,upgenes
183,VNN3
184,VNN2
185,UST-AS1
186,SNX9
187,TULP4
188,C6orf120
189,C7orf50
190,PMS2
191,HDAC9
192,ITGB8
193,KLHL7
194,NUP42
195,AC005082.1
196,GARS
197,DPY19L1
198,MRPL32
199,DBNL
200,ASL
201,AC027644.3
202,BUD23
203,RCC1L
204,ZNF789
205,LAMB1
206,MET
207,ING3
208,AC006333.2
209,METTL2B
210,AC083862.2
211,AC083862.3
212,ADCK2
213,AC004918.4
214,KEL
215,EZH2
216,ZNF862
217,MFHAS1
218,AC100849.1
219,SLC25A37
220,ADAMDEC1
221,KCTD9
222,AC108449.1
223,UBXN8
224,AC108863.2
225,AC007991.3
226,RNF170
227,MSC
228,IMPA1
229,RIPK2
230,LRRC69
231,PDP1
232,BAALC
233,C8orf76
234,TATDN1
235,TRIB1
236,AC103706.1
237,LRRC14
238,ZNF251
239,KANK1
240,PLIN2
241,NDUFB6
242,C9orf24
243,RECK
244,ZBTB5
245,ANXA1
246,CTSL
247,S1PR3
248,CKS2
249,SEMA4D
250,AUH
251,AOPEP
252,AL499604.1
253,PALM2-AKAP2
254,TRAF1
255,CDK9
256,PKN3
257,ENDOG
258,ASB6
259,POMT1
260,ANAPC2
261,TUBB4B
262,EXD3
263,SEC61A2
264,AL157392.3
265,STAM-AS1
266,ANKRD26
267,NRP1
268,PARG
269,TMEM26
270,MRPS16
271,CFAP70
272,AL365434.1
273,FRAT2
274,MMS19
275,ZFYVE27
276,SFXN3
277,ACTR1A
278,TAF5
279,PDCD11
280,RASSF7
281,PIDD1
282,MOB2
283,IFITM10
284,OR52K1
285,TRIM68
286,TMEM41B
287,AC027544.2
288,RCN1
289,ALKBH3
290,SLC35C1
291,SSRP1
292,CNTF
293,PRPF19
294,FEN1
295,POLA2
296,MUS81
297,AIP
298,AP002807.1
299,C11orf24
300,ALG8
301,CARD16
302,AP000766.1
303,DDX10
304,RDX
305,PPP2R1B
306,H2AFX
307,TBCEL
308,FOXRED1
309,ST14
310,ZBTB44
311,AC007406.5
312,CACNA2D4
313,SMIM10L1
314,SOX5
315,BCAT1
316,KLHL42
317,AC046130.1
318,CPNE8
319,RACGAP1
320,LETMD1
321,SPRYD3
322,CALCOCO1
323,SPRYD4
324,SLC16A7
325,SRGAP1
326,THAP2
327,APPL2
328,ACADS
329,PIWIL1
330,ZNF268
331,GJB2
332,SUCLA2
333,NUDT15
334,PHF11
335,SPRYD7
336,DNAJC3-DT
337,CLYBL
338,TMCO3
339,PARP2
340,METTL17
341,BCL2L2-PABPN1
342,FKBP3
343,KLHDC1
344,LINC02319
345,TIMM9
346,MTHFD1
347,LINC01220
348,TDP1
349,BTBD6
350,DPH6
351,AC068724.3
352,TMEM62
353,AC025043.1
354,AC090517.5
355,POLR2M
356,AC073167.1
357,SLC24A1
358,TLE3
359,TMEM202-AS1
360,REC114
361,UBL7
362,CIB2
363,STARD5
364,FSD2
365,ANTKMT
366,PGP
367,E4F1
368,FLYWCH2
369,NMRAL1
370,PARN
371,PDXDC1
372,NTAN1
373,RRN3
374,AC099518.5
375,MOSMO
376,NSMCE1
377,IL27
378,AC009133.1
379,SULT1A3
380,KATNB1
381,RRAD
382,CENPT
383,AC092115.3
384,MTSS2
385,CDYL2
386,CENPN
387,GLOD4
388,SLC25A35
389,SCO1
390,HS3ST3B1
391,AC005224.3
392,AC022816.1
393,TVP23C
394,GID4
395,FAM83G
396,IFT20
397,AC130324.2
398,AC079915.1
399,MRPL45
400,DBF4B
401,ITGB3
402,AC091133.1
403,MRPL27
404,RSAD1
405,AC005920.2
406,AC006141.1
407,TSPOAP1
408,AC091271.1
409,AC005746.2
410,SNHG25
411,CEP95
412,PRKCA
413,AC005332.6
414,AMZ2
415,WIPI1
416,ABCA5
417,COG1
418,MRPL58
419,GGA3
420,C1QTNF1
421,FN3KRP
422,ENOSF1
423,PTPRM
424,CABLES1
425,ELAC1
426,AC027097.1
427,AC027097.2
428,ATP8B1
429,NEDD4L
430,AC064801.1
431,KDSR
432,SERPINB2
433,GRIN3B
434,APC2
435,AC027307.2
436,THOP1
437,DOHH
438,APBA3
439,RAB11B-AS1
440,AC011511.2
441,C19orf38
442,ECSIT
443,RASAL3
444,NR2C2AP
445,ZNF93
446,AC092329.4
447,AC006504.5
448,LSR
449,ZNF260
450,ZNF568
451,ZNF875
452,MRPS12
453,PAF1
454,MED29
455,MAP3K10
456,COQ8B
457,ITPKC
458,DMAC2
459,AC010247.1
460,LIPE-AS1
461,LIPE
462,IRGQ
463,CLPTM1
464,BCL2L12
465,PRMT1
466,FUZ
467,CD33
468,ZNF808
469,ZNF701
470,ZNF28
471,LENG8-AS1
472,ZNF583
473,ZNF71
474,ZNF587B
475,ZNF8
476,AC012313.8
477,AL110114.1
478,PSMF1
479,AP5S1
480,MCM8
481,BTBD3
482,ESF1
483,SNRPB2
484,SLC24A3
485,CEP250
486,RPRD1B
487,ACOT8
488,CTSA
489,BCAS1
490,AL118506.1
491,GATD3B
492,MAP3K7CL
493,AP000240.1
494,OLIG1
495,AP000704.1
496,RRP1
497,PCBP3
498,DIP2A
499,AP000547.3
500,KREMEN1
501,RHBDD3
502,OSBP2
503,LIMK2
504,TST
505,KCTD17
506,SYNGR1
507,ZC3H7B
508,DESI1
509,FANCB
510,CDKL5
511,AL732509.1
512,ZNF674-AS1
513,AMER1
514,ZMYM3
515,APOOL
516,TIMM8A
517,ARMCX3
518,HPRT1
519,RTL8A
520,LINC00893
521,NSDHL
522,DNASE1L1
523,BRCC3
