,upgenes
269,FOXRED1
270,THYN1
271,CLEC4D
272,AC087239.1
273,INTS13
274,IPO8
275,FKBP11
276,BCDIN3D
277,ZNF740
278,ESYT1
279,RBMS2
280,SHMT2
281,R3HDM2
282,CDK4
283,SLC35E3
284,ATXN7L3B
285,EEA1
286,NEDD1
287,BTBD11
288,C12orf76
289,GPN3
290,CUX2
291,SDS
292,KMT5A
293,SNRNP35
294,ATP6V0A2
295,AC117503.5
296,USP12-AS1
297,ALOX5AP
298,BRCA2
299,PROSER1
300,NHLRC3
301,CCDC122
302,NRAD1
303,ZNF219
304,OXA1L
305,PRMT5
306,NRL
307,CFL2
308,GMFB
309,GCH1
310,AL136038.5
311,ZBTB25
312,PIGH
313,RDH11
314,PLEKHD1
315,ELMSAN1
316,AL691403.1
317,TTLL5
318,GALC
319,SPATA7
320,GPR68
321,AL135818.1
322,GON7
323,ATP10A
324,CHRM5
325,EMC7
326,RAD51-AS1
327,NUSAP1
328,MAPKBP1
329,TRIM69
330,APH1B
331,C15orf61
332,CALML4
333,THSD4-AS1
334,UBL7
335,C15orf39
336,ETFA
337,CRTC3-AS1
338,FES
339,RCCD1
340,TARSL2
341,CIAO3
342,MSRB1
343,NDUFB10
344,TRAF7
345,LINC00921
346,DNASE1
347,PAM16
348,AC007613.1
349,THUMPD1
350,AC005632.3
351,ZNF785
352,PHKG2
353,AC135050.3
354,DNAJA2
355,SNX20
356,USB1
357,CES2
358,TRADD
359,PSKH1
360,ZFP90
361,COG4
362,ZNF821
363,SYCE1L
364,HSDL1
365,CDK10
366,GLOD4
367,INPP5K
368,RAP1GAP2
369,TRPV1
370,CYB5D2
371,ENO3
372,NLRP1
373,ACAP1
374,TMEM256
375,TNFSF12
376,SENP3
377,MYH3
378,MED9
379,GID4
380,UNC119
381,PIGS
382,PIPOX
383,CCL13
384,RFFL
385,PCGF2
386,MIEN1
387,CNP
388,NAGLU
389,SCPEP1
390,MRPS23
391,CD300C
392,MIF4GD
393,PRPSAP1
394,AC015802.6
395,MXRA7
396,MFSD11
397,GAA
398,ENDOV
399,CHMP6
400,TGIF1
401,DLGAP1-AS1
402,RALBP1
403,ESCO1
404,MEX3C
405,TCF4
406,AC104365.1
407,LINC00909
408,ZADH2
409,ZNF236
410,MED16
411,SCAMP4
412,SPPL2B
413,SIRT6
414,GTF2F1
415,INSR
416,SNAPC2
417,ELAVL1
418,ZNF317
419,ATG4D
420,RAB3D
421,ZNF433
422,TNPO2
423,TRMT1
424,STX10
425,IER2
426,SAMD1
427,ADGRE5
428,AC008569.1
429,PKN1
430,KLF2
431,CCDC194
432,ARRDC2
433,IQCN
434,PGPEP1
435,ZNF493
436,CD22
437,U2AF1L4
438,PROSER3
439,AC011462.5
440,B9D2
441,MEGF8
442,MARK4
443,TMEM160
444,AC008403.3
445,PPP1R15A
446,GYS1
447,FUZ
448,TBC1D17
449,ZNF432
450,ZNF611
451,MYADM
452,CNOT3
453,LENG8-AS1
454,ZNF579
455,A1BG
456,MZF1
457,UBOX5
458,MKKS
459,NAPB
460,ZNF337
461,BCL2L1
462,POFUT1
463,AL035071.2
464,NECAB3
465,MAFB
466,AL133342.1
467,CSE1L
468,RAE1
469,MTG2
470,AL118506.1
471,PCMTD2
472,GATD3B
473,AP001442.1
474,CRYZL1
475,PIGP
476,BACE2
477,POFUT2
478,THAP7
479,ADORA2A
480,LRRC75B
481,LRP5L
482,TTC28-AS1
483,APOL2
484,NCF4
485,CSF2RB
486,MFNG
487,DESI1
488,CCDC134
489,TTLL12
490,GRAMD4
491,CRELD2
492,DENND6B
493,WWC3-AS1
494,YY2
495,CDK16
496,CFP
497,GRIPAP1
498,WDR45
499,ZC4H2
500,RTL5
501,ARMCX3
502,TCEAL4
503,RBM41
504,CUL4B
505,IDS
506,HCFC1
507,CMC4
