,upgenes
475,AC008105.3
476,SNF8
477,AC015912.3
478,MRPS23
479,TRIM37
480,PTRH2
481,SLC16A6
482,C17orf80
483,MRPL58
484,NUP85
485,TMEM94
486,SAP30BP
487,MRPL38
488,SRP68
489,QRICH2
490,SOCS3
491,C1QTNF1
492,RPTOR
493,CCDC137
494,HGS
495,SIRT7
496,MAFG
497,DUS1L
498,CCDC57
499,FN3KRP
500,L3MBTL4
501,TUBB6
502,RNF138
503,DTNA
504,CTDP1
505,MIER2
506,REXO1
507,KLF16
508,MOB3A
509,DOT1L
510,PLEKHJ1
511,LMNB2
512,NCLN
513,TNFAIP8L1
514,FEM1A
515,RANBP3
516,TNFSF14
517,TRIP10
518,ARHGEF18
519,AC011511.2
520,ICAM4
521,KEAP1
522,WDR83
523,DNAJB1
524,FAM32A
525,CHERP
526,USE1
527,ELL
528,GMIP
529,C19orf12
530,GPI
531,LSR
532,RBM42
533,NFKBID
534,ZNF420
535,ZNF585B
536,SAMD4B
537,TIMM50
538,DMAC2
539,PPP1R37
540,PPP1R13L
541,MYPOP
542,ARHGAP35
543,ZSWIM9
544,AP2A1
545,ZNF701
546,CNOT3
547,AC005261.1
548,ZNF551
549,AC008969.1
550,AC012313.6
551,RBCK1
552,CSNK2A1
553,FAM110A
554,STK35
555,PET117
556,AL117332.1
557,TTI1
558,L3MBTL1
559,TOMM34
560,ELMO2
561,NCOA3
562,TMEM189
563,LINC01273
564,VAPB
565,SLCO4A1
566,ARFRP1
567,AP000240.1
568,SLC5A3
569,LINC00310
570,LINC01426
571,ICOSLG
572,LINC00205
573,BCL2L13
574,BCR
575,CABIN1
576,ADORA2A
577,TTC28-AS1
578,PES1
579,SLC35E4
580,DEPDC5
581,TST
582,MAFF
583,AL031590.1
584,SLC25A17
585,ZC3H7B
586,ACO2
587,NDUFA6-DT
588,MCAT
589,RTL6
590,NUP50-DT
591,AL118516.1
592,GEMIN8
593,EIF1AX
594,RPS6KA3
595,LINC01283
596,MED14OS
597,DDX3X
598,MIR222HG
599,LINC02595
600,JADE3
601,ZNF81
602,SUV39H1
603,MAGIX
604,SHROOM4
605,TSR2
606,AL050309.1
607,XIST
608,UPRT
609,HNRNPH2
610,RTL8A
611,MAMLD1
612,CCNQ
613,SLC6A8
614,HCFC1
615,SLC10A3
