,upgenes
298,C11orf71
299,RNF214
300,NECTIN1
301,ST3GAL4
302,NCAPD3
303,AC007406.5
304,AC021054.1
305,AC010186.3
306,CLEC12A
307,PRH1
308,HEBP1
309,ETFRF1
310,INTS13
311,CCDC65
312,AC074032.1
313,KRT8
314,AC073611.1
315,AC023509.6
316,ITGA7
317,DNAJC14
318,CDK2
319,YEATS4
320,CEP290
321,KITLG
322,ATP2B1-AS1
323,NFYB
324,POLR3B
325,KCTD10
326,RBM19
327,TESC
328,KDM2B-DT
329,ORAI1
330,NCOR2
331,LINC02376
332,POLE
333,LNX2
334,DGKH
335,CPB2-AS1
336,ARL11
337,DHRS12
338,LINC02335
339,ACOD1
340,DNAJC3-DT
341,IPO5
342,PCCA-AS1
343,TEX30
344,CARS2
345,MMP14
346,CFL2
347,TRAPPC6B
348,FANCM
349,DNAAF2
350,MAP4K5
351,TIMM9
352,TRMT5
353,SLC10A1
354,POMT2
355,ADCK1
356,UNC79
357,AL157871.4
358,TEDC1
359,ZFYVE19
360,HAUS2
361,LCMT2
362,TPM1
363,C15orf61
364,IMP3
365,AC027243.3
366,HMG20A
367,MTHFS
368,CFAP161
369,FAM174B
370,LRRC28
371,PCSK6
372,FAHD1
373,FLYWCH2
374,ZSCAN32
375,CORO7
376,NAGPA
377,TMEM186
378,AC130650.2
379,SH2B1
380,AC109460.1
381,TAOK2
382,CD2BP2-DT
383,SEPTIN1
384,FBXL19-AS1
385,NETO2
386,NUDT21
387,MT2A
388,POLR2C
389,FBXL8
390,GFOD2
391,PLA2G15
392,NOB1
393,DDX19A
394,FCSK
395,ATXN1L
396,AC092718.4
397,FBXO31
398,AC138512.1
399,GALNS
400,CTNS
401,CYB5D2
402,C1QBP
403,DVL2
404,PLSCR3
405,CHRNB1
406,LINC00324
407,CTC1
408,SREBF1
409,DRG2
410,MAPK7
411,ULK2
412,POLDIP2
413,TP53I13
414,AC007923.4
415,SLFN5
416,SLFN11
417,CCL3
418,CCL4
419,AC243829.1
420,CCL3L1
421,CCL4L2
422,MYO19
423,PIGW
424,ACACA
425,GSDMB
426,KRT10
427,PSME3
428,LINC00910
429,PLCD3
430,AC018521.5
431,SLC35B1
432,NME1
433,SMG8
434,WIPI1
435,COG1
436,TTYH2
437,USP36
438,TBC1D16
439,AC087741.1
440,MRPL12
441,ALYREF
442,MAFG
443,HEXD
444,METTL4
445,DLGAP1-AS1
446,DLGAP1-AS2
447,MPPE1
448,LAMA3
449,IMPACT
450,SF3A2
451,GADD45B
452,CACTIN
453,FEM1A
454,TICAM1
455,RETN
456,SLC44A2
457,ILF3
458,SWSAP1
459,ZNF799
460,C19orf57
461,MISP3
462,AC024075.2
463,AC020908.1
464,REX1BD
465,SUGP2
466,POP4
467,PDCD5
468,FFAR2
469,TMEM147
470,HAUS5
471,ZNF567
472,ZNF345
473,TIMM50
474,ZNF180
475,EML2
476,NAPA-AS1
477,CA11
478,SLC6A16
479,JOSD2
480,ETFB
481,HSPBP1
482,AL121899.4
483,ITPA
484,MKKS
485,NXT1
486,NAPB
487,ENTPD6
488,AL117381.1
489,AHCY
490,SNHG11
491,FITM2
492,TTPAL
493,PABPC1L
494,AURKA
495,AL121832.2
496,AP001442.1
497,RWDD2B
498,CCT8
499,URB1
500,PAXBP1-AS1
501,AP000317.1
502,DOP1B
503,ETS2
504,RRP1B
505,PDXK
506,FAM207A
507,SMARCB1
508,HPS4
509,CHEK2
510,AP1B1
511,THOC5
512,MORC2
513,PDGFB
514,AL031590.1
515,SMDT1
516,RRP7A
517,ARFGAP3
518,PPARA
519,CRELD2
520,SBF1
521,CHKB-DT
522,GTPBP6
523,LINC00685
524,ZBED1
525,SCML1
526,AC112496.1
527,LANCL3
528,ZNF674-AS1
529,APEX2
530,TSIX
531,RNF113A
532,SMARCA1
533,OCRL
534,HPRT1
535,TMEM187
536,UBL4A
537,DKC1
538,FUNDC2
