,upgenes
279,IL21R
280,AC133550.2
281,AC109460.2
282,NPIPB12
283,AC012645.4
284,SULT1A3
285,AC116348.3
286,AC007728.2
287,AC007728.1
288,AC007347.1
289,AC012181.1
290,NAE1
291,CBFB
292,NIP7
293,AC012184.4
294,KLHL36
295,KLHDC4
296,RNF166
297,FANCA
298,AC015853.3
299,TLCD2
300,ZFP3
301,NEURL4
302,KCTD11
303,FXR2
304,SLC25A35
305,HS3ST3B1
306,AC022816.1
307,RASD1
308,GID4
309,PROCA1
310,AC079915.1
311,AC007923.4
312,AC025211.1
313,AOC2
314,LRRC37A
315,ABCA5
316,TTYH2
317,ST6GALNAC2
318,SEPTIN9-DT
319,FAAP100
320,AC139530.1
321,AC145207.5
322,DUS1L
323,FN3KRP
324,AC139099.2
325,METTL4
326,DLGAP1-AS2
327,AP005899.1
328,ZNF519
329,ABHD3
330,KIAA1328
331,AC105105.1
332,SERPINB2
333,SOCS6
334,APC2
335,MEX3D
336,LMNB2
337,ZNF57
338,RANBP3
339,AC008760.1
340,CD209
341,ADAMTS10
342,ZGLP1
343,TMEM205
344,ZNF440
345,ZNF763
346,AC025809.1
347,DPY19L3
348,RBM42
349,ZNF573
350,CATSPERG
351,MED29
352,AC010247.2
353,MEGF8
354,ZNF575
355,DMWD
356,ZSWIM9
357,BRSK1
358,ZNF304
359,A1BG-AS1
360,ZNF497
361,AL109809.5
362,LINC00654
363,NAPB
364,RALY-AS1
365,PLTP
366,AL035106.1
367,GCNT7
368,FAM209A
369,TAF4
370,NTSR1
371,TCFL5
372,LINC00266-1
373,AF064858.1
374,C22orf39
375,GNB1L
376,AIFM3
377,THAP7
378,TTC28
379,PATZ1
380,CBY1
381,SYNGR1
382,SREBF2-AS1
383,SAMM50
384,PNPLA4
385,CTPS2
386,PPEF1
387,ADGRG2
388,MED14OS
389,JADE3
390,SYN1
391,MAGIX
392,CHIC1
393,HDX
394,AL035427.1
395,ARMCX5-GPRASP2-1
396,AL121601.1
397,HPRT1
398,TMEM185A
399,CCNQ
