,upgenes
149,MED10
150,RETREG1
151,EMB
152,SGTB
153,NLN
154,CD180
155,ZFYVE16
156,AC008771.1
157,STARD4
158,PGGT1B
159,TICAM2
160,SEC24A
161,NDUFA2
162,JAKMIP2-AS1
163,NDST1
164,RBM22
165,GM2A
166,ATOX1
167,ATP6V0E1
168,HRH2
169,TBC1D9B
170,MGAT1
171,MCUR1
172,AL353152.2
173,KDM1B
174,MBOAT1
175,E2F3
176,TDP2
177,TRIM38
178,HIST1H2AB
179,HIST1H2BC
180,HIST1H3D
181,BTN2A1
182,TRIM26
183,RGL2
184,TAPBP
185,NFYA
186,TREM1
187,TAF8
188,MRPS10
189,BICRAL
190,MAD2L1BP
191,DOP1A
192,SNX14
193,ZNF292
194,UFL1
195,CDC40
196,SGK1
197,LINC01010
198,AHI1
199,MAP3K5
200,PCMT1
201,RNASET2
202,SUN1
203,COX19
204,C7orf26
205,GPNMB
206,MALSU1
207,GSDME
208,ZNRF2
209,YKT6
210,NIPSNAP2
211,AC068533.3
212,TYW1B
213,CCDC146
214,DBF4
215,GATAD1
216,SLC25A13
217,BRI3
218,ZNF789
219,FAM200A
220,ZCWPW1
221,PLOD3
222,AC105052.4
223,CBLL1
224,DNAJB9
225,WASL
226,IMPDH1
227,CYREN
228,CNTNAP2
229,SLC4A2
230,LMBR1
231,MSRA
232,SORBS3
233,CCDC25
234,INTS9
235,AC026979.2
236,TM2D2
237,IMPAD1
238,ZC2HC1A
239,PAG1
240,SNX16
241,WWP1
242,AF117829.1
243,RIPK2
244,PIP4P2
245,AP003117.1
246,AZIN1
247,AZIN1-AS1
248,SLC25A32
249,LRP12
250,TMEM65
251,RNF139
252,NSMCE2
253,AC131568.1
254,NDRG1
255,PARP10
256,SNAPC3
257,CNTLN
258,PLIN2
259,HACD4
260,CDKN2B
261,CAAP1
262,ABHD17B
263,ALDH1A1
264,SPTLC1
265,PRXL2C
266,TRIM14
267,TBC1D2
268,NIPSNAP3A
269,TMEM38B
270,AL138756.1
271,SLC31A2
272,PRPF4
273,POLE3
274,WHRN
275,NDUFA8
276,NR6A1
277,ZBTB43
278,RALGPS1
279,STXBP1
280,GOLGA2
281,FUBP3
282,PMPCA
283,NOTCH1
284,ZMYND11
285,TRDMT1
286,MSRB2
287,WAC-AS1
288,PCBD1
289,PPP3CB
290,ZMIZ1-AS1
291,TSPAN14
292,LIPA
293,TNKS2
294,MARCH5
295,DNMBP
296,SLF2
297,RPARP-AS1
298,SFR1
299,SMNDC1
300,CCDC186
301,RAB11FIP2
302,MCMBP
303,WDR11
304,CHST15
305,ABRAXAS2
306,SIGIRR
307,TMEM80
308,PNPLA2
309,TNNI2
310,UEVLD
311,NR1H3
312,NDUFS3
313,NUP160
314,MPEG1
315,OTUB1
316,DNAJC4
317,VEGFB
318,MAP4K2
319,AP000944.7
320,SCYL1
321,SIPA1
322,AP000763.3
323,KCTD21
324,PANX1
325,PTS
326,LINC02762
327,BCL9L
328,TRAPPC4
329,NFRKB
330,TULP3
331,TIGAR
332,COPS7A
333,CLEC12A
334,GABARAPL1
335,HEBP1
336,AC010168.1
337,MGST1
338,ARNTL2
339,RESF1
340,HDAC7
341,GALNT6
342,PFDN5
343,AC023509.6
344,CALCOCO1
345,BLOC1S1
346,ZC3H10
347,RNF41
348,R3HDM2
349,ARHGAP9
350,ATP2B1-AS1
351,NUDT4
352,GAS2L3
353,C12orf73
354,TPCN1
355,RNF10
356,ORAI1
357,SCARB1
358,SLC15A4
359,ZMYM5
360,STARD13
361,AKAP11
362,SETDB2
363,DLEU7
364,ERCC5
365,LIG4
366,RAB20
367,PCID2
368,DHRS4L2
369,STRN3
370,HECTD1
371,PRORP
372,MGAT2
373,AL627171.2
374,DMAC2L
375,LINC01303
376,HIF1A-AS3
377,ATP6V1D
378,VTI1B
379,ZFYVE26
380,ZFYVE1
381,ZNF410
382,MLH3
383,GALC
384,GPR65
385,CLMN
386,IVD
387,LRRC57
388,MFAP1
389,BLOC1S6
390,DUT
391,RNF111
392,RAB8B
393,HERC1
394,CLN6
395,ANP32A
396,GLCE
397,MYO9A
398,HEXA
399,MAN2C1
400,ZFAND6
401,TLNRD1
402,WHAMM
403,BTBD1
404,MAN2A2
405,UNC45A
406,MRPL28
407,TSR3
408,AMDHD2
409,ZNF200
410,GLYR1
411,AC087190.1
412,LITAF
413,TXNDC11
414,MRTFB
415,PARN
416,PDXDC1
417,NOMO2
418,CDR2
419,BOLA2
420,AC009133.1
421,YPEL3
422,ZNF629
423,ORAI3
424,HSD3B7
425,KAT8
426,LONP2
427,CES1
428,RSPRY1
429,USB1
430,SLC38A7
431,FHOD1
432,RANBP10
433,CYB5B
434,NQO1
435,FCSK
436,PMFBP1
437,TMEM170A
438,IRF8
439,ZCCHC14
440,AC092120.3
441,CHMP1A
442,VPS9D1
443,WDR81
444,MINK1
445,RNF167
446,C17orf49
447,GPS2
448,MPDU1
449,VAMP2
450,NDEL1
451,TTC19
452,FLCN
453,TOM1L2
454,ATPAF2
455,SLC47A1
456,ALDH3A2
457,TNFAIP1
458,PIGS
459,NUFIP2
460,AP2B1
461,CCL4L2
462,CWC25
463,LASP1
464,MIEN1
465,PSMD3
466,CASC3
467,ACLY
468,DUSP3
469,TMUB2
470,EFTUD2
471,ARHGAP27
472,PLEKHM1
473,GOSR2
474,NFE2L1
475,SNF8
476,PPP1R9B
477,TUBD1
478,RPS6KB1
479,APPBP2
480,MED13
481,TLK2
482,MAP3K3
483,SMARCD2
484,KCTD2
485,UNC13D
486,JMJD6
487,TIMP2
488,CBX4
489,GAA
490,SGSH
491,FAAP100
492,ENOSF1
493,TWSG1
494,SPIRE1
495,RNMT
496,RBBP8
497,NPC1
498,C18orf25
499,PIAS2
500,MBD1
501,TSHZ1
502,ZNF236
503,CDC34
504,ARID3A
505,C19orf25
506,SCAMP4
507,DOT1L
508,GADD45B
509,AC005786.3
510,PIP5K1C
511,YJU2
512,LONP1
513,ARHGEF18
514,STXBP2
515,MARCH2
516,SHFL
517,EIF3G
518,AC011511.2
519,ZNF700
520,C19orf53
521,PRKACA
522,DDX39A
523,ZNF333
524,SLC35E1
525,SMIM7
526,MAP1S
527,PGPEP1
528,ZNF430
529,USF2
530,HAMP
531,FFAR2
532,POLR2I
533,ZNF529-AS1
534,FAM98C
535,AC008982.2
536,EID2
537,FBL
538,BLVRB
539,EML2
540,ZC3H4
541,C5AR2
542,LIN7B
543,PIH1D1
544,PRMT1
545,TBC1D17
546,VRK3
547,NKG7
548,ZNF765
549,MYADM
550,LILRA2
551,TNNT1
552,TMEM150B
553,ZNF524
554,EPN1
555,CDS2
556,SMIM26
557,NAPB
558,BCL2L1
559,PLAGL2
560,NDRG3
561,SOGA1
562,YWHAB
563,AL162458.1
564,SS18L1
565,CABLES2
566,PRPF6
567,HSPA13
568,AP000569.1
569,SLC37A1
570,CSTB
571,AATBC
572,PTTG1IP
573,ADA2
574,BCL2L13
575,SLC25A1
576,KLHL22
577,MED15
578,GUCD1
579,XBP1
580,DEPDC5
581,C22orf42
582,RTCB
583,RBFOX2
584,CYTH4
585,TRIOBP
586,CSNK1E
587,JOSD1
588,KIAA0930
589,GRAMD4
590,ALG12
591,WDR13
592,WAS
593,KDM5C
594,VSIG4
595,PJA1
596,RTL5
597,HDAC8
598,ABCB7
599,APOOL
600,CHM
601,ARMCX3
602,TCEAL4
603,AMMECR1
604,PGRMC1
605,RTL8A
606,SLC9A6
607,RBMX
608,IDH3G
609,ATP6AP1
610,DKC1
611,CMC4
