,upgenes
287,FAM169A
288,AGGF1
289,RASGRF2
290,CKMT2-AS1
291,RPS23
292,TMEM161B
293,LYSMD3
294,ERAP2
295,LIX1-AS1
296,FAM174A
297,C5orf30
298,WDR36
299,CAMK4
300,AC010275.1
301,AC018752.1
302,SRFBP1
303,LMNB1
304,PRRC1
305,CDC42SE2
306,RAPGEF6
307,TCF7
308,TMEM173
309,EIF4EBP3
310,TMCO6
311,TCERG1
312,RPS14
313,ITK
314,AC010609.1
315,UBLCP1
316,NPM1
317,NHP2
318,PHYKPL
319,CLK4
320,ZNF354B
321,RACK1
322,TRIM52-AS1
323,GMDS
324,GMDS-DT
325,LYRM4
326,EEF1E1
327,SLC35B3
328,MAK
329,RIPOR2
330,ABT1
331,GABBR1
332,RPP21
333,PRR3
334,MRPS18B
335,MDC1
336,HCP5
337,LTB
338,ABHD16A
339,SNHG32
340,PSMB9
341,RPS18
342,PFDN6
343,RPS10
344,RPL10A
345,CCND3
346,TBCC
347,AL035587.2
348,MCM3
349,FAM135A
350,OOEP
351,EEF1A1
352,HMGN3
353,SNHG5
354,MDN1
355,BACH2
356,MANEA
357,PDSS2
358,SESN1
359,AK9
360,RPF2
361,NT5DC1
362,ZUP1
363,GOPC
364,CEP85L
365,PTPRK
366,RPS12
367,MTHFD1L
368,IPCEF1
369,AL589693.1
370,ARID1B
371,GTF2H5
372,AL356417.3
373,BRAT1
374,MIOS
375,TOMM7
376,NFE2L3
377,FKBP14
378,MTURN
379,NT5C3A
380,MRPL32
381,STK17A
382,DDX56
383,TMED4
384,SNHG15
385,IKZF1
386,AC124014.1
387,SUMF2
388,ZNF138
389,SPDYE21P
390,RSBN1L
391,SEMA3A
392,CLDN12
393,AC007566.1
394,PEX1
395,RBM48
396,SGCE
397,PTCD1
398,FAM200A
399,GPC2
400,GIGYF1
401,IFT22
402,THAP5
403,IMMP2L
404,AC004112.1
405,TMEM168
406,RBM28
407,METTL2B
408,CHCHD3
409,KDM7A-DT
410,SLC37A3
411,MRPS33
412,TRBC2
413,TCAF1
414,TPK1
415,GIMAP8
416,GIMAP7
417,GIMAP4
418,GIMAP6
419,GIMAP1
420,WDR60
421,PRAG1
422,TNKS
423,XKR6
424,INTS10
425,CHMP7
426,LOXL2
427,LEPROTL1
428,DCTN6
429,ASH2L
430,SMIM19
431,THAP1
432,CHD7
433,SNHG6
434,CSPP1
435,RPL7
436,ZFAND1
437,UQCRB
438,RPL30
439,PABPC1
440,EIF3E
441,EIF3H
442,AC104316.1
443,AC016074.2
444,LINC00861
445,PVT1
446,GSDMD
447,EEF1D
448,WASHC1
449,CBWD1
450,CDC37L1
451,RPS6
452,MLLT3
453,MTAP
454,IFT74
455,NDUFB6
456,TOMM5
457,ISCA1
458,SEMA4D
459,IARS
460,OMD
461,FANCC
462,AL589843.1
463,INVS
464,ZNF189
465,ABITRAM
466,PRPF4
467,ZBTB6
468,STRBP
469,GOLGA1
470,RPL12
471,FAM102A
472,SLC25A25-AS1
473,SPTAN1
474,SH3GLB2
475,ABL1
476,FAM78A
477,RPL7A
478,SURF1
479,ENTR1
480,SNHG7
481,NELFB
482,GTPBP4
483,PFKP
484,PITRM1-AS1
485,LINC02649
486,PRKCQ-AS1
487,SFMBT2
488,ATP5F1C
489,NUDT5
490,PTER
491,TRDMT1
492,ANKRD26
493,MPP7
494,ZEB1
495,ZNF33A
496,ZNF33B
497,HNRNPF
498,MAPK8
499,PARG
500,SGMS1-AS1
501,CISD1
502,TFAM
503,ANK3
504,RUFY2
505,DNA2
506,PPA1
507,SPOCK2
508,MSS51
509,CCSER2
510,LINC00863
511,STAMBPL1
512,FRA10AC1
513,ENTPD1-AS1
514,FRAT1
515,RRP12
516,MMS19
517,SCD
518,BTRC
519,FBXW4
520,CUEDC2
521,PCGF6
522,MXI1
523,PDCD4
524,ABLIM1
525,SFXN4
526,BAG3
527,EEF1AKMT2
528,FUOM
529,MTG1
530,IFITM2
531,IFITM1
532,RASSF7
533,RPLP2
534,CD81-AS1
535,MRPL17
536,RIC3
537,RPL27A
538,TMEM41B
539,CTR9
540,ZBED5-AS1
541,PSMA1
542,PDE3B
543,RPS13
544,SERGEF
545,PRMT3
546,EIF3M
547,CCDC73
548,CSTF3
549,CRY2
550,SSRP1
551,TIMM10
552,UBE2L6
553,SELENOH
554,AP000442.1
555,CD6
556,EEF1G
557,B3GAT3
558,PLAAT4
559,DNAJC4
560,RASGRP2
561,SF1
562,VPS51
563,FAU
564,SLC25A45
565,FAM89B
566,RELA-DT
567,MUS81
568,CTSW
569,CCDC85B
570,BANF1
571,PACS1
572,MRPL11
573,RBM14
574,C11orf80
575,TBC1D10C
576,AP002495.1
577,ANAPC15
578,COA4
579,RPS3
580,CLNS1A
581,RAB30-DT
582,AP001767.3
583,EED
584,TMEM135
585,C11orf54
586,AP000787.1
587,SESN3
588,ALKBH8
589,DDX10
590,CD3E
591,CD3G
592,RPS25
593,VPS11
594,UBASH3B
595,AP000926.2
596,MSANTD2
597,STT3A
598,ETS1
599,SNX19
600,ITFG2-AS1
601,CRACR2A
602,PARP11
603,AC005842.1
604,CCND2
605,RAD51AP1
606,COPS7A
607,LAG3
608,CD4
609,C12orf57
610,PEX5
611,FAM66C
612,CLEC2D
613,LDHB
614,ST8SIA1
615,ETFRF1
616,PPFIBP1
617,ERGIC2
618,DDX11
619,NELL2
620,SLC38A1
621,PCED1B-AS1
622,ASB8
623,DDX23
624,BCDIN3D-AS1
625,TESPA1
626,RDH5
627,RPS26
628,PA2G4
629,RPL41
630,NACA
631,DDIT3
632,CDK4
633,HELB
634,CPSF6
635,YEATS4
636,AC025159.1
637,KRR1
638,IKBIP
639,ACTR6
640,WASHC3
641,APPL2
642,PWP1
643,SELPLG
644,TCHP
645,GPN3
646,ERP29
647,RPL6
648,AC004551.1
649,TPCN1
650,ZCCHC8
651,CCDC62
652,OGFOD2
653,KMT5A
654,DDX55
655,ULK1
656,PUS1
657,NOC4L
658,FBRSL1
659,PXMP2
660,PGAM5
661,GOLGA3
662,RPL21
663,POLR1D
664,EXOSC8
665,SUPT20H
666,FOXO1
667,GPALPP1
668,TPT1
669,SUCLA2
670,RNASEH2B
671,TDRD3
672,KLF12
673,COMMD6
674,TFDP1
675,CHAMP1
676,APEX1
677,TRAC
678,RNF212B
679,SDR39U1
680,RALGAPA1
681,RPS29
682,KLHDC2
683,DMAC2L
684,DDHD1
685,CGRRF1
686,AL158801.3
687,ATG14
688,KIAA0586
689,JKAMP
690,PRKCH
691,AL136038.5
692,SYNE2
693,ESR2
694,AC005480.1
695,COQ6
696,ISCA2
697,MLH3
698,BATF
699,AC007686.3
700,TDP1
701,TC2N
702,MOAP1
703,GLRX5
704,LINC02325
705,LINC01550
706,BCL11B
707,EVL
708,PPP2R5C
709,CLBA1
710,SNHG14
711,ATP10A
712,GOLGA8M
713,APBA2
714,OTUD7A
715,LINC02256
716,RASGRP1
717,CAPN3
718,TMEM62
719,TP53BP1
720,HYPK
721,WDR76
722,EIF3J-DT
723,CEP152
724,DTWD1
725,FAM214A
726,PIGBOS1
727,ICE2
728,AC073167.1
729,RPL4
730,RPLP1
731,DRAIC
732,FBXO22
733,SCAPER
734,RCN2
735,HMG20A
736,TMED3
737,MTHFS
738,AC015871.7
739,IL16
740,C15orf40
741,MRPL46
742,ISG20
743,IGF1R
744,AC027020.2
745,LINS1
746,POLR3K
747,SNRNP25
748,METTL26
749,TMEM204
750,RPS2
751,GFER
752,SNHG19
753,ERVK13-1
754,KCTD5
755,CLUAP1
756,TFAP4
757,HMOX2
758,ATF7IP2
759,RSL1D1
760,AC007216.4
761,PLA2G10
762,AF001548.2
763,RPS15A
764,ACSM3
765,MOSMO
766,SLC5A11
767,SBK1
768,CORO1A
769,CD2BP2
770,ZNF646
771,FTO
772,NLRC5
773,CPNE2
774,GFOD2
775,THAP11
776,PSKH1
777,CTRL
778,CYB5B
779,AARS
780,ZNRF1
781,WWOX
782,WWOX-AS1
783,C16orf46
784,COX4I1
785,ZFPM1
786,SNAI3
787,APRT
788,RPL13
789,GLOD4
790,ZNF594
791,NUP88
792,C1QBP
793,C17orf49
794,TNFSF13
795,TP53
796,RPL26
797,TTC19
798,PIGL
799,CENPV
800,SNHG29
801,PLD6
802,RPL23A
803,RAB11FIP4
804,AC005899.6
805,AC022916.1
806,AC022706.1
807,TAF15
808,TADA2A
809,RPL23
810,RPL19
811,AC009283.1
812,IKZF3
813,ORMDL3
814,CCR7
815,NT5C3B
816,STAT5B
817,COA3
818,AARSD1
819,RUNDC1
820,RPL27
821,UBTF
822,DCAKD
823,NMT1
824,ARL17A
825,GOSR2
826,AC025682.1
827,HOXB2
828,HOXB-AS1
829,PHB
830,ACSF2
831,TOB1
832,AC005920.2
833,COX11
834,YPEL2
835,PTRH2
836,INTS2
837,AMZ2
838,RPL38
839,UNC13D
840,TRIM65
841,MRPL38
842,FBF1
843,JMJD6
844,TNRC6C
845,AC087645.2
846,RPTOR
847,NDUFAF8
848,CCDC137
849,MCRIP1
850,DCXR
851,CD7
852,CYBC1
853,TBCD
854,USP14
855,LPIN2
856,NDUFV2-AS1
857,SEH1L
858,SS18
859,TAF4B
860,ELP2
861,AC093567.1
862,RPL17
863,AC027097.1
864,ATP8B1
865,PHLPP1
866,ZADH2
867,NFATC1
868,TXNL4A
869,MADCAM1
870,GZMM
871,ATP5F1D
872,RPS15
873,CSNK1G2
874,SF3A2
875,ZNF554
876,ZNF77
877,TMIGD2
878,RPL36
879,ALKBH7
880,AC119396.1
881,RPS28
882,ZNF266
883,PPAN
884,P2RY11
885,EIF3G
886,ICAM3
887,QTRT1
888,PRKCSH
889,ECSIT
890,ZNF627
891,ZNF439
892,PRDX2
893,ADGRL1
894,PKN1
895,TECR
896,RASAL3
897,KLF2
898,USE1
899,AC008761.1
900,JAK3
901,RPL18A
902,PIK3R2
903,UBA52
904,REX1BD
905,ARMC6
906,ATP13A1
907,ZNF506
908,ZNF431
909,ZNF429
910,UQCRFS1
911,C19orf12
912,PDCD2L
913,AC008555.4
914,FXYD1
915,U2AF1L4
916,TBCB
917,ZFP14
918,ZNF566
919,ZNF585A
920,ZNF569
921,ZNF571
922,EIF3K
923,MRPS12
924,RPS16
925,FBL
926,TMEM91
927,BCKDHA
928,RPS19
929,ZNF428
930,ZNF283
931,ZNF234
932,ZNF180
933,TOMM40
934,PPP1R13L
935,SNRPD2
936,FBXO46
937,INAFM1
938,NOP53
939,GRWD1
940,RPL18
941,BCAT2
942,GYS1
943,CD37
944,PIH1D1
945,ALDH16A1
946,FLT3LG
947,RPL13A
948,IRF3
949,ZNF160
950,LENG1
951,RPS9
952,HSPBP1
953,RPL28
954,U2AF2
955,AC005261.1
956,ZNF551
957,ZNF552
958,RPS5
959,NOP56
960,MRPS26
961,FASTKD5
962,KIF16B
963,PET117
964,LINC00653
965,KIZ-AS1
966,ZNF337
967,AL117381.1
968,SNTA1
969,UQCC1
970,CNBD2
971,RBL1
972,CTNNBL1
973,SNHG17
974,CHD6
975,SYS1
976,ZFAS1
977,TSHZ2
978,AL391097.2
979,AL109930.1
980,PMEPA1
981,STX16
982,RPS21
983,MRGBP
984,PPDPF
985,LINC00649
986,PIGP
987,MX1
988,ABCG1
989,RRP1B
990,COL18A1
991,LSS
992,HIRA
993,PPIL2
994,CHCHD10
995,MIF
996,DDT
997,CABIN1
998,MIATNB
999,LINC01422
1000,SF3A1
1001,SELENOM
1002,PIK3IP1
1003,PIK3IP1-AS1
1004,EIF3D
1005,AL021707.1
1006,CBX7
1007,RPL3
1008,GRAP2
1009,ZC3H7B
1010,C22orf34
1011,TRABD
1012,SELENOO
1013,GTPBP6
1014,SLC25A6
1015,ASMTL-AS1
1016,P2RY8
1017,PRKX
1018,MSL3
1019,TXLNG
1020,PRDX4
1021,PDK3
1022,TAB3
1023,NDUFB11
1024,WDR45
1025,PPP1R3F
1026,MAGED1
1027,TSPYL2
1028,KANTR
1029,HSD17B10
1030,FAAH2
1031,ARHGEF9
1032,EDA
1033,IGBP1
1034,RPS4X
1035,HMGN5
1036,TRMT2B
1037,RPL36A
1038,BEX2
1039,ALG13
1040,NKRF
1041,SEPTIN6
1042,RPL39
1043,RNF113A
1044,SH2D1A
1045,SLC25A14
1046,STK26
1047,HPRT1
1048,NSDHL
1049,RPL10
1050,LAGE3
