,upgenes
173,LYRM4
174,NEDD9
175,U91328.1
176,AL353759.1
177,HIST1H3E
178,HCG17
179,PRR3
180,PPP1R10
181,ATAT1
182,MICA
183,PRRC2A
184,FKBPL
185,RXRB
186,TREML4
187,POLR1C
188,SUPT3H
189,AL512427.2
190,MTRES1
191,FOXO3
192,SLC16A10
193,TRAF3IP2-AS1
194,TRAF3IP2
195,HDAC2-AS2
196,TSPYL4
197,DSE
198,MCM9
199,RNF217
200,CENPW
201,BCLAF1
202,ECT2L
203,IPCEF1
204,AL035530.2
205,FGFR1OP
206,TBP
207,FBXL18
208,CYTH3
209,DAGLB
210,GLCCI1
211,ICA1
212,NFE2L3
213,MINDY4
214,DPY19L1
215,URGCP
216,AC027644.3
217,STX1A
218,AC114737.1
219,TMEM243
220,MTERF1
221,ANKIB1
222,SAMD9
223,PILRB
224,CLDN15
225,SH2B2
226,ALKBH4
227,DOCK4-AS1
228,POT1
229,AC090114.2
230,COPG2
231,BRAF
232,ZNF783
233,ZNF862
234,FASTK
235,WDR60
236,MCPH1
237,TNFRSF10D
238,TNFRSF10A
239,ADAMDEC1
240,AC108449.1
241,NRG1
242,LETM2
243,UBXN2B
244,VIRMA
245,C8orf37-AS1
246,VPS13B-DT
247,RRM2B
248,SLC25A32
249,TG
250,AF305872.2
251,ZNF251
252,COMMD5
253,CDC37L1
254,NFX1
255,FAM219A
256,DNAJB5-DT
257,CD72
258,APBA1
259,SMC5
260,GCNT1
261,VPS13A
262,GNAQ
263,KIF27
264,ZNF484
265,ERCC6L2
266,ZNF782
267,TRMO
268,TMEFF1
269,NIPSNAP3B
270,ELP1
271,INIP
272,RC3H2
273,GOLGA1
274,PTRH1
275,SWI5
276,USP20
277,AL157938.2
278,FCN1
279,OLFM1
280,C9orf116
281,PROSER2
282,VIM-AS1
283,TMEM72-AS1
284,ALOX5
285,ZFAND4
286,KIF1BP
287,ECD
288,ZNF503
289,GLUD1
290,PCGF5
291,HECTD2
292,POLL
293,AL121928.1
294,CNNM2
295,SH3PXD2A
296,CFAP58
297,LHPP
298,DHX32
299,SIRT3
300,IFITM2
301,ZNF195
302,DNHD1
303,CTR9
304,TSG101
305,FBXO3
306,ZNF408
307,TNKS1BP1
308,DDB1
309,CPSF7
310,SDHAF2
311,INCENP
312,BSCL2
313,MACROD1
314,PPP2R5B
315,CATSPER1
316,PELI3
317,CCS
318,CORO1B
319,IGHMBP2
320,TPCN2
321,FADD
322,AP002336.2
323,NADSYN1
324,ANAPC15
325,STARD10
326,PGM2L1
327,GAB2
328,AP003086.1
329,DLG2
330,TAF1D
331,SRSF8
332,MSANTD4
333,C11orf65
334,ZW10
335,SIDT2
336,NLRX1
337,C12orf4
338,AC092745.5
339,TMEM52B
340,DUSP16
341,TM7SF3
342,DNM1L
343,LRRK2
344,AC008014.1
345,DDN-AS1
346,RNF41
347,ATP23
348,XPOT
349,TBK1
350,MSRB3
351,POC1B-AS1
352,ATP2B1-AS1
353,ALKBH2
354,TPCN1
355,RFC5
356,MLEC
357,OASL
358,CLIP1
359,ADGRD1
360,ANKLE2
361,ZNF140
362,PSPC1
363,MICU2
364,SPATA13
365,B3GLCT
366,ALG5
367,FNDC3A
368,AL161430.1
369,STK24
370,TMTC4
371,RAB2B
372,ZFHX2-AS1
373,EMC9
374,AL096870.8
375,FAM177A1
376,CDKL1
377,GCH1
378,AL158801.2
379,ATG14
380,KIAA0586
381,LINC01303
382,MPP5
383,SIPA1L1
384,MLH3
385,TTLL5
386,CPSF2
387,ATG2B
388,CKB
389,FAM98B
390,FSIP1
391,BAHD1
392,STARD9
393,TTBK2
394,MFAP1
395,GATM
396,ANKDD1A
397,AAGAB
398,REC114
399,UBL7
400,AC103858.1
401,WDR73
402,ZNF710-AS1
403,LRRC28
404,METRN
405,PAQR4
406,LINC00921
407,NOMO1
408,AC109446.3
409,PALB2
410,ZKSCAN2
411,SGF29
412,AC109460.2
413,MAPK3
414,SIAH1
415,TENT4B
416,HNRNPA1P48
417,CFAP20
418,AC012184.1
419,CFDP1
420,NUDT7
421,MAF
422,ATMIN
423,AC092120.3
424,CDK10
425,SGSM2
426,CYB5D2
427,XAF1
428,WRAP53
429,DNAH2
430,ZSWIM7
431,TTC19
432,SREBF1
433,AC005726.1
434,FLOT2
435,GIT1
436,AC023389.1
437,AC138207.5
438,SLFN5
439,ZNHIT3
440,MRPL45
441,G6PC3
442,MAP3K14-AS1
443,LRRC37A
444,HOXB2
445,CALCOCO2
446,TMEM92
447,AC007114.1
448,BCAS3
449,ABCA5
450,CD300LB
451,AC011933.4
452,CASKIN2
453,SCAT1
454,AATK
455,TEPSIN
456,AP005230.1
457,LINC00667
458,AP005671.1
459,EPB41L3
460,AP005059.2
461,CABLES1
462,TMEM241
463,IMPACT
464,RNF138
465,C18orf21
466,ELAC1
467,PIGN
468,AC027514.1
469,POLRMT
470,THOP1
471,APBA3
472,SH3GL1
473,RFX2
474,DENND1C
475,CARM1
476,KANK2
477,ZNF763
478,ZNF20
479,PRKACA
480,FAM32A
481,EPS15L1
482,AC020917.2
483,AC010618.3
484,AC005387.2
485,ZNF708
486,SCN1B
487,ZNF566
488,RASGRP4
489,DYRK1B
490,MAP3K10
491,AC008537.4
492,LIPE-AS1
493,ZNF234
494,MARK4
495,CCDC61
496,SAE1
497,BBC3
498,SIGLEC5
499,ZNF577
500,ZNF350
501,ZNF615
502,AC010320.3
503,ZNF808
504,AL110114.1
505,SLX4IP
506,RBBP9
507,ZNF337
508,CDK5RAP1
509,CBFA2T2
510,RALY-AS1
511,AL109824.1
512,GGT7
513,NCOA5
514,RIPOR3
515,CSTF1
516,SLC2A4RG
517,BTG3
518,APP
519,LTN1
520,DONSON
521,BRWD1
522,ABCG1
523,AC006547.1
524,THAP7
525,HPS4
526,CCDC117
527,OSM
528,CASTOR1
529,SF3A1
530,EIF4ENIF1
531,TXN2
532,TRIOBP
533,PICK1
534,RANGAP1
535,SREBF2-AS1
536,C22orf34
537,Z97192.3
538,ALG12
539,DENND6B
540,ODF3B
541,CHKB
542,WWC3
543,WWC3-AS1
544,GK-AS1
545,CASK
546,ZNF81
547,ZNF182
548,EBP
549,GRIPAP1
550,CLCN5
551,PHF8
552,TAF9B
553,BRWD3
554,ARMCX5
555,TCEAL3
556,FAM199X
557,AMMECR1
558,LONRF3
559,RNF113A
560,RAP2C-AS1
561,AL683813.1
562,AFF2
563,CCNQ
564,TAZ
565,TMLHE-AS1
566,TMLHE
