,upgenes
232,RCL1
233,PLIN2
234,SMIM27
235,APTX
236,CREB3
237,ZNF658
238,AGTPBP1
239,S1PR3
240,AL158152.1
241,MSANTD3
242,RNF20
243,PALM2-AKAP2
244,INIP
245,PDCL
246,TOR2A
247,ST6GALNAC6
248,HMGA1P4
249,NTMT1
250,SLC2A6
251,TUBB4B
252,TOR4A
253,LINC02649
254,OPTN
255,ZFAND4
256,TFAM
257,TET1
258,DDX50
259,SLC29A3
260,ANAPC16
261,PAPSS2
262,ARHGAP19
263,FRAT1
264,FRAT2
265,ZFYVE27
266,HIF1AN
267,FBXL15
268,BORCS7
269,TAF5
270,WDR11
271,CHST15
272,ADAM8
273,RASSF7
274,DENND5A
275,TMEM41B
276,CTR9
277,ZBED5
278,ZBED5-AS1
279,ARNTL
280,CYP2R1
281,HPS5
282,ZDHHC13
283,LMO2
284,AL133330.1
285,DTX4
286,B3GAT3
287,BSCL2
288,FKBP2
289,GPR137
290,EHD1
291,MRPL49
292,POLA2
293,AP000944.7
294,FIBP
295,RAD9A
296,AP002490.1
297,INPPL1
298,PDE2A
299,C2CD3
300,PGM2L1
301,CEP295
302,PANX1
303,CWC15
304,SESN3
305,FAM76B
306,RAB39A
307,IL18
308,IFT46
309,C2CD2L
310,HINFP
311,OAF
312,MSANTD2
313,FEZ1
314,ETS1
315,PRDM10
316,ACAD8
317,CACNA2D4
318,GAPDH
319,CD163L1
320,RIMKLB
321,M6PR
322,SMIM10L1
323,DUSP16
324,SOX5
325,BCAT1
326,YAF2
327,TWF1
328,HDAC7
329,LETMD1
330,GALNT6
331,CALCOCO1
332,DGKA
333,ATP5F1B
334,MARS
335,MDM1
336,AC025159.1
337,AC011611.3
338,ATP2B1
339,ATP2B1-AS1
340,AC025164.1
341,NDUFA12
342,NR2C1
343,METAP2
344,ACTR6
345,DRAM1
346,CKAP4
347,USP30
348,TPCN1
349,RNF34
350,RSRC2
351,MPHOSPH9
352,RILPL2
353,CDK8
354,FLT1
355,TSC22D1
356,LCP1
357,RUBCNL
358,MZT1
359,ACOD1
360,ABHD4
361,SLC7A7
362,DHRS4L2
363,CFL2
364,FBXO33
365,GNG2
366,CGRRF1
367,GCH1
368,PRKCH
369,FUT8
370,GPHN
371,JDP2
372,EVL
373,SLC25A29
374,AL118558.3
375,MOK
376,COA8
377,BTBD6
378,EMC7
379,FAM98B
380,BMF
381,INAFM2
382,AC020661.3
383,OIP5
384,COPS2
385,AQP9
386,AC073167.1
387,PDCD7
388,DPP8
389,TLE3
390,CLK3
391,SCAPER
392,HMG20A
393,TMED3
394,MESD
395,AC087286.2
396,ISG20
397,UNC45A
398,MCTP2
399,JMJD8
400,TSR3
401,EME2
402,MSRB1
403,TNFRSF12A
404,ZSCAN32
405,HMOX2
406,METTL22
407,CARHSP1
408,SNN
409,TMEM159
410,NPIPB5
411,TUFM
412,SPNS1
413,TAOK2
414,AC116348.3
415,ZNF785
416,ZNF689
417,AC026471.1
418,MT1E
419,MT1M
420,MT1F
421,MT1X
422,CFAP20
423,E2F4
424,ENKD1
425,COG8
426,EXOSC6
427,ZNRF1
428,EMC8
429,ZCCHC14
430,KLHDC4
431,BANP
432,ZFPM1
433,CHMP1A
434,SCARF1
435,NUP88
436,TMEM107
437,SCO1
438,ELAC2
439,MPRIP
440,DRC3
441,ALKBH5
442,FAM83G
443,NLK
444,MYO18A
445,MSL1
446,RARA-AS1
447,CCDC200
448,LSM12
449,ATXN7L3
450,AC142472.1
451,AC004797.1
452,SLC35B1
453,TEX14
454,DHX40
455,DCAF7
456,AC007780.1
457,CD300LF
458,TSEN54
459,UBALD2
460,SEPTIN9
461,CBX8
462,BAIAP2-DT
463,B3GNTL1
464,ENOSF1
465,DLGAP1
466,MPPE1
467,C18orf32
468,AC027097.2
469,LMAN1
470,DSEL
471,TSHZ1
472,SLC66A2
473,ABCA7
474,BTBD2
475,SF3A2
476,SH3GL1
477,DUS3L
478,GTF2F1
479,C3
480,GPR108
481,PEX11G
482,ZNF317
483,TIMM29
484,ZNF627
485,ZNF44
486,ZNF564
487,WDR83
488,TNPO2
489,RASAL3
490,KLF2
491,JAK3
492,ZNF430
493,ZNF708
494,FFAR2
495,LIN37
496,ZNF585A
497,CATSPERG
498,GMFG
499,DYRK1B
500,CYP2S1
501,XRCC1
502,ZNF235
503,ZNF180
504,PVR
505,ERCC2
506,EML2
507,FBXO46
508,CARD8-AS1
509,SPHK2
510,MED25
511,PTOV1
512,KCNC3
513,ZNF175
514,FPR2
515,ZNF28
516,LENG1
517,ZNF865
518,ZNF805
519,ZNF552
520,ZNF587B
521,ZNF256
522,ERVK3-1
523,AC012313.6
524,ZCCHC3
525,RBCK1
526,FAM110A
527,VPS16
528,FASTKD5
529,PCNA
530,LINC00654
531,AL109935.1
532,KIF16B
533,SLC24A3
534,KIZ
535,CD93
536,PYGB
537,PLAGL2
538,KIF3B
539,MMP24OS
540,UQCC1
541,DBNDD2
542,SULF2
543,TMEM189
544,TAF4
545,PRPF6
546,TCEA2
547,ATP5PF
548,AP000282.1
549,TMEM50B
550,DNAJC28
551,DOP1B
552,LSS
553,BCL2L13
554,TRMT2A
555,SMARCB1
556,MIATNB
557,MN1
558,TTC28-AS1
559,HSCB
560,CCDC117
561,GAS2L1
562,OSM
563,RNF215
564,PIK3IP1-AS1
565,C22orf42
566,MCM5
567,EIF3L
568,MICALL1
569,TMEM184B
570,GTPBP1
571,AL021707.1
572,CBX7
573,MIEF1
574,NDUFA6-DT
575,ARFGAP3
576,TTLL12
577,AC079142.1
578,CA5B
579,MED14
580,ZNF674
581,CHST7
582,SLC9A7
583,RBM10
584,ARAF
585,WDR13
586,OPHN1
587,TAF1
588,PSMD10
589,AMMECR1
590,UPF3B
591,RNF113A
592,ZBTB33
593,SASH3
594,GDI1
595,AL592183.1
