,upgenes
256,RASA4B
257,UPK3BL1
258,POLR2J2
259,ST7
260,NDUFA5
261,RBM28
262,CHPF2
263,FBXO25
264,ERI1
265,CHMP7
266,ELP3
267,WRN
268,MAK16
269,PLPBP
270,BRF2
271,VDAC3
272,LACTB2-AS1
273,LACTB2
274,MSC
275,DPY19L4
276,TP53INP1
277,POLR2K
278,EIF3E
279,TSNARE1
280,GSDMD
281,TSTA3
282,EXOSC4
283,COMMD5
284,PLGRKT
285,RRAGA
286,RPS6
287,RECK
288,POLR1E
289,AUH
290,NOL8
291,OGN
292,TSTD2
293,STX17
294,NIPSNAP3A
295,AL138756.1
296,TMEM268
297,PTGS1
298,ZBTB26
299,SLC2A8
300,RPL12
301,CDK9
302,DPM2
303,CIZ1
304,DNM1
305,COQ4
306,LRRC8A
307,NCS1
308,RALGDS
309,PMPCA
310,TMEM141
311,NELFB
312,PITRM1
313,RBM17
314,HSPA14-1
315,MSRB2
316,ZNF248
317,ZNF22
318,EIF4EBP2
319,UNC5B
320,DNAJC9
321,USP54
322,ZCCHC24
323,IFIT5
324,NOC3L
325,BLNK
326,EXOSC1
327,PDCD11
328,AL157388.1
329,AC023282.1
330,NSMCE4A
331,OAT
332,TUBGCP2
333,SIGIRR
334,GATD1
335,TSPAN4
336,CHID1
337,SMPD1
338,TIMM10B
339,RRP8
340,COPB1
341,LDHA
342,ANO5
343,RCN1
344,KBTBD4
345,TIMM10
346,TMX2
347,B3GAT3
348,SPINDOC
349,STIP1
350,SAC3D1
351,PCNX3
352,DPP3
353,ZDHHC24
354,RBM14
355,RBM4B
356,CDK2AP2
357,IGHMBP2
358,IL18BP
359,INPPL1
360,SERPINH1
361,NDUFC2
362,MRE11
363,SRSF8
364,MTMR2
365,SLC35F2
366,AP002433.1
367,C11orf1
368,CADM1
369,ZPR1
370,C2CD2L
371,SC5D
372,PUS3
373,RPUSD4
374,DCPS
375,CD9
376,NCAPD2
377,NOP2
378,ZNF384
379,USP5
380,CLEC4A
381,A2M
382,LDHB
383,MFSD5
384,C12orf10
385,HNRNPA1
386,NFE2
387,IKZF4
388,PA2G4
389,SHMT2
390,TSFM
391,AC025159.1
392,TMTC3
393,HSP90B1
394,MMAB
395,RAD9B
396,CFAP73
397,RBM19
398,PEBP1
399,RPLP0
400,MLEC
401,SETD1B
402,KNTC1
403,ZNF664
404,PUS1
405,NOC4L
406,ZMYM5
407,RNF6
408,POMP
409,ESD
410,BORA
411,RAP2A
412,TUBGCP3
413,PARP2
414,OSGEP
415,PIP4P1
416,RNASE6
417,RNASE1
418,OXA1L
419,PABPN1
420,ZFHX2-AS1
421,DHRS4-AS1
422,GMPR2
423,NOP9
424,SPTSSA
425,WDHD1
426,TRMT5
427,SGPP1
428,FNTB
429,ERH
430,EIF2B2
431,MLH3
432,ACYP1
433,FLRT2
434,AL357093.2
435,EFCAB11
436,TDP1
437,NDN
438,ATP10A
439,RAD51-AS1
440,DNAJC17
441,ZFYVE19
442,SPINT1
443,NDUFAF1
444,HAUS2
445,UBR1
446,AC068724.3
447,TMEM62
448,TP53BP1
449,AC023906.5
450,TEX9
451,CIAO2A
452,RPL4
453,CSPG4
454,FBXO22
455,LINGO1
456,PSMA4
457,RPS17
458,C15orf40
459,JMJD8
460,TPSB2
461,UBE2I
462,UNKL
463,SPSB3
464,FAHD1
465,MLST8
466,ZNF200
467,SLX4
468,HMOX2
469,UBALD1
470,NUBP1
471,ERCC4
472,MYH11
473,ERI2
474,OTOA
475,GTF3C1
476,SEPTIN1
477,ZNF688
478,FBRS
479,TMEM265
480,MIR762HG
481,AC135050.6
482,HNRNPA1P48
483,NOL3
484,FHOD1
485,PLEKHG4
486,ACD
487,RANBP10
488,VPS4A
489,NQO1
490,AARS
491,COG4
492,PSMD7
493,KARS
494,MAF
495,C16orf46
496,MPHOSPH6
497,EMC8
498,PIEZO1
499,APRT
500,TRAPPC2L
501,VPS9D1
502,MC1R
503,SMYD4
504,SRR
505,SGSM2
506,TAX1BP3
507,PSMB6
508,KIAA0753
509,TMEM256
510,SENP3
511,CTC1
512,ZNF18
513,COX10
514,TRPV2
515,SNHG29
516,COPS3
517,MED9
518,ALDH3A2
519,SARM1
520,ATAD5
521,TEFM
522,AC138207.5
523,ZNF830
524,NLE1
525,CISD3
526,PSMB3
527,PSMD3
528,DHX58
529,CDK5RAP3
530,GNGT2
531,PHOSPHO1
532,PHB
533,PPP1R9B
534,MRPL27
535,CACNA1G
536,STXBP4
537,PRR11
538,ACE
539,AC100786.1
540,CD300C
541,TMEM104
542,LLGL2
543,MRPL38
544,ACOX1
545,TMC6
546,TBC1D16
547,MRPL12
548,OGFOD3
549,USP14
550,C18orf21
551,ATP5F1A
552,AC027097.2
553,ZNF532
554,TNFRSF11A
555,AC023090.1
556,TPGS1
557,POLR2E
558,ATP5F1D
559,PEAK3
560,SPPL2B
561,TIMM13
562,NCLN
563,MRPL54
564,MATK
565,YJU2
566,SAFB2
567,EVI5L
568,ZNF414
569,FDX2
570,TMED1
571,LDLR
572,ECSIT
573,ZNF763
574,ZNF136
575,TNPO2
576,CHERP
577,SIN3B
578,MVB12A
579,JAK3
580,LSM4
581,KXD1
582,DDX49
583,C19orf12
584,CEP89
585,GPI
586,TMEM147
587,PROSER3
588,HCST
589,ZNF529-AS1
590,RASGRP4
591,PAK4
592,FBL
593,PHLDB3
594,APOC1
595,PPP1R13L
596,SNRPD2
597,FBXO46
598,FKRP
599,TMEM160
600,KDELR1
601,CA11
602,CD33
603,NKG7
604,ZNF600
605,ZNF888
606,TFPT
607,ZNF772
608,FKBP1A
609,SMOX
610,SHLD1
611,NDUFAF5
612,ZNF133
613,KIF3B
614,TP53INP2
615,CPNE1
616,BLCAP
617,ACTR5
618,ACOT8
619,PCIF1
620,TP53RK
621,DDX27
622,RAE1
623,TCFL5
624,ATP5PF
625,IL10RB-DT
626,CRYZL1
627,SETD4
628,AF064858.1
629,YBEY
630,HIRA
631,RANBP1
632,YDJC
633,SDF2L1
634,AC245452.1
635,ZMAT5
636,UQCR10
637,CCDC157
638,MCM5
639,KCTD17
640,H1F0
641,NDUFA6-DT
642,CYB5R3
643,TTLL12
644,KIAA0930
645,ARSA
646,PUDP
647,TRAPPC2
648,CNKSR2
649,PRDX4
650,PRRG1
651,MAOA
652,USP11
653,WAS
654,PRAF2
655,KDM5C
656,TSR2
657,FAM104B
658,AL050309.1
659,LINC01278
660,MED12
661,PBDC1
662,CYSLTR1
663,HDX
664,BEX4
665,TCEAL8
666,ZBTB33
667,UTP14A
668,BCORL1
669,AIFM1
670,FAM122B
671,SLC9A6
672,LINC00894
673,NAA10
674,HCFC1
675,PLXNA3
676,LAGE3
677,CLIC2
