,upgenes
143,CD180
144,ZNF366
145,AC008972.2
146,AC010260.1
147,TMEM161B
148,ARRDC3
149,ARSK
150,CDC42SE2
151,MEIKIN
152,MIR3936HG
153,SLC22A5
154,AC106791.1
155,REEP2
156,AC008667.1
157,ZMAT2
158,PPP2R2B
159,GEMIN5
160,RPL26L1
161,RNF44
162,AC139795.2
163,GMDS-DT
164,FAM217A
165,TMEM14C
166,TMEM14B
167,NOL7
168,AL138720.1
169,MRS2
170,HFE
171,HCG18
172,MDC1
173,MICB
174,VARS
175,HSPA1A
176,HLA-DRB1
177,HLA-DPA1
178,UHRF1BP1
179,CDKN1A
180,TREML1
181,TREM2
182,MCM3
183,GCLC
184,IRAK1BP1
185,UBE3D
186,FBXL4
187,TBPL1
188,AL592429.2
189,ESR1
190,RSPH3
191,AFDN
192,ZDHHC4
193,OSBPL3
194,CREB5
195,SPDYE1
196,SPDYE16
197,RSBN1L
198,PHTF2
199,CDK6
200,SAP25
201,AC105052.4
202,NRCAM
203,AC018638.7
204,KLHDC10
205,ARHGEF10
206,HR
207,AC087854.1
208,UBXN8
209,WRN
210,CPA6
211,AC138646.1
212,FABP5
213,AF117829.1
214,POP1
215,NIPAL2
216,POLR2K
217,DCSTAMP
218,LRP12
219,ZFPM2
220,MRPL13
221,MTBP
222,NRBP2
223,CYC1
224,RFX3-AS1
225,CD274
226,AQP3
227,TRPM3
228,C9orf85
229,CARNMT1
230,TLE4
231,AL354920.1
232,NAA35
233,GOLM1
234,CKS2
235,ZNF782
236,STX17
237,TMEFF1
238,CTNNAL1
239,ECPAS
240,UGCG
241,STRBP
242,CRB2
243,RABEPK
244,AL162426.1
245,SLC25A25
246,DNM1
247,NUP188
248,PTPA
249,NCS1
250,FUT7
251,ARRDC1-AS1
252,PFKP
253,NSUN6
254,DNAJC1
255,PRTFDC1
256,LINC02680
257,AL365203.2
258,PARD3
259,ZNF248
260,AC060234.3
261,LNCAROD
262,AC067751.1
263,EGR2
264,MCU
265,NUDT13
266,USP54
267,LIPA
268,TCTN3
269,ENTPD1
270,CC2D2B
271,SLC25A28
272,ENTPD7
273,CHUK
274,GSTO2
275,PRDX3
276,SIGIRR
277,DUSP8
278,CD81-AS1
279,STIM1
280,SBF2-AS1
281,SAAL1
282,AC027544.2
283,FANCF
284,LIN7C
285,ARHGAP1
286,SLC39A13
287,STIP1
288,PPP2R5B
289,SART1
290,AP002495.1
291,SERPINH1
292,SYTL2
293,ALKBH8
294,NCAM1
295,TAGLN
296,DPAGT1
297,AP002762.2
298,DCP1B
299,PHB2
300,CLEC6A
301,A2M
302,CLECL1
303,KLRD1
304,PRH1
305,AC008115.1
306,AC010168.1
307,LDHB
308,PPFIBP1
309,TMTC1
310,CAPRIN2
311,AC004241.1
312,SLC48A1
313,ARF3
314,C12orf10
315,AAAS
316,AC023509.3
317,MYL6B
318,AC026124.2
319,HELB
320,SYT1
321,CEP290
322,HCFC2
323,TXNRD1
324,EID3
325,SLC41A2
326,SELPLG
327,ATP2A2
328,TMEM116
329,OAS2
330,RITA1
331,PEBP1
332,BICDL1
333,TMEM120B
334,PUS1
335,DDX51
336,PGAM5
337,ZNF84
338,LINC00539
339,SGCG
340,CENPJ
341,TPT1-AS1
342,SLC25A30
343,EBPL
344,INTS6-AS1
345,LINC00378
346,MYCBP2-AS1
347,UGGT2
348,RAP2A
349,CLYBL
350,TPP2
351,ATP11A-AS1
352,AL442125.1
353,PRMT5
354,AL049830.3
355,AKAP6
356,NPAS3
357,AL139317.5
358,PRKCH
359,AL122035.1
360,AL049869.3
361,AL357153.2
362,AC007376.2
363,AL049775.1
364,ATG2B
365,PPP1R13B
366,INF2
367,CEP170B
368,EMC7
369,PLCB2
370,RPUSD2
371,PLA2G4B
372,MAP1A
373,GATM
374,MAP2K5
375,AC012435.3
376,AC027243.3
377,CFAP161
378,WDR90
379,NME3
380,ZNF205
381,ZNF174
382,HMOX2
383,GLYR1
384,NAGPA
385,AC022167.2
386,CIITA
387,ERCC4
388,NOMO1
389,RRN3
390,EEF2K
391,PALB2
392,SH2B1
393,NPIPB12
394,HIRIP3
395,ZNF771
396,MIR762HG
397,ITGAM
398,AC026471.4
399,AKTIP
400,GNAO1
401,PLLP
402,COQ9
403,ACD
404,CENPT
405,CLEC18A
406,AC012184.4
407,COG4
408,CENPN
409,OSGIN1
410,ACSF3
411,AC032044.1
412,RILP
413,CLUH
414,TRPV1
415,AC005695.2
416,SNHG29
417,MED9
418,AC007952.4
419,ALDH3A2
420,AC005726.1
421,RSKR
422,GIT1
423,AC127024.6
424,OMG
425,SUZ12
426,AC005899.5
427,EPOP
428,PIP4K2B
429,NAGLU
430,TUBG2
431,DCAKD
432,ARL17B
433,GOSR2
434,SNF8
435,TAC4
436,ABCC3
437,AC005920.2
438,AC018628.2
439,TRIM47
440,RHBDF2
441,ENGASE
442,RPTOR
443,CHMP6
444,AC145207.5
445,FASN
446,COLEC12
447,DLGAP1-AS1
448,GNAL
449,AFG3L2
450,RMC1
451,DTNA
452,ELP2
453,AC093462.1
454,AC027097.2
455,PMAIP1
456,AC090377.1
457,CD226
458,ZNF236-DT
459,CIRBP-AS1
460,DOT1L
461,THOP1
462,VMAC
463,AC104532.2
464,ZNF562
465,OLFM2
466,ZGLP1
467,ZNF763
468,HOOK2
469,GCDH
470,AC008569.1
471,NOTCH3
472,IL12RB1
473,MPV17L2
474,TMEM161A
475,LINC00662
476,POP4
477,KIAA0355
478,PDCD2L
479,IGFLR1
480,ZFP14
481,ZNF829
482,ZNF527
483,YIF1B
484,RYR1
485,TIMM50
486,ZNF780B
487,MEGF8
488,CADM4
489,PPP5C
490,ALDH16A1
491,ZNF28
492,ZNF347
493,ZNF525
494,FIZ1
495,EDDM13
496,ZNF71
497,ZNF17
498,ZNF606
499,ZNF544
500,AL109809.5
501,FASTKD5
502,AL109935.1
503,TRMT6
504,PLCB1
505,MGME1
506,AL117381.1
507,RALY-AS1
508,AHCY
509,FO393401.1
510,RIPOR3
511,FAM210B
512,MIR646HG
513,SLC17A9
514,ARFGAP1
515,ARFRP1
516,AF165147.1
517,GRIK1
518,MIS18A
519,CBR1
520,HLCS
521,ETS2
522,AL844908.1
523,THAP7-AS1
524,IGLC2
525,HSCB
526,RASL10A
527,RFPL1S
528,APOL6
529,APOL4
530,CDC42EP1
531,CBX6
532,ENTHD1
533,AL022238.2
534,RANGAP1
535,TTLL1
536,MCAT
537,UPK3A
538,TUBGCP6
539,PLCXD1
540,FANCB
541,APOO
542,NDP
543,LINC01545
544,FTSJ1
545,SLC35A2
546,LAS1L
547,PDZD11
548,NONO
549,ABCB7
550,CXorf56
551,TMEM255A
552,LDOC1
553,LINC00893
554,CXorf40B
555,MAMLD1
556,ZFP92
557,G6PD
