,upgenes
325,CNIH1
326,AL139021.2
327,PCNX4
328,TRMT5
329,SNAPC1
330,PLEKHG3
331,PLEK2
332,ISCA2
333,FCF1
334,GSTZ1
335,TTC7B
336,AKT1
337,TUBGCP5
338,BMF
339,MAPKBP1
340,GANC
341,TTBK2
342,MYO5A
343,TPM1
344,INTS14
345,AC012435.3
346,C15orf39
347,LINGO1
348,ST20-AS1
349,STARD5
350,LYSMD4
351,EME2
352,MEFV
353,C16orf72
354,AC099489.1
355,PDXDC1
356,FOPNL
357,VPS35L
358,CRYM
359,NPIPB3
360,HS3ST2
361,CDIPT
362,DCTPP1
363,ZNF747
364,AC135050.6
365,PHKB
366,AC007611.1
367,HEATR3
368,AC004943.2
369,ZNRF1
370,NUDT7
371,HSDL1
372,KLHDC4
373,AC135782.3
374,LINC02193
375,MYBBP1A
376,ZNF232
377,TNFSF12
378,TNFSF13
379,AC005224.3
380,DRC3
381,SHMT1
382,AC005726.1
383,RSKR
384,TEFM
385,AC138207.7
386,GHDC
387,STAT5B
388,TMUB2
389,CCDC43
390,AC002558.3
391,AC025682.1
392,MILR1
393,SMURF2
394,SLC39A11
395,C17orf80
396,LLGL2
397,AC015802.6
398,DNAH17
399,ENGASE
400,AC087741.1
401,ARL16
402,DLGAP1
403,DLGAP1-AS1
404,ZBTB14
405,RMC1
406,ANKRD29
407,OSBPL1A
408,DTNA
409,MAPRE2
410,PIAS2
411,HDHD2
412,CTIF
413,ME2
414,PIGN
415,DIRAS1
416,SLC39A3
417,UHRF1
418,DENND1C
419,ADGRE1
420,PEX11G
421,EVI5L
422,RAB11B-AS1
423,ZNF559
424,KANK2
425,OCEL1
426,FCHO1
427,LPAR2
428,AC011477.2
429,ZNF91
430,ZNF681
431,GPATCH1
432,KIAA0355
433,HAMP
434,ZNF345
435,ZNF568
436,YIF1B
437,CATSPERG
438,PAK4
439,PLEKHG2
440,TMEM91
441,ZNF526
442,HSD17B14
443,PNKP
444,ZNF836
445,ZNF71
446,ZNF551
447,IDH3B
448,ITPA
449,DTD1
450,HM13-IT1
451,CTNNBL1
452,TGM2
453,SPATA2
454,ZFP64
455,AURKA
456,RAE1
457,TCFL5
458,MRPL39
459,LINC00649
460,PRDM15
461,TRPM2
462,PCNT
463,DGCR8
464,RHBDD3
465,HMOX1
466,MIRLET7BHG
467,ALG12
468,SBF1
469,CHKB-DT
470,TLR7
471,AL732509.1
472,ZNF81
473,WDR45
474,RRAGB
475,AL354793.1
476,Z83843.1
477,ZMAT1
478,ARMCX5-GPRASP2
479,LINC00630
480,AL136169.1
481,ZNF75D
482,HMGB3
483,NSDHL
484,ARHGAP4
485,TMLHE
