,upgenes
390,MMP14
391,BCL2L2
392,BCL2L2-PABPN1
393,DHRS4
394,KHNYN
395,SDR39U1
396,EGLN3
397,CFL2
398,FANCM
399,DMAC2L
400,CGRRF1
401,AL136038.5
402,PLEKHG3
403,FNTB
404,MPP5
405,ATP6V1D
406,AL049779.4
407,ZFYVE26
408,ERH
409,AC005520.5
410,ABCD4
411,GSTZ1
412,GPR65
413,TDP1
414,SYNE3
415,ATG2B
416,MARK3
417,NUDT14
418,MTA1
419,ZNF770
420,BMF
421,GCHFR
422,GANC
423,ZSCAN29
424,HYPK
425,CEP152
426,GABPB1
427,AC090971.2
428,ICE2
429,CLN6
430,GLCE
431,PAQR5
432,TLE3
433,BBS4
434,PML
435,COMMD4
436,BTBD1
437,AC012291.3
438,ARPIN
439,ZNF710-AS1
440,POLR3K
441,RHOT2
442,STUB1
443,ANTKMT
444,CCDC154
445,TRAF7
446,RNPS1
447,PDPK1
448,KCTD5
449,TRAP1
450,PAM16
451,EMP2
452,LINC02185
453,RRN3
454,COQ7
455,DCUN1D3
456,POLR3E
457,COG7
458,UBFD1
459,AC016597.1
460,SULT1A1
461,BOLA2
462,MAPK3
463,DCTPP1
464,SEPHS2
465,VKORC1
466,AC007611.1
467,HEATR3
468,ARL2BP
469,CES2
470,THAP11
471,TANGO6
472,NIP7
473,PDPR
474,MAF
475,SPATA33
476,PELP1
477,KIAA0753
478,DLG4
479,FXR2
480,TMEM107
481,SCO1
482,AC022816.1
483,TVP23C
484,GID4
485,DRG2
486,FAM83G
487,SDF2
488,TP53I13
489,TEFM
490,UTP6
491,AC005899.6
492,MYO19
493,CWC25
494,JUP
495,DUSP3
496,ATXN7L3
497,AC103703.1
498,DCAKD
499,LRRC37A2
500,PPP1R9B
501,MRPL27
502,INTS2
503,FTSJ3
504,SLC39A11
505,TSEN54
506,MRPL38
507,SRP68
508,TNRC6C
509,CBX4
510,AC087741.1
511,SGSH
512,BAIAP2
513,CENPX
514,RFNG
515,ENOSF1
516,NAPG
517,CHMP1B
518,OSBPL1A
519,INO80C
520,C18orf21
521,RPRD1A
522,ELP2
523,PIAS2
524,TSHZ1
525,TMEM259
526,PWWP3A
527,MBD3
528,REXO1
529,BTBD2
530,MKNK2
531,SIRT6
532,FEM1A
533,RANBP3
534,C3
535,CD209
536,ZNF317
537,RAVER1
538,CARM1
539,YIPF2
540,TIMM29
541,PLPPR2
542,ZNF440
543,ZNF443
544,GADD45GIP1
545,CC2D1A
546,GIPC1
547,FAM32A
548,MED26
549,HAUS8
550,ATP13A1
551,ZNF430
552,ZNF431
553,ZNF724
554,NUDT19
555,ZNF383
556,RASGRP4
557,MRPS12
558,PAF1
559,MED29
560,AC005393.1
561,FBL
562,COQ8B
563,TMEM91
564,PHLDB3
565,ZNF235
566,ZNF180
567,RELB
568,GEMIN7
569,OPA3
570,IRF2BP1
571,ALDH16A1
572,ZNF613
573,ZNF614
574,AC010487.2
575,TFPT
576,PRPF31
577,LENG8-AS1
578,PPP1R12C
579,ZNF865
580,AC010642.2
581,C20orf96
582,SIRPB1
583,JAG1
584,NAPB
585,CCM2L
586,MMP24
587,ELMO2
588,FAM210B
589,RAE1
590,LSM14B
591,MTG2
592,TCFL5
593,AP001434.1
594,CFAP410
595,LSS
596,MCM3AP
597,DGCR2
598,TRMT2A
599,DGCR6L
600,THAP7
601,HIC2
602,GUCD1
603,SGSM1
604,ASPHD2
605,GAS2L1
606,ASCC2
607,AC003681.1
608,SLC35E4
609,AL021707.6
610,RANGAP1
611,POLDIP3
612,TTLL12
613,NUP50-DT
614,MIRLET7BHG
615,ARSA
616,GTPBP6
617,PUDP
618,PDK3
619,BCOR
620,ARAF
621,CFP
622,HDAC6
623,PIM2
624,WDR45
625,AIFM1
626,FAM122B
627,MAP7D3
628,LINC00894
629,IRAK1
630,DNASE1L1
