,upgenes
498,TNFAIP1
499,SLC46A1
500,UNC119
501,MYO1D
502,CISD3
503,THRA
504,CNP
505,DUSP3
506,ATXN7L3
507,ARL17B
508,PHOSPHO1
509,TMEM92-AS1
510,COIL
511,AC007114.2
512,MTMR4
513,SMG8
514,ERN1
515,LRRC37A3
516,AC037487.2
517,PITPNC1
518,SLC39A11
519,CD300A
520,KCTD2
521,ARMC7
522,AC011933.2
523,TRIM65
524,SNHG16
525,METTL23
526,TNRC6C-AS1
527,AC087741.1
528,AC027601.6
529,ARL16
530,ASPSCR1
531,TGIF1
532,OSBPL1A
533,PIAS2
534,FECH
535,MBP
536,ABCA7
537,PWWP3A
538,BTBD2
539,GADD45B
540,APBA3
541,KHSRP
542,DENND1C
543,RETN
544,ZNF121
545,FDX2
546,ATG4D
547,ACP5
548,AC008770.3
549,TNPO2
550,NACC1
551,HSH2D
552,OCEL1
553,SLC27A1
554,UPF1
555,ARMC6
556,ZNF738
557,AC006504.5
558,NUDT19
559,CD22
560,LGALS4
561,PAK4
562,ZFP36
563,CCDC97
564,PAFAH1B3
565,CLPTM1
566,PPP1R37
567,BLOC1S3
568,EML2
569,NOP53-AS1
570,PLA2G4C
571,GRWD1
572,RUVBL2
573,TRPM4
574,MED25
575,CLEC11A
576,CD33
577,SIGLEC5
578,ZNF615
579,ZNF480
580,ZNF525
581,AC006116.8
582,ZNF551
583,ZNF587B
584,PANK2
585,SHLD1
586,RBBP9
587,CD93
588,APMAP
589,ABHD12
590,GINS1
591,BCL2L1
592,AHCY
593,AAR2
594,TMEM189
595,NPEPL1
596,GATD3B
597,APP
598,OLIG1
599,LINC00310
600,DOP1B
601,CHAF1B
602,MX2
603,MX1
604,WDR4
605,LINC01678
606,TRPM2
607,LRRC3
608,MCM3AP-AS1
609,KLHL22
610,PITPNB
611,OSBP2
612,LIMK2
613,PATZ1
614,ANKRD54
615,CBY1
616,XPNPEP3
617,TCF20
618,CYB5R3
619,PPARA
620,PANX2
621,NCAPH2
622,ARSD
623,NHS
624,FAM120C
625,OPHN1
626,PIN4
627,HMGN5
628,AMMECR1
629,LONRF3
630,ZBTB33
631,SLC25A14
632,ZNF449
633,INTS6L
634,CETN2
635,NAA10
636,RENBP
637,VBP1
