,upgenes
229,LMAN2
230,TBC1D9B
231,AC008443.1
232,SLC35B3
233,GCNT2
234,AL138824.1
235,NUP153
236,KDM1B
237,MBOAT1
238,RIPOR2
239,HIST1H1C
240,HLA-F
241,PPP1R10
242,HCG20
243,TNF
244,LST1
245,ABHD16A
246,ATF6B
247,FKBPL
248,AGPAT1
249,PSMB8-AS1
250,PSMB9
251,DEF6
252,C6orf89
253,CMTR1
254,AL121574.1
255,OARD1
256,NFYA
257,MRPS10
258,PEX6
259,RRP36
260,LMBRD1
261,OOEP
262,DDX43
263,AL590428.1
264,CALHM6
265,AL078600.1
266,PKIB
267,RNF217
268,HYMAI
269,KATNA1
270,CCDC170
271,GTF2H5
272,ACAT2
273,AL603783.1
274,AMZ1
275,FBXL18
276,PMS2
277,C1GALT1
278,HDAC9
279,NUP42
280,OSBPL3
281,CHN2
282,AVL9
283,DPY19L1
284,AC004951.1
285,SUMF2
286,ERV3-1
287,TYW1
288,LAT2
289,GTF2IRD2B
290,TMEM120A
291,FGL2
292,AC004921.1
293,TMEM243
294,SRI
295,FAM133B
296,GIGYF1
297,AC005072.1
298,ORAI2
299,RINT1
300,ATXN7L1
301,SYPL1
302,CCDC71L
303,SMIM30
304,CTTNBP2
305,NRF1
306,NUP205
307,CREB3L2
308,MKRN1
309,GSTK1
310,PDIA4
311,ZNF212
312,GIMAP8
313,GIMAP7
314,GIMAP1
315,TMEM176B
316,TMEM176A
317,ZDHHC2
318,FAM160B2
319,TNFRSF10B
320,DCTN6
321,AC009630.1
322,SPIDR
323,TGS1
324,TRIQK
325,PDP1
326,INTS8
327,UBR5
328,GASAL1
329,EMC2
330,MTBP
331,ZHX2
332,DENND3
333,LY6E
334,GRINA
335,COMMD5
336,CDC37L1
337,AL162253.2
338,HAUS6
339,PLAA
340,SMU1
341,FAM219A
342,DCTN3
343,CREB3
344,TRMT10B
345,DCAF10
346,LINC01410
347,ABHD17B
348,C9orf85
349,TMC1
350,NMRK1
351,NAA35
352,CENPP
353,OGN
354,FANCC
355,SLC35D2
356,FSD1L
357,KLF4
358,AL138756.1
359,SUSD1
360,SNX30
361,TMEM268
362,TLR4
363,FBXW2
364,STRBP
365,GAPVD1
366,CDK9
367,FPGS
368,DNM1
369,ZER1
370,NUP188
371,FAM78A
372,REXO4
373,NELFB
374,WDR37
375,FBH1
376,TAF3
377,USP6NL
378,DHTKD1
379,SEPHS1
380,MINDY3
381,MSRB2
382,CREM
383,AL117336.2
384,TMEM72-AS1
385,MARCH8
386,RUFY2
387,DDX50
388,PALD1
389,AL731568.1
390,ZMIZ1
391,ZCCHC24
392,NUTM2A-AS1
393,IFIT5
394,R3HCC1L
395,DNMBP
396,NPM3
397,HPS6
398,CUEDC2
399,BORCS7
400,DENND10
401,GRK5
402,ABRAXAS2
403,ECHS1
404,TRIM22
405,MRPL17
406,CTR9
407,METTL15
408,PRRG4
409,LDLRAD3
410,KBTBD4
411,PATL1
412,MS4A4A
413,GPR137
414,RELA-DT
415,SF3B2
416,ANKRD13D
417,TMEM134
418,CDK2AP2
419,ATG16L2
420,RELT
421,UCP2
422,POLD3
423,CREBZF
424,HIKESHI
425,SMCO4
426,SESN3
427,AP000779.1
428,USP28
429,LINC02698
430,PCSK7
431,IL10RA
432,VPS11
433,SORL1
434,IFFO1
435,CD4
436,PEX5
437,CLEC2D
438,C2CD5
439,ITPR2
440,AC023051.1
441,ARNTL2
442,AMN1
443,FGD4
444,DNM1L
445,LRRK2
446,IRAK4
447,TWF1
448,PCED1B
449,ZNF641
450,DDX23
451,NCKAP5L
452,EIF4B
453,GPR84
454,DNAJC14
455,SMARCC2
456,STAC3
457,AC048341.2
458,PPM1H
459,LIN7A
460,TMTC3
461,POC1B-AS1
462,TMCC3
463,HAL
464,ELK3
465,TMPO
466,GAS2L3
467,CMKLR1
468,FICD
469,ACACB
470,RAD9B
471,HVCN1
472,ACAD10
473,MAPKAPK5
474,ERP29
475,OAS1
476,OAS3
477,C12orf49
478,ANAPC5
479,MLXIP
480,DENR
481,C12orf65
482,SLC15A4
483,GLT1D1
484,CRYL1
485,SPATA13
486,SUPT20H
487,MTRF1
488,SLC25A30
489,ARL11
490,MZT1
491,UCHL3
492,CLN5
493,OBI1
494,TNFSF13B
495,AL442125.1
496,ANG
497,AL160314.2
498,DCAF11
499,IRF9
500,RIPK3
501,SNX6
502,FANCM
503,LRR1
504,MGAT2
505,PYGL
506,AP5M1
507,ARMH4
508,RAD51B
509,ZFP36L1
510,SRSF5
511,COX16
512,NEK9
513,VASH1
514,VIPAS39
515,ALKBH1
516,GALC
517,GPR65
518,SPATA7
519,DGLUCY
520,CLMN
521,BAG5
522,COA8
523,GPR132
524,ATP10A
525,MTMR10
526,EMC4
527,LINC02345
528,RTF1
529,CATSPER2
530,CASC4
531,AC021752.1
532,AP4E1
533,TRIP4
534,BBS4
535,UBL7
536,HMG20A
537,AC024270.5
538,LRRK1
539,TARSL2
540,MAPK8IP3
541,MRPS34
542,ZNF200
543,SNX29
544,AC010333.2
545,BMERB1
546,APOBR
547,AC009133.1
548,ALDOA
549,TBC1D10B
550,PYCARD
551,ZNF720
552,ORC6
553,NOD2
554,AC007728.2
555,AC007336.1
556,NUDT21
557,CPNE2
558,CES2
559,LRRC29
560,HSD11B2
561,RIPOR1
562,TMED6
563,SF3B3
564,MLKL
565,SYCE1L
566,CMIP
567,MPHOSPH6
568,KIAA0513
569,CHMP1A
570,SPATA2L
571,ZNF276
572,RFLNB
573,MIR22HG
574,WDR81
575,SGSM2
576,METTL16
577,RAP1GAP2
578,TAX1BP3
579,ALOX12-AS1
580,C17orf49
581,PLSCR3
582,MPDU1
583,PER1
584,CTC1
585,TVP23C
586,TTC19
587,COPS3
588,SREBF1
589,DRC3
590,ALDH3A2
591,SPECC1
592,KSR1
593,SDF2
594,AC024619.3
595,AC005562.1
596,AC138207.9
597,SLFN11
598,AC015849.3
599,DDX52
600,MIEN1
601,MED24
602,MSL1
603,STAT5B
604,STAT5A
605,STAT3
606,EZH1
607,NBR1
608,CCDC200
609,ATXN7L3
610,KANSL1
611,GOSR2
612,AC005670.3
613,ABI3
614,HEATR6
615,CCDC47
616,PECAM1
617,KPNA2
618,KCNJ2
619,CD300LF
620,JPT1
621,GGA3
622,MRPS7
623,AC011933.4
624,UNC13D
625,MXRA7
626,JMJD6
627,RNF213
628,ENDOV
629,NDUFAF8
630,CCDC137
631,NARF
632,AP005329.1
633,MYL12B
634,DLGAP1-AS1
635,LDLRAD4
636,CABLES1
637,RIOK3
638,OSBPL1A
639,ZNF24
640,HDHD2
641,SMAD4
642,AC027097.2
643,LINC00909
644,ZNF236-DT
645,TXNL4A
646,RNF126
647,CFD
648,AC012615.1
649,PLEKHJ1
650,LRG1
651,MLLT1
652,C3
653,STXBP2
654,RAB11B
655,ZNF317
656,RAB3D
657,ELOF1
658,GET3
659,HOOK2
660,DNASE2
661,NACC1
662,SAMD1
663,BST2
664,MVB12A
665,ELL
666,BORCS8
667,SUGP1
668,ZNF302
669,SPINT2
670,MED29
671,DEDD2
672,CIC
673,ETHE1
674,XRCC1
675,ZNF223
676,ZNF226
677,MARK4
678,SYMPK
679,NAPA
680,CRX
681,CARD8-AS1
682,CD37
683,PRR12
684,SIGLEC10
685,SPACA6
686,ZNF808
687,ZNF665
688,PRPF31
689,LAIR1
690,ZNF524
691,ZNF580
692,ZNF587
693,NSFL1C
694,SIRPB2
695,SIRPD
696,SIRPB1
697,AL109809.5
698,PCED1A
699,UBOX5
700,SNX5
701,RBBP9
702,KIZ
703,ZNF337
704,PLAGL2
705,ACSS2
706,RBM12
707,NDRG3
708,BLCAP
709,TTI1
710,PCIF1
711,SULF2
712,RNF114
713,SMIM25
714,PMEPA1
715,HSPA13
716,TIAM1
717,IFNGR2
718,CBR3-AS1
719,MX2
720,MX1
721,AP001610.2
722,ABCG1
723,FAM207A
724,POFUT2
725,C22orf39
726,KLHL22
727,MED15
728,BCR
729,CABIN1
730,SNRPD3
731,SRRD
732,EWSR1
733,THOC5
734,LIMK2
735,Z83844.2
736,APOBEC3A
737,APOBEC3G
738,CCDC134
739,AL033543.1
740,HDAC10
741,CHKB
742,ZBED1
743,MOSPD2
744,TXLNG
745,AL732509.1
746,RP2
747,CFP
748,WAS
749,TIMM17B
750,MAGIX
751,TSR2
752,YIPF6
753,IGBP1
754,SNX12
755,MED12
756,FAM199X
757,RBM41
758,SLC25A43
759,MCTS1
760,C1GALT1C1
761,ELF4
762,RAP2C
763,ZNF75D
764,ARHGEF6
765,MTMR1
766,BRCC3
767,VAMP7
768,MT-CO1
769,MT-ND4L
