,upgenes
303,PARP8
304,GZMA
305,KIF2A
306,CENPK
307,PPWD1
308,PIK3R1
309,IQGAP2
310,WDR41
311,SCAMP1-AS1
312,ZCCHC9
313,XRCC4
314,RASA1
315,CCNH
316,TMEM161B-AS1
317,ARRDC3-AS1
318,SLF1
319,ERAP1
320,AC008906.2
321,ERAP2
322,LINC02062
323,MAN2A1
324,SLC25A46
325,CAMK4
326,EPB41L4A-AS1
327,SRFBP1
328,LMNB1
329,MARCH3
330,CDC42SE2
331,C5orf56
332,IRF1
333,CAMLG
334,AC106791.1
335,PFDN1
336,IK
337,HARS
338,MRPL22
339,ITK
340,CCNG1
341,BOD1
342,NSD1
343,PHYKPL
344,MGAT4B
345,MRNIP
346,RACK1
347,WRNIP1
348,ECI2
349,SLC35B3
350,TMEM14C
351,NEDD9
352,MYLIP
353,NUP153
354,RIPOR2
355,HIST1H1A
356,HIST1H3D
357,HIST1H1D
358,BTN3A2
359,BTN3A1
360,BTN3A3
361,HLA-A
362,HLA-E
363,HLA-C
364,SKIV2L
365,PSMB8-AS1
366,PSMB9
367,HLA-DPB1
368,CUTA
369,SNRPC
370,CCDC167
371,RPL7L1
372,C6orf226
373,CUL9
374,SUPT3H
375,FAM135A
376,HMGN3
377,DOP1A
378,SNHG5
379,CASP8AP2
380,UFL1
381,MMS22L
382,PREP
383,SCML4
384,FYN
385,HDAC2
386,NT5DC1
387,CEP85L
388,NCOA7
389,AL356124.1
390,WAKMAR2
391,TNFAIP3
392,PERP
393,CCDC28A
394,CITED2
395,PEX3
396,PHACTR2-AS1
397,AL356599.1
398,ZBTB2
399,MTRF1L
400,IPCEF1
401,TFB1M
402,SERAC1
403,EZR
404,TCP1
405,SFT2D1
406,PHF10
407,PDCD2
408,AC147651.4
409,COX19
410,MAFK
411,NUDT1
412,EIF3B
413,CHST12
414,CARD11
415,CCZ1B
416,GLCCI1
417,STEAP1B
418,TOMM7
419,CBX3
420,HERPUD2
421,SEPTIN7
422,AOAH
423,TRGC2
424,TRG-AS1
425,STK17A
426,NUDCD3
427,ZMIZ2
428,ZNF713
429,NIPSNAP2
430,ZNF138
431,ERV3-1
432,CRCP
433,KCTD7
434,TMEM248
435,SBDS
436,TYW1
437,AUTS2
438,POM121C
439,TMEM60
440,TMEM243
441,SAMD9
442,SAMD9L
443,ZNF789
444,SRRT
445,DNAJB9
446,ST7
447,LSM8
448,ARF5
449,LINC-PINT
450,BPGM
451,TRBC1
452,TRBC2
453,GSTK1
454,GIMAP7
455,GIMAP6
456,FBXO25
457,XKR6
458,CNOT7
459,VPS37A
460,XPO7
461,NKX3-1
462,LEPROTL1
463,AC026979.2
464,PLPBP
465,EIF4EBP1
466,AP006545.3
467,GOLGA7
468,VDAC3
469,SLC20A2
470,FNTA
471,UBE2V2
472,TGS1
473,CHCHD7
474,TOX
475,AC090152.1
476,MTFR1
477,AC055822.1
478,MYBL1
479,SNHG6
480,IMPA1
481,RBIS
482,VIRMA
483,TP53INP1
484,TSPYL5
485,RPL30
486,NCALD
487,EIF3H
488,ATAD2
489,WASHC5
490,SLA
491,LY6E
492,GLI4
493,EEF1D
494,PUF60
495,GPAA1
496,RFX3-AS1
497,INSL6
498,PDCD1LG2
499,UHRF2
500,PSIP1
501,BNC2
502,HAUS6
503,FOCAD
504,DDX58
505,VCP
506,RECK
507,TRMT10B
508,CEMIP2
509,ABHD17B
510,RMI1
511,CKS2
512,CARD19
513,AOPEP
514,SLC35D2
515,XPA
516,ANP32B
517,NANS
518,MRPL50
519,CTNNAL1
520,ARPC5L
521,CFAP157
522,TTC16
523,C9orf16
524,SET
525,MIGA2
526,C9orf78
527,FUBP3
528,NUP214
529,PRRC2B
530,TSC1
531,SURF1
532,NACC2
533,PMPCA
534,NOTCH1
535,SNHG7
536,RABL6
537,CLIC3
538,IDI1
539,FBH1
540,PRKCQ
541,PRKCQ-AS1
542,AL392086.3
543,KIN
544,CELF2
545,UPF2
546,DCLRE1C
547,ST8SIA6
548,STAM
549,BMI1
550,ITGB1-DT
551,AL117336.2
552,ECD
553,SEC24C
554,RPS24
555,CCSER2
556,IFIT3
557,IFIT1
558,BTAF1
559,EXOC6
560,HPS1
561,CUTC
562,CHUK
563,FBXW4
564,RPARP-AS1
565,MFSD13A
566,TRIM8
567,ITPRIP
568,ADD3
569,CASP7
570,ABLIM1
571,RGS10
572,TIAL1
573,ZRANB1
574,ZNF511
575,MTG1
576,PSMD13
577,IFITM2
578,IFITM1
579,IFITM3
580,PHRF1
581,IRF7
582,PNPLA2
583,CHID1
584,NAP1L4
585,CARS
586,NUP98
587,TRIM68
588,TRIM5
589,EIF3F
590,BTBD10
591,PSMA1
592,SAAL1
593,ALKBH3
594,DGKZ
595,PSMC3
596,TIMM10
597,FAM111A
598,OSBP
599,MRPL16
600,CD6
601,TMEM216
602,INCENP
603,UBXN1
604,HNRNPUL2
605,TMEM179B
606,PLAAT4
607,ATL3
608,DNAJC4
609,PPP1R14B
610,PRDX5
611,EHD1
612,CAPN1
613,RELA
614,CTSW
615,CCDC85B
616,DRAP1
617,SART1
618,BRMS1
619,RBM4B
620,AIP
621,RNF121
622,RPS3
623,NDUFC2
624,PCF11
625,TMEM135
626,AP000787.1
627,SESN3
628,ATM
629,NKAPD1
630,PTS
631,USP28
632,CD3E
633,CD3D
634,CD3G
635,KMT2A
636,AP000926.2
637,TBRG1
638,SRPRA
639,ETS1
640,PRDM10
641,DCP1B
642,NDUFA9
643,TAPBPL
644,A2M-AS1
645,CD69
646,CLEC2B
647,KLRD1
648,KLRC2
649,WBP11
650,PYROXD1
651,RECQL
652,CAPRIN2
653,BICD1
654,ZCRB1
655,IRAK4
656,SLC38A1
657,PCED1B
658,RPAP3
659,CCNT1
660,CSAD
661,ZNF740
662,C12orf10
663,COPZ1
664,SARNP
665,DGKA
666,RPS26
667,ESYT1
668,SMARCC2
669,ARHGAP9
670,DTX3
671,MARCH9
672,DYRK2
673,ZDHHC17
674,AC009522.1
675,NEDD1
676,HELLPAR
677,APPL2
678,C12orf75
679,PWP1
680,SELPLG
681,GLTP
682,HECTD4
683,OAS1
684,AC004551.1
685,OAS2
686,RFC5
687,RAB35
688,MLEC
689,OASL
690,HIP1R
691,BRI3BP
692,EP400
693,XPO4
694,SPATA13
695,PARP4
696,NUP58
697,RNF6
698,GTF3A
699,MTIF3
700,BRCA2
701,N4BP2L1
702,RFXAP
703,FOXO1
704,EPSTI1
705,TSC22D1
706,ESD
707,ITM2B
708,CAB39L
709,VPS36
710,CKAP2
711,COMMD6
712,MYCBP2
713,RBM26
714,RAP2A
715,UBAC2
716,GPR18
717,ERCC5
718,ARGLU1
719,CARS2
720,ARHGEF7
721,CUL4A
722,APEX1
723,TOX4
724,TRAC
725,OXA1L
726,RBM23
727,C14orf119
728,AL135999.1
729,GZMB
730,FAM177A1
731,PRORP
732,RALGAPA1
733,TOGARAM1
734,NEMF
735,AL627171.2
736,LINC01588
737,DMAC2L
738,PTGDR
739,TXNDC16
740,ERO1A
741,STYX
742,GCH1
743,ATG14
744,NAA30
745,ARMH4
746,ACTR10
747,DAAM1
748,DHRS7
749,PRKCH
750,SGPP1
751,SYNE2
752,CHURC1
753,MAX
754,GPHN
755,RAD51B
756,SLC39A9
757,MAP3K9
758,FCF1
759,DLST
760,NRDE2
761,CCDC88C
762,MOAP1
763,GON7
764,GLRX5
765,BCL11B
766,EVL
767,PPP2R5C
768,CINP
769,CRIP1
770,NIPA2
771,ATP10A
772,APBA2
773,AVEN
774,EMC7
775,GOLGA8B
776,AC091045.1
777,RAD51-AS1
778,RAD51
779,GCHFR
780,TTBK2
781,AC068724.3
782,TUBGCP4
783,B2M
784,DTWD1
785,ARPP19
786,FAM214A
787,PIGBOS1
788,MINDY2
789,RORA
790,HACD3
791,SMAD3
792,GLCE
793,RPLP1
794,PARP6
795,PML
796,COX5A
797,SCAPER
798,TBC1D2B
799,WHAMM
800,ISG20
801,SELENOS
802,METTL26
803,EME2
804,HAGH
805,IL32
806,ZNF200
807,NMRAL1
808,HMOX2
809,MGRN1
810,ABAT
811,CARHSP1
812,RSL1D1
813,AC007216.4
814,BFAR
815,PDXDC1
816,NDE1
817,FOPNL
818,RPS15A
819,POLR3E
820,TUFM
821,NFATC2IP
822,AC009093.2
823,BOLA2
824,MAZ
825,TMEM219
826,YPEL3
827,SEPTIN1
828,ZNF689
829,FBRS
830,SRCAP
831,ZNF646
832,DNAJA2
833,ITFG1
834,NKD1
835,SNX20
836,ARL2BP
837,AC018557.3
838,FHOD1
839,PSMB10
840,DPEP2
841,NFATC3
842,TERF2
843,DDX19A
844,CMTR2
845,RFWD3
846,ADAT1
847,WWOX-AS1
848,CMC2
849,GSE1
850,ZFPM1
851,ZC3H18
852,ANKRD11
853,CDK10
854,VPS9D1
855,METTL16
856,ITGAE
857,NCBP3
858,MED11
859,RPAIN
860,XAF1
861,ACAP1
862,CHD3
863,SCO1
864,ZSWIM7
865,TTC19
866,NCOR1
867,DRG2
868,ALKBH5
869,TVP23B
870,TMEM11
871,KSR1
872,FLOT2
873,ABHD15-AS1
874,SLFN5
875,SLFN12L
876,TAF15
877,CCL5
878,SOCS7
879,IKZF3
880,MSL1
881,SMARCE1
882,STAT5B
883,EZH1
884,IFI35
885,ASB16-AS1
886,TBX21
887,FAM117A
888,TOB1
889,DGKE
890,MSI2
891,MRPS23
892,VEZF1
893,TSPOAP1-AS1
894,AC011921.1
895,BCAS3
896,LIMD2
897,PITPNC1
898,KPNA2
899,SLC9A3R1
900,KCTD2
901,NT5C
902,JPT1
903,SUMO2
904,SAP30BP
905,UNK
906,EXOC7
907,TNRC6C
908,TMC8
909,SYNGR2
910,RNF213
911,SIRT7
912,ASPSCR1
913,CENPX
914,CD7
915,RAB40B
916,THOC1
917,METTL4
918,TGIF1
919,SPIRE1
920,AP005482.1
921,CEP192
922,RNF125
923,MAPRE2
924,RPL17
925,ELAC1
926,ZCCHC2
927,MBP
928,HSBP1L1
929,TPGS1
930,CSNK1G2
931,SF3A2
932,SPPL2B
933,TLE5
934,MRPL54
935,CLPP
936,EIF3G
937,AC011511.2
938,ATG4D
939,PRKCSH
940,ZNF823
941,ZNF791
942,IER2
943,MRI1
944,GIPC1
945,RASAL3
946,RAB8A
947,HSH2D
948,MRPL34
949,FCHO1
950,SLC25A42
951,PDCD5
952,UBA2
953,FXYD5
954,USF2
955,ETV2
956,PSENEN
957,HCST
958,ZNF568
959,ZFP30
960,ECH1
961,MRPS12
962,PAF1
963,PSMC4
964,TGFB1
965,BCKDHA
966,CEACAM21
967,RPS19
968,ARHGEF1
969,RABAC1
970,DEDD2
971,GSK3A
972,ZNF224
973,AC011481.1
974,MARK4
975,PPP5C
976,PRKD2
977,ZC3H4
978,SAE1
979,NOP53
980,CARD8
981,DBP
982,SNRNP70
983,ALDH16A1
984,NOSIP
985,IRF3
986,PNKP
987,VRK3
988,JOSD2
989,ETFB
990,NKG7
991,ZNF83
992,ZNF845
993,RPS9
994,NCR1
995,EPN1
996,ZNF8
997,A1BG
998,PSMF1
999,NOP56
1000,PTPRA
1001,DDRGK1
1002,TMX4
1003,DSTN
1004,MGME1
1005,SMIM26
1006,NAA20
1007,CRNKL1
1008,KIZ
1009,CST7
1010,APMAP
1011,EIF2S2
1012,MMP24
1013,CEP250
1014,CTNNBL1
1015,RPRD1B
1016,PPP1R16B
1017,CHD6
1018,IFT52
1019,STK4
1020,ZMYND8
1021,BCAS4
1022,NFATC2
1023,ATP9A
1024,CSTF1
1025,RBM38
1026,ZBP1
1027,RPS21
1028,CABLES2
1029,SLCO4A1
1030,MRGBP
1031,SOD1
1032,SCAF4
1033,RCAN1
1034,HMGN1
1035,MX2
1036,MX1
1037,ATP6V1E1
1038,ZNF74
1039,SDF2L1
1040,SMARCB1
1041,NEFH
1042,ASCC2
1043,RTCB
1044,HMGXB4
1045,MCM5
1046,APOL6
1047,IL2RB
1048,RAC2
1049,PDXP
1050,APOBEC3C
1051,APOBEC3G
1052,RPL3
1053,GRAP2
1054,PMM1
1055,DESI1
1056,C22orf34
1057,BRD1
1058,LMF2
1059,P2RY8
1060,PRKX
1061,STS
1062,TRAPPC2
1063,ELK1
1064,UXT
1065,RRAGB
1066,NBDY
1067,SPIN3
1068,ARHGEF9
1069,PDZD11
1070,NONO
1071,TAF1
1072,CXCR3
1073,NHSL2
1074,RPS4X
1075,HDAC8
1076,P2RY10
1077,APOOL
1078,TCEAL3
1079,SEPTIN6
1080,NDUFA1
1081,NKAP
1082,MCTS1
1083,FAM122C
1084,RTL8A
1085,ARHGAP4
1086,GAB3
1087,MT-CO1
1088,AL592183.1
