,upgenes
517,AC015912.3
518,COIL
519,TRIM37
520,YPEL2
521,TUBD1
522,RPS6KB1
523,BCAS3
524,FTSJ3
525,POLG2
526,COG1
527,NAT9
528,JPT1
529,LLGL2
530,MYO15B
531,UNK
532,UBE2O
533,ENDOV
534,RPTOR
535,CHMP6
536,BAIAP2-DT
537,RFNG
538,ENOSF1
539,AP005131.1
540,ESCO1
541,ZSCAN30
542,PIAS2
543,ME2
544,NEDD4L
545,TMX3
546,LINC00909
547,HSBP1L1
548,NCLN
549,APBA3
550,YJU2
551,HDGFL2
552,AC011444.3
553,MLLT1
554,GTF2F1
555,TRIP10
556,ZGLP1
557,PLPPR2
558,RFX1
559,AC008569.1
560,ZNF333
561,AP1M1
562,AC008764.2
563,AC010618.3
564,PIK3R2
565,TMEM161A
566,ANKRD27
567,KMT2B
568,PAK4
569,AKT2
570,AC008537.4
571,AC011462.5
572,IRF2BP1
573,CCDC9
574,ZNF649
575,ZNF480
576,FCAR
577,UBE2S
578,ZNF444
579,AL117335.1
580,MAVS
581,SMOX
582,PCNA
583,GPCPD1
584,SLX4IP
585,BTBD3
586,ESF1
587,SLC24A3
588,PDRG1
589,ZNF341
590,MMP24
591,DSN1
592,BLCAP
593,PKIG
594,PABPC1L
595,TP53RK
596,SULF2
597,TMEM189
598,FAM209A
599,NPEPL1
600,FAM217B
601,PPP1R3D
602,USP25
603,CFAP298
604,ITSN1
605,AP000695.2
606,ABCG1
607,YBEY
608,BCL2L13
609,HIRA
610,TXNRD2
611,COMT
612,PES1
613,OSBP2
614,DRG1
615,SLC5A4-AS1
616,MPST
617,AL022311.1
618,TAB1
619,L3MBTL2
620,POLDIP3
621,ATXN10
622,BRD1
623,AL022328.2
624,PUDP
625,TBL1X
626,HCCS
627,REPS2
628,SCML1
629,POLA1
630,RPGR
631,RBM10
632,USP11
633,ZNF41
634,ZNF81
635,SLC35A2
636,CLCN5
637,IGBP1
638,TRMT2B
639,FAM199X
640,MBNL3
641,RTL8C
642,AFF2
643,VMA21
644,MTCP1
645,BRCC3
