,upgenes
204,KDM1B
205,MRS2
206,KIAA0319
207,GTF2H4
208,LTB
209,HLA-DMA
210,NUDT3
211,BYSL
212,PEX6
213,MEA1
214,CUL7
215,SLC35B2
216,TDRD6
217,MCM3
218,DST
219,UBE3D
220,RRAGD
221,HDAC2
222,AL121933.2
223,AL024474.2
224,EPM2A
225,KATNA1
226,AL080276.2
227,MTRF1L
228,AL035530.2
229,RPS6KA2
230,PDCD2
231,AC093627.1
232,AC093627.4
233,C7orf50
234,NUDT1
235,IQCE
236,TMEM106B
237,GPNMB
238,C7orf31
239,NFE2L3
240,HIBADH
241,WIPF3
242,RP9
243,MPLKIP
244,COA1
245,ZNF138
246,ZNF273
247,ZNF117
248,KCTD7
249,AC006001.2
250,BUD23
251,POM121C
252,MAGI2
253,CROT
254,GTPBP10
255,AC007566.1
256,MBLAC1
257,GAL3ST4
258,PILRB
259,PLOD3
260,AC002467.1
261,ZNF277
262,GCC1
263,ZNF786
264,ZNF746
265,ZNF775
266,GIMAP4
267,TMEM176B
268,TMEM176A
269,WDR60
270,CLN8
271,MFHAS1
272,FAM160B2
273,AC087854.1
274,ERLIN2
275,AC009630.1
276,GINS4
277,LACTB2
278,IL7
279,CA1
280,CA3
281,UTP23
282,SNTB1
283,ZHX1
284,TRIB1
285,JRK
286,NAPRT
287,RANBP6
288,AL133480.1
289,MTAP
290,RPP25L
291,AL162231.2
292,CD72
293,SIT1
294,EBLN3P
295,CBWD5
296,S1PR3
297,AL591506.1
298,ABITRAM
299,AL138756.1
300,POLE3
301,URM1
302,ZDHHC12
303,RALGDS
304,SURF1
305,WDR5
306,C9orf139
307,ANAPC2
308,TPRN
309,DPH7
310,PTER
311,AC069549.1
312,ZNF32
313,CISD1
314,TFAM
315,SUPV3L1
316,PALD1
317,ZNF503
318,KCNMA1
319,MINPP1
320,ACTA2
321,HECTD2
322,HHEX
323,FFAR4
324,CCNJ
325,FBXW4
326,LDB1
327,MFSD13A
328,PDCD11
329,GSTO2
330,PDCD4-AS1
331,PLEKHA1
332,C10orf88
333,ACADSB
334,DEAF1
335,AP006621.3
336,CD81
337,AC107884.1
338,PPFIBP2
339,TMEM41B
340,AC011092.2
341,RNF141
342,ZBED5-AS1
343,ANO5
344,ARL14EP
345,EIF3M
346,CD59
347,TRAF6
348,NR1H3
349,PATL1
350,TMEM109
351,TMEM216
352,RPS6KA4
353,LTBP3
354,RIN1
355,RBM4B
356,P4HA3
357,KCNE3
358,CLNS1A
359,C11orf54
360,MRE11
361,SRSF8
362,MSANTD4
363,CADM1
364,C2CD2L
365,CCDC153
366,UBASH3B
367,AP002762.2
368,NCAPD3
369,CCDC77
370,AC021054.1
371,CD9
372,AC006064.2
373,A2ML1
374,AC010186.3
375,C2CD5
376,AC092747.4
377,KLHL42
378,AC010198.1
379,AC008124.1
380,AC068888.1
381,RARG
382,MFSD5
383,AC073611.1
384,COQ10A
385,DYRK2
386,METTL25
387,EEA1
388,MRPL42
389,CRADD
390,CEP83
391,NR2C1
392,GAS2L3
393,GNPTAB
394,ALDH1L2
395,PWP1
396,CMKLR1
397,C12orf76
398,PHETA1
399,ACAD10
400,IQCD
401,SDSL
402,RBM19
403,C12orf49
404,PXN-AS1
405,TRIAP1
406,ZNF268
407,SKA3
408,STARD13
409,SLC25A15
410,RCBTB2
411,SETDB2
412,RCBTB1
413,ARL11
414,RNASEH2B
415,MZT1
416,KCTD12
417,SPRY2
418,GPC5
419,NAXD
420,CDC16
421,SLC7A8
422,PPP1R3E
423,BCL2L2-PABPN1
424,G2E3
425,ARF6
426,CDKL1
427,TXNDC16
428,AL365295.1
429,CDKN3
430,GMFB
431,ATG14
432,TRMT5
433,PIGH
434,LTBP2
435,CIPC
436,KCNK13
437,CCDC88C
438,SLC24A4
439,LGMN
440,WARS
441,GPR132
442,BTBD6
443,TJP1
444,LINC02352
445,ZNF770
446,GANC
447,TMOD2
448,AC090518.1
449,HACD3
450,TLE3
451,THSD4-AS1
452,HEXA
453,UBL7-AS1
454,SCAMP2
455,AC015871.1
456,ST20-AS1
457,ARPIN
458,FAM234A
459,RAB11FIP3
460,TPSB2
461,MLST8
462,E4F1
463,TBC1D24
464,FLYWCH2
465,ZNF205
466,MGRN1
467,CIITA
468,AC099489.1
469,BFAR
470,NTAN1
471,AC099518.5
472,SYT17
473,CLEC19A
474,VPS35L
475,OTOA
476,DCTN5
477,AC009093.2
478,INO80E
479,C16orf87
480,CES1
481,AC138305.1
482,TK2
483,RANBP10
484,DDX28
485,ZFP90
486,NOB1
487,DDX19B
488,AC012184.3
489,DDX19A
490,VAC14
491,ZNF23
492,PKD1L3
493,PMFBP1
494,AC004943.2
495,MAF
496,CDH13
497,VPS9D1
498,ENO3
499,ZNF594
500,DERL2
501,TNFSF12
502,TP53
503,PMP22
504,TRPV2
505,ZNF624
506,SREBF1
507,FOXO3B
508,TRIM16L
509,SARM1
510,AC005726.1
511,NEK8
512,RAD51D
513,SNHG30
514,TBC1D3L
515,PIP4K2B
516,PSMD3
517,NBR2
518,DUSP3
519,G6PC3
520,CCDC43
521,ARL17B
522,ARL17A
523,HOXB3
524,AC004797.1
525,COIL
526,SRSF1
527,INTS2
528,LRRC37A3
529,PRKCA-AS1
530,AC100786.1
531,CD300LF
532,NAT9
533,OXLD1
534,RFNG
535,INO80C
536,KIAA1328
537,CNDP2
538,RBFA
539,CHAF1A
540,VMAC
541,DENND1C
542,ADGRE1
543,INSR
544,RETN
545,CD209
546,NDUFA7
547,P2RY11
548,SLC44A2
549,YIPF2
550,ZNF69
551,ZNF763
552,KLF1
553,AC092069.1
554,GIPC1
555,WIZ
556,OCEL1
557,AC010618.3
558,SSBP4
559,SLC25A42
560,NR2C2AP
561,AC006504.5
562,NUDT19
563,SCN1B
564,ZNF566
565,ZNF383
566,YIF1B
567,TIMM50
568,AKT2
569,PAFAH1B3
570,MEGF8
571,PHLDB3
572,APOC1
573,APOC2
574,ZC3H4
575,ZSWIM9
576,GRWD1
577,SPHK2
578,TRPM4
579,ATF5
580,PPP1R12C
581,ZNF837
582,CHMP2A
583,NOP56
584,CDC25B
585,SLX4IP
586,TASP1
587,GZF1
588,NANP
589,ZNF337-AS1
590,AL035071.2
591,AL035458.2
592,AL391095.1
593,ZHX3
594,TOMM34
595,ZSWIM1
596,AL162458.1
597,VAPB
598,PPDPF
599,PCMTD2
600,FP565260.6
601,AP000695.1
602,AP000695.2
603,AP001042.1
604,PSMG1
605,ABCG1
606,PKNOX1
607,RRP1
608,CFAP410
609,YBEY
610,HDHD5
611,TTC28
612,AP1B1
613,ZMAT5
614,AC003681.1
615,PES1
616,EIF4ENIF1
617,DEPDC5
618,IFT27
619,CDC42EP1
620,AL022311.1
621,POLDIP3
622,GRAMD4
623,TRABD
624,TUBGCP6
625,DENND6B
626,SBF1
627,PNPLA4
628,JADE3
629,RBM10
630,ELK1
631,PORCN
632,MTMR8
633,ATP7A
634,RBM41
635,NXT2
636,TMEM255A
637,SASH3
638,RAP2C-AS1
639,FAM122C
640,RTL8A
641,ABCD1
642,IRAK1
643,AC244090.1
644,PLXNA3
