,upgenes
124,COX18
125,SDAD1
126,OSTC
127,CASP6
128,BBS7
129,PGRMC2
130,SCLT1
131,ELMOD2
132,EDNRA
133,TMA16
134,SAP30
135,AGA
136,SNX25
137,PDCD6
138,BRD9
139,NNT-AS1
140,PELO
141,DHX29
142,MEF2C-AS1
143,SRFBP1
144,SLC27A6
145,MATR3
146,TMCO6
147,FCHSD1
148,LARS
149,THG1L
150,HIGD2A
151,F12
152,AC136604.2
153,MRS2
154,AL031775.1
155,C6orf62
156,HIST1H2BJ
157,HIST1H2BN
158,PRR3
159,MRPS18B
160,FLOT1
161,LY6G5B
162,BAK1
163,SMIM29
164,SNRPC
165,SRPK1
166,MAPK13
167,PEX6
168,PPP2R5D
169,RRP36
170,POLH
171,MRPS18A
172,SLC29A1
173,PGM3
174,BACH2
175,CCNC
176,AL024508.1
177,KATNA1
178,MTRF1L
179,ZDHHC14
180,FGFR1OP
181,GPR31
182,INTS1
183,AMZ1
184,AP5Z1
185,POLD2
186,FIGNL1
187,MRPS17
188,LAT2
189,CLIP2
190,AC004921.1
191,SRI
192,AC003092.1
193,GAL3ST4
194,CASTOR3
195,SERPINE1
196,AC005072.1
197,SPDYE2
198,DNAJC2
199,PSMC2
200,POT1-AS1
201,GCC1
202,TMEM209
203,COPG2
204,SSBP1
205,EZH2
206,ZNF786
207,CHPF2
208,ACTR3B
209,PAXIP1-AS1
210,INSIG1
211,PPP1R3B
212,PINX1
213,REEP4
214,UBXN8
215,ERLIN2
216,PLPP5
217,FGFR1
218,ADAM32
219,THAP1
220,AC087627.1
221,ZNF704
222,NDUFAF6
223,PTDSS1
224,LY6K
225,ZC3H3
226,CBWD1
227,PUM3
228,PLIN2
229,CHMP5
230,CBWD5
231,ZNF658
232,GKAP1
233,ISCA1
234,CENPP
235,OGN
236,HABP4
237,KIAA1958
238,TTLL11
239,ZBTB26
240,ZNF79
241,SLC25A25
242,TRUB2
243,ENDOG
244,TOR1A
245,NCS1
246,CARD9
247,SNAPC4
248,TMEM141
249,EXD3
250,DPH7
251,EHMT1
252,DHTKD1
253,SUV39H2
254,MSRB2
255,LNCAROD
256,ZWINT
257,SIRT1
258,DDX21
259,SUPV3L1
260,DNAJB12
261,AL135925.1
262,PCGF5
263,IDE
264,PDE6C
265,ZDHHC16
266,MARVELD1
267,SLC25A28
268,MRPL43
269,SFXN3
270,PDCD11
271,PLEKHA1
272,BCCIP
273,POLR2L
274,TRIM5
275,TRIM3
276,RRP8
277,AC107884.1
278,TRIM66
279,LINC02752
280,PLEKHA7
281,GTF2H1
282,SVIP
283,LDLRAD3
284,MADD
285,WDR74
286,ATL3
287,MACROD1
288,ZNRD2
289,SIPA1
290,EIF1AD
291,RCE1
292,NDUFV1
293,C11orf24
294,CLPB
295,C2CD3
296,AP000873.2
297,MMP7
298,CARD16
299,SDHD
300,LINC00900
301,UBE4A
302,TMEM218
303,SRPRA
304,DCP1B
305,TULP3
306,USP5
307,C12orf57
308,EMG1
309,TMEM52B
310,PTPRO
311,AC053513.1
312,MED21
313,DENND5B-AS1
314,ZCRB1
315,PUS7L
316,SLC4A8
317,CSAD
318,CDK2
319,COQ10A
320,ARHGAP9
321,AC025423.1
322,THAP2
323,NR2C1
324,VEZT
325,USP44
326,AC008149.2
327,GAS2L3
328,C12orf45
329,SH2B3
330,SDSL
331,C12orf49
332,LINC01089
333,ZNF140
334,MIPEP
335,SLC7A1
336,AL139383.1
337,UFM1
338,RNASEH2B
339,GPR180
340,CHAMP1
341,SUPT16H
342,TOX4
343,SLC7A8
344,BCL2L2
345,ZFHX2-AS1
346,FBXO33
347,POLE2
348,VCPKMT
349,TIMM9
350,LINC01500
351,WDR89
352,ZBTB25
353,FNTB
354,PLEK2
355,PIGH
356,COX16
357,ELMSAN1
358,ABCD4
359,VASH1
360,IRF2BPL
361,NOXRED1
362,GPR65
363,DGLUCY
364,SYNE3
365,CDCA4
366,TEX22
367,TUBGCP5
368,SNRPN
369,NSMCE3
370,BMF
371,BAHD1
372,SORD
373,MYO1E
374,TRIP4
375,ZWILCH
376,UBE2Q2
377,SCAPER
378,WHAMM
379,AC024270.5
380,AEN
381,SNRNP25
382,MPG
383,WDR24
384,METRN
385,FAHD1
386,TBL3
387,NPW
388,PKD1
389,TBC1D24
390,THOC6
391,AC004494.1
392,SLX4
393,DNASE1
394,NOMO1
395,AF001548.2
396,NOMO3
397,KNOP1
398,POLR3E
399,EARS2
400,ARHGAP17
401,ATXN2L
402,ZNF771
403,AC116348.3
404,KATNB1
405,RIPOR1
406,NIP7
407,DDX19A
408,CMTR2
409,MPHOSPH6
410,IRF8
411,RPH3AL
412,DHX33
413,DERL2
414,KDM6B
415,AURKB
416,NTN1
417,COX10-AS1
418,TRPV2
419,PRPSAP2
420,KIAA0100
421,TP53I13
422,AC127024.5
423,SLFN11
424,MRPL45
425,PSMD3
426,GOSR2
427,CDK5RAP3
428,AC005920.2
429,PCTP
430,AC005884.1
431,INTS2
432,CYB561
433,AC005803.1
434,SMURF2
435,NOL11
436,NT5C
437,AC011933.2
438,QRICH2
439,UBE2O
440,SNHG16
441,SYNGR2
442,TEPSIN
443,FAAP100
444,MRPL12
445,OGFOD3
446,PRELID3A
447,FAM210A
448,IMPACT
449,INO80C
450,RPRD1A
451,SLC39A6
452,HDHD2
453,NEDD4L
454,AC018529.2
455,PARD6G-AS1
456,TPGS1
457,BTBD2
458,ZNF555
459,NCLN
460,TIMM44
461,ZNF426
462,MRPL4
463,ILF3
464,CCDC159
465,HOOK2
466,ASF1B
467,NDUFB7
468,ADGRE3
469,USE1
470,PGLS
471,MPV17L2
472,HOMER3-AS1
473,MEF2B
474,ZNF93
475,LIN37
476,CATSPERG
477,ZNF780B
478,ZNF526
479,IRGQ
480,ZNF180
481,GEMIN7
482,PPP1R37
483,PPP1R13L
484,ERCC1
485,PPM1N
486,LIG1
487,GRWD1
488,AC020909.2
489,ETFB
490,ZNF350-AS1
491,ZNF616
492,ZNF888
493,CNOT3
494,LILRA5
495,AC008735.1
496,ZNF583
497,TRAPPC2B
498,ZNF749
499,CENPB
500,PYGB
501,CDK5RAP1
502,UQCC1
503,ACOT8
504,TP53RK
505,CSTF1
506,RTF2
507,LIME1
508,UCKL1
509,GATD3B
510,HSPA13
511,BACH1-AS1
512,AP000695.1
513,AP000695.2
514,GET1
515,AP000547.3
516,THAP7
517,TTC28
518,RASL10A
519,THOC5
520,ASCC2
521,MTFP1
522,PES1
523,NCF4
524,NOL12
525,AL022311.1
526,RPS19BP1
527,CCDC134
528,WBP2NL
529,TTC38
530,PLXNB2
531,AKAP17A
532,KRBOX4
533,JADE3
534,ARAF
535,WDR45
536,GPKOW
537,APEX2
538,LAS1L
539,HDX
540,TCEAL4
541,RNF113A
542,UTP14A
543,RAP2C-AS1
544,CXorf40B
545,ARHGAP4
546,TAZ
547,AC244090.1
