,upgenes
468,GALNS
469,LINC02193
470,NXN
471,RNF167
472,CHRNB1
473,ZBTB4
474,KDM6B
475,KRBA2
476,AC005838.2
477,DRG2
478,KSR1
479,PIGS
480,FAM222B
481,TP53I13
482,BLMH
483,UTP6
484,AC079336.4
485,EPOP
486,NR1D1
487,IFI35
488,MPP3
489,NAGS
490,AC023855.1
491,GOSR2
492,HOXB2
493,SLC35B1
494,ACSF2
495,ANKRD40
496,UTP18
497,AC004584.3
498,AKAP1
499,CUEDC1
500,VEZF1
501,MTMR4
502,SMG8
503,TUBD1
504,AC018628.2
505,CCDC47
506,NAT9
507,SLC16A5
508,SRP68
509,METTL23
510,SRSF2
511,MAFG
512,AC132872.3
513,RAB12
514,AFG3L2
515,PRELID3A
516,ESCO1
517,ZNF532
518,KLF16
519,SCAMP4
520,GADD45B
521,GNA11
522,APBA3
523,DAPK3
524,PIAS4
525,SIRT6
526,CHAF1A
527,ZNF317
528,ZNF699
529,ZNF559
530,AC011511.2
531,ICAM1
532,TMED1
533,ZNF799
534,CCDC130
535,ILVBL
536,KLF2
537,AC020908.1
538,USE1
539,DDA1
540,MAP1S
541,KLHL26
542,GMIP
543,CEBPA
544,USF2
545,SDHAF1
546,ZNF529
547,ZNF345
548,ZNF527
549,KCNK6
550,RASGRP4
551,PAK4
552,ZFP36
553,EGLN2
554,TMEM91
555,MARK4
556,EML2
557,QPCTL
558,SYMPK
559,BBC3
560,PRR12
561,ZNF473
562,KCNC3
563,ZNF350-AS1
564,ZNF600
565,MYADM
566,CNOT3
567,LENG8
568,RBCK1
569,RASSF2
570,TMEM230
571,CDS2
572,BCL2L1
573,SCAND1
574,L3MBTL1
575,OSER1
576,DBNDD2
577,CD40
578,AL118506.1
579,DOP1B
580,SLC37A1
581,LINC00205
582,DGCR2
583,MN1
584,GAS2L1
585,EIF4ENIF1
586,SFI1
587,RTCB
588,APOL6
589,CSNK1E
590,AL021707.1
591,APOBEC3C
592,SLC25A17
593,L3MBTL2
594,PACSIN2
595,AL031595.3
596,FAM118A
597,PPARA
598,GRAMD4
599,PIM3
600,TUBGCP6
601,ARSA
602,ASMTL
603,LINC00102
604,TLR8
605,ZRSR2
606,PHKA2
607,SMS
608,AC112496.1
609,PRRG1
610,WAS
611,TSR2
612,EDA
613,RLIM
614,ARMCX3
615,PGRMC1
616,SEPTIN6
617,ELF4
618,AIFM1
619,ZNF75D
620,INTS6L
621,SLC9A6
622,FMR1
623,CXorf40A
624,HCFC1
625,IKBKG
