,upgenes
336,IKBIP
337,CUX2
338,TESC
339,PXN-AS1
340,SNRNP35
341,FBRSL1
342,ALG5
343,LHFPL6
344,GPALPP1
345,ESD
346,SPRYD7
347,ALG11
348,MZT1
349,AL139384.1
350,SLC7A8
351,PPP1R3E
352,ZFHX2-AS1
353,AP1G2
354,DHRS4L2
355,REC8
356,GMPR2
357,NOP9
358,SDR39U1
359,MBIP
360,FKBP3
361,AL139099.1
362,KLHDC1
363,GNPNAT1
364,CDKN3
365,DAAM1
366,AL355916.1
367,AL136038.3
368,SYNJ2BP
369,LINC02288
370,VIPAS39
371,VRK1
372,CINP
373,BTBD6
374,TUBGCP5
375,FAM98B
376,DNAJC17
377,AC020659.1
378,CATSPER2
379,DUOX1
380,PARP16
381,SMAD6
382,AAGAB
383,UBL7
384,MAN2C1
385,SIN3A
386,FBXO22
387,FAH
388,AC087286.2
389,FES
390,AC110023.1
391,MRPS34
392,SLC9A3R2
393,PKD1
394,ECI1
395,TNFRSF12A
396,ZNF200
397,ZSCAN32
398,ZNF597
399,EEF2KMT
400,METTL22
401,RMI2
402,AC026401.3
403,THUMPD1
404,ERI2
405,ZKSCAN2-DT
406,ASPHD1
407,KCTD13
408,SULT1A3
409,MYLPF
410,DCTPP1
411,ZNF689
412,TMEM265
413,MIR762HG
414,FTO
415,DOK4
416,AC027682.4
417,PSKH1
418,SYCE1L
419,GCSH
420,MEAK7
421,KIAA0513
422,CBFA2T3
423,SPG7
424,CENPBD1
425,LINC02193
426,TAX1BP3
427,TMEM256
428,SCO1
429,COX10-AS1
430,SMCR5
431,AC005726.1
432,ERAL1
433,ABHD15
434,AC005899.5
435,MYO1D
436,SNHG30
437,MRPL45
438,HSD17B1
439,AC067852.2
440,RETREG3
441,VPS25
442,RUNDC1
443,AC060780.1
444,XYLT2
445,AC005921.2
446,SCPEP1
447,ICAM2
448,FAM104A
449,TTYH2
450,CD300LB
451,MIF4GD
452,GALK1
453,TRIM47
454,SRP68
455,ALYREF
456,MAFG-DT
457,FASN
458,MPPE1
459,PRELID3A
460,C18orf21
461,KIAA1328
462,HAUS1
463,KATNAL2
464,AC027097.1
465,AC018529.2
466,RBFA
467,DAZAP1
468,MKNK2
469,ZNF555
470,AC007292.3
471,ZNF557
472,ILF3-DT
473,ZNF844
474,ZNF564
475,USE1
476,AC010618.3
477,FCHO1
478,HOMER3
479,HOMER3-AS1
480,PBX4
481,ZNF66
482,AC006504.5
483,POP4
484,KIAA0355
485,RBM42
486,SDHAF1
487,ZNF566
488,ZNF260
489,ZNF420
490,CATSPERG
491,ZNF780B
492,AC011462.5
493,DMAC2
494,IRGQ
495,INAFM1
496,PIH1D1
497,ZNF473
498,ZNF649
499,ZNF613
500,AC022137.4
501,PPP1R12C
502,ZNF583
503,ZNF211
504,ZNF544
505,NOP56
506,CENPB
507,AL050403.2
508,KIF16B
509,SNX5
510,AL117332.1
511,COMMD7
512,AL035071.2
513,ZNF341
514,DSN1
515,PLCG1-AS1
516,ARFGEF2
517,AURKA
518,BACH1-IT1
519,LINC00310
520,PRDM15
521,ITGB2-AS1
522,POFUT2
523,YBEY
524,C22orf39
525,MCM5
526,IFT27
527,CDC42EP1
528,CBY1
529,TAB1
530,MIEF1
531,AL022238.2
532,RRP7A
533,TRMU
534,AKAP17A
535,HCCS
536,AL732509.1
537,PDHA1
538,MED14OS
539,KRBOX4
540,ZNF674
541,FTSJ1
542,TBC1D25
543,SHROOM4
544,MAGEH1
545,LINC01278
546,YIPF6
547,EFNB1
548,ZMYM3
549,TSIX
550,CYSLTR1
551,TCEAL8
552,FAM199X
553,LONRF3
554,RBMX2
555,FAM122B
556,MOSPD1
557,RTL8C
558,LINC00893
559,FAM3A
560,VAMP7
