,upgenes
214,TMEM14C
215,MYLIP
216,BTN2A1
217,ABT1
218,TRIM39
219,LY6G5B
220,NEU1
221,MAPK13
222,NFYA
223,CNPY3
224,POLR1C
225,AL034347.1
226,UFL1
227,PREP
228,AFG1L
229,CEP57L1
230,FIG4
231,RPF2
232,REV3L
233,NT5DC1
234,TSPYL1
235,RNF146
236,STX7
237,LINC01010
238,RAB32
239,PPIL4
240,SYNJ2
241,ACAT2
242,TBP
243,ADAP1
244,EIF3B
245,AMZ1
246,ZNF316
247,MALSU1
248,CCDC126
249,C7orf31
250,ELMO1-AS1
251,UBE2D4
252,POLD2
253,SUMF2
254,VKORC1L1
255,GUSB
256,AC006001.2
257,TMEM248
258,SBDS
259,BAZ1B
260,CASTOR2
261,AC007566.1
262,TRIM4
263,LRCH4
264,SPDYE2
265,THAP5
266,LINC00513
267,AKR1B1
268,DENND11
269,EPHA1-AS1
270,PDIA4
271,ASIC3
272,PAXIP1
273,AC100810.1
274,REEP4
275,TNFRSF10D
276,CHMP7
277,ELP3
278,KIF13B
279,PPP2CB
280,ERLIN2
281,VCPIP1
282,TMEM70
283,PEX2
284,ZC2HC1A
285,IMPA1
286,MTERF3
287,OXR1
288,UTP23
289,KHDRBS3
290,PTK2
291,PLEC
292,PARP10
293,CYC1
294,MROH1
295,ADCK5
296,ZNF251
297,ZNF34
298,SNAPC3
299,FAM219A
300,DNAJB5-DT
301,DNAJB5
302,UNC13B
303,CREB3
304,RNF38
305,C9orf85
306,C9orf64
307,ISCA1
308,AL158152.1
309,ZNF169
310,RAD23B
311,KLF4
312,PRPF4
313,ARPC5L
314,ZBTB34
315,ST6GALNAC4
316,ODF2
317,LINC01503
318,C9orf78
319,NUP214
320,SETX
321,GTF3C4
322,MED22
323,AL355574.1
324,MAN1B1
325,GTPBP4
326,AL365356.1
327,IL2RA
328,MINDY3
329,COMMD3
330,OTUD1
331,SVIL
332,CREM
333,ZNF33A
334,WASHC2C
335,TFAM
336,ASCC1
337,MRPS16
338,FUT11
339,PLAU
340,NUTM2A-AS1
341,PAPSS2
342,FRAT2
343,RRP12
344,AL353719.1
345,ARMH3
346,AS3MT
347,CALHM2
348,ITPRIP
349,MXI1
350,BBIP1
351,ZDHHC6
352,FAM204A
353,EIF3A
354,MCMBP
355,PLEKHA1
356,MTG1
357,TOLLIP
358,TIMM10B
359,NRIP3
360,BTBD10
361,TRAF6
362,CRY2
363,NDUFS3
364,FNBP4
365,MED19
366,MS4A14
367,VPS37C
368,B3GAT3
369,INTS5
370,SPINDOC
371,GPR137
372,RELA
373,AP5B1
374,C11orf80
375,CLPB
376,COA4
377,CLNS1A
378,RSF1
379,INTS4
380,TMEM135
381,AP000779.1
382,MSANTD4
383,DIXDC1
384,CCDC84
385,VPS11
386,TMEM218
387,CHD4
388,FOXJ2
389,NECAP1
390,RIMKLB
391,AC010186.3
392,CLEC1A
393,TMEM52B
394,CDKN1B
395,FAM234B
396,DERA
397,AC087239.1
398,TM7SF3
399,TMTC1
400,SLC38A2
401,RACGAP1
402,COX14
403,AC074032.1
404,ARHGAP9
405,TBK1
406,CNOT2
407,PHLDA1
408,CCDC59
409,ATP2B1-AS1
410,AC025164.1
411,CRADD
412,AC123567.2
413,APPL2
414,TCP11L2
415,CRY1
416,SART3
417,TCHP
418,PTPN11
419,GATC
420,SPPL3
421,CAMKK2
422,DHX37
423,ULK1
424,CHFR
425,ZNF891
426,NUP58
427,UBE2L5
428,PROSER1
429,FNDC3A
430,PHF11
431,ARL11
432,EBPL
433,CKAP2
434,UGGT2
435,TUBGCP3
436,ARHGEF40
437,ZNF219
438,DHRS4
439,TM9SF1
440,GMPR2
441,BRMS1L
442,MGAT2
443,PTGER2
444,SAMD4A
445,PRKCH
446,MPP5
447,ARG2
448,ACTN1
449,ZFYVE1
450,AC005280.2
451,IFT43
452,DGLUCY
453,CLMN
454,ZNF839
455,CDCA4
456,GPR132
457,IGHA1
458,EIF2AK4
459,INAFM2
460,DNAJC17
461,EHD4-AS1
462,BLOC1S6
463,GABPB1-IT1
464,SPPL2A
465,RORA
466,VPS13C
467,ANKDD1A
468,PARP16
469,DPP8
470,INTS14
471,MAP2K5
472,PARP6
473,C15orf40
474,ZNF592
475,MRPS11
476,NGRN
477,TTC23
478,LUC7L
479,MRPL28
480,TMEM8A
481,WDR90
482,JMJD8
483,TELO2
484,JPT2
485,MRPS34
486,MLST8
487,DNAJA3
488,ABAT
489,ERCC4
490,THUMPD1
491,TMEM159
492,EEF2K
493,NPIPB5
494,PALB2
495,AC008731.1
496,KIAA0556
497,SULT1A1
498,ATXN2L
499,MAPK3
500,CD2BP2
501,ZNF785
502,FBRS
503,FTO
504,RSPRY1
505,CIAPIN1
506,TMEM208
507,SLC12A4
508,SLC7A6OS
509,UTP4
510,PDPR
511,SF3B3
512,WDR59
513,RNF166
514,RPA1
515,SMG6
516,MNT
517,CYB5D2
518,CAMTA2
519,NUP88
520,C1QBP
521,DERL2
522,KIAA0753
523,ELP5
524,SENP3
525,COX10
526,TRPV2
527,PRPSAP2
528,ALDH3A2
529,TMEM199
530,SDF2
531,RAB11FIP4
532,LRRC37B
533,AC243829.1
534,CISD3
535,CDK12
536,MED24
537,ACLY
538,PSME3
539,SPAG9
540,UTP18
541,AC015912.3
542,TUBD1
543,SMARCD2
544,POLG2
545,KPNA2
546,CD300C
547,GGA3
548,ACOX1
549,UBE2O
550,RHBDF2
551,SNHG16
552,EIF4A3
553,NDUFAF8
554,MCRIP1
555,AC090912.1
556,CABLES1
557,RMC1
558,ELP2
559,ATP5F1A
560,ME2
561,TXNL1
562,NARS
563,CD226
564,ZNF236
565,SLC66A2
566,ARHGAP45
567,KLF16
568,SCAMP4
569,MOB3A
570,FZR1
571,PIAS4
572,UBXN6
573,DPP9
574,ARRDC5
575,RFX2
576,STXBP2
577,PRAM1
578,ZNF627
579,HOOK2
580,STX10
581,DNAJB1
582,WIZ
583,SLC35E1
584,MED26
585,MRPL34
586,DDA1
587,COLGALT1
588,MAP1S
589,KXD1
590,UQCRFS1
591,LINC01791
592,CEBPG
593,KMT2B
594,IGFLR1
595,SERTAD3
596,HNRNPUL1
597,GSK3A
598,CIC
599,ZNF224
600,RELB
601,C5AR2
602,CYTH2
603,MED25
604,NUP62
605,ZNF473
606,NR1H2
607,ZNF175
608,ZNF614
609,MYADM
610,NDUFA3
611,EPN1
612,ZNF264
613,ZNF586
614,UBE2M
615,MZF1
616,DDRGK1
617,CDC25B
618,PRNP
619,BTBD3
620,SNX5
621,ZNF337
622,PLAGL2
623,ASXL1
624,AHCY
625,ROMO1
626,DSN1
627,SOGA1
628,OSER1
629,DNTTIP1
630,DDX27
631,DPM1
632,RAE1
633,FAM217B
634,OSBPL2
635,YTHDF1
636,ZGPAT
637,SYNJ1
638,CBR3
639,U2AF1
640,HDHD5
641,ESS2
642,RTL10
643,RANBP1
644,KLHL22
645,SNAP29
646,CABIN1
647,GUCD1
648,GAS2L1
649,SLC35E4
650,MAFF
651,RANGAP1
652,PHF5A
653,SNU13
654,MCAT
655,NUP50-DT
656,PRR34-AS1
657,TUBGCP6
658,SCO2
659,PUDP
660,MSL3
661,RBBP7
662,JADE3
663,ZNF182
664,OTUD5
665,TFE3
666,WDR45
667,TSR2
668,MAGED2
669,YIPF6
670,SNX12
671,PBDC1
672,BEX4
673,TCEAL9
674,SLC25A53
675,STK26
676,RAP2C
677,SLC9A6
678,HTATSF1
679,FAM50A
680,DKC1
681,MT-ND4L
