,upgenes
376,MDM1
377,LINC02384
378,TMEM19
379,RAB21
380,CSRP2
381,LINC02397
382,SOCS2
383,NDUFA12
384,SNRPF
385,NFYB
386,ISCU
387,TMEM119
388,ALDH2
389,PEBP1
390,ORAI1
391,TMEM120B
392,RHOF
393,BCL7A
394,C12orf65
395,SNRNP35
396,ALOX5AP
397,B3GLCT
398,N4BP2L1
399,PROSER1
400,RNASEH2B
401,NEK3
402,TBC1D4
403,GPR183
404,TNFSF13B
405,ANKRD10
406,AL355075.4
407,HAUS4
408,NGDN
409,PSME2
410,NFKBIA
411,AL627171.1
412,MNAT1
413,MTHFD1
414,TTC7B
415,SLC24A4
416,TNFAIP2
417,INF2
418,SNRPN
419,DPH6-DT
420,RAD51-AS1
421,LINC00926
422,AC027243.3
423,LINGO1
424,BCL2A1
425,HOMER2
426,AC022558.2
427,HDGFL3
428,UNC45A
429,FAM174B
430,NPRL3
431,MRPL28
432,RHOT2
433,ANTKMT
434,JPT2
435,SPSB3
436,ZNF200
437,PAM16
438,EMP2
439,TVP23A
440,SOCS1
441,SNN
442,NOMO1
443,AC026401.3
444,MYH11
445,ERI2
446,FBRS
447,PHKG2
448,ORAI3
449,C16orf87
450,CES1
451,CCL22
452,AC009107.2
453,THAP11
454,PSMB10
455,MPHOSPH6
456,COX4I1
457,PIEZO1
458,SERPINF1
459,SMYD4
460,ITGAE
461,GLTPD2
462,C17orf49
463,TMEM256
464,ALOX15B
465,RANGRF
466,SNHG29
467,SPECC1
468,LIG3
469,SLFN5
470,TBC1D3L
471,GSDMB
472,CCR7
473,STAT5A
474,MAP3K14
475,SNX11
476,PDK2
477,MMD
478,MTMR4
479,SKA2
480,TTYH2
481,GALK1
482,SYNGR2
483,AFMID
484,ACTG1
485,AC139149.1
486,ANAPC11
487,ASPSCR1
488,DLGAP1-AS1
489,POLI
490,PMAIP1
491,AC090771.2
492,ZADH2
493,TMEM259
494,ARHGAP45
495,MBD3
496,REXO1
497,LMNB2
498,GADD45B
499,EBI3
500,DPP9
501,MICOS13
502,TRIP10
503,ZNF557
504,ZNF121
505,ICAM1
506,ATG4D
507,SLC44A2
508,TMED1
509,KCNN1
510,REX1BD
511,RFXANK
512,IGFLR1
513,U2AF1L4
514,ZFP82
515,ECH1
516,NCCRP1
517,PLEKHG2
518,RPS16
519,PSMC4
520,ITPKC
521,HNRNPUL1
522,LYPD3
523,ZNF226
524,IGSF23
525,MYPOP
526,CALM3
527,PTGIR
528,NR1H2
529,ZNF613
530,ZNF836
531,ZNF888
532,ZNF677
533,ZNF765
534,KMT5C
535,UBE2S
536,ZNF580
537,ZNF444
538,TRAPPC2B
539,SMOX
540,JAG1
541,SNRPB2
542,CST7
543,EIF6
544,MYL9
545,OSER1
546,PCIF1
547,PTPN1
548,LSM14B
549,TCFL5
550,UCKL1
551,AJ009632.2
552,ATP5PO
553,CBR3-AS1
554,GET1
555,SLC37A1
556,ICOSLG
557,COL6A1
558,COL6A2
559,PCNT
560,LZTR1
561,ADORA2A
562,TTC28-AS1
563,TBC1D10A
564,APOL2
565,TST
566,LGALS2
567,TOMM22
568,CBX7
569,SMC1B
570,CRLF2
571,P2RY8
572,ARSD
573,TLR7
574,TMSB4X
575,TCEANC
576,RAB9A
577,CDKL5
578,ACOT9
579,CFP
580,UXT
581,PIM2
582,MED12
583,P2RY10
584,RPL39
585,ZBTB33
586,GPC4
587,MMGT1
588,VMA21
589,CMC4
590,CLIC2
591,MAFIP
