,upgenes
229,DPYS
230,AC022973.5
231,AF230666.2
232,LINC02055
233,MROH6
234,WASHC1
235,GLIS3
236,INSL6
237,BNC2
238,MLLT3
239,KIF24
240,HINT2
241,RECK
242,SHB
243,CNTNAP3B
244,AL161457.2
245,CENPP
246,FANCC
247,HABP4
248,ZNF782
249,MUSK
250,AL162426.1
251,AL136141.1
252,AL157938.2
253,POMT1
254,GFI1B
255,AKR1C1
256,SFMBT2
257,FRMD4A
258,CCDC6
259,ZNF365
260,AL133551.1
261,USP54
262,AL731568.1
263,AL132656.3
264,IFIT5
265,KIF20B
266,BLNK
267,AL391684.1
268,DNMBP-AS1
269,SEC31B
270,SFXN3
271,TAF5
272,NEURL1
273,SFXN4
274,DOCK1
275,KCNQ1OT1
276,CARS-AS1
277,OSBPL5
278,TRIM6
279,AC091564.5
280,SBF2-AS1
281,MICAL2
282,SAAL1
283,NELL1
284,SAC3D1
285,EFEMP2
286,CST6
287,AP002748.4
288,AP003419.3
289,CABP4
290,LRP5
291,P2RY2
292,AP001372.1
293,AP003168.2
294,PLET1
295,NCAM1
296,UBASH3B
297,GRAMD1B
298,CD4
299,CLEC1B
300,MED21
301,ARNTL2
302,ARNTL2-AS1
303,AC046130.1
304,PRPF40B
305,RBMS2
306,TBC1D30
307,AC090061.1
308,AC025159.1
309,KCNMB4
310,AC123512.1
311,LINC02391
312,NT5DC3
313,MYO1H
314,AC007570.1
315,RAD9B
316,ACAD10
317,RBM19
318,AC127164.1
319,BRI3BP
320,LINC02405
321,AC079949.1
322,AC079949.6
323,PUS1
324,GOLGA3
325,ZNF605
326,SGCG
327,KATNAL1
328,FRY-AS1
329,RFC3
330,COG6
331,KBTBD7
332,CDADC1
333,KLF12
334,EDNRB-AS1
335,MBNL2
336,AL161430.1
337,RAP2A
338,AL442067.2
339,DOCK9
340,GAS6
341,LRR1
342,CDKL1
343,FRMD6-AS1
344,RAD51B
345,LTBP2
346,AC013451.1
347,FLVCR2
348,ERG28
349,CEP128
350,AL138478.1
351,KCNK13
352,TTC7B
353,AL122023.1
354,AL049840.4
355,TEX22
356,ATP10A
357,GOLGA8H
358,AC123768.2
359,AC021231.1
360,C15orf41
361,AC116158.3
362,KNSTRN
363,LTK
364,AC090518.1
365,RORA
366,AC100830.1
367,ANKDD1A
368,SKOR1
369,AC104758.2
370,GOLGA6L4
371,RLBP1
372,IDH2-DT
373,PRC1-AS1
374,LMF1
375,CCDC154
376,IFT140
377,AC108134.3
378,ZNF200
379,CLUAP1
380,ROGDI
381,CIITA
382,AC130650.2
383,ACSM5
384,AC008870.4
385,ZNF688
386,AC002310.2
387,ITGAM
388,C16orf58
389,ORC6
390,AC007611.1
391,CES1
392,PLLP
393,C16orf86
394,CTRL
395,SNTB2
396,NQO1
397,VAC14-AS1
398,FBXO31
399,AC134312.4
400,AC032044.1
401,SRR
402,C17orf107
403,AC016876.3
404,SOX15
405,SHBG
406,AC005695.2
407,AC087501.4
408,NLK
409,MYO18A
410,AC130324.2
411,AC130324.1
412,ZNF830
413,AC022916.1
414,SOCS7
415,AC023855.1
416,C17orf53
417,MAP3K14-AS1
418,ABI3
419,AC004797.1
420,AC091180.2
421,AC005921.2
422,C17orf64
423,ABCA5
424,AC005837.1
425,TNRC6C-AS1
426,RAB40B
427,PRELID3A
428,LDLRAD4
429,AP005131.7
430,AC090912.1
431,KCTD1
432,KIAA1328
433,RAB27B
434,BCL2
435,RTTN
436,GNG7
437,ZNF77
438,HSD11B1L
439,ADGRE1
440,EVI5L
441,ADAMTS10
442,ZNF69
443,ADGRL1
444,IQCN
445,ZNF14
446,ZNF66
447,ZNF714
448,LRP3
449,KIAA0355
450,ZNF382
451,ZNF790-AS1
452,ZFP30
453,CATSPERG
454,SARS2
455,PLEKHG2
456,DYRK1B
457,MEIS3
458,ZSCAN5A
459,ZIK1
460,NRSN2
461,AL121772.3
462,TGIF2
463,AL031666.3
464,LINC01754
465,SNAI1
466,MIR646HG
467,LINC02246
468,AP000254.2
469,AP000317.1
470,ADARB1
471,AP000547.3
472,GP1BB
473,AC253536.3
474,LINC01422
475,NF2
476,CBY1
477,LINC00899
478,LINC00685
479,STS
480,PRPS2
481,PIGA
482,PIR
483,BEND2
484,ADGRG2
485,ZNF41
486,CCDC22
487,AL050309.1
488,VSIG4
489,ALG13-AS1
490,AL023653.1
491,UTP14A
492,L1CAM
493,TMLHE
494,MT-ND6
495,AC240274.1
