,upgenes
311,NDUFV1
312,C11orf24
313,CLPB
314,ATG16L2
315,PLEKHB1
316,XRRA1
317,CLNS1A
318,AAMDC
319,CREBZF
320,MRE11
321,JRKL
322,ZW10
323,ARCN1
324,PHLDB1
325,UPK2
326,CCDC84
327,NRGN
328,PRDM10
329,VPS26B
330,THYN1
331,WNT5B
332,RHNO1
333,TIGAR
334,PTMS
335,AC006581.2
336,PHC1
337,AC092821.3
338,ETV6
339,AC092747.4
340,STK38L
341,ARNTL2
342,AC023157.3
343,TMEM117
344,FKBP11
345,KCNH3
346,LIMA1
347,LARP4
348,DIP2B
349,TFCP2
350,SPRYD3
351,CSAD
352,DNAJC14
353,AC020656.1
354,TMTC3
355,GALNT4
356,CRADD
357,ACTR6
358,FICD
359,ANKRD13A
360,ACAD10
361,DDX54
362,TPCN1
363,ACADS
364,AACS
365,MTMR6
366,SLC7A1
367,LINC00571
368,AKAP11
369,CCDC122
370,GPR180
371,FARP1-AS1
372,PCCA
373,TEX30
374,ABHD13
375,PIP4P1
376,RNASE6
377,ARHGEF40
378,NGDN
379,AP1G2
380,MDP1
381,PRORP
382,FANCM
383,MGAT2
384,KLHDC2
385,FBXO34
386,ARMH4
387,AL355916.1
388,RAD51B
389,AL133445.2
390,ZNF410
391,BATF
392,FLVCR2
393,TTLL5
394,AC007686.4
395,NOXRED1
396,FOXN3
397,VRK1
398,CINP
399,TECPR2
400,RCOR1
401,CRIP2
402,AC013652.1
403,EIF2AK4
404,RAD51
405,DNAJC17
406,AC103691.1
407,DENND4A
408,CD276
409,CSK
410,PTPN9
411,FBXO22
412,PEAK1
413,LINGO1
414,AC015871.4
415,TM6SF1
416,FAM174B
417,PCSK6
418,NPRL3
419,Z69720.1
420,ABCA3
421,VASN
422,CIITA
423,XYLT1
424,LYRM1
425,COG7
426,NSMCE1
427,IL21R
428,RABEP2
429,NFATC2IP
430,ZNF747
431,TMEM265
432,AC135050.6
433,RBL2
434,AC007336.1
435,AMFR
436,GOT2
437,AC138305.1
438,PDP2
439,THAP11
440,NUTF2
441,NIP7
442,SF3B3
443,ATMIN
444,AC092139.1
445,ZNF469
446,CDK10
447,SPATA2L
448,MYO1C
449,CAMKK1
450,ZMYND15
451,MED31
452,ALOX12-AS1
453,PHF23
454,SENP3
455,CHD3
456,ADORA2B
457,RAI1
458,DHRS7B
459,TEFM
460,C17orf75
461,CNP
462,EZH1
463,DCAKD
464,AC091133.1
465,PPP1R9B
466,AC005921.2
467,COX11
468,STRADA
469,ST6GALNAC2
470,TNRC6C
471,SGSH
472,ENDOV
473,CHMP6
474,AATK
475,TEPSIN
476,AFG3L2
477,LDLRAD4
478,CABLES1
479,TTC39C
480,AC090772.2
481,C18orf25
482,CXXC1
483,MEX3C
484,MALT1
485,RELCH
486,CNDP2
487,NFATC1
488,ADNP2
489,POLRMT
490,MED16
491,CNN2
492,SBNO2
493,NCLN
494,FZR1
495,HDGFL2
496,DPP9
497,ADGRE1
498,CD209
499,AC011511.2
500,ATG4D
501,ZNF44
502,IL27RA
503,ILVBL
504,AKAP8
505,AC024075.1
506,AC020913.1
507,MRPL34
508,BISPR
509,PIK3R2
510,CRTC1
511,SUGP2
512,MEF2B
513,CEP89
514,CEBPA
515,ZNF529
516,TIMM50
517,DYRK1B
518,TGFB1
519,CADM4
520,KCNC3
521,POLD1
522,ZNF615
523,ZNF28
524,ZNF677
525,LILRA6
526,LILRA5
527,AC005261.1
528,MZF1-AS1
529,MZF1
530,SIRPB1
531,STK35
532,UBOX5
533,FASTKD5
534,C20orf27
535,LINC00654
536,SLX4IP
537,NDUFAF5
538,ENTPD6
539,PYGB
540,EDEM2
541,MMP24
542,RNF114
543,CASS4
544,RTF2
545,LSM14B
546,ZGPAT
547,GATD3B
548,LINC02246
549,GABPA
550,PAXBP1
551,CRYZL1
552,GET1
553,ZBTB21
554,ICOSLG
555,POFUT2
556,SLC19A1
557,MCM3AP
558,BCL2L13
559,PI4KA
560,CRKL
561,PPM1F
562,TTC28-AS1
563,Z93930.2
564,GAS2L1
565,ASCC2
566,PES1
567,SLC5A4
568,TST
569,MAFF
570,SGSM3
571,GRAMD4
572,BRD1
573,ZBED4
574,LINC00685
575,WWC3
576,PHKA2
577,MAP7D2
578,PHEX
579,BCOR
580,MED14
581,USP11
582,CFP
583,ELK1
584,AF196972.1
585,MAGED1
586,KDM5C
587,RRAGB
588,ARMCX3
589,SEPTIN6
590,ZBTB33
591,TENM1
592,RTL8A
593,AFF2
594,MAMLD1
595,MTM1
596,TAZ
