,upgenes
162,UVSSA
163,MFSD10
164,NOP14
165,MSANTD1
166,RGS12
167,MAN2B2
168,BLOC1S4
169,ZNF518B
170,TLR6
171,DCUN1D4
172,UTP3
173,THAP6
174,NUP54
175,PYURF
176,DAPP1
177,INTS12
178,GSTCD
179,SGMS2
180,MCUB
181,AP1AR
182,KIAA1109
183,JADE1
184,LSM6
185,TLR2
186,CEP44
187,AGA
188,RWDD4
189,CFAP97
190,SDHA
191,SRD5A1
192,AC024588.1
193,DROSHA
194,DNAJC21
195,ZNF131
196,PDE4D
197,SMIM15
198,IPO11
199,SREK1
200,CDK7
201,AK6
202,GTF2H2
203,SCAMP1
204,MSH3
205,CETN3
206,MCC
207,YTHDC2
208,MARCH3
209,PDLIM4
210,HSPA9
211,DELE1
212,LARS
213,DCTN4
214,MED7
215,THG1L
216,EBF1
217,UBLCP1
218,ERGIC1
219,RNF44
220,SOX4
221,HIST1H1C
222,HIST1H2BC
223,ABT1
224,HLA-F
225,PPP1R11
226,GNL1
227,MRPS18B
228,LTB
229,ATF6B
230,HLA-DMA
231,VPS52
232,ZBTB22
233,HMGA1
234,BICRAL
235,PPP2R5D
236,SRF
237,CUL9
238,TJAP1
239,TRAM2
240,KIAA1586
241,MTO1
242,SLC35A1
243,ZUP1
244,KPNA5
245,MCM9
246,AL137009.1
247,HINT3
248,TRMT11
249,PEX7
250,HEBP2
251,CITED2
252,HIVEP2
253,AL355304.1
254,FUCA2
255,MTHFD1L
256,RMND1
257,ARMT1
258,CCDC170
259,AFDN
260,PRKAR1B
261,SNX8
262,AMZ1
263,WIPI2
264,TNRC18
265,USP42
266,SCIN
267,SP4
268,HOTAIRM1
269,CREB5
270,DBNL
271,NUDCD3
272,HUS1
273,DTX2
274,LAMTOR4
275,SPDYE2
276,AC105052.4
277,PMPCB
278,AC007032.1
279,COG5
280,THAP5
281,CHCHD3
282,NUP205
283,ABCB8
284,CDK5
285,GALNT11
286,AC144652.1
287,INSIG1
288,RBM33
289,INTS10
290,TNFRSF10D
291,CHMP7
292,ADGRA2
293,AC084024.4
294,TM2D2
295,TCEA1
296,LYPLA1
297,CHCHD7
298,RBM12B
299,PDP1
300,VIRMA
301,INTS8
302,TP53INP1
303,MTERF3
304,STK3
305,AC105180.2
306,AGO2
307,ZC3H3
308,PUF60
309,PARP10
310,HSF1
311,COMMD5
312,CDC37L1
313,RCL1
314,SNAPC3
315,HACD4
316,B4GALT1
317,GNE
318,EXOSC3
319,SLC25A51
320,TMC1
321,C9orf40
322,RFK
323,ISCA1
324,NFIL3
325,MFSD14B
326,TSTD2
327,NCBP1
328,MRPL50
329,HSDL2
330,TNFSF8
331,NDUFA8
332,RABEPK
333,LRSAM1
334,COQ4
335,HMGA1P4
336,AL157938.2
337,GTF3C4
338,TSC1
339,GBGT1
340,MED22
341,SURF1
342,BRD3OS
343,BRD3
344,AGPAT2
345,PHPT1
346,TRAF2
347,EXD3
348,MRPL41
349,PITRM1
350,LINC02649
351,PRPF18
352,CCDC7
353,CUL2
354,TIMM23B-AGAP6
355,IPMK
356,HERC4
357,EIF4EBP2
358,PCBD1
359,CHCHD1
360,PLAU
361,VCL
362,VDAC2
363,TSPAN14
364,ARHGAP19
365,CUEDC2
366,ZDHHC6
367,INPP5F
368,PLEKHA1
369,BUB3
370,ECHS1
371,BET1L
372,RNH1
373,HRAS
374,CD151
375,PHLDA2
376,NUP98
377,PGAP2
378,RRP8
379,ZNF143
380,SBF2-AS1
381,MICAL2
382,C11orf58
383,ZDHHC13
384,TRAF6
385,EXT2
386,PRDM11
387,DGKZ
388,MED19
389,MRPL16
390,MS4A6E
391,TMEM109
392,VPS37C
393,CYB561A3
394,TMEM138
395,FADS1
396,FADS3
397,PLCB3
398,RPS6KA4
399,VPS51
400,FRMD8
401,FAM89B
402,PCNX3
403,RNASEH2C
404,ANKRD13D
405,TCIRG1
406,AP000763.3
407,AP003717.1
408,PPME1
409,POLD3
410,RSF1
411,INTS4
412,AP000873.2
413,TMEM126B
414,HIKESHI
415,ANKRD49
416,BIRC2
417,DCUN1D5
418,DDX10
419,SDHD
420,DSCAML1
421,SORL1
422,AP000926.2
423,SNX19
424,LTBR
425,VAMP1
426,NCAPD2
427,USP5
428,CLEC4D
429,AC092821.3
430,GOLT1B
431,FGFR1OP2
432,MED21
433,PPFIBP1
434,DENND5B
435,ALG10
436,ASB8
437,KANSL2
438,PRKAG1
439,SPATS2
440,RACGAP1
441,SP1
442,SMARCC2
443,FRS2
444,CCT2
445,TDG
446,PWP1
447,ACACB
448,ANKRD13A
449,VPS29
450,HVCN1
451,TMEM116
452,SLC8B1
453,TCTN2
454,RAN
455,PARP4
456,MTMR6
457,EXOSC8
458,LPAR6
459,AL137060.3
460,LMO7
461,ACOD1
462,LINC02336
463,GPC5
464,UBAC2
465,GAS6-AS1
466,METTL17
467,OXA1L
468,MRPL52
469,NGDN
470,DHRS4L2
471,LRR1
472,SOCS4
473,LINC02284
474,HIF1A-AS3
475,MPP5
476,ZFYVE1
477,ENTPD5
478,LTBP2
479,NEK9
480,VIPAS39
481,ALKBH1
482,AC007262.2
483,EFCAB11
484,NRDE2
485,RPS6KA5
486,SLC24A4
487,GOLGA5
488,CLMN
489,SYNE3
490,TECPR2
491,AL049840.5
492,NIPA2
493,KATNBL1
494,INAFM2
495,MAPKBP1
496,AC036103.1
497,PPIP5K1
498,AC090527.1
499,DUT
500,GABPB1-IT1
501,USP3-AS1
502,DENND4A
503,RAB11A
504,AAGAB
505,MAN2C1
506,SCAPER
507,HMG20A
508,TLNRD1
509,AC048382.5
510,ZSCAN2
511,MRPS11
512,BLM
513,TARSL2
514,MRPL28
515,ANTKMT
516,MRPS34
517,PGP
518,MEFV
519,PAM16
520,UBALD1
521,C16orf72
522,NDE1
523,AC026401.3
524,SYT17
525,THUMPD1
526,DCUN1D3
527,LYRM1
528,UQCRC2
529,EEF2K
530,RBBP6
531,NSMCE1
532,GTF3C1
533,SULT1A1
534,SH2B1
535,KIF22
536,TBC1D10B
537,DCTPP1
538,VKORC1
539,ZNF720
540,RBL2
541,AC007336.1
542,MT1F
543,USB1
544,E2F4
545,LRRC29
546,NUTF2
547,NOB1
548,AC009060.1
549,SF3B3
550,KARS
551,GAN
552,HSBP1
553,CRISPLD2
554,EMC8
555,MIR22HG
556,SRR
557,EMC6
558,MED11
559,ENO3
560,KIF1C
561,NUP88
562,NLRP1
563,KIAA0753
564,ELP5
565,PLSCR3
566,NTN1
567,AC022816.1
568,ZSWIM7
569,TRPV2
570,RAI1
571,PRPSAP2
572,CRLF3
573,AC138207.9
574,CCL4L2
575,ACACA
576,TADA2A
577,MSL1
578,NKIRAS2
579,AC100793.3
580,DCAKD
581,ARHGAP27
582,GOSR2
583,TRIM37
584,DHX40
585,AC018628.2
586,TEX2
587,POLG2
588,SLC39A11
589,AC011933.4
590,UNC13D
591,WBP2
592,MRPL38
593,SNHG16
594,DNAH17-AS1
595,SCAT1
596,USP36
597,AATK
598,NARF
599,B3GNTL1
600,DLGAP1
601,GREB1L
602,RMC1
603,SS18
604,SMAD7
605,ZNF532
606,ZNF516
607,CDC34
608,BSG
609,TCF3
610,PLEKHJ1
611,TIMM13
612,ZNF555
613,FZR1
614,MICOS13
615,AC011444.1
616,ALKBH7
617,KHSRP
618,MCEMP1
619,MAP2K7
620,LINC01862
621,ZNF266
622,PPAN
623,P2RY11
624,CDKN2D
625,SLC44A2
626,AC011442.1
627,KANK2
628,ELOF1
629,ZNF490
630,MAN2B1
631,HOOK2
632,STX10
633,TECR
634,MRPL34
635,DDA1
636,MVB12A
637,MAP1S
638,SSBP4
639,KLHL26
640,CRTC1
641,DDX49
642,HOMER3
643,SUGP1
644,ZNF431
645,TSHZ3
646,KMT2B
647,KCNK6
648,NFKBIB
649,AC011445.2
650,MED29
651,ZNF780A
652,C19orf47
653,B9D2
654,XRCC1
655,ZNF226
656,CEACAM19
657,MARK4
658,PPP1R13L
659,ERCC1
660,FOSB
661,STRN4
662,ARHGAP35
663,TMEM143
664,CYTH2
665,RCN3
666,SCAF1
667,SIGLEC14
668,FPR1
669,FPR2
670,ZNF577
671,ZNF350
672,ZNF525
673,NLRP12
674,MYADM
675,LILRA1
676,ZNF805
677,ZNF586
678,ZNF552
679,AC010642.2
680,TBC1D20
681,CSNK2A1
682,SIRPD
683,C20orf27
684,CDC25B
685,SLX4IP
686,KIF16B
687,AL035071.2
688,MAP1LC3A
689,ACSS2
690,ERGIC3
691,RALGAPB
692,DDX27
693,CSTF1
694,CASS4
695,RAE1
696,TAF4
697,GATD3B
698,MRPL39
699,LTN1
700,PAXBP1
701,AP000692.1
702,AP001412.1
703,ZBTB21
704,U2AF1
705,TRPM2
706,ADARB1
707,MCM3AP
708,ADA2
709,BCL2L13
710,HIRA
711,DGCR8
712,SERPIND1
713,SNAP29
714,HIC2
715,GAS2L1
716,ASCC2
717,MTMR3
718,DUSP18
719,EIF4ENIF1
720,DEPDC5
721,NCF4
722,SH3BP1
723,Z83844.2
724,AL022322.2
725,TOB2
726,SNU13
727,NAGA
728,RRP7A
729,PPARA
730,GRAMD4
731,BRD1
732,ASMTL
733,PHKA2
734,BCLAF3
735,POLA1
736,DMD
737,SLC9A7
738,NDUFB11
739,AL590764.1
740,OGT
741,TCEAL9
742,FAM199X
743,NKAP
744,MCTS1
745,SLC9A6
746,HTATSF1
747,BCAP31
748,IKBKG
749,CMC4
750,VAMP7
