,upgenes
179,FOXP4
180,AL035587.1
181,KLHDC3
182,YIPF3
183,TRAM2
184,ELOVL5
185,OSTM1
186,CD164
187,UST
188,ZC3H12D
189,MAP3K4
190,TBP
191,PDCD2
192,ZFAND2A
193,MAD1L1
194,BRAT1
195,AP5Z1
196,AIMP2
197,ZNF12
198,CCZ1B
199,MIOS
200,GLCCI1
201,PSMA2
202,AC004951.1
203,IKZF1
204,LANCL2
205,SRI
206,FZD1
207,BUD31
208,MEPCE
209,MOSPD3
210,SH2B2
211,KMT2E-AS1
212,HBP1
213,CBLL1
214,SMIM30
215,IRF5
216,NRF1
217,WDR91
218,AC009542.1
219,ZC3HAV1
220,CASP2
221,REPIN1
222,TMEM176B
223,TMEM176A
224,CHPF2
225,GALNT11
226,FBXO25
227,SORBS3
228,MAK16
229,PLAG1
230,PEX2
231,OTUD6B
232,UQCRB
233,MTDH
234,ZNF706
235,RNF139
236,SLC52A2
237,LRRC24
238,ZNF517
239,CDC37L1
240,KIAA2026
241,SMU1
242,BAG1
243,NFX1
244,GBA2
245,KLF9
246,ALDH1A1
247,CKS2
248,TRMO
249,RNF20
250,POLE3
251,SLC2A8
252,STXBP1
253,DPM2
254,TBC1D13
255,AL157938.2
256,PRRC2B
257,AK8
258,BRD3
259,LINC02649
260,OPTN
261,PTER
262,TRDMT1
263,STAM
264,MALRD1
265,COMMD3
266,AL512603.2
267,WASHC2C
268,UBE2D1
269,ADO
270,SAR1A
271,ANXA7
272,MSS51
273,AGAP5
274,CHCHD1
275,MINPP1
276,FAS
277,FRAT1
278,AVPI1
279,MARVELD1
280,CUTC
281,LZTS2
282,FBXW4
283,FBXL15
284,TRIM8
285,ITPRIP
286,SEC23IP
287,ZRANB1
288,CTSD
289,TRIM21
290,FAM160A2
291,ZBED5-AS1
292,USP47
293,NCR3LG1
294,SVIP
295,API5
296,HSD17B12
297,CKAP5
298,UBE2L6
299,FAM111A
300,GPR137
301,TRMT112
302,SAC3D1
303,MRPL49
304,AP000944.7
305,EHBP1L1
306,BANF1
307,YIF1A
308,RBM4B
309,FADD
310,NADSYN1
311,NUMA1
312,XRRA1
313,INTS4
314,MTMR2
315,HINFP
316,UBASH3B
317,CCDC15
318,SLC37A2
319,FAM118B
320,AC007406.5
321,WNT5B
322,FBXL14
323,IFFO1
324,GPR162
325,FOXJ2
326,CLEC4D
327,PHC1
328,SMIM10L1
329,HEBP1
330,MGST1
331,CCDC91
332,AC023157.3
333,YARS2
334,MCRS1
335,SMARCD1
336,BIN2
337,RARG
338,C12orf10
339,MAP3K12
340,DNAJC14
341,CDK4
342,ATP23
343,TMEM19
344,ATXN7L3B
345,ZDHHC17
346,MRPL42
347,TMCC3
348,METAP2
349,HCFC2
350,APPL2
351,TMEM263
352,PWP1
353,AC007569.1
354,KCTD10
355,UBE3B
356,TCHP
357,OAS1
358,OAS3
359,OAS2
360,SDS
361,FBXW8
362,GATC
363,COQ5
364,PSMD9
365,EIF2B1
366,CCDC92
367,STX2
368,AC073912.1
369,ZMYM5
370,NUP58
371,PROSER1
372,NHLRC3
373,NAA16
374,SPRYD7
375,CKAP2
376,MZT1
377,BORA
378,LMO7
379,PCID2
380,TFDP1
381,METTL17
382,TOX4
383,EMC9
384,GMPR2
385,TINF2
386,KLHL28
387,KLHDC1
388,TXNDC16
389,FERMT2
390,RIOX1
391,PNMA1
392,ISCA2
393,EIF2B2
394,ACYP1
395,CCDC88C
396,SETD3
397,WARS
398,CKB
399,AL049840.5
400,PACS2
401,AC068446.2
402,ZNF770
403,LINC02345
404,RTF1
405,HYPK
406,SPATA5L1
407,DUT
408,LYSMD2
409,ALDH1A2
410,RORA
411,DIS3L
412,HEXA
413,NPTN-IT1
414,PML
415,UBL7
416,EDC3
417,LINGO1
418,RASGRF1
419,RAMAC
420,MPG
421,UNKL
422,C16orf91
423,CLCN7
424,SNHG9
425,PGP
426,ADCY9
427,CARHSP1
428,EMP2
429,TXNDC11
430,NTAN1
431,COQ7
432,AC092375.2
433,USP31
434,UBFD1
435,SULT1A1
436,PAGR1
437,CDIPT
438,MAPK3
439,HSD3B7
440,STX4
441,ZNF646
442,ARMC5
443,VPS35
444,MT1E
445,MT1F
446,SLC12A4
447,MLKL
448,MAF
449,EMC8
450,AC138512.1
451,ZNF778
452,RFLNB
453,MYO1C
454,ZMYND15
455,RNF167
456,ENO3
457,MIS12
458,DVL2
459,FXR2
460,NDEL1
461,SMCR5
462,ALDH3A2
463,USP22
464,TNFAIP1
465,AC138207.9
466,UTP6
467,MYO19
468,THRA
469,NT5C3B
470,NAGLU
471,BECN1
472,IFI35
473,CBX1
474,COIL
475,CUEDC1
476,MTMR4
477,RAD51C
478,CEP112
479,MRPS7
480,UNK
481,UNC13D
482,WBP2
483,CCDC137
484,P4HB
485,ASPSCR1
486,CYBC1
487,USP14
488,TGIF1
489,ZNF24
490,TPGS2
491,C18orf25
492,AC009704.2
493,TSHZ1
494,TPGS1
495,MKNK2
496,GNA15
497,SIRT6
498,AC011444.3
499,TRIP10
500,EVI5L
501,CERS4
502,UBL5
503,PIN1
504,CDKN2D
505,TMEM205
506,HOOK2
507,DNASE2
508,NACC1
509,DDX39A
510,NOTCH3
511,CHERP
512,SMIM7
513,ANKLE1
514,ANO8
515,BISPR
516,FCHO1
517,PGPEP1
518,UPF1
519,DDX49
520,TMEM161A
521,RBM42
522,ZNF567
523,ZNF850
524,ZNF875
525,KCNK6
526,PAF1
527,SERTAD1
528,BCKDHA
529,SMG9
530,ZNF230
531,ZNF226
532,AC243964.3
533,DMWD
534,SCAF1
535,PTOV1
536,ZNF331
537,TFPT
538,CNOT3
539,ZNF524
540,ZNF581
541,AC005261.1
542,ZNF419
543,UBOX5-AS1
544,UBOX5
545,CENPB
546,TMX4
547,POLR3F
548,PDRG1
549,PLAGL2
550,AL035071.1
551,GGT7
552,RBM39
553,MANBAL
554,PIGT
555,SLC35C2
556,ELMO2
557,SULF2
558,SMIM25
559,LINC01270
560,PARD6B
561,PFDN4
562,OSBPL2
563,YTHDF1
564,HELZ2
565,GABPA
566,AP000240.1
567,TMEM50B
568,ATP5PO
569,LINC00310
570,AP001042.1
571,HSF2BP
572,RRP1
573,LSS
574,TXNRD2
575,DGCR8
576,BCR
577,ADORA2A
578,HPS4
579,TTC28-AS1
580,RNF185
581,PISD
582,MPST
583,Z83844.2
584,MICALL1
585,CSNK1E
586,GTPBP1
587,PDGFB
588,ATF4
589,RPS19BP1
590,XPNPEP3
591,PHF5A
592,POLDIP3
593,SBF1
594,ARSA
595,PHKA2
596,MAP7D2
597,MED14
598,MAOA
599,CHST7
600,CDK16
601,UXT
602,SUV39H1
603,PQBP1
604,MAGED1
605,SMC1A
606,RRAGB
607,NONO
608,NHSL2
609,TRMT2B
610,ARMCX6
611,TCEAL3
612,MORF4L2
613,ATG4A
614,SEPTIN6
615,NKAP
616,ELF4
617,SSR4
618,TAZ
619,LAGE3
620,MT-ND6
621,AL592183.1
