,upgenes
384,NDUFS7
385,SCAMP4
386,HDGFL2
387,ALKBH7
388,SNAPC2
389,ZGLP1
390,ATG4D
391,SLC44A2
392,TIMM29
393,KANK2
394,RAB3D
395,TMEM205
396,TRMT1
397,CHERP
398,AC024075.2
399,OCEL1
400,SSBP4
401,CEBPA
402,COX6B1
403,IGFLR1
404,TBCB
405,MED29
406,LTBP4
407,BCKDHA
408,AC243964.3
409,PVR
410,BLOC1S3
411,SLC1A5
412,ZC3H4
413,INAFM1
414,KDELR1
415,HSD17B14
416,SIGLEC5
417,LILRA4
418,U2AF2
419,EDDM13
420,AC005261.1
421,ZNF551
422,ZNF329
423,ZBTB45
424,CHMP2A
425,CDS2
426,CHMP4B
427,EIF6
428,TGM2
429,SNHG11
430,ELMO2
431,TP53RK
432,MOCS3
433,AC005808.1
434,RTF2
435,APCDD1L-DT
436,FAM217B
437,OGFR
438,TCFL5
439,ATP5PF
440,GABPA
441,DONSON
442,DGCR6L
443,THAP7-AS1
444,HIC2
445,TMEM191C
446,UBE2L3
447,IGLC3
448,OSM
449,PES1
450,CSNK1E
451,APOBEC3G
452,MIRLET7BHG
453,C22orf34
454,PANX2
455,NCAPH2
456,CD99
457,ARSD
458,TLR8
459,PIR
460,SYAP1
461,RBBP7
462,KRBOX4
463,ZNF182
464,PQBP1
465,IQSEC2
466,ZXDB
467,LINC01278
468,MSN
469,PJA1
470,PBDC1
471,HMGN5
472,NXT2
473,BCORL1
474,RAP2C
475,CD99L2
476,HMGB3
477,GABRA3
478,TAZ
479,PLXNA3
