,upgenes
186,BEND3
187,EPB41L2
188,WAKMAR2
189,REPS1
190,UST
191,ZBTB2
192,FBXO5
193,TFB1M
194,C6orf120
195,AC147651.4
196,ELFN1
197,CHST12
198,AP5Z1
199,ZNF12
200,INHBA
201,AC004951.1
202,BAZ1B
203,GTF2IRD1
204,HSPB1
205,TFPI2
206,GNG11
207,MEPCE
208,UPK3BL1
209,SPDYE2B
210,DLD
211,LSM8
212,ARF5
213,ZC3HC1
214,AC016831.1
215,AKR1B1
216,TMEM140
217,ZNF282
218,ABCF2
219,RHEB
220,PAXIP1
221,FBXO25
222,ERI1
223,PINX1
224,CCDC25
225,AC026979.2
226,AC108863.2
227,ADAM32
228,GPAT4
229,PLAG1
230,ASPH
231,MSC
232,TMEM70
233,AC083837.1
234,RIPK2
235,OSGIN2
236,AC131568.1
237,LY6E
238,TSTA3
239,EXOSC4
240,SLC52A2
241,KIFC2
242,DNAJA1
243,AQP3
244,DNAJB5
245,EBLN3P
246,TRMT10B
247,EXOSC3
248,KLF9
249,ALDH1A1
250,TEX10
251,KLF4
252,CDK5RAP2
253,LHX2
254,AK8
255,MED22
256,BRD3
257,TMEM250
258,CARD9
259,ZMYND19
260,AKR1C1
261,PHYH
262,HSPA14-1
263,DCLRE1C
264,ZNF22
265,UBE2D1
266,EGR2
267,DDX21
268,PPP3CB
269,CHCHD1
270,ZNF503
271,PCGF5
272,ZFYVE27
273,HIF1AN
274,ARL3
275,PDCD11
276,C10orf88
277,PWWP2B
278,UTF1
279,SIGIRR
280,HRAS
281,C11orf21
282,CD81
283,TRIM5
284,AC124798.1
285,PRRG4
286,CELF1
287,DTX4
288,SLC15A3
289,TMEM138
290,CPSF7
291,DAGLA
292,FADS3
293,BEST1
294,ASRGL1
295,BSCL2
296,WDR74
297,TRMT112
298,RPS6KA4
299,SNX15
300,MAP3K11
301,SIPA1
302,TCIRG1
303,PANX1
304,DDX10
305,ZPR1
306,SC5D
307,TMEM218
308,ST3GAL4
309,WNT5B
310,CD9
311,ZNF384
312,M6PR
313,BORCS5
314,BICD1
315,AC006197.2
316,SLC38A2
317,HDAC7
318,ATF1
319,CSRNP2
320,ZNF740
321,CS
322,NEMP1
323,NAB2
324,DDIT3
325,CDK4
326,EEF1AKMT3
327,HAL
328,EID3
329,CMKLR1
330,OAS2
331,RBM19
332,KSR2
333,VSIG10
334,ORAI1
335,CDK2AP1
336,AACS
337,AC079949.1
338,ZNF26
339,ZNF84
340,ZNF268
341,SAP18
342,SGCG
343,VWA8
344,TSC22D1
345,NUDT15
346,CUL4A
347,KHNYN
348,AL136418.1
349,GEMIN2
350,AL049828.1
351,FBXO34
352,AL139021.2
353,HSPA2
354,FCF1
355,YLPM1
356,POMT2
357,CCDC88C
358,ATXN3
359,LGMN
360,GON7
361,XRCC3
362,ZFYVE19
363,AC021752.1
364,LINC00926
365,TRIP4
366,PDCD7
367,MYO9A
368,CELF6
369,CHRNA5
370,ABHD17C
371,DET1
372,FAM174B
373,PCSK6
374,STUB1
375,RPUSD1
376,JPT2
377,HAGH
378,RNPS1
379,AMDHD2
380,TRAP1
381,UBALD1
382,NUDT16L1
383,USP7
384,NPIPB2
385,FOPNL
386,AC008731.1
387,NFATC2IP
388,PRR14
389,FBXL19
390,ZNF646
391,ZNF720
392,AC026470.2
393,AC009107.2
394,CES2
395,TRADD
396,EDC4
397,WWOX
398,FBXO31
399,MAP1LC3B
400,MVD
401,SNAI3
402,PIEZO1
403,ZNF778
404,CENPBD1
405,RFLNB
406,TLCD3A
407,NUP88
408,DLG4
409,CCDC144A
410,SPECC1
411,LGALS9
412,SARM1
413,SUPT6H
414,TRAF4
415,AC127024.2
416,ARHGAP23
417,EPOP
418,CWC25
419,LINC00672
420,THRA
421,VAT1
422,HDAC5
423,CCDC43
424,DBF4B
425,AC025682.1
426,ANKRD40
427,AC005921.2
428,TRIM25
429,AC015912.3
430,POLG2
431,AC011933.2
432,RHBDF2
433,SNHG20
434,ENDOV
435,BAIAP2
436,FASN
437,OGFOD3
438,RNMT
439,ELP2
440,TMX3
441,CCDC102B
442,SOCS6
443,MIER2
444,CDC34
445,TCF3
446,REXO1
447,SF3A2
448,LMNB2
449,PIP5K1C
450,YJU2
451,LONP1
452,MLLT1
453,PSPN
454,MCOLN1
455,TIMM44
456,FBXL12
457,ANGPTL6
458,MRPL4
459,AC011511.2
460,ACP5
461,HOOK2
462,DCAF15
463,DDX39A
464,BISPR
465,FCHO1
466,JUND
467,MEF2B
468,ZNF506
469,ZNF431
470,SUPT5H
471,BLVRB
472,NUMBL
473,ERF
474,MYPOP
475,STRN4
476,BBC3
477,PLA2G4C
478,TULP2
479,PRMT1
480,TFPT
481,TSEN34
482,ISOC2
483,ZNF524
484,ZNF580
485,ZSCAN5A
486,TRAPPC2B
487,ZNF419
488,MZF1
489,SRXN1
490,AL117335.1
491,EBF4
492,FASTKD5
493,ITPA
494,PET117
495,PLAGL2
496,SRSF6
497,CTSA
498,ELMO2
499,ZNFX1
500,LSM14B
501,MTG2
502,ARFGAP1
503,GART
504,CBR1
505,AP000692.2
506,RRP1B
507,CSTB
508,RRP1
509,AATBC
510,AGPAT3
511,LSS
512,ZDHHC8
513,YPEL1
514,LRRC75B
515,HSCB
516,MORC2
517,PIK3IP1
518,C22orf42
519,AL022311.1
520,GTPBP1
521,PHF5A
522,AL031595.3
523,PARVG
524,PRR5
525,KIAA0930
526,GRAMD4
527,PIM3
528,HDAC10
529,LINC00106
530,TXLNG
531,SCML1
532,SAT1
533,LINC01283
534,EFHC2
535,ZNF674
536,CDK16
537,OTUD5
538,NHSL2
539,ABCB7
540,ATP7A
541,GLA
542,NXT2
543,PGRMC1
544,PHF6
545,MAMLD1
546,EMD
547,G6PD
548,IKBKG
