,upgenes
244,RMRP
245,ARHGEF39
246,FAM27C
247,CTSL
248,SECISBP2
249,IPPK
250,ZNF484
251,HABP4
252,INVS
253,GRIN3A
254,SMC2
255,AL591506.1
256,LPAR1
257,PTGS1
258,ZBTB6
259,GOLGA1
260,AL162584.1
261,C9orf16
262,LRRC8A
263,SH3GLB2
264,MIGA2
265,LINC01503
266,GTF3C5
267,REXO4
268,TRAF2
269,MAN1B1
270,NOXA1
271,ATP5F1C
272,HSPA14-1
273,MTPAP
274,CREM
275,ZNF37A
276,TMEM72-AS1
277,MARCH8
278,CDK1
279,SIRT1
280,EIF4EBP2
281,PSAP
282,SEC24C
283,COMTD1
284,IFIT2
285,IFIT5
286,MARCH5
287,KIF11
288,BAG3
289,OAT
290,MMP21
291,BET1L
292,IFITM2
293,IFITM3
294,SIGIRR
295,CDKN1C
296,NAP1L4
297,OSBPL5
298,TRIM34
299,TRIM3
300,RNF141
301,PLEKHA7
302,GTF2H1
303,ANO5
304,SVIP
305,DNAJC24
306,FBXO3
307,DDB2
308,MADD
309,FAM111A
310,MS4A4A
311,TMEM216
312,ASRGL1
313,CSKMT
314,OTUB1
315,DNAJC4
316,AP001462.1
317,CAPN1
318,DPF2
319,RAD9A
320,PGM2L1
321,POLD3
322,TAF1D
323,MED17
324,FUT4
325,CASP5
326,FDX1
327,C11orf71
328,SIDT2
329,C2CD2L
330,CLMP
331,MSANTD2
332,FEZ1
333,ST3GAL4
334,NCAPD3
335,RAD51AP1
336,NCAPD2
337,EMG1
338,AC006581.2
339,SMIM10L1
340,BORCS5
341,H2AFJ
342,WBP11
343,ARHGDIB
344,AC023051.1
345,PCED1B-AS1
346,SPRYD3
347,ZNF740
348,AAAS
349,CBX5
350,BLOC1S1
351,ANKRD52
352,STAT2
353,TIMELESS
354,STAC3
355,CDK4
356,MARCH9
357,KRR1
358,TMTC2
359,CEP290
360,TMTC3
361,TMPO
362,SART3
363,MAPKAPK5-AS1
364,SDSL
365,FBXO21
366,RFC5
367,SCARB1
368,PHF11
369,BORA
370,ACOD1
371,IPO5
372,IRS2
373,TMEM255B
374,RNASE4
375,METTL17
376,TOX4
377,SLC7A7
378,DCAF11
379,SDR39U1
380,ARHGAP5
381,CFL2
382,FANCM
383,ATL1
384,AL133453.1
385,GCH1
386,DHRS7
387,PTGR2
388,ABCD4
389,AC007686.3
390,TTC7B
391,SLC24A4
392,IFI27L1
393,VRK1
394,WDR25
395,CLBA1
396,SNRPN
397,NSMCE3
398,KLF13
399,OTUD7A
400,LINC02256
401,AC123768.3
402,LINC02345
403,KNL1
404,PDIA3
405,WDR76
406,AC051619.8
407,LYSMD2
408,GNB5
409,NEDD4
410,ALDH1A2
411,LIPC
412,AC073167.1
413,CIAO2A
414,AC069368.2
415,HACD3
416,ZWILCH
417,HEXA
418,RCN2
419,DNAJA4
420,ARNT2
421,BLM
422,FAM174B
423,FAM234A
424,PIGQ
425,TRAF7
426,AJ003147.2
427,MEFV
428,CDIP1
429,NUBP1
430,NOMO2
431,THUMPD1
432,ERI2
433,IL21R
434,SULT1A1
435,MAZ
436,ALDOA
437,PYCARD
438,BBS2
439,MT1G
440,ARL2BP
441,AC009107.2
442,EDC4
443,PSMB10
444,ZFP90
445,TXNL4B
446,TERF2IP
447,GAN
448,CENPBD1
449,C17orf49
450,DVL2
451,NEURL4
452,TNFSF13
453,MPDU1
454,TMEM107
455,SHMT1
456,MYO18A
457,AC138207.9
458,LIG3
459,SLFN11
460,CCL23
461,TADA2A
462,MRPL45
463,TMEM99
464,DCAKD
465,HEXIM2
466,CDK5RAP3
467,GNGT2
468,SLC35B1
469,MMD
470,SMG8
471,AC005746.2
472,INTS2
473,PECAM1
474,LRRC37A3
475,WIPI1
476,C17orf80
477,JPT1
478,MIF4GD
479,EXOC7
480,SYNGR2
481,USP36
482,RNF213-AS1
483,AC144831.1
484,AP000919.4
485,DLGAP1-AS1
486,LINC00667
487,NAPG
488,MPPE1
489,CEP76
490,IMPACT
491,ZNF397
492,AC093462.1
493,RNF152
494,KDSR
495,GZMM
496,RNF126
497,KLF16
498,MKNK2
499,SPPL2B
500,TMPRSS9
501,LMNB2
502,S1PR4
503,DAPK3
504,CHAF1A
505,AC005523.2
506,KHSRP
507,ADGRE1
508,EVI5L
509,ZNF846
510,ATG4D
511,GET3
512,DNASE2
513,CCDC130
514,CLEC17A
515,BST2
516,MVB12A
517,JAK3
518,TMEM161A
519,MEF2B
520,NR2C2AP
521,ATP13A1
522,ZNF101
523,ZNF506
524,ZNF100
525,SPINT2
526,PAK4
527,AC011445.2
528,MED29
529,ZFP36
530,AC011462.5
531,B9D2
532,ETHE1
533,SMG9
534,ZNF230
535,VASP
536,NAPA-AS1
537,SELENOW
538,PIH1D1
539,SCAF1
540,TSKS
541,KCNC3
542,SIGLEC10
543,AC010320.2
544,ZNF444
545,ZNF583
546,ZNF805
547,ZNF460-AS1
548,ZNF417
549,A1BG-AS1
550,SMOX
551,PRNP
552,LINC00654
553,BTBD3
554,PYGB
555,AL035071.1
556,GSS
557,PROCR
558,MMP24
559,AAR2
560,DSN1
561,B4GALT5
562,SLC9A8
563,SMIM25
564,MOCS3
565,STX16
566,ARFGAP1
567,UCKL1
568,CFAP298
569,AP000282.1
570,OLIG1
571,TMEM50B
572,GART
573,MX2
574,POFUT2
575,LSS
576,TXNRD2
577,ADORA2A-AS1
578,Z93930.2
579,AC003681.1
580,TCN2
581,SELENOM
582,ANKRD54
583,CSNK1E
584,CBX7
585,SYNGR1
586,L3MBTL2
587,LINC01315
588,GRAMD4
589,TRABD
590,ARSA
591,TLR7
592,PIGA
593,TXLNG
594,LANCL3
595,USP11
596,MAGED2
597,ARHGEF9
598,HMGN5
599,HNRNPH2
600,ARMCX6
601,TCEAL1
602,PRPS1
603,NXT2
604,RNF113A
605,NKAP
606,C1GALT1C1
607,SASH3
608,AIFM1
609,HPRT1
610,AL683813.1
611,LINC00893
612,CXorf40A
613,TAZ
614,CLIC2
