,upgenes
169,YEATS2-AS1
170,XXYLT1
171,ZNF141
172,ATP5ME
173,PCGF3
174,TMEM175
175,SLBP
176,RGS12
177,STX18
178,UGDH-AS1
179,ATP10D
180,LNX1
181,PPBP
182,SDAD1
183,NUP54
184,METAP1
185,PPA2
186,SEC24B
187,ANKRD50
188,PLK4
189,JADE1
190,NOCT
191,NAA15
192,TBC1D9
193,GATB
194,ETFDH
195,IRF2
196,PRKAA1
197,EMB
198,TRIM23
199,NLN
200,BTF3
201,ANKRA2
202,TBCA
203,ZCCHC9
204,XRCC4
205,TMEM161B
206,MEF2C
207,CETN3
208,LYSMD3
209,ELL2
210,UQCRQ
211,ZCCHC10
212,SAR1B
213,TXNDC15
214,KDM3B
215,UBE2D2
216,SRA1
217,WDR55
218,DELE1
219,GNPDA1
220,PPARGC1B
221,SMIM3
222,GALNT10
223,LARP1
224,ERGIC1
225,SIMC1
226,GRK6
227,FAM193B
228,TMED9
229,RMND5B
230,COL23A1
231,SERPINB6
232,FARS2
233,AL031123.1
234,SNRNP48
235,SMIM13
236,RANBP9
237,HIST1H1C
238,HIST1H4C
239,HIST1H2BC
240,HLA-F
241,TUBB
242,CSNK2B
243,ABHD16A
244,NELFE
245,HLA-DQB1
246,PSMB9
247,RPS10
248,TAF11
249,CCND3
250,TRERF1
251,AL035587.1
252,PEX6
253,RRP36
254,ZNF318
255,SLC29A1
256,FAM135A
257,OOEP
258,HMGN3
259,SH3BGRL2
260,TENT5A
261,UFL1
262,FBXL4
263,USP45
264,CEP57L1
265,SMPD2
266,RWDD1
267,RNF146
268,STX7
269,MAP3K5
270,PEX7
271,UTRN
272,SHPRH
273,PCMT1
274,CCDC170
275,RSPH3
276,TCP1
277,MRPL18
278,TBP
279,EIF3B
280,AMZ1
281,RPA3
282,AC004130.2
283,GSDME
284,CYCS
285,GGCT
286,NT5C3A
287,DPY19L1
288,MRPL32
289,SNHG15
290,CCT6A
291,SUMF2
292,ZNF92
293,ASL
294,BCL7B
295,GTF2IRD2
296,POM121C
297,CPSF4
298,SAP25
299,PLOD3
300,FIS1
301,PRKRIP1
302,AC105052.4
303,DNAJC2
304,PSMC2
305,PUS7
306,RINT1
307,THAP5
308,ING3
309,ARF5
310,BPGM
311,ZC3HAV1
312,AC004918.1
313,ZNF212
314,PRKAG2-AS1
315,FBXO25
316,PINX1
317,ZDHHC2
318,CSGALNACT1
319,TNFRSF10B
320,DPYSL2
321,GTF2E2
322,RAB11FIP1
323,ADAM32
324,AC007991.3
325,GOLGA7
326,AP3M2
327,CHCHD7
328,AC004083.1
329,NDUFAF6
330,RRM2B
331,ATP6V1C1
332,TAF2
333,FBXO32
334,SLA
335,PARP10
336,GPAA1
337,CBWD1
338,PUM3
339,UHRF2
340,FOCAD
341,SMU1
342,CHMP5
343,DCAF12
344,DCTN3
345,FBXO10
346,SHB
347,FAM122A
348,KIF27
349,ISCA1
350,SPTLC1
351,CENPP
352,TRMO
353,CORO2A
354,ABITRAM
355,SLC31A1
356,CDK5RAP2
357,STOM
358,MRRF
359,ZBTB34
360,TOR2A
361,GLE1
362,HMGA1P4
363,SH3GLB2
364,IER5L
365,C9orf78
366,FUBP3
367,RALGDS
368,MED22
369,FCN1
370,NELFB
371,DPH7
372,PITRM1
373,KIN
374,NSUN6
375,CUL2
376,JMJD1C-AS1
377,ANAPC16
378,PTEN
379,EXOSC1
380,ENTPD7
381,BTRC
382,FBXL15
383,EIF3A
384,GRK5
385,INPP5F
386,MCMBP
387,BUB3
388,DEAF1
389,MRPL23
390,NAP1L4
391,TCP11L1
392,PDHX
393,SLC1A2
394,COMMD9
395,TRAF6
396,CKAP5
397,ARFGAP2
398,AC090559.1
399,SLC39A13
400,NDUFS3
401,NUP160
402,SLC43A3
403,TMX2
404,AP003557.1
405,FAM111A
406,OSBP
407,VPS37C
408,TMEM138
409,CPSF7
410,SDHAF2
411,TMEM258
412,TTC9C
413,WDR74
414,COX8A
415,DNAJC4
416,BAD
417,MAP3K11
418,SF3B2
419,YIF1A
420,RBM4B
421,ANKRD13D
422,CHKA
423,AP002336.2
424,RNF121
425,ANAPC15
426,P2RY6
427,COA4
428,CLNS1A
429,CEP57
430,DCUN1D5
431,AASDHPPT
432,DDX10
433,SIK2
434,CCDC84
435,TRAPPC4
436,CCDC77
437,NINJ2
438,RAD52
439,TULP3
440,TIGAR
441,IFFO1
442,COPS7A
443,USP5
444,PTPN6
445,PHB2
446,CLEC4A
447,LINC00937
448,CLEC2B
449,YBX3
450,DERA
451,GOLT1B
452,DENND5B
453,RPAP3
454,ARF3
455,LMBR1L
456,LARP4
457,PCBP2
458,ZNF385A
459,CS
460,MARS
461,OS9
462,PPM1H
463,TBC1D15
464,CCDC59
465,METTL25
466,UBE2N
467,NDUFA12
468,SNRPF
469,APAF1
470,WASHC3
471,C12orf45
472,APPL2
473,PWP1
474,PLBD2
475,RAB35
476,ANAPC5
477,SETD1B
478,GTF2H3
479,GLT1D1
480,STX2
481,GOLGA3
482,SPATA13
483,USP12
484,PAN3
485,HMGB1
486,ALOX5AP
487,B3GLCT
488,N4BP2L1
489,EXOSC8
490,NHLRC3
491,NAA16
492,GPALPP1
493,CPB2-AS1
494,LRRC63
495,SUCLA2
496,SETDB2
497,RCBTB1
498,CLN5
499,ABCC4
500,ERCC5
501,ZNF219
502,MMP14
503,LRP10
504,C14orf119
505,PPP2R3C
506,MGAT2
507,AL627171.2
508,DMAC2L
509,MAP4K5
510,PSMC6
511,STYX
512,CNIH1
513,AP5M1
514,JKAMP
515,MPP5
516,ZFYVE26
517,MED6
518,ZFYVE1
519,RBM25
520,PAPLN
521,DLST
522,MLH3
523,NEK9
524,SEL1L
525,NRDE2
526,CCDC88C
527,TECPR2
528,PPP1R13B
529,CLBA1
530,HERC2
531,GCHFR
532,CATSPER2
533,SERF2
534,SORD
535,COPS2
536,GABPB1-IT1
537,GNB5
538,ARPP19
539,FAM214A
540,DPP8
541,HACD3
542,ANP32A
543,GLCE
544,TLE3
545,PPCDC
546,MAN2C1
547,SNUPN
548,PSTPIP1
549,WHAMM
550,BTBD1
551,TM6SF1
552,PIGQ
553,METTL26
554,MRPS34
555,SNHG9
556,TBL3
557,NAA60
558,DNAJA3
559,UBALD1
560,XYLT1
561,EEF2K
562,USP31
563,NDUFAB1
564,PALB2
565,DCTN5
566,ZKSCAN2-DT
567,SEPHS2
568,RBL2
569,POLR2C
570,PDP2
571,C16orf70
572,TMEM208
573,NUTF2
574,SLC12A4
575,DDX28
576,PRMT7
577,TANGO6
578,SNTB2
579,AC009120.2
580,WDR59
581,MON1B
582,EMC8
583,AC138512.1
584,ZC3H18
585,SPATA33
586,SRR
587,SGSM2
588,RAP1GAP2
589,C1QBP
590,NLRP1
591,ZBTB4
592,TTC19
593,UBB
594,MPRIP
595,AKAP10
596,DHRS7B
597,IFT20
598,MYO18A
599,ACACA
600,STARD3
601,JUP
602,NT5C3B
603,NKIRAS2
604,AC067852.3
605,PSMC3IP
606,BECN1
607,DUSP3
608,GPATCH8
609,AC005670.3
610,AC004797.1
611,PHB
612,SPOP
613,SLC35B1
614,ACSF2
615,TOB1
616,PPM1D
617,ICAM2
618,SNHG25
619,LRRC37A3
620,NOL11
621,AMZ2
622,CDC42EP4
623,NT5C
624,GGA3
625,ACOX1
626,AATK
627,TEPSIN
628,SLC38A10
629,CCDC137
630,CENPX
631,HEXD-IT1
632,SNRPD1
633,MAPRE2
634,ZSCAN30
635,INO80C
636,SLC39A6
637,AC027097.2
638,ZNF236
639,TMEM259
640,FAM174C
641,SCAMP4
642,CSNK1G2
643,YJU2
644,SH3GL1
645,SEMA6B
646,TICAM1
647,MICOS13
648,DUS3L
649,EVI5L
650,CERS4
651,PRAM1
652,SHFL
653,C19orf38
654,TMEM205
655,PLPPR2
656,ZNF700
657,ZNF564
658,NACC1
659,RASAL3
660,EPS15L1
661,BABAM1
662,CCDC124
663,IQCN
664,LRRC25
665,REX1BD
666,UPF1
667,NR2C2AP
668,MAU2
669,C19orf12
670,TMEM147
671,ZNF146
672,NFKBIB
673,IRGQ
674,PVR
675,ERCC1
676,TMEM160
677,SELENOW
678,AKT1S1
679,NUP62
680,EMC10
681,SIGLEC7
682,ETFB
683,ZNF611
684,MYADM
685,TSEN34
686,ZNF524
687,FAM110A
688,AL109809.5
689,PANK2
690,PCNA
691,AL109935.1
692,SHLD1
693,SLC24A3
694,APMAP
695,NOL4L
696,EDEM2
697,MMP24OS
698,PHF20
699,DDX27
700,CASS4
701,RAE1
702,PPDPF
703,TNFRSF6B
704,HSPA13
705,CCT8
706,PAXBP1
707,OLIG1
708,TMEM50B
709,CRYZL1
710,TTC3
711,RRP1B
712,PFKL
713,AP001505.1
714,BCL2L13
715,DGCR2
716,UFD1
717,COMT
718,TANGO2
719,DDT
720,GAS2L1
721,ASCC2
722,TXN2
723,LGALS2
724,EIF3L
725,CSNK1E
726,GTPBP1
727,SLC25A17
728,RBX1
729,CENPM
730,NDUFA6
731,RRP7A
732,SAMM50
733,TBC1D22A
734,BRD1
735,ODF3B
736,PRKX
737,PUDP
738,TLR8
739,TRAPPC2
740,USP11
741,OTUD5
742,CLCN5
743,KANTR
744,IGBP1
745,AL590764.1
746,ATRX
747,TAF9B
748,TIMM8A
749,TCEAL8
750,RBM41
751,TSC22D3
752,SLC25A43
753,NKAP
754,INTS6L
755,BCAP31
756,ABCD1
757,EMD
758,DNASE1L1
