,upgenes
226,FAM219A
227,MELK
228,AL512625.3
229,ZFAND5
230,SHC3
231,AUH
232,ECM2
233,LINC00476
234,TMOD1
235,STX17
236,FKTN
237,AL590708.1
238,ANAPC2
239,TPRN
240,BX255925.3
241,AKR1C3
242,LINC02656
243,LNCAROD
244,RHOBTB1
245,RTKN2
246,CFAP70
247,AC073389.2
248,LINC02653
249,ENTPD1
250,ENTPD1-AS1
251,CC2D2B
252,DNMBP
253,SCD
254,SEMA4G
255,CASP7
256,ABLIM1
257,NSMCE4A
258,PLEKHA1
259,CUZD1
260,OAT
261,FANK1
262,DOCK1
263,AL359094.1
264,STK32C
265,TRIM68
266,KIF18A
267,MPPED2
268,IMMP1L
269,CAT
270,PRR5L
271,CHST1
272,HARBI1
273,CLP1
274,OR5B21
275,TMEM216
276,FEN1
277,FADS2
278,ATG2A
279,SLC25A45
280,LRP5
281,IGHMBP2
282,AP002490.1
283,XRRA1
284,USP35
285,ME3
286,PRSS23
287,MTMR2
288,ARHGEF12
289,AP001977.1
290,CLMP
291,ZNF202
292,FLI1
293,ITFG2-AS1
294,A2M
295,PRH1
296,TAS2R30
297,LRP6
298,STK38L
299,KLHL42
300,DENND5B
301,SLC2A13
302,AC008014.1
303,METTL7A
304,SMAGP
305,PCBP2-OT1
306,AC089985.1
307,AC007569.1
308,ALDH2
309,OAS1
310,AC004551.1
311,RASAL1
312,CFAP73
313,KDM2B-DT
314,TMEM120B
315,LRRC43
316,THRIL
317,AACS
318,AL355001.2
319,SGCG
320,B3GLCT
321,FOXO1
322,FAM124A
323,AL161430.1
324,ADPRHL1
325,GAS6
326,G2E3-AS1
327,NPAS3
328,PNN
329,POLE2
330,NID2
331,AL139021.2
332,DAAM1
333,GPR135
334,L3HYPDH
335,AF111167.1
336,AC007182.1
337,AL359237.1
338,SPATA7
339,AL357093.2
340,KCNK13
341,GOLGA5
342,MEG8
343,AL117209.1
344,AL049840.2
345,MKRN3
346,ATP10A
347,FAN1
348,LINC02352
349,GOLGA8N
350,AC010809.1
351,KNL1
352,DNAJC17
353,AC020661.3
354,AC036103.1
355,PPIP5K1
356,AC009996.1
357,AC051619.4
358,PIGB
359,THSD4-AS1
360,ARID3B
361,HOMER2
362,KLHL25
363,SLX4
364,ABCC6
365,LYRM1
366,ARHGAP17
367,ATP2A1
368,AC009093.2
369,AC093249.6
370,FBXL19-AS1
371,AC009088.1
372,SNX20
373,AC007347.1
374,GNAO1
375,CMTM1
376,PDP2
377,E2F4
378,CENPT
379,AC009137.1
380,COG4
381,PHLPP2
382,AC009054.2
383,ATMIN
384,SERPINF1
385,ITGAE
386,XAF1
387,SLC16A13
388,AC002091.2
389,AC005838.2
390,ZNF286A
391,ULK2
392,MPP3
393,ASB16
394,ITGA2B
395,FZD2
396,ARL17B
397,AC005921.2
398,TSPOAP1-AS1
399,MED13
400,STRADA
401,RGS9
402,AC007448.5
403,RNF213
404,LRRC45
405,AC132938.2
406,AP001033.2
407,LDLRAD4-AS1
408,DTNA
409,TCF4
410,AC090377.1
411,AC091576.1
412,TNFRSF11A
413,DSEL
414,CD226
415,SOCS6
416,ZNF516
417,LINC01002
418,ATP8B3
419,SH3GL1
420,ZNF844
421,ZNF490
422,CLEC17A
423,LPAR2
424,ZNF429
425,LINC00662
426,URI1
427,KCTD15
428,IGFLR1
429,AC010632.2
430,ZNF585B
431,ZFP30
432,RYR1
433,MAP4K1
434,NUMBL
435,ZNF428
436,GYS1
437,AC010320.2
438,ZNF772
439,SIGLEC1
440,PLCB1
441,RRBP1
442,ZNF133
443,COMMD7
444,EFCAB8
445,ITCH-AS1
446,GCNT7
447,VAPB
448,HELZ2
449,AP001439.1
450,LINC00310
451,MX2
452,MX1
453,PRDM15
454,AP001062.2
455,POFUT2
456,DGCR11
457,MED15
458,LRRC75B
459,GRK3
460,OSBP2
461,APOL6
462,MRTFA-AS1
463,ZC3H7B
464,SMC1B
465,TTC38
466,PANX2
467,CRLF2
468,KLHL15
469,NDP
470,ZNF674-AS1
471,ZNF630
472,PORCN
473,SUV39H1
474,TSPYL2
475,IL1RAPL2
476,LONRF3
477,FIRRE
478,INTS6L
479,ARHGEF6
480,LINC00894
481,MAMLD1
482,MTMR1
483,TMLHE
484,PRKY
