,upgenes
178,MYO6
179,ORC3
180,HACE1
181,PREP
182,HDAC2-AS2
183,NT5DC1
184,TSPYL1
185,CEP85L
186,EPB41L2
187,HECA
188,AL024474.2
189,UST
190,AC215522.2
191,SUN1
192,C1GALT1
193,PHF14
194,TMEM106B
195,ARL4A
196,NFE2L3
197,JAZF1
198,PLEKHA8
199,MTURN
200,DPY19L1
201,AC006033.2
202,ZNF107
203,ERV3-1
204,GUSB
205,APTR
206,TECPR1
207,AC004522.5
208,ZSCAN21
209,SRRT
210,SERPINE1
211,SH2B2
212,KMT2E-AS1
213,AC005070.3
214,SRPK2
215,RINT1
216,PIK3CG
217,IMPDH1
218,AC016831.7
219,LINC-PINT
220,TRIM24
221,MGAM
222,CASP2
223,AC093673.1
224,CHPF2
225,PAXIP1
226,MSRA
227,CSGALNACT1
228,PDLIM2
229,CCAR2
230,R3HCC1
231,EXTL3
232,WRN
233,IDO2
234,THAP1
235,HGSNAT
236,LINC01607
237,SNX16
238,TRIQK
239,UBR5-AS1
240,WASHC5
241,ASAP1
242,NDRG1
243,ZFAT
244,PLPP6
245,RANBP6
246,ZDHHC21
247,HAUS6
248,AQP3
249,RUSC2
250,CD72
251,EBLN3P
252,TRMT10B
253,EXOSC3
254,CARNMT1
255,S1PR3
256,AUH
257,IPPK
258,TSTD2
259,TRMO
260,STX17
261,LPAR1
262,FAM225B
263,FKBP15
264,RBM18
265,ZBTB26
266,RABGAP1
267,STXBP1
268,UCK1
269,TSC1
270,CAMSAP1
271,ENTR1
272,ARRDC1-AS1
273,EHMT1
274,DIP2C
275,SFMBT2
276,PTER
277,DNAJC1
278,ANKRD26
279,SVIL
280,NRP1
281,ALOX5
282,TIMM23
283,UBE2D1
284,DNA2
285,AIFM2
286,AGAP5
287,CAMK2G
288,ZNF503
289,MINPP1
290,KIF11
291,CCNJ
292,ZDHHC16
293,ERLIN1
294,HPS6
295,LDB1
296,PDCD11
297,AL157786.1
298,SLC18A2
299,ADAM12
300,RIC8A
301,AC137894.3
302,PHLDA2
303,NCR3LG1
304,AC124798.1
305,ZDHHC13
306,FBXO3
307,CAPRIN1
308,SLC1A2
309,AP000442.1
310,AP000640.2
311,MS4A14
312,GPR137
313,RELA
314,KAT5
315,AP001266.2
316,AP5B1
317,SART1
318,RCE1
319,NDUFV1
320,AP002807.1
321,LTO1
322,PDE2A
323,AP002381.2
324,AP000763.3
325,C2CD3
326,PRCP
327,DCUN1D5
328,AP004609.3
329,CCDC84
330,ARHGEF12
331,NFRKB
332,NTM
333,AC007406.5
334,CCDC77
335,AC021054.1
336,TULP3
337,HEBP1
338,AC010168.2
339,PCED1B-AS1
340,CERS5
341,LETMD1
342,ESPL1
343,MBD6
344,AC048341.1
345,PPM1H
346,YEATS4
347,FRS2
348,PLXNC1
349,RIC8B
350,BTBD11
351,HECTD4
352,RASAL1
353,SPPL3
354,ORAI1
355,MLXIP
356,SNRNP35
357,ULK1
358,CENPJ
359,DLEU7
360,RNASEH2B-AS1
361,AL139089.1
362,TGDS
363,DCUN1D2
364,ARHGEF40
365,ZNF219
366,ABHD4
367,HEATR5A
368,CFL2
369,MAP4K5
370,MNAT1
371,FUT8-AS1
372,AL135978.2
373,RIOX1
374,AC007376.2
375,FOXN3
376,AL356805.1
377,KCNK13
378,NRDE2
379,UBR7
380,CLMN
381,SYNE3
382,SETD3
383,CCNK
384,AL157871.4
385,WDR25
386,PPP1R13B
387,SIVA1
388,AC012414.5
389,DPH6
390,SRP14-AS1
391,BAHD1
392,CCDC32
393,RAD51-AS1
394,VPS39
395,HAUS2
396,TRIM69
397,GABPB1-IT1
398,USP8
399,SPPL2A
400,RFX7
401,LIPC
402,PML
403,PPCDC
404,SCAPER
405,RCN2
406,MESD
407,ZNF592
408,AC087286.2
409,MAN2A2
410,MPG
411,DECR2
412,RAB11FIP3
413,RAB40C
414,C16orf91
415,E4F1
416,THOC6
417,MMP25-AS1
418,ZSCAN32
419,AC130650.2
420,ABCC1
421,USP31
422,INO80E
423,ALDOA
424,ZNF747
425,ZNF688
426,RNF40
427,HNRNPA1P48
428,MT1F
429,RSPRY1
430,TK2
431,CMTM1
432,CMTM2
433,FHOD1
434,NFATC3
435,CMTR2
436,HSDL1
437,CRISPLD2
438,GALNS
439,RPH3AL
440,RFLNB
441,SCARF1
442,SMG6
443,ZMYND15
444,MINK1
445,TMEM256
446,KDM6B
447,LINC00324
448,ATPAF2
449,TVP23B
450,SLC5A10
451,ALDH3A2
452,AC130324.2
453,TEFM
454,NF1
455,AC006449.6
456,CWC25
457,NT5C3B
458,VPS25
459,RUNDC1
460,HEXIM1
461,NSF
462,NPEPPS
463,AC091180.2
464,XYLT2
465,SMG8
466,PRKCA
467,AC005332.6
468,NT5C
469,TGIF1
470,GAPLINC
471,AFG3L2
472,TTC39C
473,RNF138
474,C18orf21
475,LINC00907
476,ZADH2
477,ZNF236
478,MIDN
479,PWWP3A
480,SPPL2B
481,FZR1
482,PIP5K1C
483,PIAS4
484,RANBP3
485,AC011444.3
486,MLLT1
487,TNFSF14
488,ZNF557
489,MCEMP1
490,EVI5L
491,PRAM1
492,MRPL4
493,AC011511.2
494,SLC44A2
495,KANK2
496,AC004257.1
497,RASAL3
498,AC008764.8
499,ABHD8
500,AC010618.3
501,AC008761.1
502,ARRDC2
503,DDX49
504,ZNF536
505,U2AF1L4
506,AC002116.2
507,ZFP14
508,ZNF566
509,ZNF568
510,EGLN2
511,ZNF526
512,ETHE1
513,ZNF230
514,ZNF233
515,CEACAM19
516,TOMM40
517,PRKD2
518,CCDC9
519,TULP2
520,TRPM4
521,RCN3
522,TBC1D17
523,NAPSA
524,CD33
525,ETFB
526,ZNF614
527,ZNF331
528,TSEN34
529,ZSCAN5A
530,ZSCAN22
531,A1BG-AS1
532,ZCCHC3
533,AL109809.5
534,AL117335.1
535,RNF24
536,PLCB1
537,DTD1
538,RALGAPA2
539,LINC00237
540,EFCAB8
541,MMP24OS
542,MMP24
543,TP53TG5
544,LINC01270
545,PMEPA1
546,RAB22A
547,MHENCR
548,AP000331.1
549,C2CD2
550,ABCG1
551,ITGB2-AS1
552,IL17RA
553,TRMT2A
554,HPS4
555,TPST2
556,GAS2L1
557,TOM1
558,PLA2G6
559,CSNK1E
560,SGSM3
561,PMM1
562,TTLL12
563,SMC1B
564,LINC00106
565,WWC3-AS1
566,CDKL5
567,KLHL15
568,MIR222HG
569,TSPYL2
570,IQSEC2
571,TSR2
572,USP51
573,MTMR8
574,OGT
575,PIN4
576,JPX
577,Z83843.1
578,HNRNPH2
579,NXT2
580,AMMECR1
581,RBMX2
582,AL136169.1
583,TMEM185A
584,CD99L2
585,GAB3
