,upgenes
466,RABGGTA
467,CNIH1
468,AL049869.3
469,FAM71D
470,AL135978.2
471,AC005480.1
472,WDR25
473,CKB
474,GPR132
475,CRIP1
476,NIPA1
477,VPS18
478,GANC
479,AC025580.1
480,LEO1
481,PML
482,UBL7-AS1
483,COX5A
484,RCN2
485,AC015871.1
486,BCL2A1
487,MESD
488,IL16
489,HOMER2
490,RAMAC
491,AC021739.2
492,MRPL46
493,ISG20
494,MAN2A2
495,FAM174B
496,AC015712.2
497,LRRK1
498,TARSL2
499,METRN
500,TPSAB1
501,GFER
502,ECI1
503,CCNF
504,AC093525.4
505,IL32
506,ZNF263
507,TRAP1
508,NUBP1
509,TVP23A
510,CIITA
511,BMERB1
512,MYH11
513,THUMPD1
514,OTOA
515,NPIPB4
516,AC092119.2
517,IL21R
518,GTF3C1
519,NPIPB12
520,NPIPB13
521,BCL7C
522,ITGAD
523,CCL22
524,CCL17
525,TRADD
526,EDC4
527,DDX28
528,CDH1
529,NQO1
530,AC012184.1
531,GABARAPL2
532,MVD
533,ZNF778
534,SHPK
535,DHX33
536,C17orf49
537,NLGN2
538,CNTROB
539,ELAC2
540,ZSWIM7
541,CCDC144A
542,SREBF1
543,DRG2
544,SPECC1
545,TMEM97
546,LIG3
547,GGNBP2
548,ACACA
549,CCR7
550,STAT5A
551,LINC00910
552,MAP3K14-AS1
553,MAP3K14
554,LRRC37A
555,ARL17A
556,MMD
557,INTS2
558,AC018628.2
559,DCAF7
560,C17orf80
561,TRIM65
562,TMC6
563,SYNGR2
564,GPS1
565,FASN
566,HEXD
567,METTL4
568,DLGAP1
569,OSBPL1A
570,SS18
571,DSG2
572,ZSCAN30
573,CCDC68
574,FECH
575,AC104365.1
576,ZNF532
577,PMAIP1
578,AC090377.1
579,CYB5A
580,TMEM259
581,MKNK2
582,EBI3
583,GTF2F1
584,SNAPC2
585,ZNF561-AS1
586,ICAM4
587,ILF3
588,WDR83
589,HOOK2
590,ZNF91
591,PROSER3
592,TBCB
593,ZNF260
594,CATSPERG
595,SAMD4B
596,ZNF226
597,AC243964.3
598,CEACAM19
599,RELB
600,NUCB1-AS1
601,TRPM4
602,ZNF615
603,ZNF616
604,ZNF836
605,ZNF766
606,ZNF468
607,ZNF888
608,ZNF525
609,ZNF581
610,ZNF444
611,ZNF805
612,ZNF814
613,JAG1
614,AL050403.2
615,CST7
616,PYGB
617,PDRG1
618,NOL4L
619,AL035071.2
620,AL035071.1
621,RALY
622,ASIP
623,DYNLRB1
624,DLGAP4-AS1
625,TTI1
626,L3MBTL1
627,RIPOR3
628,ZBTB46
629,PCMTD2
630,AJ009632.2
631,AP001341.1
632,MIR155HG
633,GRIK1
634,TIAM1
635,AP000688.1
636,AP001059.2
637,LSS
638,DGCR6L
639,SRRD
640,NEFH
641,OSM
642,CCDC157
643,PISD
644,APOL3
645,APOL2
646,APOL1
647,NCF4
648,KCTD17
649,TRIOBP
650,APOBEC3C
651,APOBEC3G
652,MGAT3
653,MRTFA
654,RANGAP1
655,MIRLET7BHG
656,CPT1B
657,CRLF2
658,TBL1X
659,RAB9A
660,ACOT9
661,AC131011.1
662,APOO
663,PDK3
664,AC112496.1
665,DMD
666,SLC9A7
667,CFP
668,EBP
669,HDAC6
670,PIM2
671,SPIN3
672,SNX12
673,P2RY10
674,AMOT
675,SLC25A43
676,FAM122B
677,ZFP92
678,GDI1
679,TTTY10
680,MT-CO2
681,MT-ND4L
