,upgenes
211,ZNF7
212,AQP3
213,DCTN3
214,DNAJB5
215,RMRP
216,CREB3
217,GLIPR2
218,GNE
219,KIF27
220,SPIN1
221,FBP1
222,AL499604.1
223,RBM18
224,AL162424.1
225,SLC25A25
226,NCS1
227,SNAPC4
228,PMPCA
229,ZMYND19
230,TMEM236
231,MRC1
232,ARL5B
233,MALRD1
234,PDSS1
235,ARHGAP12
236,CUL2
237,ZNF487
238,NRBF2
239,VDAC2
240,UBTD1
241,NOLC1
242,FBXL15
243,MXI1
244,ATE1
245,C10orf88
246,BUB3
247,ECHS1
248,HRAS
249,TMEM80
250,CD151
251,CHID1
252,TOLLIP
253,PLEKHA7
254,NCR3LG1
255,AC124798.1
256,HTATIP2
257,ARL14EP
258,ABTB2
259,NR1H3
260,TNKS1BP1
261,AP003778.1
262,MS4A4A
263,PRPF19
264,FEN1
265,FADS3
266,INTS5
267,UQCC3
268,POLR2G
269,COX8A
270,FKBP2
271,ATG2A
272,KAT5
273,RAD9A
274,CHKA
275,AP002336.2
276,PDE2A
277,MRPL48
278,AP003307.1
279,FDX1
280,NKAPD1
281,IL18
282,ACAD8
283,NINJ2
284,CLEC4A
285,LINC00937
286,CLEC4E
287,CLEC12A
288,TMEM52B
289,PLBD1
290,MGST1
291,AC026310.2
292,BHLHE41
293,TM7SF3
294,HDAC7
295,ASB8
296,FKBP11
297,GALNT6
298,ZNF740
299,ESPL1
300,CD63
301,DDIT3
302,AC048341.1
303,HELB
304,MAPKAPK5-AS1
305,AC069234.1
306,PUS1
307,NBEA
308,PROSER1
309,CARS2
310,TOX4
311,OXA1L
312,NGDN
313,PCK2
314,IRF9
315,GMPR2
316,KHNYN
317,FERMT2
318,TRMT5
319,WDR89
320,AL049869.3
321,ACOT2
322,AC005480.1
323,GALC
324,GPR65
325,AL135818.1
326,ZFYVE21
327,SNHG14
328,NOP10
329,AC021351.1
330,LINC02345
331,EIF2AK4
332,OIP5
333,AC020659.1
334,AC018362.1
335,GABPB1
336,AC018926.2
337,POLR2M
338,ANXA2
339,APH1B
340,GLCE
341,PPCDC
342,WDR61
343,CTSH
344,RASGRF1
345,BCL2A1
346,MRPS11
347,SEMA4B
348,STUB1
349,NUBP2
350,E4F1
351,AMDHD2
352,NPIPB2
353,DCUN1D3
354,IGSF6
355,CDIPT
356,TMEM265
357,SETD1A
358,AC007611.1
359,MMP2-AS1
360,NQO1
361,NOB1
362,AC009120.2
363,AC046158.1
364,AC092142.1
365,C16orf95
366,ZC3H18
367,TRAPPC2L
368,RFLNB
369,EMC6
370,MED11
371,ACADVL
372,MPDU1
373,FXR2
374,RANGRF
375,AC002091.1
376,AC087501.1
377,UNC119
378,AC138207.2
379,AC007923.4
380,MIEN1
381,RARA
382,NT5C3B
383,ARL17B
384,SUPT4H1
385,NOL11
386,TRIM65
387,ACOX1
388,MXRA7
389,OXLD1
390,GPS1
391,MYOM1
392,TTC39C
393,ACAA2
394,CXXC1
395,ATP8B1
396,CD226
397,GPX4
398,MBD3
399,SF3A2
400,OAZ1
401,APBA3
402,SIRT6
403,SH3GL1
404,FEM1A
405,XAB2
406,MCEMP1
407,PRAM1
408,DOCK6
409,TMEM205
410,PRKCSH
411,HOOK2
412,RFX1
413,SAMD1
414,AC008569.1
415,ANO8
416,AC010618.3
417,COPE
418,ZNF714
419,AC092279.1
420,ZNF302
421,IGFLR1
422,SDHAF1
423,PSMD8
424,LTBP4
425,EGLN2
426,TMEM91
427,ETHE1
428,ZNF576
429,PLAUR
430,KCNN4
431,ZNF226
432,APOC2
433,CCDC9
434,CARD8-AS1
435,ZNF473
436,ZNF350
437,ZNF615
438,VSTM1
439,LILRA6
440,LENG8-AS1
441,KIR3DL1
442,AC010642.2
443,ZBTB45
444,MZF1
445,RBCK1
446,SRXN1
447,NOP56
448,CDC25B
449,AL353194.1
450,NDUFAF5
451,KIF16B
452,BCL2L1
453,DYNLRB1
454,GSS
455,ACTR5
456,IFT52
457,ARFRP1
458,TCEA2
459,MRPL39
460,PDXK
461,CSTB
462,POFUT2
463,TUBA8
464,UFD1
465,KLHL22
466,TMEM191C
467,LRP5L
468,AC003681.1
469,MCM5
470,APOL6
471,KDELR3
472,CCDC134
473,ARFGAP3
474,CRELD2
475,IL3RA
476,ASMTL-AS1
477,HCCS
478,MSL3
479,LINC01283
480,TFE3
481,SPIN4
482,ARMCX6
483,BEX4
484,AMMECR1
485,PGRMC1
486,UPF3B
487,LDOC1
488,SLC6A8
489,BRCC3
