,upgenes
137,EVC2
138,MRFAP1
139,BLOC1S4
140,ZNF518B
141,CCDC149
142,SEPSECS
143,PI4K2B
144,SLC30A9
145,AC107068.2
146,DCUN1D4
147,SRP72
148,CCNG2
149,COPS4
150,PDLIM5
151,MCUB
152,SCLT1
153,PLRG1
154,ETFDH
155,LPCAT1
156,NSUN2
157,RAD1
158,AC008875.2
159,AC008875.1
160,ZNF131
161,PELO
162,MAP3K1
163,GAPT
164,F2RL1
165,RASA1
166,SLF1
167,LNPEP
168,STARD4
169,APBB3
170,RNF14
171,MED7
172,HEIH
173,BPHL
174,TUBB2A
175,SSR1
176,SNRNP48
177,KDM1B
178,HIST1H1C
179,ZSCAN16-AS1
180,ZNRD1
181,RPP21
182,GNL1
183,DHX16
184,DDR1
185,HCP5
186,GPANK1
187,ABHD16A
188,RNF5
189,TAP2
190,RGL2
191,AL451165.2
192,DEF6
193,KCTD20
194,PPIL1
195,CCND3
196,AL035587.2
197,AL035587.1
198,ABCC10
199,TMEM63B
200,NFKBIE
201,HMGN3
202,IBTK
203,CASP8AP2
204,CRYBG1
205,CEP57L1
206,AL590617.2
207,CITED2
208,HYMAI
209,STX11
210,CCDC170
211,MAP3K4
212,MPC1
213,PHF10
214,ADAP1
215,CCZ1
216,AIMP2
217,KDELR2
218,FAM126A
219,KLHL7
220,AC004593.1
221,TRG-AS1
222,TBRG4
223,HUS1
224,UPP1
225,GRB10
226,ZNF107
227,DNAJC30
228,RCC1L
229,POMZP3
230,PEX1
231,SEM1
232,CASTOR3
233,SAP25
234,ORAI2
235,ARMC10
236,NAPEPLD
237,KMT2E-AS1
238,SMIM30
239,SLC37A3
240,MKRN1
241,AC093673.1
242,ZNF862
243,GIMAP4
244,LINC01003
245,ERI1
246,LEPROTL1
247,RNF122
248,AC067817.2
249,PLEKHA2
250,GOLGA7
251,ST18
252,AC022893.1
253,ZBTB10
254,PDP1
255,VPS13B-DT
256,SLC25A32
257,DCAF13
258,ZC3H3
259,GPAA1
260,SHARPIN
261,DGAT1
262,ZNF251
263,FOCAD
264,DNAJB5
265,EBLN3P
266,C9orf85
267,TLE1
268,SECISBP2
269,SLC35D2
270,XPA
271,MRPL50
272,HSDL2
273,INIP
274,PSMD5
275,PHF19
276,NDUFA8
277,PDCL
278,ZBTB6
279,ENDOG
280,PTPA
281,IER5L
282,C9orf106
283,NTMT1
284,ASB6
285,VAV2
286,ENTR1
287,RABL6
288,MAN1B1
289,TMEM203
290,MRPL41
291,ARRDC1
292,DHTKD1
293,OPTN
294,NSUN6
295,AL353147.1
296,WAC-AS1
297,ALOX5
298,DNA2
299,KIF1BP
300,EIF4EBP2
301,PPP3CB
302,ZNF503
303,GLUD1
304,ZFYVE27
305,FBXL15
306,ARL3
307,PCGF6
308,ZDHHC6
309,SEC23IP
310,MOB2
311,NAP1L4
312,OSBPL5
313,PPFIBP2
314,TMEM9B
315,ZNF143
316,SPTY2D1
317,SVIP
318,LMO2
319,CAT
320,API5
321,PEX16
322,NDUFS3
323,NUP160
324,YPEL4
325,PRPF19
326,SNHG1
327,PLCB3
328,SAC3D1
329,MUS81
330,C11orf80
331,RCE1
332,ANKRD13D
333,RAD9A
334,ALDH3B1
335,FOLR3
336,P2RY6
337,RELT
338,UCP2
339,SERPINH1
340,PRCP
341,CREBZF
342,CEP295
343,ANKRD49
344,FAM76B
345,AP003307.1
346,ACAT1
347,AP002433.2
348,DDX10
349,ZPR1
350,VPS11
351,AP000926.2
352,FEZ1
353,TIRAP
354,NFRKB
355,ITFG2
356,TNFRSF1A
357,IFFO1
358,CDKN1B
359,FAM234B
360,SLC48A1
361,ZNF641
362,CCDC65
363,ARF3
364,TUBA1A
365,ACVRL1
366,ZNF740
367,PYM1
368,MYL6B
369,SMARCC2
370,ZBTB39
371,CCT2
372,AC025159.1
373,IKBIP
374,NUP37
375,IFT81
376,ANAPC7
377,PTPN11
378,MPHOSPH9
379,C12orf65
380,DDX55
381,AL355001.2
382,SACS
383,B3GLCT
384,NBEA
385,EXOSC8
386,PROSER1
387,ESD
388,LPAR6
389,MZT1
390,RBM26
391,ABCC4
392,IPO5
393,LIG4
394,TUBGCP3
395,DCUN1D2
396,CHAMP1
397,TEP1
398,AL132780.1
399,CEBPE
400,NGDN
401,SDR39U1
402,SNX6
403,FKBP3
404,DDHD1
405,CNIH1
406,FNTB
407,ARG2
408,SLC39A9
409,PNMA1
410,ELMSAN1
411,LTBP2
412,MLH3
413,JDP2
414,RPS6KA5
415,CCDC88C
416,TEDC1
417,MTMR10
418,TGM5
419,GATM
420,EID1
421,ALDH1A2
422,SPG21
423,INTS14
424,RAB11A
425,SMAD6
426,SCAMP2
427,SIN3A
428,IMP3
429,PSTPIP1
430,DNAJA4
431,WDR61
432,MTHFS
433,ZNF592
434,MRPS11
435,ZNF710-AS1
436,FURIN
437,SNRPA1
438,TM2D3
439,MPG
440,MAPK8IP3
441,GFER
442,RNPS1
443,NAA60
444,HMOX2
445,AC074051.5
446,TMEM186
447,CARHSP1
448,ATF7IP2
449,AC010654.1
450,RRN3
451,SYT17
452,XPO6
453,TUFM
454,BOLA2
455,KIF22
456,CDIPT
457,CORO1A
458,TMEM265
459,BCL7C
460,STX4
461,ZNF668
462,PYCARD
463,CNEP1R1
464,CMTM4
465,TRADD
466,E2F4
467,GFOD2
468,RANBP10
469,COG8
470,PKD1L3
471,AC092332.1
472,EMC8
473,TCF25
474,RFLNB
475,MNT
476,CTNS
477,EMC6
478,CYB5D2
479,NUP88
480,ASGR1
481,ACAP1
482,TNFSF13
483,TP53
484,ZSWIM7
485,RAI1
486,GID4
487,AKAP10
488,DHRS13
489,ATAD5
490,ADAP2
491,RNF135
492,SLFN11
493,ZNHIT3
494,CNP
495,AC067852.2
496,RUNDC1
497,BRCA1
498,SLC25A39
499,ARL17B
500,ARL17A
501,AC091133.1
502,ABI3
503,SPOP
504,ANKRD40
505,C17orf67
506,AC099850.1
507,PRR11
508,AC099850.3
509,SMARCD2
510,SMURF2
511,AMZ2
512,NT5C
513,JPT1
514,SLC25A19
515,TRIM65
516,SRP68
517,ST6GALNAC2
518,CBX4
519,ALYREF
520,CYBC1
521,LINC00526
522,PSMG2
523,CEP192
524,MAPRE2
525,EPG5
526,NARS
527,KDSR
528,LINC00909
529,MIER2
530,CDC34
531,APBA3
532,DAPK3
533,NDUFA11
534,RANBP3
535,RFX2
536,ARHGEF18
537,ZNF358
538,PNPLA6
539,ZNF317
540,CDKN2D
541,CARM1
542,ZNF69
543,ZNF433-AS1
544,ZNF844
545,FARSA
546,SLC35E1
547,COLGALT1
548,ELL
549,REX1BD
550,BORCS8
551,RFXANK
552,SUGP1
553,LPAR2
554,ZNF14
555,ZNF430
556,ZNF714
557,GPI
558,PSENEN
559,LIN37
560,THAP8
561,ZNF260
562,ZNF585B
563,CATSPERG
564,MRPS12
565,MED29
566,FCGBP
567,BLVRB
568,SNRPA
569,DEDD2
570,ZNF234
571,ZNF235
572,AC243964.3
573,RTN2
574,STRN4
575,ZSWIM9
576,CYTH2
577,NUP62
578,SIGLEC5
579,SIGLEC14
580,FPR1
581,FPR2
582,ZNF649
583,ZNF468
584,ZNF347
585,ZNF677
586,TSEN34
587,LILRA6
588,UBE2S
589,ZNF524
590,ZNF580
591,ZNF329
592,SIRPB1
593,PTPRA
594,DDRGK1
595,ITPA
596,AP5S1
597,PRNP
598,DSTN
599,SMIM26
600,CRNKL1
601,DHX35
602,DBNDD2
603,RAB22A
604,GNAS
605,MRGBP
606,GABPA
607,CFAP410
608,GUCD1
609,MIATNB
610,THOC5
611,NOL12
612,CSNK1E
613,AL021707.1
614,AL022238.2
615,RBX1
616,RANGAP1
617,RTL6
618,PRR34-AS1
619,Z97192.3
620,CRELD2
621,PLXNB2
622,SCO2
623,BCLAF3
624,EIF1AX
625,ACOT9
626,APOO
627,ARAF
628,PORCN
629,OTUD5
630,PRICKLE3
631,TSPYL2
632,HUWE1
633,MAGED2
634,UPRT
635,CYSLTR1
636,ARMCX3
637,TCEAL8
638,TSC22D3
639,NKRF
640,ELF4
641,HTATSF1
642,PLXNA3
643,IKBKG
644,BRCC3
