,upgenes
460,JMJD6
461,CANT1
462,GAA
463,SLC26A11
464,RPTOR
465,BAIAP2
466,LINC00667
467,RMC1
468,DTNA
469,RPRD1A
470,ATP8B1
471,ZCCHC2
472,TIMM21
473,CTDP1
474,ARHGAP45
475,DAZAP1
476,AC005786.3
477,PIP5K1C
478,APBA3
479,UBXN6
480,DPP9
481,DUS3L
482,KHSRP
483,PRAM1
484,ZNF559
485,ZNF426
486,ZNF121
487,ZNF709
488,WDR83
489,TNPO2
490,PODNL1
491,PRKACA
492,NOTCH3
493,AKAP8
494,KLHL26
495,TMEM161A
496,ZNF101
497,CEBPA-DT
498,GPI
499,SDHAF1
500,ZNF260
501,ZNF345
502,ZNF585B
503,ZNF569
504,SPINT2
505,AC008982.2
506,ZNF780B
507,SNRPA
508,B9D2
509,ZNF225
510,OPA3
511,SLC1A5
512,ZC3H4
513,SPHK2
514,LIN7B
515,ZNF473
516,KCNC3
517,EMC10
518,CTU1
519,ZNF761
520,LENG8-AS1
521,TNNT1
522,ZNF814
523,NDUFAF5
524,AL117332.1
525,PYGB
526,RALY-AS1
527,CEP250
528,FO393401.1
529,DLGAP4
530,NDRG3
531,RPRD1B
532,ZHX3
533,MMP9
534,TP53RK
535,ARFGEF2
536,PFDN4
537,AL118506.1
538,PCMTD2
539,AP000331.1
540,AP001628.1
541,WDR4
542,AP001062.1
543,ITGB2
544,POFUT2
545,MCM3AP
546,PCNT
547,ADA2
548,ESS2
549,HIRA
550,THAP7-AS1
551,PPIL2
552,EWSR1
553,NF2
554,MORC2
555,SFI1
556,NCF4
557,RAC2
558,MFNG
559,H1F0
560,SUN2
561,CBX7
562,SGSM3
563,L3MBTL2
564,POLR3H
565,CCDC134
566,SREBF2
567,PACSIN2
568,TTLL12
569,PLXNB2
570,GTPBP6
571,MSL3
572,OFD1
573,LINC01283
574,APEX2
575,RRAGB
576,OPHN1
577,RTL5
578,Z83843.1
579,HNRNPH2
580,TCEAL8
581,TCEAL9
582,NXT2
583,SLC25A43
584,MIR503HG
585,CXorf40A
586,TAZ
587,ATP6AP1
588,PLXNA3
589,SLC10A3
590,CMC4
