,upgenes
277,PWWP2B
278,UTF1
279,CHID1
280,C11orf21
281,TRIM3
282,MICAL2
283,NCR3LG1
284,AC124798.1
285,KCNC1
286,SPTY2D1OS
287,TMEM86A
288,RTN4RL2
289,AP001636.3
290,TMEM109
291,TKFC
292,TUT1
293,AP001453.1
294,DPP3
295,GRK2
296,TBC1D10C
297,IL18BP
298,PPME1
299,DGAT2
300,AP001831.1
301,ME3
302,CEP295
303,AP000766.1
304,AP003307.1
305,PLET1
306,HMBS
307,PUS3
308,DCPS
309,ST3GAL4
310,NCAPD3
311,RAD52
312,ITFG2-AS1
313,RHNO1
314,DYRK4
315,NCAPD2
316,USP5
317,C1S
318,AC092745.5
319,CLEC6A
320,TM7SF3
321,AC092747.4
322,BICD1
323,SLC38A1
324,BCDIN3D
325,PAN2
326,NEMP1
327,MARCH9
328,METTL1
329,EEF1AKMT3
330,TSFM
331,NUP107
332,SART3
333,TMEM119
334,SELPLG
335,MVK
336,PHETA1
337,ACAD10
338,POP5
339,BCL7A
340,EIF2B1
341,SCARB1
342,GOLGA3
343,ZNF891
344,GJB2
345,SGCG
346,SLC46A3
347,KATNAL1
348,VWA8
349,AL157813.1
350,FAM124A
351,THSD1
352,KLF12
353,AC000403.1
354,MIR17HG
355,AL442067.2
356,CLYBL
357,MCF2L
358,GAS6
359,HAUS4
360,IPO4
361,DHRS1
362,RIPK3
363,DTD2
364,GPR135
365,SLC10A1
366,SYNJ2BP
367,AC004846.1
368,ACOT2
369,AC005480.1
370,ERG28
371,IFT43
372,SPATA7
373,TTC8
374,FOXN3-AS1
375,TC2N
376,AL122023.1
377,XRCC3
378,INF2
379,PLD4
380,TEX22
381,SNRPN
382,CHRM5
383,EIF2AK4
384,VPS18
385,AC020661.1
386,NDUFAF1
387,ITPKA
388,AC018362.1
389,SORD
390,SHF
391,PIGBOS1
392,ITGA11
393,CD276
394,RASGRF1
395,NMB
396,LINC02244
397,NPRL3
398,CHTF18
399,AL031709.1
400,ABCA3
401,FLYWCH1
402,SLX4
403,PPL
404,TMEM186
405,AC109460.2
406,ASPHD1
407,INO80E
408,MYLPF
409,DCTPP1
410,ZNF764
411,ZNF689
412,FBXL19-AS1
413,HEATR3
414,RPGRIP1L
415,GNAO1
416,AC018557.3
417,PDP2
418,SLC9A5
419,TANGO6
420,FCSK
421,ZNF276
422,AC015853.3
423,MRM3
424,CLUH
425,ZFP3
426,AC012146.1
427,C17orf100
428,NAA38
429,AC005695.2
430,ZNF624
431,PEMT
432,TVP23B
433,SLC5A10
434,ERAL1
435,ABHD15-AS1
436,GIT1
437,PIGW
438,ORMDL3
439,MED24
440,KLHL10
441,UBTF
442,DCAKD
443,NSF
444,AC018521.5
445,AC091180.2
446,AC005920.2
447,AC091271.1
448,ACE
449,CEP95
450,TEN1
451,TNRC6C
452,RAB40B
453,AP005329.3
454,DLGAP1
455,IMPACT
456,DTNA
457,ATP8B1
458,RTTN
459,AC009005.1
460,PLEKHJ1
461,AC007292.2
462,PSPN
463,ZNF414
464,OLFM2
465,PPAN
466,KEAP1
467,NOTCH3
468,AC004257.1
469,EPHX3
470,NR2F6
471,GTPBP3
472,ZNF430
473,LRP3
474,ZNF566
475,ZNF260
476,ZNF345
477,RYR1
478,NUMBL
479,CEACAM21
480,AC010247.2
481,LIPE
482,AC011481.2
483,GEMIN7-AS1
484,CLEC11A
485,ZNF813
486,HSPBP1
487,FIZ1
488,ZNF865
489,AC008735.2
490,ZNF667-AS1
491,ZNF805
492,ZNF460-AS1
493,ZNF547
494,ZNF773
495,ZNF549
496,NRSN2
497,PCED1A
498,AL353194.1
499,LINC01427
500,ASIP
501,AL034422.1
502,MIR646HG
503,SLC17A9
504,GATD3B
505,LINC02246
506,AF129075.3
507,PAXBP1
508,VPS26C
509,HSF2BP
510,RRP1B
511,PFKL
512,RTL10
513,LINC01637
514,AL022329.1
515,NIPSNAP1
516,MTFP1
517,TTLL1
518,SAMM50
519,NUP50-DT
520,C22orf34
521,AL022328.4
522,LINC00106
523,PUDP
524,PNPLA4
525,TCEANC
526,PDHA1
527,MBTPS2
528,CXorf21
529,GK-IT1
530,HDAC6
531,MAGIX
532,FAM156A
533,MAGEH1
534,KLF8
535,NLGN3
536,ARMCX5-GPRASP2
537,UTP14A
538,RTL8C
539,ZNF275
540,UBL4A
541,AC244090.3
542,MTCP1
