,upgenes
316,TRIM8
317,ARL3
318,CNNM2
319,CALHM2
320,ITPRIP
321,CASP7
322,DENND10
323,SEC23IP
324,BUB3
325,MMP21
326,DEAF1
327,CYP2R1
328,ATG13
329,SLC39A13
330,KBTBD4
331,UQCC3
332,TTC9C
333,TAF6L
334,SNHG1
335,OTUB1
336,NUDT22
337,PLCB3
338,CCDC88B
339,VPS51
340,CDC42EP2
341,SIPA1
342,TMEM134
343,ANAPC15
344,P2RY6
345,EMSY
346,CHORDC1
347,ANKRD49
348,DLAT
349,C11orf71
350,RBM7
351,REXO2
352,BACE1-AS
353,FXYD2
354,HINFP
355,OAF
356,C12orf57
357,FAM66C
358,RECQL
359,FAR2
360,PUS7L
361,KMT2D
362,SPATS2
363,RACGAP1
364,HIGD1C
365,AC068888.1
366,ZNF740
367,IKZF4
368,ZC3H10
369,NAB2
370,MON2
371,SRGAP1
372,FRS2
373,GALNT4
374,CEP83
375,NEDD1
376,ACTR6
377,TMEM263
378,CRY1
379,CMKLR1
380,SART3
381,UBE3B
382,HVCN1
383,ACAD10
384,FBXO21
385,MLXIP
386,ZCCHC8
387,MPHOSPH9
388,BRI3BP
389,SLC15A4
390,ULK1
391,EP400
392,B3GLCT
393,NAA16
394,LACC1
395,CAB39L
396,AL162377.1
397,MZT1
398,LMO7
399,ING1
400,ARHGEF7
401,DCUN1D2
402,TMEM255B
403,SLC7A7
404,MMP14
405,PRMT5
406,ZFHX2-AS1
407,RIPK3
408,KHNYN
409,SEC23A
410,AL049828.1
411,PRPF39
412,LRR1
413,LINC01588
414,DMAC2L
415,SAV1
416,AL135978.2
417,YLPM1
418,DLST
419,SPATA7
420,EFCAB11
421,TTC7B
422,CCDC88C
423,UNC79
424,RCOR1
425,AL049840.2
426,GPR132
427,NUDT14
428,ZNF770
429,BMF
430,CCDC32
431,LRRC57
432,AC068724.3
433,GABPB1-IT1
434,LEO1
435,TRIP4
436,HACD3
437,CLN6
438,FAM219B
439,C15orf39
440,PTPN9
441,AC027243.3
442,AC027228.1
443,C15orf40
444,FANCI
445,ARPIN
446,AXIN1
447,UNKL
448,NME3
449,MSRB1
450,TRAF7
451,AC093525.6
452,MEFV
453,DNASE1
454,HMOX2
455,ZNF500
456,PPL
457,RRN3
458,VPS35L
459,DCTN5
460,RBBP6
461,GTF3C1
462,ALDOA
463,SIAH1
464,MT1F
465,CIAPIN1
466,CMTM3
467,NAE1
468,ZFP90
469,MBTPS1
470,SPATA33
471,RNF167
472,NUP88
473,ALOX12-AS1
474,TMEM256
475,CTC1
476,NDEL1
477,SCO1
478,ADPRM
479,AC005224.2
480,AC022816.1
481,SREBF1
482,DRG2
483,PRPSAP2
484,TMEM199
485,GOSR1
486,AC138207.9
487,RNF135
488,RHOT1
489,TAF15
490,ZNHIT3
491,CWC25
492,STAT5A
493,BRCA1
494,ATXN7L3
495,AC138150.1
496,ARHGAP27
497,PLEKHM1
498,SP2
499,NFE2L1
500,CALCOCO2
501,ANKRD40
502,DCAF7
503,AC005332.4
504,C17orf80
505,MYO15B
506,METTL23
507,TBC1D16
508,RNF213-AS1
509,NPLOC4
510,ALYREF
511,TBCD
512,ENOSF1
513,AP001011.1
514,RAB12
515,PTPN2
516,AC106037.3
517,IMPACT
518,DSC2
519,EPG5
520,CXXC1
521,TCF4
522,NARS
523,NEDD4L
524,PMAIP1
525,MIER2
526,APC2
527,TCF3
528,PEAK3
529,NCLN
530,SIRT6
531,AC011444.3
532,KHSRP
533,CERS4
534,LINC01862
535,PPAN
536,ILF3-DT
537,LDLR
538,SPC24
539,RAB3D
540,ZNF440
541,TNPO2
542,CHERP
543,NR2F6
544,SUGP1
545,ZNF431
546,ZNF675
547,POP4
548,TSHZ3
549,DPY19L3
550,GRAMD1A
551,ALKBH6
552,ZNF345
553,MRPS12
554,EID2B
555,ARHGEF1
556,PVR
557,RTN2
558,QPCTL
559,SLC1A5
560,SAE1
561,BAX
562,VRK3
563,JOSD2
564,SIGLEC12
565,ZNF808
566,ZNF701
567,CNOT3
568,LILRA1
569,LILRB1
570,ZNF580
571,ZNF417
572,CHMP2A
573,FAM110A
574,PANK2
575,CRLS1
576,ZNF133
577,AL117381.1
578,AL035071.2
579,SNTA1
580,FO393401.1
581,RBL1
582,IFT52
583,ELMO2
584,AURKA
585,FAM217B
586,MTG2
587,MHENCR
588,ARFRP1
589,LINC00310
590,AP000317.1
591,KCNE1
592,GET1
593,ICOSLG
594,DIP2A
595,PRMT2
596,DGCR2
597,COMT
598,AC006547.1
599,CHCHD10
600,CCDC157
601,SMTN
602,PISD
603,DEPDC5
604,IFT27
605,APOBEC3G
606,CBX7
607,MIEF1
608,SLC25A17
609,NDUFA6
610,NDUFA6-DT
611,HDAC10
612,ARSA
613,GTPBP6
614,PRPS2
615,NHS
616,PDHA1
617,PRDX4
618,TBC1D25
619,WDR13
620,KANTR
621,RRAGB
622,UBQLN2
623,AL034397.3
624,PJA1
625,RTL5
626,RLIM
627,PBDC1
628,TRMT2B
629,ARMCX5
630,UPF3B
631,RTL8A
632,HTATSF1
633,CCNQ
634,SSR4
635,IRAK1
636,GDI1
