,upgenes
225,GPRC5D-AS1
226,LRMP
227,DDX11
228,NR4A1
229,AC068888.1
230,MFSD5
231,AC078778.1
232,CDK2
233,SPRYD4
234,METTL1
235,ATXN7L3B
236,PPP1R12A-AS1
237,AC009522.1
238,FGD6
239,HELLPAR
240,MYO1H
241,AC007546.1
242,TMEM116
243,NOC4L
244,PXMP2
245,SPART-AS1
246,NUFIP1
247,NEK3
248,PARP2
249,NDRG2
250,LINC00641
251,METTL3
252,ABHD4
253,DHRS4L2
254,REC8
255,L3HYPDH
256,PLEKHG3
257,PTGR2
258,FAM161B
259,TTC8
260,AL132709.8
261,LINC02285
262,AL049840.2
263,PACS2
264,MTA1
265,FAN1
266,AC010809.1
267,LPCAT4
268,PLCB2
269,DNAJC17
270,AC020661.3
271,ADAL
272,SORD
273,GNB5
274,PIGBOS1
275,CA12
276,DIS3L
277,ZWILCH
278,SPESP1
279,TLNRD1
280,AC022558.1
281,BLM
282,RHOT2
283,C16orf91
284,CCDC154
285,TELO2
286,ZNF213-AS1
287,ALG1
288,EEF2KMT
289,SOCS1
290,AC099489.1
291,ZKSCAN2-DT
292,FBXL19-AS1
293,ITGAM
294,AC026471.4
295,C16orf58
296,PLLP
297,KATNB1
298,ENKD1
299,GFOD2
300,DPEP2
301,AC012184.4
302,FCSK
303,AC138627.1
304,MLKL
305,PIEZO1
306,CBFA2T3
307,AC092120.3
308,SPATA2L
309,TUBB3
310,RFLNB
311,INPP5K
312,TLCD2
313,FBXO39
314,TRIM16L
315,AC061975.8
316,MYO18A
317,COPRS
318,MYO1D
319,LINC00672
320,CACNB1
321,TOP2A
322,GHDC
323,AC060780.1
324,AC142472.1
325,SPATA32
326,KANSL1-AS1
327,ARL17A
328,GNGT2
329,AC004797.1
330,RNFT1
331,CD79B
332,C17orf58
333,COG1
334,CASKIN2
335,SNHG20
336,DNAH17
337,AC087741.1
338,AC110285.2
339,FAAP100
340,ABHD3
341,AC012254.1
342,NEDD4L
343,ZNF532
344,LINC01002
345,MKNK2
346,SPPL2B
347,AC005264.1
348,AC005786.3
349,SNAPC2
350,ECSIT
351,GCDH
352,ZNF738
353,FAAP24
354,PDCD2L
355,FXYD7
356,ZNF875
357,LTBP4
358,CYP2S1
359,ETHE1
360,APOC2
361,KPTN
362,LIG1
363,LILRB5
364,TMEM150B
365,ZNF584
366,ZCCHC3
367,FASTKD5
368,NANP
369,ZNF337-AS1
370,AL031658.1
371,COMMD7
372,AL109824.1
373,GGT7
374,MMP24
375,MROH8
376,SPATA2
377,FAM209A
378,RBM38
379,MIR646HG
380,LSM14B
381,SLCO4A1
382,GMEB2
383,FP565260.6
384,CBR3-AS1
385,PRDM15
386,PCBP3
387,AC245060.5
388,SRRD
389,MPST
390,CBY1
391,AL021878.2
392,A4GALT
393,PLCXD1
394,LINC00685
395,ASMTL
396,PRPS2
397,PDHA1
398,MAP7D2
399,BCOR
400,USP11
401,HDAC6
402,USP27X
403,OPHN1
404,UPRT
405,HDX
406,APOOL
407,PLAC1
408,RTL8B
409,RENBP
410,HCFC1
411,DNASE1L1
