,upgenes
382,NUMA1
383,ANAPC15
384,ANKRD49
385,DCUN1D5
386,AP000766.1
387,CWF19L2
388,AP003307.1
389,IL18
390,SIDT2
391,VPS11
392,ARHGEF12
393,AP002762.2
394,LINC02725
395,PARP11
396,ZNF384
397,USP5
398,C12orf57
399,SMIM10L1
400,BORCS5
401,DUSP16
402,GPRC5D-AS1
403,WBP11
404,SOX5
405,CCDC91
406,DENND5B
407,TWF1
408,ACVR1B
409,CNPY2
410,CTDSP2
411,TAFA2
412,CAND1
413,YEATS4
414,RAB21
415,METTL25
416,TMTC3
417,NR2C1
418,PWP1
419,PRDM4
420,SART3
421,SELPLG
422,C12orf76
423,HECTD4
424,RBM19
425,COQ5
426,OASL
427,ANAPC5
428,SETD1B
429,SBNO1
430,GTF2H3
431,AACS
432,SFSWAP
433,FBRSL1
434,ZNF140
435,SACS
436,MIPEP
437,ALOX5AP
438,EXOSC8
439,AL354809.1
440,MRPS31
441,MTRF1
442,NAA16
443,EPSTI1
444,DNAJC15
445,RCBTB2
446,ARL11
447,ACOD1
448,ERCC5
449,TNFSF13B
450,TMCO3
451,ABHD4
452,C14orf93
453,IRF9
454,REC8
455,AL096870.8
456,PRORP
457,PSMC6
458,MAPK1IP1L
459,FBXO34
460,PRKCH
461,SNAPC1
462,AL122035.1
463,ZBTB25
464,ARG2
465,PNMA1
466,AC005480.1
467,TMED10
468,GPATCH2L
469,TTC7B
470,VRK1
471,YY1
472,DYNC1H1
473,CINP
474,AKT1
475,NSMCE3
476,KATNBL1
477,ZNF770
478,AC013652.1
479,MAPKBP1
480,LRRC57
481,SLC30A4
482,DUT
483,AC066613.2
484,TIPIN
485,MAP2K5
486,MYO9A
487,CLK3
488,PEAK1
489,HMG20A
490,IDH3A
491,MTHFS
492,ARNT2
493,WDR73
494,FAM174B
495,ASB7
496,Z69666.1
497,JMJD8
498,C16orf91
499,NDUFB10
500,ADCY9
501,RSL1D1
502,AC026401.2
503,MOSMO
504,POLR3E
505,GTF3C1
506,KIAA0556
507,SGF29
508,SULT1A1
509,AC093512.2
510,ZNF764
511,ZNF785
512,SRCAP
513,BCL7C
514,BRD7
515,RBL2
516,AC007336.1
517,MT1E
518,CIAPIN1
519,ZNF821
520,LINC01572
521,MLKL
522,WWOX
523,MAF
524,HSDL1
525,GSE1
526,KLHDC4
527,MNT
528,METTL16
529,ANKFY1
530,UBE2G1
531,VMO1
532,KIF1C
533,NLRP1
534,MED31
535,DLG4
536,ELP5
537,ZBTB4
538,CHD3
539,SCO1
540,AC022816.1
541,TTC19
542,ALKBH5
543,ULK2
544,TP53I13
545,MYO1D
546,CCL8
547,ZNF830
548,TADA2A
549,PSMD3
550,STAT5B
551,VPS25
552,IFI35
553,NBR2
554,TMEM106A
555,EFTUD2
556,AC138150.1
557,LRRC37A2
558,NSF
559,AC025682.1
560,TRIM25
561,AC015912.3
562,BCAS3
563,GNA13
564,ARMC7
565,MYO15B
566,SRSF2
567,CYTH1
568,CBX4
569,AC087741.1
570,RNF213
571,CCDC137
572,AC139530.1
573,ALYREF
574,USP14
575,METTL4
576,SMCHD1
577,AP001011.1
578,AP000919.4
579,IMPA2
580,CEP76
581,MAPRE2
582,HAUS1
583,MBD1
584,ME2
585,AC104971.1
586,ZCCHC2
587,TXNL4A
588,MIER2
589,TCF3
590,LSM7
591,APBA3
592,SIRT6
593,MICOS13
594,TRIP10
595,TIMM44
596,ZNF414
597,AC011511.2
598,ILF3-DT
599,KANK2
600,ZNF136
601,ZNF44
602,HOOK2
603,FARSA
604,STX10
605,HSH2D
606,HAUS8
607,ABHD8
608,JAK3
609,PIK3R2
610,PGPEP1
611,SSBP4
612,RFXANK
613,ZNF506
614,ZNF737
615,ZNF43
616,POP4
617,TBCB
618,SIRT2
619,SERTAD3
620,LTBP4
621,SNRPA
622,TGFB1
623,TMEM91
624,PVR
625,PPM1N
626,MYPOP
627,SLC1A5
628,ZC3H4
629,LIG1
630,ZSWIM9
631,KDELR1
632,CA11
633,IRF3
634,AP2A1
635,MED25
636,PNKP
637,JOSD2
638,PPP6R1
639,ZNF579
640,ZNF580
641,ZNF417
642,ZNF274
643,ZNF446
644,CHMP2A
645,SDCBP2-AS1
646,AL109809.5
647,STK35
648,PTPRA
649,SIGLEC1
650,PCNA
651,SLX4IP
652,MGME1
653,ZNF133
654,NAPB
655,CPNE1
656,RBM12
657,PABPC1L
658,PIGT
659,ELMO2
660,RIPOR3
661,ZFP64
662,CSTF1
663,TAF4
664,MTG2
665,OSBPL2
666,CABLES2
667,SLCO4A1
668,TCFL5
669,HELZ2
670,GMEB2
671,ZGPAT
672,LTN1
673,IL10RB-DT
674,CHAF1B
675,KCNJ15
676,MX2
677,MX1
678,AP001610.2
679,PKNOX1
680,CFAP410
681,PRMT2
682,C22orf39
683,MRPL40
684,GNB1L
685,KLHL22
686,DDT
687,KIAA1671
688,ASPHD2
689,EWSR1
690,APOL6
691,RBFOX2
692,GGA1
693,POLR2F
694,ADSL
695,SLC25A17
696,L3MBTL2
697,TCF20
698,PPARA
699,C22orf34
700,PRKX
701,ZRSR2
702,PHKA2
703,GK-AS1
704,MIR222HG
705,GPKOW
706,PLP2
707,HSD17B10
708,HDAC8
709,JPX
710,TRMT2B
711,TCEAL8
712,ZBTB33
713,LAMP2
714,OCRL
715,SLC25A14
716,SLC6A8
717,MECP2
718,GDI1
719,GAB3
720,F8
721,BRCC3
