,upgenes
264,ZSWIM8
265,VDAC2
266,GHITM
267,NUTM2A-AS1
268,TNKS2
269,EXOSC1
270,SLC25A28
271,CHUK
272,CUEDC2
273,CALHM2
274,BBIP1
275,RAB11FIP2
276,FAM204A
277,BCCIP
278,JAKMIP3
279,FUOM
280,MTG1
281,LSP1
282,ASCL2
283,RRP8
284,PPFIBP2
285,SVIP
286,CKAP5
287,PSMC3
288,RAPSN
289,PTPMT1
290,SLC43A1
291,SELENOH
292,FADS1
293,BEST1
294,TTC9C
295,NXF1
296,NUDT22
297,DNAJC4
298,VPS51
299,AP003068.2
300,SIPA1
301,RELA
302,FOLR3
303,STARD10
304,UCP2
305,RAB30-DT
306,CASP4
307,AASDHPPT
308,ATM
309,SDHD
310,BCL9L
311,NRGN
312,SLC37A2
313,ITFG2
314,COPS7A
315,MLF2
316,USP5
317,TPI1
318,LINC00937
319,BORCS5
320,ERGIC2
321,DENND5B
322,LRRK2
323,ZCRB1
324,PFKM
325,CCNT1
326,TUBA1A
327,METTL7A
328,ATG101
329,CSAD
330,ZNF740
331,MFSD5
332,CBX5
333,RBMS2
334,NEMP1
335,DYRK2
336,MDM1
337,CCDC59
338,NUDT4
339,MRPL42
340,APPL2
341,POLR3B
342,CMKLR1
343,SART3
344,KCTD10
345,GPN3
346,PEBP1
347,ORAI1
348,ARL6IP4
349,GTF2H3
350,PUS1
351,MRPL57
352,NUP58
353,SLC7A1
354,NUDT15
355,SUGT1
356,LIG4
357,RNASE1
358,RAB2B
359,AP1G2
360,EMC9
361,PSME2
362,CHMP4A
363,NEDD8
364,AL627171.2
365,EXD2
366,ISCA2
367,AHSA1
368,NRDE2
369,DDX24
370,GSKIP
371,WARS
372,BAG5
373,COA8
374,NUDT14
375,HERC2
376,AVEN
377,EMC4
378,RMDN3
379,DNAJC17
380,SPINT1
381,LYSMD2
382,RPS27L
383,CALML4
384,GLCE
385,UBL7
386,MAN2C1
387,SNUPN
388,IREB2
389,WHAMM
390,MRPS11
391,NGRN
392,FURIN
393,VPS33B
394,MCRIP2
395,JPT2
396,TBL3
397,PKD1
398,MLST8
399,TNFRSF12A
400,THOC6
401,NAA60
402,HMOX2
403,METTL22
404,NUBP1
405,SNN
406,TMEM159
407,SPNS1
408,KIF22
409,TAOK2
410,ALDOA
411,PPP4C
412,CORO1A
413,ZNF764
414,FBXL19
415,VKORC1
416,BCKDK
417,HNRNPA1P48
418,AKTIP
419,NUDT21
420,OGFOD1
421,AC009107.2
422,CMTM3
423,CES2
424,E2F4
425,FHOD1
426,NUTF2
427,SLC7A6
428,DDX19A
429,COG4
430,PHLPP2
431,KLHL36
432,ZDHHC7
433,FBXO31
434,KLHDC4
435,RNF166
436,TRAPPC2L
437,METTL16
438,CTNS
439,TMEM102
440,MPDU1
441,SHBG
442,TRAPPC1
443,PIK3R6
444,MAP2K3
445,AC127024.2
446,COPRS
447,ZNHIT3
448,PIGW
449,ORMDL3
450,IFI35
451,DHX8
452,HDAC5
453,FZD2
454,ARHGAP27
455,GOSR2
456,SUPT4H1
457,PSMC5
458,WBP2
459,SPHK1
460,JMJD6
461,METTL23
462,EIF4A3
463,NDUFAF8
464,ALYREF
465,CENPX
466,NARF
467,TWSG1
468,TPGS2
469,ZNF236-DT
470,SLC66A2
471,GPX4
472,STK11
473,NDUFS7
474,ABHD17A
475,SCAMP4
476,PLEKHJ1
477,ZNF555
478,APBA3
479,MRPL54
480,EEF2
481,ZBTB7A
482,PLIN3
483,MICOS13
484,ALKBH7
485,DENND1C
486,TRIP10
487,MCOLN1
488,FCER2
489,ZNF317
490,P2RY11
491,EIF3G
492,ICAM1
493,TMED1
494,ACP5
495,GET3
496,FARSA
497,GADD45GIP1
498,C19orf53
499,NANOS3
500,NOTCH3
501,BRD4
502,BABAM1
503,LRRC25
504,SSBP4
505,URI1
506,FAAP24
507,CEBPA
508,KIAA0355
509,LSR
510,HAMP
511,IGFLR1
512,POLR2I
513,PAK4
514,MED29
515,ZFP36
516,C19orf47
517,SERTAD3
518,BLVRB
519,SHKBP1
520,BCKDHA
521,SMG9
522,ZNF227
523,AC243964.3
524,BCL3
525,MARK4
526,PRKD2
527,AP2S1
528,BAX
529,ALDH16A1
530,IRF3
531,CTU1
532,ZNF701
533,LILRA5
534,LENG8
535,PPP1R12C
536,ZNF524
537,U2AF2
538,ZCCHC3
539,ITPA
540,CENPB
541,BTBD3
542,SEC23B
543,NAA20
544,NOL4L
545,RALGAPB
546,SDC4
547,PIGT
548,LINC01270
549,PPP1R3D
550,MRGBP
551,RTEL1
552,ZBTB46
553,RGS19
554,LINC00189
555,LINC00310
556,AP000317.1
557,RRP1
558,PFKL
559,TRPM2
560,UBE2G2
561,AP000547.3
562,BCL2L13
563,C22orf39
564,DGCR8
565,TRMT2A
566,PITPNB
567,NEFH
568,TUG1
569,SFI1
570,RFPL2
571,TXN2
572,TST
573,H1F0
574,CSNK1E
575,SUN2
576,AL021707.8
577,ATF4
578,XPNPEP3
579,ODF3B
580,ASMTL
581,ZBED1
582,RBM10
583,FTSJ1
584,PQBP1
585,TIMM17B
586,UBQLN2
587,SNX12
588,GLA
589,BEX4
590,TCEAL4
591,TMEM255A
592,RBMX
593,HMGB3
594,CCNQ
595,ARHGAP4
596,G6PD
597,AL592183.1
