,upgenes
374,SPG7
375,SPATA2L
376,AC015853.3
377,VMO1
378,ZNF232
379,ASGR1
380,TMEM102
381,FGF11
382,BORCS6
383,AC005703.3
384,MAPK7
385,NATD1
386,SARM1
387,SUPT6H
388,ATAD5
389,AC138207.5
390,LIG3
391,TBC1D3L
392,NKIRAS2
393,BRCA1
394,ARL4D
395,ASB16-AS1
396,CCDC43
397,SP2
398,ACSF2
399,AC006141.1
400,SRSF1
401,SKA2
402,GDPD1
403,AC005332.4
404,AC007780.1
405,FAM20A
406,CD300C
407,TMEM94
408,GALK1
409,FBF1
410,MXRA7
411,CBX4
412,CARD14
413,RPTOR
414,AP000919.2
415,LINC00526
416,AP005899.1
417,NDUFV2-AS1
418,MPPE1
419,CABLES1
420,TMEM241
421,SLC66A2
422,PLEKHJ1
423,AC104530.1
424,SLC39A3
425,THOP1
426,ZNF555
427,S1PR4
428,DOHH
429,APBA3
430,PIAS4
431,VMAC
432,AC011444.1
433,AC011444.2
434,EVI5L
435,ZNF266
436,C19orf38
437,TIMM29
438,ZNF844
439,GIPC1
440,ANKLE1
441,MEF2B
442,ZNF14
443,DPY19L3
444,CEBPG
445,POLR2I
446,ZNF420
447,EIF3K
448,PLEKHG2
449,SERTAD1
450,AC008537.4
451,ZNF574
452,ZNF576
453,ZNF227
454,RTN2
455,PPM1N
456,CARD8
457,KCNJ14
458,ZNF473
459,ZNF611
460,LILRA5
461,VPS16
462,AL109824.1
463,AL023803.3
464,TTPAL
465,PABPC1L
466,PIGT
467,MTG2
468,NTSR1
469,HELZ2
470,OPRL1
471,FP565260.6
472,AF129075.3
473,MAP3K7CL
474,TMEM50B
475,RCAN1
476,WDR4
477,LRRC3
478,ESS2
479,XBP1
480,RNF185
481,SLC5A4
482,TST
483,APOBEC3F
484,TTLL12
485,PRR34-AS1
486,HDAC10
487,ODF3B
488,AC112496.1
489,FAM104B
490,MAGEH1
491,ZXDB
492,LINC01278
493,PJA1
494,PBDC1
495,HMGN5
496,HDX
497,DIAPH2-AS1
498,ARMCX1
499,PRPS1
500,ALG13-AS1
501,ELF4
502,RTL8A
503,MAP7D3
504,TAZ
505,LAGE3
506,DKC1
