,upgenes
173,SKP2
174,NIM1K
175,AC008937.2
176,DIMT1
177,ZNF366
178,GCNT4
179,HMGCR
180,GRAMD2B
181,AC093535.1
182,LMNB1-DT
183,LYRM7
184,CSF2
185,SPOCK1
186,CXXC5
187,AC008667.1
188,IRGM
189,ANXA6
190,FAXDC2
191,CYFIP2
192,ADAM19
193,NIPAL4
194,EBF1
195,SERPINB1
196,SERPINB9P1
197,SERPINB9
198,MAK
199,ADTRP
200,AL022724.3
201,HIVEP1
202,CD83
203,KIAA0319
204,RIPOR2
205,BTN3A3
206,HIST1H4I
207,TRIM39
208,TCF19
209,HLA-DQA1
210,HLA-DOB
211,TAP2
212,AL035587.2
213,C6orf223
214,SUPT3H
215,RUNX2
216,RAB23
217,ASCC3
218,POPDC3
219,AL078581.4
220,PLEKHG1
221,MAS1
222,AGPAT4
223,AFDN
224,PDGFA
225,FBXL18
226,FSCN1
227,ARL4A
228,ITGB8
229,MINDY4
230,KIAA0895
231,AOAH
232,STK17A
233,NUDCD3
234,DDX56
235,CDK6
236,SAMD9L
237,SPDYE2B
238,AC007032.1
239,NRCAM
240,RBM28
241,FAM71F2
242,TSPAN33
243,SMO
244,AC087071.2
245,AC016831.1
246,AGBL3
247,ACTR3C
248,AOC1
249,AC010973.2
250,ACTR3B
251,FDFT1
252,PSD3
253,AC100800.1
254,AC021613.1
255,POLR3D
256,PIWIL2
257,SLC39A14
258,PPP3CC
259,AC087854.1
260,RHOBTB2
261,LINC01605
262,AC007991.3
263,MRPL15
264,TRPA1
265,AC083837.1
266,LINC02605
267,ZBTB10
268,FABP5
269,RIPK2
270,SPAG1
271,BAALC
272,RIMS2
273,ZFPM2
274,ATAD2
275,AC022973.4
276,TG
277,FAM135B
278,CD274
279,AL133480.1
280,MELK
281,ZBTB5
282,CBWD3
283,TLE1
284,AL591368.1
285,C9orf153
286,LINC02603
287,ERCC6L2
288,TMOD1
289,CORO2A
290,SEC61B
291,NR4A3
292,STX17
293,FSD1L
294,TXN
295,ZNF483
296,PTGR1
297,ZNF883
298,TEX53
299,TEX48
300,TNFSF15
301,TRAF1
302,TTLL11
303,STRBP
304,SCAI
305,PHYHD1
306,FNBP1
307,AK8
308,PMPCA
309,TRAF2
310,AKR1C2
311,AKR1C3
312,IL15RA
313,IL2RA
314,AL590068.4
315,AL590068.3
316,ZEB1
317,ZNF32
318,WDFY4
319,AC060234.3
320,LNCAROD
321,PTEN
322,TCTN3
323,CC2D2B
324,PYROXD2
325,SH3PXD2A
326,AL355512.1
327,DUSP5
328,CASP7
329,ABLIM1
330,PSTK
331,OAT
332,VENTX
333,DNHD1
334,PIK3C2A
335,BBOX1-AS1
336,DCDC1
337,ABTB2
338,APIP
339,ARHGAP1
340,MYBPC3
341,MRPL16
342,CD5
343,FADS1
344,RCOR2
345,AP000944.7
346,SLC25A45
347,KLC2
348,AP001107.1
349,DHCR7
350,AP003717.1
351,ALG8
352,AP000943.2
353,BIRC3
354,BIRC2
355,MMP7
356,BCO2
357,AP004609.3
358,UPK2
359,POU2F3
360,AP001318.2
361,AP003486.1
362,TAPBPL
363,C1RL
364,CLEC2D
365,KLRD1
366,TAS2R14
367,AC244131.2
368,APOLD1
369,AEBP2
370,LRMP
371,CASC1
372,AC022509.3
373,SINHCAF
374,SLC38A1
375,CACNB3
376,GRASP
377,AC020611.2
378,LINC02384
379,RAP1B
380,SYT1
381,C12orf29
382,TXNRD1
383,AC089983.1
384,EID3
385,MVK
386,TMEM120B
387,RHOF
388,HPD
389,SBNO1-AS1
390,ADGRD1
391,LATS2-AS1
392,SACS
393,MIPEP
394,SERPINE3
395,ALG11
396,TBC1D4
397,TGDS
398,IPO5
399,ANKRD10-IT1
400,PSME2
401,RALGAPA1
402,NID2
403,TMEM260
404,TMEM229B
405,DNAL1
406,ZC2HC1C
407,CIPC
408,FOXN3-AS1
409,RIN3
410,ITPK1-AS1
411,NIPA1
412,DLL4
413,TRIM69
414,ARPP19
415,AC009554.1
416,TPM1
417,FBXL22
418,AC100830.1
419,IGDCC4
420,DENND4A
421,SENP8
422,PPCDC
423,AC068338.2
424,BCL2A1
425,HDGFL3
426,AC036108.1
427,AL022341.1
428,LMF1
429,AC009065.4
430,AC099489.1
431,XPO6
432,AC133550.2
433,AC093249.6
434,GPT2
435,GNAO1
436,NLRC5
437,CCL22
438,HSD11B2
439,AC009137.1
440,CHTF8
441,LINC01572
442,AC004158.1
443,CRISPLD2
444,AC092120.3
445,GLOD4
446,AC090617.4
447,CAMKK1
448,KRBA2
449,AC135178.4
450,COX10
451,SPECC1
452,AC005726.3
453,AC104564.5
454,AC127024.6
455,AC004253.1
456,CCT6B
457,AC243829.4
458,GSDMA
459,CASC3
460,CCR7
461,NKIRAS2
462,GHDC
463,PLCD3
464,SPATA32
465,MAP3K14
466,SPATA20
467,AC018628.2
468,AC005803.1
469,CEP95
470,ABCA9
471,CYTH1
472,CEP295NL
473,CHMP6
474,FASN
475,HEXD-IT1
476,DLGAP1
477,DLGAP1-AS1
478,CEP76
479,PMAIP1
480,AC090377.1
481,AC090771.2
482,HMSD
483,CYB5A
484,ZNF554
485,EBI3
486,PSPN
487,AC092069.1
488,CYP4F3
489,EPS15L1
490,AC024075.1
491,SIN3B
492,PBX4
493,LPAR2
494,ZNF493
495,ZNF43
496,ZNF681
497,GRAMD1A
498,ZFP30
499,CAPN12
500,PHLDB3
501,PTGIR
502,GNG8
503,TULP2
504,GYS1
505,BCL2L12
506,PRMT1
507,AC010624.3
508,ZNF350-AS1
509,ZNF547
510,A1BG-AS1
511,ANKEF1
512,CST7
513,ENTPD6
514,AL117381.1
515,NOL4L
516,PXMP4
517,FO393401.1
518,PKIG
519,TOMM34
520,STK4
521,AL035106.1
522,BCAS1
523,AL109955.1
524,OSBPL2
525,LIME1
526,GATD3B
527,AP001341.1
528,LINC00158
529,MIR155HG
530,MRPL39
531,CBR3
532,AC245452.1
533,LIF
534,APOL1
535,AL022311.1
536,AL031846.2
537,AL022238.2
538,DESI1
539,CRLF2
540,RAB9A
541,LINC02595
542,ZNF674
543,SLC9A7
544,SUV39H1
545,TSPYL2
546,ARMCX4
547,AL136169.1
548,FHL1
549,MAMLD1
550,ZNF275
