,upgenes
237,AL138756.1
238,HSDL2
239,WHRN
240,TMEM268
241,TOR2A
242,ZER1
243,AGPAT2
244,FBXW5
245,CACNA1B
246,MINDY3
247,BMI1
248,MSRB2
249,AL117336.2
250,PPP3CB-AS1
251,AGAP5
252,TSPAN14
253,IFIT5
254,PCGF6
255,CALHM2
256,CASP7
257,IFITM3
258,PTDSS2
259,AP006621.3
260,AP2A2
261,CDKN1C
262,SMPD1
263,AC011092.2
264,ZBED5
265,IMMP1L
266,PEX16
267,DDB2
268,MADD
269,DTX4
270,STX3
271,MS4A6A
272,ASRGL1
273,CCDC88B
274,RPS6KA4
275,AP001107.9
276,FOLR3
277,RELT
278,XRRA1
279,MED17
280,FUT4
281,AP000779.1
282,RAB39A
283,RDX
284,ZC3H12C
285,PPP2R1B
286,VPS26B
287,CCND2
288,C12orf4
289,RAD51AP1
290,TAPBPL
291,NOP2
292,CD163L1
293,CD163
294,AC006581.2
295,PHC1
296,PLEKHA5
297,C2CD5
298,BCAT1
299,TM7SF3
300,ERGIC2
301,DENND5B
302,PFKM
303,CSRNP2
304,GALNT6
305,MAP3K12
306,ITGA7
307,ANKRD52
308,DDIT3
309,AC083805.2
310,AC078962.3
311,AC025159.1
312,PHLDA1
313,AC010201.3
314,AC010201.1
315,POC1B-AS1
316,FGD6
317,GNPTAB
318,DRAM1
319,NFYB
320,RAD9B
321,CUX2
322,SDSL
323,ACADS
324,AC069234.1
325,P2RX7
326,CAMKK2
327,SBNO1
328,STX2
329,CHFR
330,GJB2
331,USPL1
332,STARD13
333,AL138999.2
334,RFC3
335,CCNA1
336,MTRF1
337,NRAD1
338,NUFIP1
339,CAB39L
340,GRTP1
341,SDR39U1
342,TRAPPC6B
343,KLHL28
344,KLHDC2
345,PYGL
346,PTGDR
347,ARMH4
348,LINC01303
349,WDR89
350,ATP6V1D
351,AL121820.3
352,EXD2
353,ACOT2
354,ENTPD5
355,ISCA2
356,IRF2BPL
357,CIPC
358,GSTZ1
359,UBR7
360,PACS2
361,TEX22
362,NIPA1
363,NIPA2
364,SNHG14
365,EIF2AK4
366,VPS39
367,CATSPER2
368,AC023906.5
369,ZNF280D
370,MYO1E
371,USP3-AS1
372,CIAO2A
373,SNX1
374,AC009690.2
375,BBS4
376,SEMA7A
377,FAM219B
378,COMMD4
379,RASGRF1
380,ABHD17C
381,ARPIN
382,SEMA4B
383,AC018946.1
384,FES
385,FAM174B
386,AC091078.1
387,AC090825.1
388,NPIPA1
389,NTAN1
390,TMEM159
391,AC145285.6
392,AC009093.2
393,KIF22
394,TAOK2
395,MAPK3
396,ZNF646
397,AC007728.2
398,AMFR
399,MT1E
400,MT1F
401,MT1X
402,ARL2BP
403,CMTM4
404,C16orf70
405,PLA2G15
406,SNTB2
407,ATXN1L
408,TXNL4B
409,PMFBP1
410,LINC01572
411,TMEM170A
412,AC092142.1
413,MLYCD
414,OSGIN1
415,ZDHHC7
416,IRF8
417,SLC7A5
418,SPATA2L
419,ZNF276
420,CTNS
421,P2RX1
422,PHF23
423,PLSCR3
424,CHRNB1
425,PIK3R6
426,AC002091.2
427,AC002091.1
428,GAS7
429,PMP22
430,DHRS7B
431,SARM1
432,ADAP2
433,AC138207.9
434,RAB11FIP4
435,RHBDL3
436,AC024610.2
437,CCL7
438,CCL18
439,CCL4
440,AATF
441,RARA-AS1
442,NKIRAS2
443,NAGLU
444,ARL4D
445,ASB16-AS1
446,ATXN7L3
447,FZD2
448,SNX11
449,ACSF2
450,AC005921.2
451,STXBP4
452,TRIM37
453,AC099850.1
454,SMG8
455,GDPD1
456,AC015923.1
457,C17orf58
458,WIPI1
459,PRKAR1A
460,NAT9
461,TMEM94
462,RECQL5
463,UBALD2
464,QRICH2
465,DLGAP1-AS1
466,AP005131.7
467,ANKRD29
468,C18orf21
469,SERPINB2
470,TSHZ1
471,CFD
472,PEAK3
473,GADD45B
474,HDGFL2
475,CATSPERD
476,ZNF266
477,CDKN2D
478,CARM1
479,TIMM29
480,AC011472.1
481,ZNF44
482,IER2
483,RASAL3
484,SIN3B
485,BST2
486,ARRDC2
487,MAST3
488,IQCN
489,PGPEP1
490,GMIP
491,ANKRD27
492,USF2
493,THAP8
494,ZNF529-AS1
495,PAK4
496,ZNF780A
497,BLVRB
498,GSK3A
499,ETHE1
500,ZNF155
501,ZNF225
502,BCL3
503,ARHGAP35
504,ALDH16A1
505,MYH14
506,SIGLEC14
507,MYADM
508,LILRB5
509,LILRA5
510,ZNF865
511,ZNF446
512,ZCCHC3
513,FASTKD5
514,SIGLEC1
515,SMOX
516,POLR3F
517,SNTA1
518,MAP1LC3A
519,MMP24OS
520,TGM2
521,MAFB
522,PKIG
523,ADA
524,TP53RK
525,U2AF1L5
526,AP000282.1
527,LINC00649
528,DOP1B
529,MX2
530,SLC37A1
531,IGLC3
532,UPB1
533,ASPHD2
534,AC003681.1
535,PIK3IP1
536,SLC5A4-AS1
537,H1F0
538,MICALL1
539,CBX7
540,PRR5
541,MIRLET7BHG
542,GRAMD4
543,ARSA
544,PLCXD1
545,CA5B
546,PDK3
547,LINC01283
548,CHST7
549,ZNF182
550,KANTR
551,APEX2
552,AL050309.1
553,LINC01278
554,MTMR8
555,ARMCX6
556,TCEAL9
557,TCEAL3
558,PSMD10
559,ATG4A
560,LONRF3
561,C1GALT1C1
562,TMEM185A
563,MPP1
564,F8A1
565,CMC4
566,TMLHE-AS1
