,upgenes
360,TRIAP1
361,TMEM120B
362,OGFOD2
363,ULK1
364,ANKLE2
365,CRYL1
366,RNF6
367,N4BP2L2-IT2
368,MRPS31
369,AKAP11
370,NUDT15
371,LPAR6
372,EBPL
373,ALG11
374,NEK3
375,BORA
376,GPR180
377,TMTC4
378,TMEM255B
379,METTL17
380,EMC9
381,SDR39U1
382,HEATR5A
383,GEMIN2
384,FKBP3
385,LINC01588
386,LINC02284
387,KIAA0586
388,LINC01303
389,PLEKHG3
390,EIF2S1
391,DCAF5
392,AC004846.2
393,DGLUCY
394,CCDC88C
395,SYNE3
396,AC013652.1
397,RMDN3
398,MAPKBP1
399,CAPN3
400,TUBGCP4
401,GALK2
402,AC066613.2
403,NEDD4
404,AC069368.2
405,SNX33
406,WDR61
407,PRC1
408,ZNF200
409,TIGD7
410,ZNF174
411,SLX4
412,ABAT
413,DEXI
414,AC007216.4
415,MOSMO
416,EIF3C
417,USB1
418,TK2
419,DYNC1LI2
420,PLA2G15
421,SLC7A6
422,NOB1
423,PHLPP2
424,ZNF821
425,DHX38
426,ZFP1
427,ZDHHC7
428,DEF8
429,AC090617.4
430,SLC16A13
431,ACAP1
432,TNFSF12
433,STX8
434,ADPRM
435,TMEM220-AS1
436,ULK2
437,AC087294.1
438,ASIC2
439,GHDC
440,NAGLU
441,G6PC3
442,AC003102.1
443,SLC25A39
444,DBF4B
445,MRPL10
446,FAM117A
447,PCTP
448,AC004584.3
449,TEX14
450,CD79B
451,AC005332.6
452,TMEM104
453,GALK1
454,CDK3
455,MXRA7
456,AC087645.2
457,CANT1
458,RPTOR
459,HEXD-IT1
460,TBCD
461,METTL4
462,AP001011.1
463,DLGAP1
464,PSMG2
465,ELP2
466,AC100778.3
467,SNHG22
468,TIMM21
469,ZNF236
470,CDC34
471,NDUFS7
472,KRI1
473,GCDH
474,AP1M1
475,PIK3R2
476,REX1BD
477,CRTC1
478,SUGP2
479,TSSK6
480,PBX4
481,LPAR2
482,CAPNS1
483,ZNF566
484,ZNF260
485,ZNF790
486,ZNF573
487,YIF1B
488,ZNF546
489,BLVRB
490,LTBP4
491,ZNF223
492,ZNF227
493,PTGIR
494,LIG1
495,GRWD1
496,MED25
497,ZNF480
498,ZNF83
499,ZNF587B
500,AL109809.5
501,C20orf27
502,DTD1
503,PYGB
504,ZNF337
505,FO393401.1
506,CNBD2
507,MROH8
508,TTI1
509,L3MBTL1
510,DDX27
511,CSTF1
512,RAB22A
513,ZGPAT
514,RWDD2B
515,MAP3K7CL
516,PAXBP1
517,OLIG2
518,IL10RB-DT
519,ABCG1
520,CFAP410
521,YBEY
522,GNB1L
523,TRMT2A
524,AC007731.3
525,SNAP29
526,LINC01637
527,CHCHD10
528,TTC28
529,CHEK2
530,AC003681.1
531,AL022311.1
532,AL021707.6
533,TAB1
534,SGSM3
535,AL035658.1
536,NFAM1
537,ATXN10
538,TTC38
539,SBF1
540,TRAPPC2
541,PIGA
542,PIR
543,PDK3
544,TAB3
545,LINC01283
546,MAOA
547,KRBOX4
548,ARAF
549,UXT
550,WAS
551,MAGED1
552,FAM156A
553,LINC01278
554,NHSL2
555,TRMT2B
556,RBM41
557,ATG4A
558,SLC25A43
559,CXorf56
560,MBNL3
561,ZNF185
562,AC244090.1
563,CMC4
564,TMLHE-AS1
565,TMLHE
566,VAMP7
