,upgenes
143,PKD2L2
144,CXXC5
145,AC005740.3
146,TIGD6
147,CD74
148,GLRA1
149,INSYN2B
150,NOP16
151,PDLIM7
152,EEF1E1
153,PAK1IP1
154,MRS2
155,TRIM39
156,CCHCR1
157,DDX39B
158,TNF
159,SNHG32
160,ATF6B
161,HLA-DRA
162,HLA-DRB5
163,HLA-DRB1
164,HLA-DQA1
165,HLA-DQB1
166,HLA-DMB
167,HLA-DMA
168,HLA-DPA1
169,TEAD3
170,TREM2
171,KLC4
172,XPO5
173,VEGFA
174,NFKBIE
175,CENPQ
176,TRAM2
177,MANEA
178,SESN1
179,PKIB
180,CT69
181,PEX3
182,GPR31
183,ERMARD
184,AC147651.4
185,C7orf50
186,TMEM106B
187,BZW2
188,YAE1
189,AC027644.3
190,AC211433.1
191,FGL2
192,AC098851.1
193,ZSCAN25
194,MAP11
195,SAP25
196,FIS1
197,FBXL13
198,PRKAR2B
199,LAMB1
200,AC004112.1
201,ATP6V1FNB
202,KRBA1
203,TMUB1
204,NOM1
205,PRAG1
206,HR
207,SLC39A14
208,AC107959.2
209,TNFRSF10C
210,CCDC25
211,AC009630.1
212,VDAC3
213,MRPL15
214,IMPAD1
215,C8orf37-AS1
216,RIDA
217,ANKRD46
218,MTBP
219,ZHX1
220,AC105219.1
221,GPAA1
222,CDC37L1-DT
223,PTPRD
224,MTAP
225,NDUFB6
226,AQP3
227,AL162231.2
228,ZBTB5
229,SLC25A51
230,GLIDR
231,CKS2
232,AL589843.1
233,ZNF510
234,XPA
235,MUSK
236,SHOC1
237,TRAF1
238,STOM
239,ZBTB26
240,TOR2A
241,SLC25A25-AS1
242,URM1
243,SPTAN1
244,CRAT
245,AL157938.2
246,FCN1
247,MRPS2
248,GPSM1
249,AGPAT2
250,TRAF2
251,NELFB
252,DPH7
253,AL157395.1
254,ANKRD26
255,AL391839.1
256,CISD1
257,RHOBTB1
258,PCBD1
259,AC022400.4
260,VDAC2
261,CC2D2B
262,PYROXD2
263,NPM3
264,SH3PXD2A
265,DOCK1
266,LINC01001
267,PGGHG
268,RASSF7
269,RRM1
270,RNF141
271,ZNF408
272,RAPSN
273,TIMM10
274,PATL1
275,PRPF19
276,FADS3
277,CSKMT
278,UQCC3
279,ZFPL1
280,CCS
281,TBC1D10C
282,AP002490.1
283,GDPD5
284,RAB38
285,AP000943.2
286,JRKL
287,ALKBH8
288,DDX10
289,SDHD
290,CADM1
291,JAML
292,PHLDB1
293,HMBS
294,DPAGT1
295,SPA17
296,AP001318.2
297,ETS1
298,AP003486.1
299,CD9
300,TAPBPL
301,PHB2
302,EMG1
303,PRR4
304,AC010168.1
305,DNM1L
306,ZCRB1
307,ASB8
308,FAIM2
309,LINC02381
310,MYL6B
311,SHMT2
312,HMGA2
313,AC020656.1
314,POC1B-AS1
315,CLLU1OS
316,LINC02397
317,C12orf45
318,MAPKAPK5
319,FBXO21
320,TRIAP1
321,HCAR2
322,HCAR3
323,EIF2B1
324,AACS
325,FBRSL1
326,AL355001.2
327,USP12-AS1
328,NBEA
329,LINC02341
330,NUDT15
331,RNASE1
332,NDRG2
333,LINC00641
334,OXA1L
335,HAUS4
336,EMC9
337,RNF31
338,GMPR2
339,DHRS1
340,FNTB
341,AC004846.1
342,AC004846.2
343,DNAL1
344,AC007376.2
345,AL357093.2
346,UBR7
347,EVL
348,AKT1
349,OTUD7A
350,PLCB2
351,INAFM2
352,KNSTRN
353,STARD9
354,CDAN1
355,PPIP5K1
356,HYPK
357,AC090527.1
358,GTF2A2
359,MTFMT
360,UBAP1L
361,PDCD7
362,ITGA11
363,SEMA7A
364,MAN2C1
365,AC090181.2
366,RASGRF1
367,AC012291.3
368,ARPIN
369,NGRN
370,SNHG19
371,FLYWCH1
372,THOC6
373,AJ003147.2
374,ZNF174
375,DNAJA3
376,NAGPA
377,RBFOX1
378,CIITA
379,SOCS1
380,RSL1D1
381,BMERB1
382,PALB2
383,ZKSCAN2-DT
384,SH2B1
385,MYLPF
386,ZNF768
387,ZNF688
388,ZNF785
389,PYCARD
390,SHCBP1
391,TK2
392,AC018557.3
393,E2F4
394,COG8
395,NOB1
396,DDX19B
397,TAF1C
398,USP10
399,SLC7A5
400,SNAI3
401,CBFA2T3
402,TIMM22
403,SCARF1
404,TSR1
405,CLUH
406,TRPV1
407,PELP1
408,KIF1C
409,ZFP3
410,SLC16A13
411,CLEC10A
412,TNFSF12
413,KDM6B
414,CHD3
415,MYH3
416,AC005224.3
417,ZSWIM7
418,LRRC75A
419,MED9
420,USP22
421,TMEM11
422,TRAF4
423,SEZ6
424,C17orf75
425,MRPL45
426,EPOP
427,LINC00910
428,ASB16-AS1
429,HEXIM1
430,MRPL10
431,SP2
432,ATP5MC1
433,GNGT2
434,AC004797.1
435,DLX4
436,TOB1
437,NME1
438,AC015923.1
439,FAM20A
440,AC011933.2
441,GALK1
442,TBC1D16
443,CHMP1B
444,IMPA2
445,DTNA
446,ZNF532
447,CD226
448,MED16
449,R3HDM4
450,WDR18
451,NDUFS7
452,ABHD17A
453,SLC39A3
454,THOP1
455,PIAS4
456,AC005523.2
457,MICOS13
458,LONP1
459,ZNF177
460,ZNF426
461,ZNF561
462,ZNF562
463,OLFM2
464,MRPL4
465,AC011511.2
466,ZGLP1
467,CARM1
468,ZNF844
469,ZNF20
470,NACC1
471,C19orf53
472,IL27RA
473,SLC35E1
474,AC010618.3
475,KXD1
476,ZNF626
477,IGFLR1
478,ZNF566
479,ZNF382
480,ZNF461
481,AC093227.1
482,FBL
483,ITPKC
484,ERF
485,KCNN4
486,ZNF230
487,CEACAM19
488,BCL3
489,BLOC1S3
490,CD3EAP
491,DMWD
492,FKRP
493,BICRA-AS1
494,NOP53
495,ZSWIM9
496,KDELR1
497,PRR12
498,BCL2L12
499,POLD1
500,CD33
501,ZNF615
502,ZNF628
503,ZNF264
504,ZNF460
505,ZNF17
506,ZNF551
507,ZNF776
508,ZSCAN22
509,NRSN2
510,RBCK1
511,PCED1A
512,CENPB
513,MKKS
514,PET117
515,KIZ-AS1
516,AL035071.2
517,PIGU
518,DNTTIP1
519,ACOT8
520,RNF114
521,SLC17A9
522,LIME1
523,ZBTB46
524,FP671120.4
525,USP16
526,AP000240.1
527,DONSON
528,AP000692.2
529,U2AF1
530,ITGB2
531,AL844908.1
532,FAM207A
533,TANGO2
534,HIC2
535,SDF2L1
536,YPEL1
537,AP000553.8
538,CHCHD10
539,RHBDD3
540,MTFP1
541,YWHAH
542,MCM5
543,TXN2
544,FOXRED2
545,LGALS2
546,APOBEC3C
547,AL022238.2
548,POLR3H
549,TTLL12
550,CPT1B
551,MED14OS
552,MAOA
553,EBP
554,OTUD5
555,CLCN5
556,HSD17B10
557,FAM104B
558,AL445213.2
559,TCEAL4
560,UPF3B
561,MOSPD1
562,ARHGEF6
563,HAUS7
564,SLC10A3
565,FUNDC2
