,upgenes
365,MRPL1
366,LIN54
367,PLAC8
368,HELQ
369,MRPS18C
370,NUDT9
371,PYURF
372,SMARCAD1
373,DNAJB14
374,TBCK
375,METTL14
376,PDE5A
377,AC073475.1
378,EXOSC9
379,SCLT1
380,C4orf33
381,ELMOD2
382,AC107223.1
383,TMEM184C
384,AC023424.3
385,TMEM131L
386,PLRG1
387,AC068989.1
388,DDX60
389,DDX60L
390,CBR4
391,CLCN3
392,FBXO8
393,CASP3
394,MRPL36
395,ANKH
396,C5orf17
397,C1QTNF3
398,CPLANE1
399,AC008875.2
400,ANXA2R
401,ZNF131
402,MRPS30
403,EMB
404,PARP8
405,PDE4D
406,KIF2A
407,DIMT1
408,CWC27
409,TRAPPC13
410,PIK3R1
411,CCDC125
412,GTF2H2C
413,HMGCR
414,POC5
415,JMY
416,MSH3
417,ATG10
418,TMEM161B-AS1
419,MEF2C-AS1
420,RHOBTB3
421,AC009126.1
422,LNPEP
423,LINC02062
424,PAM
425,FBXL17
426,WDR36
427,AC018752.1
428,CSNK1G3
429,LMNB1
430,MARCH3
431,C5orf56
432,AC116366.2
433,IRF1
434,TCF7
435,JADE2
436,EIF4EBP3
437,SLC35A4
438,PPP2R2B
439,ANXA6
440,CCDC69
441,MRPL22
442,CYFIP2
443,CLINT1
444,UBLCP1
445,CLTB
446,RGS14
447,N4BP3
448,HNRNPAB
449,MRNIP
450,TRIM52
451,AL365272.1
452,GMDS-DT
453,TUBB2A
454,LYRM4
455,SNRNP48
456,SMIM13
457,NEDD9
458,RANBP9
459,FAM8A1
460,MRS2
461,GPLD1
462,HIST1H1C
463,HIST1H2BC
464,HIST1H2BD
465,HIST1H2BF
466,HIST1H2AE
467,BTN3A2
468,BTN3A1
469,ABT1
470,ZNF322
471,HIST1H2AG
472,HIST1H3J
473,ZKSCAN8
474,HLA-A
475,PPP1R10
476,C6orf136
477,HCP5
478,ABHD16A
479,LSM2
480,PSMB8
481,PSMB9
482,SYNGAP1
483,DEF6
484,TBC1D22B
485,GLO1
486,TAF8
487,AL035587.1
488,MEA1
489,KLHDC3
490,XPO5
491,MRPS18A
492,TMEM63B
493,CDC5L
494,ICK
495,ELOVL5
496,EYS
497,B3GAT2
498,AC019205.1
499,OOEP
500,HMGN3
501,DOP1A
502,BACH2
503,AL132996.1
504,MANEA-DT
505,FBXL4
506,AL513550.1
507,QRSL1
508,FYN
509,AL137009.1
510,AL355581.1
511,SAMD3
512,AKAP7
513,TBPL1
514,HBS1L
515,PDE7B
516,TNFAIP3
517,GRM1
518,UST
519,PCMT1
520,RMND1
521,SCAF8
522,TFB1M
523,SYTL3
524,MAP3K4
525,PDCD2
526,PDGFA
527,NUDT1
528,CHST12
529,BRAT1
530,AMZ1
531,CARD11
532,FBXL18
533,CYTH3
534,ZNF12
535,AC004982.2
536,GLCCI1
537,TMEM106B
538,CRPPA
539,TWISTNB
540,NUP42
541,TRA2A
542,HIBADH
543,JAZF1
544,LINC01176
545,GARS-DT
546,AOAH
547,TRGC1
548,TRG-AS1
549,LINC00265
550,STK17A
551,LANCL2
552,ZNF680
553,AC008267.5
554,AUTS2
555,CCDC146
556,ABCB1
557,RUNDC3B
558,AKAP9
559,ANKIB1
560,SAMD9
561,CASD1
562,PON2
563,SDHAF3
564,PTCD1
565,ZNF789
566,FAM200A
567,ZNF3
568,STAG3
569,CASTOR3
570,PILRB
571,IFT22
572,LRWD1
573,ORC5
574,KMT2E-AS1
575,SRPK2
576,PIK3CG
577,CBLL1
578,IMMP2L
579,AC002463.1
580,TMEM168
581,FAM71F2
582,STRIP2
583,COPG2
584,PARP12
585,TRBV28
586,TRBC2
587,GSTK1
588,CASP2
589,EPHA1-AS1
590,AC004889.1
591,REPIN1
592,LINC00996
593,GIMAP8
594,GIMAP7
595,GIMAP4
596,GIMAP6
597,GIMAP2
598,GIMAP1
599,PAXIP1
600,NOM1
601,ESYT2
602,WDR60
603,MCPH1
604,ANGPT2
605,AC105001.1
606,PINX1
607,FDFT1
608,MICU3
609,PPP3CC
610,R3HCC1
611,ADAM28
612,AC120193.1
613,DUSP4
614,AC067817.2
615,KAT6A
616,AP3M2
617,POLB
618,RNF170
619,FNTA
620,POMK
621,SPIDR
622,ATP6V1H
623,TOX
624,AC090152.1
625,ADHFE1
626,MYBL1
627,TERF1
628,AC027018.1
629,PEX2
630,AF117829.1
631,SPAG1
632,NCALD
633,CTHRC1
634,DCAF13
635,OXR1
636,NUDCD1
637,EBAG9
638,TBC1D31
639,ATAD2
640,RNF139
641,LINC00861
642,PVT1
643,AC131568.1
644,CHRAC1
645,PTK2
646,TSNARE1
647,LY6E-DT
648,LY6E
649,ZFP41
650,TIGD5
651,AL161725.1
652,RFX3-AS1
653,JAK2
654,ERMP1
655,KIAA2026
656,UHRF2
657,TTC39B
658,SNAPC3
659,PSIP1
660,SAXO1
661,HAUS6
662,MLLT3
663,FOCAD
664,HACD4
665,KLHL9
666,CAAP1
667,SMU1
668,UBE2R2-AS1
669,DCTN3
670,TESK1
671,GBA2
672,HINT2
673,TRMT10B
674,NMRK1
675,OSTF1
676,GCNT1
677,TLE1
678,IDNK
679,GKAP1
680,NAA35
681,GOLM1
682,C9orf153
683,ISCA1
684,SEMA4D
685,IARS
686,SUSD3
687,LINC00476
688,SLC35D2
689,CDC14B
690,MFSD14C
691,TRIM14
692,STX17
693,MSANTD3
694,SMC2
695,LINC01505
696,TMEM245
697,ZFP37
698,FBXW2
699,CNTRL
700,STRBP
701,ARPC5L
702,SCAI
703,SLC2A8
704,SH2D3C
705,URM1
706,ZER1
707,MIGA2
708,TOR1A
709,C9orf78
710,USP20
711,FAM78A
712,MED27
713,TSC1
714,SURF6
715,SURF1
716,TMEM250
717,PAXX
718,CLIC3
719,MAN1B1
720,ZMYND11
721,AKR1C3
722,PRKCQ
723,PRKCQ-AS1
724,SFMBT2
725,TAF3
726,GATA3
727,SEPHS1
728,HSPA14-1
729,CUBN
730,STAM
731,MPP7
732,WAC-AS1
733,ZEB1-AS1
734,ZEB1
735,EPC1
736,CCDC7
737,CUL2
738,BMS1
739,RASGEF1A
740,ZNF22
741,MAPK8
742,PARG
743,CSTF2T
744,TET1
745,DDX50
746,PRF1
747,DNAJB12
748,NUDT13
749,AP3M1
750,NUTM2B-AS1
751,CCSER2
752,BMPR1A
753,RPP30
754,TNKS2
755,TWNK
756,OGA
757,C10orf95
758,MFSD13A
759,STN1
760,ADD3
761,PDCD4
762,ABLIM1
763,FAM160B1
764,RAB11FIP2
765,MCMBP
766,NSMCE4A
767,IKZF5
768,ZRANB1
769,STK32C
770,ADAM8
771,MTG1
772,IFITM2
773,IFITM1
774,AP2A2
775,IFITM10
776,SLC22A18
777,NAP1L4
778,ZNF195
779,RRM1
780,TRIM21
781,TRIM22
782,RRP8
783,USP47
784,ARNTL
785,PDE3B
786,CYP2R1
787,NUCB2
788,NAV2
789,PRMT3
790,FANCF
791,ELP4
792,CAT
793,API5
794,TTC17
795,CD82
796,AMBRA1
797,SSRP1
798,SMTNL1
799,UBE2L6
800,FAM111A
801,B3GAT3
802,NUDT22
803,PPP1R14B
804,PLCB3
805,AP001462.1
806,SAC3D1
807,VPS51
808,CTSW
809,PACS1
810,BBS1
811,ZDHHC24
812,PC
813,TBC1D10C
814,RPS6KB2
815,MRPL21
816,FADD
817,NADSYN1
818,AP003717.4
819,PPME1
820,RAB30-DT
821,TMEM126A
822,TMEM135
823,C11orf54
824,ANKRD49
825,AP000787.1
826,SESN3
827,FAM76B
828,CEP57
829,CEP126
830,BIRC2
831,KBTBD3
832,SLC35F2
833,ATM
834,USP28
835,APOA1
836,CD3G
837,UBE4A
838,RPUSD4
839,FAM118B
840,FOXRED1
841,ETS1
842,ZBTB44
843,CCND2
844,NDUFA9
845,AC006206.2
846,VWF
847,VAMP1
848,NCAPD2
849,NOP2
850,ING4
851,ZNF384
852,C1S
853,PEX5
854,FOXJ2
855,KLRB1
856,CD69
857,KLRD1
858,KLRK1
859,KLRC4
860,KLRC3
861,KLRC1
862,PRH1
863,SMIM10L1
864,DUSP16
865,ERP27
866,PLEKHA5
867,RECQL
868,LRMP
869,AC024145.1
870,CCDC91
871,ERGIC2
872,SINHCAF
873,DENND5B
874,ETFBKMT
875,BICD1
876,AC084824.5
877,YAF2
878,ZCRB1
879,TWF1
880,TMEM117
881,ARID2
882,AC008014.1
883,PCED1B-AS1
884,AC008083.2
885,HDAC7
886,ASB8
887,METTL7A
888,SMAGP
889,BIN2
890,SLC4A8
891,KRT86
892,KRT81
893,ATP5MC2
894,TESPA1
895,ESYT1
896,ARHGAP9
897,MBD6
898,AC025165.2
899,AGAP2
900,SLC16A7
901,DYRK2
902,NUP107
903,FRS2
904,AC025159.1
905,CNOT2
906,CRADD
907,CEP83
908,NR2C1
909,SNRPF
910,ACTR6
911,UTP20
912,CHPT1
913,NFYB
914,APPL2
915,C12orf75
916,RIC8B
917,TCHP
918,OAS3
919,OAS2
920,PEBP1
921,OASL
922,RHOF
923,MPHOSPH9
924,C12orf65
925,EIF2B1
926,CCDC92
927,DNAH10OS
928,UBC
929,ULK1
930,ZNF84
931,AL355001.2
932,XPO4
933,SPATA13
934,CENPJ
935,LNX2
936,LINC00426
937,N4BP2L1
938,PDS5B
939,RFXAP
940,MRPS31
941,NAA16
942,AKAP11
943,EPSTI1
944,DNAJC15
945,CDADC1
946,CAB39L
947,PHF11
948,EBPL
949,RNASEH2B
950,VPS36
951,CKAP2
952,TDRD3
953,DACH1
954,MZT1
955,DIS3
956,PIBF1
957,KLF12
958,OBI1
959,GPC6
960,GPR180
961,UBAC2
962,GPR18
963,ARGLU1
964,LIG4
965,ARHGEF7
966,MCF2L
967,PCID2
968,CHAMP1
969,AC244502.1
970,TRDC
971,AL135999.1
972,EMC9
973,IRF9
974,REC8
975,TINF2
976,GZMH
977,STRN3
978,NUBPL
979,EAPP
980,TRAPPC6B
981,PNN
982,TOGARAM1
983,NEMF
984,GNG2
985,PTGDR
986,CGRRF1
987,LINC02284
988,AP5M1
989,DAAM1
990,MNAT1
991,PRKCH
992,PIGH
993,RAD51B
994,DNAL1
995,ISCA2
996,ACYP1
997,SNW1
998,AL356805.1
999,CCDC88C
1000,BCL11B
1001,CCNK
1002,EVL
1003,NIPA1
1004,SNRPN
1005,ATP10A
1006,HERC2
1007,NSMCE3
1008,AC127502.2
1009,LINC02256
1010,AC009268.2
1011,GOLGA8B
1012,AQR
1013,FAM98B
1014,RASGRP1
1015,IVD
1016,CCDC32
1017,RPUSD2
1018,RAD51-AS1
1019,GCHFR
1020,NDUFAF1
1021,MGA
1022,TMEM62
1023,ADAL
1024,TUBGCP4
1025,TP53BP1
1026,PATL2
1027,FAM227B
1028,GABPB1-IT1
1029,GABPB1-AS1
1030,AC020892.2
1031,LEO1
1032,CCPG1
1033,RFX7
1034,SLTM
1035,RORA-AS1
1036,RORA
1037,TPM1
1038,USP3-AS1
1039,AC069368.2
1040,MTFMT
1041,PDCD7
1042,TIPIN
1043,MAP2K1
1044,AAGAB
1045,IQCH
1046,MAP2K5
1047,ANP32A
1048,TLE3
1049,TMEM202-AS1
1050,CLK3
1051,FBXO22
1052,SCAPER
1053,MTHFS
1054,AC015871.1
1055,MESD
1056,IL16
1057,AC022558.2
1058,RAMAC
1059,ISG20
1060,BLM
1061,FES
1062,UNC45A
1063,MCTP2
1064,IGF1R
1065,AXIN1
1066,CAPN15
1067,RAB40C
1068,ANTKMT
1069,AL023882.1
1070,TSR3
1071,TMEM204
1072,SNHG9
1073,MLST8
1074,KCTD5
1075,MMP25-AS1
1076,CLUAP1
1077,NLRC3
1078,HMOX2
1079,PMM2
1080,AC022167.2
1081,NDE1
1082,FOPNL
1083,NPIPB5
1084,KDM8
1085,NSMCE1
1086,SBK1
1087,CLN3
1088,SGF29
1089,AC133550.2
1090,RABEP2
1091,KIF22
1092,YPEL3
1093,AC012645.3
1094,ITGAL
1095,PHKG2
1096,RNF40
1097,AC026471.2
1098,ZNF720
1099,TENT4B
1100,BRD7
1101,CYLD
1102,FTO
1103,NLRC5
1104,CCDC102A
1105,ADGRG5
1106,CMTM1
1107,DPEP2
1108,DUS2
1109,SLC7A6
1110,SLC7A6OS
1111,COG8
1112,TERF2
1113,AC012184.3
1114,WDR59
1115,TERF2IP
1116,WWOX
1117,DYNLRB2
1118,PLCG2
1119,MLYCD
1120,KLHL36
1121,ZDHHC7
1122,KLHDC4
1123,PIEZO1
1124,ZNF778
1125,ZNF276
1126,INPP5K
1127,PITPNA-AS1
1128,WDR81
1129,P2RX5
1130,ITGAE
1131,ATP2A3
1132,NUP88
1133,NLRP1
1134,XAF1
1135,ACAP1
1136,TMEM256
1137,NAA38
1138,STX8
1139,ZNF18
1140,CDRT4
1141,TTC19
1142,PIGL
1143,CCDC144A
1144,MED9
1145,PRPSAP2
1146,IFT20
1147,PIGS
1148,FLOT2
1149,ABHD15-AS1
1150,TP53I13
1151,BLMH
1152,UTP6
1153,AC004223.2
1154,SLFN5
1155,SLFN12L
1156,TAF15
1157,CCL5
1158,AC009283.1
1159,PGAP3
1160,IKZF3
1161,CCR7
1162,SMARCE1
1163,GHDC
1164,STAT5A
1165,NAGLU
1166,CNTD1
1167,IFI35
1168,HDAC5
1169,UBTF
1170,CCDC43
1171,AC142472.1
1172,ARL17B
1173,LRRC37A2
1174,FAM215B
1175,MRPL10
1176,ABI3
1177,FAM117A
1178,LUC7L3
1179,MBTD1
1180,COIL
1181,MSI2
1182,MRPS23
1183,TSPOAP1-AS1
1184,AC004687.1
1185,RNF43
1186,SKA2
1187,PTRH2
1188,INTS2
1189,METTL2A
1190,STRADA
1191,LIMD2
1192,FTSJ3
1193,TEX2
1194,CEP112
1195,HELZ
1196,PITPNC1
1197,AC005332.6
1198,AMZ2
1199,PRKAR1A
1200,MAP2K6
1201,COG1
1202,CD300A
1203,SLC9A3R1
1204,MRPL38
1205,RHBDF2
1206,MXRA7
1207,TNRC6C
1208,TMC6
1209,TMC8
1210,CHMP6
1211,AC110285.2
1212,OXLD1
1213,CD7
1214,RAB40B
1215,YES1
1216,MPPE1
1217,PTPN2
1218,GREB1L
1219,TTC39C
1220,AC090772.2
1221,SS18
1222,TAF4B
1223,B4GALT6
1224,RNF125
1225,RNF138
1226,MAPRE2
1227,ZNF397
1228,RPRD1A
1229,TPGS2
1230,HAUS1
1231,MEX3C
1232,RAB27B
1233,LMAN1
1234,PHLPP1
1235,BCL2
1236,TMX3
1237,MIER2
1238,POLRMT
1239,STK11
1240,GADD45B
1241,TLE5
1242,MATK
1243,TNFAIP8L1
1244,TIMM44
1245,CERS4
1246,AC022146.2
1247,CD320
1248,ADAMTS10
1249,ZNF559
1250,ZNF561-AS1
1251,SHFL
1252,S1PR5
1253,SLC44A2
1254,DNM2
1255,ZNF627
1256,ZNF439
1257,ZNF69
1258,ZNF44
1259,ZNF490
1260,FBXW9
1261,AC022098.4
1262,AC022098.1
1263,ADGRL1
1264,PKN1
1265,GIPC1
1266,TECR
1267,HSH2D
1268,EPS15L1
1269,USE1
1270,BISPR
1271,AC010319.4
1272,JAK3
1273,RFXANK
1274,SUGP1
1275,GMIP
1276,ZNF101
1277,ZNF486
1278,ZNF431
1279,ZNF708
1280,ZNF429
1281,ZNF724
1282,ZNF91
1283,ZNF726
1284,ZNF254
1285,AC011474.1
1286,AC008736.1
1287,KIAA0355
1288,LINC00665
1289,ZNF567
1290,ZNF345
1291,ZNF585A
1292,ZNF875
1293,MRPS12
1294,PAF1
1295,C19orf47
1296,HNRNPUL1
1297,TGFB1
1298,CEACAM21
1299,ARHGEF1
1300,SMG9
1301,ZNF223
1302,ZNF224
1303,ZNF235
1304,MYPOP
1305,PPP5C
1306,STRN4
1307,CARD8-AS1
1308,GRWD1
1309,SPHK2
1310,SNRNP70
1311,NUP62
1312,ETFB
1313,NKG7
1314,ZNF649
1315,ZNF350
1316,ZNF766
1317,ZNF480
1318,ZNF528-AS1
1319,ZNF83
1320,ZNF28
1321,ZNF845
1322,AC022137.4
1323,PRPF31
1324,KIR2DL4
1325,KIR3DL2
1326,NCR1
1327,AC005498.3
1328,ZNF460-AS1
1329,ZNF304
1330,ZNF211
1331,ZNF587B
1332,ZNF417
1333,AC008969.1
1334,ZSCAN18
1335,ZNF544
1336,RBCK1
1337,UBOX5-AS1
1338,UBOX5
1339,ATRN
1340,CRLS1
1341,PLCB1
1342,TASP1
1343,MGME1
1344,RALGAPA2
1345,KIZ-AS1
1346,AL117332.1
1347,CST7
1348,APMAP
1349,HM13
1350,ASXL1
1351,C20orf203
1352,CTNNBL1
1353,PPP1R16B
1354,FAM83D
1355,ZMYND8
1356,ADNP
1357,NFATC2
1358,ATP9A
1359,CSTF1
1360,RAE1
1361,FAM217B
1362,LSM14B
1363,SS18L1
1364,GID8
1365,GATD3B
1366,SMIM11B
1367,AF165147.1
1368,AF129075.3
1369,CFAP298
1370,IFNAR2
1371,AP000317.1
1372,DOP1B
1373,VPS26C
1374,AF129408.1
1375,MX2
1376,MX1
1377,AP001610.2
1378,SLC37A1
1379,TRAPPC10
1380,ITGB2-AS1
1381,PCNT
1382,DIP2A
1383,PRMT2
1384,ADA2
1385,LINC00528
1386,MICAL3
1387,USP18
1388,HIRA
1389,MRPL40
1390,ZDHHC8
1391,CRKL
1392,PPIL2
1393,YPEL1
1394,AC245060.6
1395,AC245060.5
1396,MIATNB
1397,AC003681.1
1398,PIK3IP1
1399,SFI1
1400,MCM5
1401,APOL6
1402,APOL3
1403,IL2RB
1404,MFNG
1405,AL022311.1
1406,AL021707.1
1407,CBX6
1408,APOBEC3F
1409,APOBEC3G
1410,GRAP2
1411,TNRC6B
1412,SAMM50
1413,ATXN10
1414,SBF1
1415,P2RY8
1416,AKAP17A
1417,TRAPPC2
1418,SYAP1
1419,RBBP7
1420,CASK
1421,MAGED1
1422,TSR2
1423,MAGED2
1424,LINC01278
1425,ARHGEF9
1426,MTMR8
1427,IL2RG
1428,OGT
1429,GCNA
1430,CXCR3
1431,XIST
1432,JPX
1433,Z83843.1
1434,GPR174
1435,TRMT2B
1436,ARMCX4
1437,BEX4
1438,TCEAL8
1439,RBM41
1440,TSC22D3
1441,AMMECR1
1442,ALG13
1443,LONRF3
1444,CXorf56
1445,SEPTIN6
1446,SH2D1A
1447,RBMX2
1448,FAM122C
1449,INTS6L
1450,TMEM185A
1451,MTMR1
1452,CD99L2
1453,IDH3G
1454,ARHGAP4
1455,GAB3
1456,BRCC3
1457,TMLHE
1458,IL9R
