,upgenes
569,WIPI1
570,JPT1
571,MYO15B
572,SAP30BP
573,GALK1
574,UNK
575,CYTH1
576,USP36
577,SGSH
578,ENDOV
579,HGS
580,DCXR
581,NARF
582,USP14
583,IMPA2
584,SEH1L
585,ESCO1
586,RNF125
587,ZNF397
588,TCF4
589,SERPINB8
590,RTTN
591,CIRBP
592,FAM174C
593,C19orf25
594,TCF3
595,KLF16
596,PLEKHJ1
597,OAZ1
598,TIMM13
599,GNA15
600,DPP9
601,TICAM1
602,PEX11G
603,STXBP2
604,SNAPC2
605,CERS4
606,MYO1F
607,ZNF846
608,PIN1
609,ATG4D
610,DNM2
611,EPOR
612,PRKCSH
613,WDR83OS
614,GADD45GIP1
615,LYL1
616,TECR
617,WIZ
618,RAB8A
619,EPS15L1
620,SLC35E1
621,MAST3
622,ELL
623,HOMER3
624,SUGP2
625,SUGP1
626,MAU2
627,ZNF681
628,ZNF345
629,ZNF585B
630,KCNK6
631,ECH1
632,SAMD4B
633,SERTAD1
634,SNRPA
635,RABAC1
636,KCNN4
637,CLASRP
638,FOSB
639,QPCTL
640,SYMPK
641,SAE1
642,C5AR2
643,MEIS3
644,KDELR1
645,SNRNP70
646,PIH1D1
647,FCGRT
648,AP2A1
649,NR1H2
650,SPACA6P-AS
651,PPP2R1A
652,ZNF765
653,LENG8-AS1
654,LILRA1
655,ZNF814
656,A1BG
657,VPS16
658,TMX4
659,MGME1
660,CRNKL1
661,NXT1
662,TM9SF4
663,DYNLRB1
664,ERGIC3
665,NORAD
666,SOGA1
667,TLDC2
668,RPRD1B
669,ZHX3
670,ADA
671,MATN4
672,PCIF1
673,TMEM189
674,OGFR
675,ZBTB46
676,OPRL1
677,LINC02246
678,USP25
679,PAXBP1
680,ITSN1
681,RCAN1
682,DOP1B
683,KCNJ15
684,ABCG1
685,NDUFV3
686,TRMT2A
687,RANBP1
688,SPECC1L
689,TPST2
690,MN1
691,PITPNB
692,RNF185
693,Z83844.2
694,AL022311.1
695,C22orf23
696,ZC3H7B
697,BIK
698,AL031595.2
699,CERK
700,TRABD
701,PUDP
702,REPS2
703,CXorf38
704,MED14
705,NDUFB11
706,GRIPAP1
707,IQSEC2
708,NBDY
709,MSN
710,JPX
711,PBDC1
712,ATP7A
713,CYSLTR1
714,TCEAL3
715,MORF4L2
716,BCORL1
717,RTL8A
718,INTS6L
719,MMGT1
720,SLC9A6
721,FMR1
722,IDH3G
723,ARHGAP4
724,HCFC1
