,upgenes
214,ADAP1
215,MICALL2
216,MAFK
217,PMS2
218,FAM126A
219,KLHL7
220,TRA2A
221,ELMO1-AS1
222,UBE2D4
223,POLD2
224,YKT6
225,NUDCD3
226,DDX56
227,TMED4
228,MYO1G
229,ASL
230,POMZP3
231,AKAP9
232,KRIT1
233,VPS50
234,ZKSCAN1
235,MEPCE
236,GIGYF1
237,SLC12A9
238,TRIP6
239,SH2B2
240,SPDYE2
241,AC105052.4
242,NAMPT
243,COG5
244,IFRD1
245,ST7
246,GCC1
247,AHCYL2
248,AC016831.7
249,AC016831.5
250,AC058791.1
251,ZNF786
252,ZNF746
253,FASTK
254,AC100849.1
255,BIN3
256,TNFRSF10B
257,TNFRSF10D
258,ESCO2
259,AP3M2
260,TCEA1
261,UBXN2B
262,C8orf34
263,AC087672.2
264,PEX2
265,VIRMA
266,VPS13B-DT
267,RRM2B
268,AZIN1-AS1
269,DCAF13
270,C8orf76
271,LINC00964
272,ASAP1-IT2
273,AC083843.3
274,AGO2
275,PTK2
276,MFSD3
277,EXOSC3
278,AL162390.1
279,KLF9
280,AGTPBP1
281,NCBP1
282,MSANTD3
283,PRPF4
284,WDR31
285,TOR2A
286,FPGS
287,DPM2
288,GOLGA2
289,ODF2
290,UCK1
291,QSOX2
292,ENTR1
293,PMPCA
294,UAP1L1
295,AKR1C1
296,FBH1
297,HSPA14-1
298,MAP3K8
299,AL365203.2
300,JMJD1C
301,SAR1A
302,DDIT4
303,MCU
304,LIPN
305,RRP12
306,ZDHHC16
307,LDB1
308,BORCS7
309,FAM160B1
310,GRK5
311,OAT
312,MOB2
313,FAM160A2
314,DENND5A
315,PIK3C2A
316,LIN7C
317,TCP11L1
318,ABTB2
319,PDHX
320,SLC1A2
321,MADD
322,MYBPC3
323,SSRP1
324,MRPL16
325,B3GAT3
326,CSKMT
327,GPR137
328,VPS51
329,CAPN1
330,SART1
331,ZDHHC24
332,RBM4B
333,PITPNM1
334,FAM168A
335,AP003717.4
336,C2CD3
337,P4HA3
338,SPCS2
339,DGAT2
340,AP003086.1
341,RAB30-DT
342,MED17
343,CASP4
344,CARD16
345,USP28
346,SIDT2
347,HYOU1
348,DPAGT1
349,FEZ1
350,HYLS1
351,ST3GAL4
352,ADIPOR2
353,CACNA2D4
354,TULP3
355,PLEKHG6
356,ATN1
357,RIMKLB
358,PHC1
359,AC023790.2
360,ETNK1
361,SOX5
362,AC092747.4
363,AMN1
364,AC023157.3
365,AC008014.1
366,GALNT6
367,IKZF4
368,R3HDM2
369,SLC16A7
370,CNOT2
371,ATP2B1-AS1
372,EID3
373,POLR3B
374,GLTP
375,PTPN11
376,PRKAB1
377,STX2
378,RAN
379,ZNF26
380,ZNF140
381,CRYL1
382,MTRF1
383,RUBCNL
384,RCBTB1
385,INTS6
386,SUGT1
387,ACOD1
388,DNAJC3
389,ERCC5
390,TOX4
391,PCK2
392,SRP54
393,PPP2R3C
394,TOGARAM1
395,MGAT2
396,ATG14
397,PELI2
398,AL157756.1
399,ZBTB25
400,GPHN
401,MPP5
402,RIOX1
403,AREL1
404,GOLGA5
405,CKB
406,FSIP1
407,INO80
408,TMEM87A
409,CASC4
410,TRIM69
411,AC090527.1
412,COPS2
413,POLR2M
414,LACTB
415,PDCD7
416,AC022558.2
417,WDR73
418,DET1
419,MCTP2
420,IGF1R
421,LUC7L
422,RAB40C
423,RHOT2
424,TSR3
425,MLST8
426,KCTD5
427,SRRM2
428,MEFV
429,ZNF263
430,UBALD1
431,NAGPA
432,NPIPA1
433,RRN3
434,ERI2
435,LYRM1
436,AC005632.3
437,UBFD1
438,PRKCB
439,ZKSCAN2-DT
440,SRCAP
441,FBXL19
442,ZNF646
443,CSNK2A2
444,GOT2
445,CMTM1
446,RIPOR1
447,COG8
448,VAC14
449,IST1
450,ZNF821
451,CDYL2
452,CENPN
453,MVD
454,ACSF3
455,EMC6
456,CAMTA2
457,TMEM102
458,TMEM220
459,MAP2K4
460,ULK2
461,KSR1
462,PIPOX
463,EVI2A
464,SUZ12
465,MYO19
466,ACACA
467,TTC25
468,AC107993.1
469,VPS25
470,RUNDC1
471,LINC00910
472,SLC25A39
473,TEX14
474,ARSG
475,TTYH2
476,ARMC7
477,TMEM94
478,SAP30BP
479,TNRC6C
480,AC087645.2
481,SCAT1
482,USP36
483,SGSH
484,ARL16
485,ENOSF1
486,AP000919.4
487,ZNF397
488,C18orf21
489,SNHG22
490,ZADH2
491,NFATC1
492,RBFA
493,PWWP3A
494,REXO1
495,AC012615.2
496,SH3GL1
497,UBXN6
498,FEM1A
499,LONP1
500,ZNF557
501,ARHGEF18
502,MAP2K7
503,NDUFA7
504,RAB11B-AS1
505,ZNF699
506,TYK2
507,TIMM29
508,ZNF653
509,ECSIT
510,ASF1B
511,ILVBL
512,AKAP8L
513,MED26
514,USE1
515,AC092329.4
516,ANKRD27
517,UBA2
518,RBM42
519,NFKBID
520,GMFG
521,COQ8B
522,RABAC1
523,ERF
524,PINLYP
525,ZNF428
526,TRAPPC6A
527,ERCC1
528,FBXO46
529,PPP5C
530,DHX34
531,CYTH2
532,TBC1D17
533,SIGLEC9
534,ETFB
535,ZNF808
536,ZNF160
537,CNOT3
538,AC011476.3
539,ZNF865
540,TRAPPC2B
541,ZNF134
542,AC020915.2
543,ZNF497
544,ZBTB45
545,MZF1
546,RBCK1
547,PTPRA
548,ITPA
549,TRMT6
550,ZNF337
551,PDRG1
552,AL035071.1
553,ZNF341
554,TP53INP2
555,FO393401.1
556,MANBAL
557,SNHG17
558,ACOT8
559,PCIF1
560,ELMO2
561,CSE1L
562,B4GALT5
563,ADNP
564,PFDN4
565,CSTF1
566,MRGBP
567,YTHDF1
568,ARFRP1
569,BTG3
570,CCT8
571,LINC00189
572,GART
573,MRPS6
574,KCNJ15
575,RRP1
576,MCM3AP
577,PCNT
578,ESS2
579,GP1BB
580,TOP3B
581,HSCB
582,SLC5A4-AS1
583,Z83844.2
584,JOSD1
585,PDGFB
586,ARSA
587,WWC3
588,APOO
589,SYN1
590,GPKOW
591,TSPYL2
592,IGBP1
593,LONRF3
594,RNF113A
595,CUL4B
596,RAP2C
597,RTL8C
598,MCF2
599,ATP11C
600,AFF2
601,MTMR1
602,ARHGAP4
603,RENBP
