,upgenes
159,UBTD2
160,RNF44
161,HK3
162,GRK6
163,ZNF354B
164,AL033523.1
165,MYLIP
166,ZSCAN26
167,TNF
168,PNPLA1
169,PIM1
170,FOXP4
171,PEX6
172,KLC4
173,GCLC
174,PREP
175,AFG1L
176,SGK1
177,LINC01010
178,MAP3K5
179,RSPH3
180,AL603783.1
181,AC093627.3
182,FAM20C
183,PRKAR1B
184,AC147651.4
185,IQCE
186,AIMP2
187,AC019117.1
188,HDAC9
189,AC006033.2
190,UPP1
191,ZNF273
192,ERV3-1
193,KCTD7
194,LIMK1
195,CCL26
196,AC004921.1
197,MAGI2-AS3
198,SEMA3C
199,CDK6
200,DYNC1I1
201,SERPINE1
202,KMT2E-AS1
203,GCC1
204,CALU
205,TSPAN33
206,SMO
207,SLC35B4
208,AC093673.1
209,KBTBD11
210,ERI1
211,PPP1R3B
212,SLC39A14
213,SORBS3
214,BIN3
215,ELP3
216,EXTL3
217,DUSP4
218,POMK
219,TOX
220,ASPH
221,CSPP1
222,AP001330.4
223,AP002851.1
224,LRP12
225,NDRG1
226,ZC3H3
227,AC067930.3
228,MFSD3
229,AL133480.1
230,TTC39B
231,HAUS6
232,PLIN2
233,KLHL9
234,MOB3B
235,AQP3
236,AL162390.1
237,GADD45G
238,PHF2
239,TMOD1
240,ZNF189
241,TMEM38B
242,ABITRAM
243,PALM2-AKAP2
244,PTGS1
245,ZBTB6
246,RABEPK
247,PBX3
248,SLC25A25
249,ASB6
250,NCS1
251,MED27
252,SURF2
253,CACFD1
254,VAV2
255,AL157392.3
256,MRC1
257,MASTL
258,WAC-AS1
259,TIMM23B-AGAP6
260,LINC02621
261,AC067751.1
262,ADO
263,SLC25A16
264,DDX50
265,SLC29A3
266,ECD
267,DNAJC9
268,AL135925.1
269,ANXA11
270,IFIT5
271,BLNK
272,ZDHHC16
273,UBTD1
274,PI4K2A
275,MARVELD1
276,SCD
277,PLEKHA1
278,PSTK
279,INPP5A
280,AL360181.1
281,TOLLIP
282,SMPD1
283,ARFIP2
284,ADM
285,RNF141
286,PDE3B
287,NR1H3
288,INTS5
289,UQCC3
290,VEGFB
291,CST6
292,LRFN4
293,LTO1
294,IL18BP
295,GDPD5
296,THAP12
297,MTMR2
298,ZC3H12C
299,H2AFX
300,UBASH3B
301,STT3A
302,C11orf45
303,VPS26B
304,RHNO1
305,VWF
306,USP5
307,RIMKLB
308,AC010186.3
309,KLRD1
310,MAGOHB
311,HEBP1
312,FAM234B
313,WBP11
314,C2CD5
315,KIF21A
316,ZCRB1
317,PUS7L
318,AC008124.1
319,CSRNP2
320,SPRYD3
321,NEMP1
322,CEP83
323,FGD6
324,HAL
325,EID3
326,SLC41A2
327,C12orf45
328,ANAPC7
329,SLC8B1
330,P2RX7
331,CCDC62
332,SBNO1-AS1
333,DDX55
334,GTF2H3
335,ZNF664
336,SCARB1
337,CENPJ
338,RGCC
339,VWA8
340,SETDB2
341,CUL4A
342,TMCO3
343,ZFHX2
344,COCH
345,AL049830.3
346,PRORP
347,MBIP
348,AL627171.2
349,ARF6
350,LINC01588
351,SAV1
352,TRMT5
353,MED6
354,AC005280.2
355,AC005280.1
356,ENTPD5
357,ANGEL1
358,NRXN3
359,CEP128
360,AL356805.1
361,CINP
362,IGHA1
363,AC091057.2
364,FMN1
365,LPCAT4
366,VPS18
367,NDUFAF1
368,PATL2
369,AC090970.2
370,RFX7
371,MINDY2
372,LDHAL6B
373,APH1B
374,SNX1
375,FEM1B
376,PARP6
377,CD276
378,EDC3
379,MTHFS
380,EFL1
381,AC015660.2
382,LINS1
383,TARSL2
384,FAM234A
385,E4F1
386,AC109597.1
387,U91319.1
388,AC133550.2
389,SH2B1
390,LAT
391,SPN
392,KIF22
393,ZNF689
394,HSD3B7
395,ZNF668
396,FTO
397,AC012181.1
398,CFAP20
399,AC009107.2
400,PLEKHG4
401,PSKH1
402,COG8
403,AC004943.2
404,ZFHX3
405,ZC3H18
406,ZNF778
407,DEF8
408,CENPBD1
409,CYB5D2
410,ACAP1
411,TMEM107
412,ADPRM
413,TTC19
414,FLCN
415,DRG2
416,TVP23B
417,GIT1
418,AATF
419,STARD3
420,AC103703.1
421,AC002558.3
422,TBKBP1
423,PHOSPHO1
424,SPAG9
425,GDPD1
426,AC091271.1
427,CYB561
428,DDX42
429,CEP112
430,KCNJ2
431,COG1
432,CD300LF
433,NAT9
434,SLC16A5
435,SEPTIN9
436,SLC26A11
437,SIRT7
438,RAB40B
439,FN3KRP
440,TWSG1
441,SEH1L
442,ANKRD29
443,IMPACT
444,PIK3C3
445,EPG5
446,NARS
447,ZCCHC2
448,CCDC102B
449,AC018529.2
450,AC016588.2
451,MFSD12
452,TNFSF14
453,AC022146.2
454,ZNF561
455,AC011511.2
456,CC2D1A
457,ILVBL
458,FAM32A
459,SIN3B
460,USE1
461,HOMER3-AS1
462,GATAD2A
463,ZNF714
464,ZNF100
465,HAMP
466,TIMM50
467,PSMC4
468,DMAC2
469,ZNF526
470,ZNF576
471,APOC1
472,BLOC1S3
473,EML2
474,MYPOP
475,PPP5D1
476,INAFM1
477,MEIS3
478,BCL2L12
479,ZNF765
480,VPS16
481,SLX4IP
482,CRNKL1
483,BCL2L1
484,CDK5RAP1
485,CEP250
486,TP53RK
487,ARFGEF2
488,APCDD1L
489,AL357033.4
490,UCKL1
491,TCEA2
492,UMODL1
493,RRP1B
494,DGCR2
495,TXNRD2
496,SEZ6L
497,ZMAT5
498,RBFOX2
499,MICALL1
500,PICK1
501,AL021707.1
502,SYNGR1
503,MEI1
504,KIAA0930
505,GRAMD4
506,AL118516.1
507,RAB9A
508,PIR
509,APOO
510,MID1IP1
511,LINC01283
512,RBM10
513,ZNF182
514,OTUD5
515,SNX12
516,SLC25A53
517,CXorf56
518,FIRRE
519,FMR1
520,MTMR1
521,ATP6AP1
522,G6PD
523,CMC4
