,upgenes
278,MRPL23
279,ASCL2
280,TRIM34
281,AKIP1
282,LGR4
283,LINC00294
284,LMO2
285,EHF
286,FJX1
287,TMEM109
288,FERMT3
289,PPP1R14B
290,CCDC88B
291,PYGM
292,MRPL11
293,LRFN4
294,CDK2AP2
295,C11orf24
296,DHCR7
297,XRRA1
298,TAF1D
299,CASP4
300,POGLUT3
301,C11orf1
302,LINC02762
303,REXO2
304,ZPR1
305,BACE1
306,JAML
307,H2AFX
308,CCDC15
309,NINJ2
310,TAPBPL
311,VAMP1
312,MAGOHB
313,PRH1
314,SMIM10L1
315,ARHGDIB
316,MGST1
317,LDHB
318,AC090630.1
319,ZCRB1
320,PFKM
321,TARBP2
322,GDF11
323,CCT2
324,TMPO-AS1
325,MVK
326,ERP29
327,C12orf43
328,KDM2B-DT
329,HCAR2
330,EEF1AKMT1
331,LATS2-AS1
332,CENPJ
333,ALOX5AP
334,TGDS
335,GPR180
336,BIVM
337,APEX1
338,MRPL52
339,REC8
340,RABGGTA
341,NPAS3
342,FANCM
343,WDR89
344,SYNJ2BP
345,ERG28
346,AC007686.3
347,GLRX5
348,MTA1
349,ATP10A
350,FAM98B
351,TMEM62
352,UACA
353,ADPGK-AS1
354,MPI
355,TMED3
356,AC015871.7
357,MEX3B
358,ARPIN
359,FES
360,METRN
361,CIAO3
362,MSRB1
363,ZNF598
364,DNAJA3
365,NMRAL1
366,DEXI
367,AC026401.3
368,EEF2K
369,AC008915.2
370,VKORC1
371,NUP93
372,ARL2BP
373,ZNF319
374,CDH1
375,NQO1
376,COG4
377,DHODH
378,LINC01572
379,AC004158.1
380,GCSH
381,OSGIN1
382,EMC8
383,CTU2
384,APRT
385,PITPNA-AS1
386,RILP
387,SERPINF2
388,SERPINF1
389,TAX1BP3
390,C1QBP
391,XAF1
392,ALOX15B
393,BORCS6
394,ADPRM
395,DRC3
396,TNFAIP1
397,UNC119
398,PIGS
399,LIG3
400,SLFN12L
401,DHRS11
402,EPOP
403,LINC00672
404,G6PC3
405,SLC25A39
406,ARL17A
407,EFCAB13
408,CDK5RAP3
409,GNGT2
410,PHB
411,NME1
412,AKAP1
413,MRPS23
414,RAD51C
415,NAT9
416,RECQL5
417,ENGASE
418,ZNF519
419,ZNF397
420,ATP5F1A
421,WDR18
422,AC012615.1
423,DAPK3
424,MYDGF
425,C19orf38
426,YIPF2
427,ZNF823
428,ZNF439
429,SYCE2
430,PGLS
431,KCNN1
432,REX1BD
433,AC006504.7
434,CD22
435,ZNF461
436,EID2
437,AC010247.1
438,AC010247.2
439,PAFAH1B3
440,LYPD5
441,ZNF234
442,IRF2BP1
443,MYPOP
444,PPP5D1
445,KPTN
446,NAPA-AS1
447,DBP
448,ALDH16A1
449,ZNF836
450,CCDC106
451,ZNF544
452,AP5S1
453,ZNF341-AS1
454,TTPAL
455,PLTP
456,NELFCD
457,AP001442.1
458,GART
459,MX1
460,RHBDD3
461,RBFOX2
462,IFT27
463,CDC42EP1
464,PICK1
465,MAFF
466,PDGFB
467,POLR3H
468,WBP2NL
469,U62317.4
470,CHKB-DT
471,AL732314.6
472,TMSB4X
473,SCML2
474,EBP
475,PRAF2
476,KANTR
477,PJA1
478,CSTF2
479,KCNE5
480,ZBTB33
481,TMEM255A
482,ZNF449
483,HTATSF1
484,CXorf40B
485,FAM3A
486,DKC1
487,CLIC2
