,upgenes
152,THAP4
153,DTYMK
154,EDEM1
155,TTLL3
156,JAGN1
157,RPL32
158,LSM3
159,OXNAD1
160,SATB1
161,RPL15
162,CMTM7
163,TRANK1
164,ACAA1
165,RPSA
166,RPL14
167,SS18L2
168,ZNF445
169,SCAP
170,IMPDH2
171,QARS
172,RASSF1
173,RPL29
174,ACTR8
175,FHIT
176,THOC7
177,PSMD6-AS2
178,PSMD6
179,SLC25A26
180,FOXP1-IT1
181,EIF4E3
182,CMSS1
183,TRMT10C
184,RPL24
185,CD96
186,QTRT2
187,RABL3
188,IQCB1
189,SEC61A1
190,COPG1
191,MRPL3
192,UBA5
193,PCCB
194,NCK1
195,ATR
196,COMMD2
197,C3orf33
198,GMPS
199,TRIM59
200,NDUFB5
201,EIF2B5
202,ALG3
203,SENP2
204,CCDC50
205,FGF12
206,NCBP2
207,RPL35A
208,ZNF718
209,CTBP1
210,LETM1
211,HAUS3
212,MXD4
213,GRPEL1
214,BOD1L1
215,DCAF16
216,SEL1L3
217,RPL9
218,RHOH
219,GUF1
220,TXK
221,SGCB
222,DANCR
223,SCFD2
224,PAICS
225,UTP3
226,MTHFD2L
227,SDAD1
228,HNRNPDL
229,PPM1K
230,TSPAN5
231,ADH5
232,INTS12
233,LEF1
234,RPL34
235,SNHG8
236,ANKRD50
237,JADE1
238,INPP4B
239,AC139720.1
240,SMARCA5
241,ANAPC10
242,RPS3A
243,DCTD
244,BRD9
245,ATPSCKMT
246,MYO10
247,DROSHA
248,NUP155
249,RPL37
250,TMEM267
251,PAIP1
252,PDE4D
253,NDUFAF2
254,IPO11
255,RAD17
256,BTF3
257,NSA2
258,AGGF1
259,JMY
260,RPS23
261,COX7C
262,SLF1
263,CHD1
264,AC008467.1
265,CAMK4
266,EPB41L4A-AS1
267,ATG12
268,SRFBP1
269,PHAX
270,LINC01184
271,RAPGEF6
272,C5orf56
273,UQCRQ
274,C5orf24
275,HSPA9
276,MALINC1
277,IK
278,LARS
279,RPS14
280,ANXA6
281,CYFIP2
282,AC008691.1
283,NPM1
284,DDX41
285,NHP2
286,HNRNPAB
287,ZFP62
288,RACK1
289,GMDS
290,RPP40
291,ADTRP
292,GMPR
293,ABT1
294,ZNRD1
295,ABCF1
296,LTB
297,LY6G5B
298,RNF5
299,RPS18
300,WDR46
301,PHF1
302,UQCC2
303,RPS10
304,RPL10A
305,SRPK1
306,C6orf89
307,LRFN2
308,TOMM6
309,CCND3
310,TBCC
311,SRF
312,DNPH1
313,MRPL14
314,HSP90AB1
315,CDC5L
316,KCNQ5
317,OOEP
318,MTO1
319,EEF1A1
320,SNHG5
321,PM20D2
322,BACH2
323,HACE1
324,CD164
325,CDC40
326,RPF2
327,REV3L
328,RWDD1
329,GOPC
330,MCM9
331,ASF1A
332,FAM184A
333,NCOA7
334,TRMT11
335,RPS12
336,AIG1
337,MTHFD1L
338,IPCEF1
339,GTF2H5
340,SYTL3
341,MRPL18
342,RNASET2
343,PRKAR1B
344,COX19
345,C7orf50
346,BRAT1
347,TOMM7
348,NUP42
349,CYCS
350,NOD1
351,GGCT
352,DPY19L1
353,ELMO1-AS1
354,MPLKIP
355,TBRG4
356,GTF2IRD2
357,POM121C
358,TMEM243
359,SRI
360,AKAP9
361,BET1
362,TECPR1
363,TRIM4
364,COPS6
365,SPDYE3
366,AGFG2
367,POP7
368,SERPINE1
369,AC105052.4
370,PMPCB
371,ING3
372,ZC3HAV1
373,TRBC2
374,GSTK1
375,CASP2
376,ZNF212
377,ZNF746
378,GIMAP7
379,GIMAP4
380,GIMAP5
381,TMUB1
382,PINX1
383,XKR6
384,POLR3D
385,SLC39A14
386,PPP3CC
387,PLPBP
388,PLPP5
389,RPS20
390,IMPAD1
391,ARMC1
392,SNHG6
393,COPS5
394,CSPP1
395,RPL7
396,PEX2
397,ZBTB10
398,RMDN1
399,CPNE3
400,RPL30
401,COX6C
402,PABPC1
403,ZNF706
404,DCAF13
405,EIF3E
406,EBAG9
407,DERL1
408,AC131568.1
409,TG
410,ZFAT
411,GSDMD
412,EEF1D
413,PUF60
414,RPL8
415,PUM3
416,CDC37L1
417,RCL1
418,PSIP1
419,RPS6
420,ACO1
421,NDUFB6
422,BAG1
423,NOL6
424,NUDT2
425,SIGMAR1
426,CBWD5
427,TRMO
428,ABITRAM
429,UGCG
430,STOM
431,MRRF
432,STRBP
433,RPL35
434,RPL12
435,LRSAM1
436,PTRH1
437,C9orf16
438,TRUB2
439,SPOUT1
440,USP20
441,AL157938.2
442,GTF3C4
443,RPL7A
444,SURF2
445,SNHG7
446,IDI1
447,PRPF18
448,RPP38
449,YME1L1
450,ZNF33B
451,HNRNPF
452,CSTF2T
453,TFAM
454,RUFY2
455,TET1
456,DDX21
457,PPA1
458,SPOCK2
459,DNAJC9
460,TSPAN14
461,BMPR1A
462,NUTM2A-AS1
463,STAMBPL1
464,IFIT2
465,CUTC
466,OLMALINC
467,MRPL43
468,TWNK
469,NPM3
470,NOLC1
471,PDCD11
472,PDCD4
473,BBIP1
474,ABLIM1
475,RGS10
476,PLEKHA1
477,ABRAXAS2
478,BCCIP
479,MTG1
480,BET1L
481,PGGHG
482,IFITM1
483,PHRF1
484,IRF7
485,RPLP2
486,CHID1
487,TSSC4
488,NAP1L4
489,CARS
490,PGAP2
491,DNHD1
492,RPL27A
493,CTR9
494,TEAD1
495,RPS13
496,NUCB2
497,FANCF
498,SVIP
499,LIN7C
500,METTL15
501,ARL14EP
502,RCN1
503,EIF3M
504,CAT
505,ARFGAP2
506,NUP160
507,SSRP1
508,TIMM10
509,ZFP91
510,TMEM109
511,CD6
512,TKFC
513,SDHAF2
514,EEF1G
515,MTA2
516,UBXN1
517,SNHG1
518,PLAAT4
519,TRMT112
520,FAU
521,CDC42EP2
522,SCYL1
523,RELA
524,FIBP
525,YIF1A
526,RIN1
527,MRPL11
528,CDK2AP2
529,C11orf24
530,TESMIN
531,RELT
532,MRPL48
533,RPS3
534,CLNS1A
535,RAB30
536,TMEM126B
537,HIKESHI
538,TMEM135
539,SESN3
540,CEP57
541,DCUN1D5
542,NKAPD1
543,SDHD
544,LINC02762
545,REXO2
546,CD3E
547,CD3D
548,CD3G
549,RPS25
550,TRAPPC4
551,JHY
552,ZNF202
553,ETS1
554,NFRKB
555,ZBTB44
556,LINC02551
557,AC021054.1
558,CCND2
559,CD27
560,CD4
561,C12orf57
562,PHB2
563,C1S
564,PEX5
565,CLEC2D
566,CDKN1B
567,GOLT1B
568,LDHB
569,ZCRB1
570,SLC38A1
571,PCED1B-AS1
572,RPAP3
573,DDX23
574,CBX5
575,RPS26
576,PA2G4
577,RPL41
578,NACA
579,PRIM1
580,MARS
581,KRR1
582,AC138123.1
583,NUDT4
584,CEP83
585,NDUFA12
586,TMPO
587,ACTR6
588,NT5DC3
589,PWP1
590,ERP29
591,RPL6
592,DDX54
593,BICDL1
594,RPLP0
595,MLEC
596,RNF34
597,LINC01089
598,CDK2AP1
599,ATP6V0A2
600,CCDC92
601,ZNF664
602,ZNF26
603,RPL21
604,GTF3A
605,USPL1
606,FOXO1
607,KBTBD6
608,NAA16
609,TPT1
610,RB1-DT
611,EBPL
612,ALG11
613,CKAP2
614,MZT1
615,COMMD6
616,CLYBL
617,PCID2
618,CCNB1IP1
619,APEX1
620,TRAC
621,PSME2
622,TGM1
623,G2E3
624,RPS29
625,KLHDC1
626,KLHDC2
627,RTRAF
628,SOCS4
629,TIMM9
630,WDR89
631,SYNE2
632,AL122035.1
633,GPHN
634,LIN52
635,ZC2HC1C
636,BATF
637,ERG28
638,EML5
639,TC2N
640,DDX24
641,BCL11B
642,ZBTB42
643,SNRPN
644,SNHG14
645,ATP10A
646,NSMCE3
647,EMC4
648,LCMT2
649,SHF
650,RSL24D1
651,RORA
652,AC009554.1
653,MTFMT
654,HACD3
655,RPLP1
656,MPI
657,PSTPIP1
658,MTHFS
659,FAH
660,MESD
661,IL16
662,RPS17
663,WHAMM
664,HDGFL3
665,MRPS11
666,PRC1-AS1
667,RGMA
668,IGF1R
669,AC027020.2
670,SNRPA1
671,NPRL3
672,METRN
673,ANTKMT
674,MRPS34
675,RPS2
676,PGP
677,IL32
678,ZNF75A
679,HMOX2
680,ATF7IP2
681,NUBP1
682,SOCS1
683,RSL1D1
684,ERCC4
685,RPS15A
686,THUMPD1
687,AC008731.1
688,ATXN2L
689,LAT
690,CDIPT
691,DCTPP1
692,ZNF764
693,ZNF785
694,HNRNPA1P48
695,NUDT21
696,MT1E
697,NLRC5
698,GOT2
699,CMTM1
700,GFOD2
701,CENPT
702,NUTF2
703,DDX28
704,VPS4A
705,CMTR2
706,PHLPP2
707,ZFP1
708,KARS
709,GCSH
710,KLHL36
711,FBXO31
712,APRT
713,RPL13
714,CHMP1A
715,PITPNA-AS1
716,RPA1
717,TSR1
718,CYB5D2
719,CAMTA2
720,C1QBP
721,MIS12
722,XAF1
723,C17orf49
724,TMEM256
725,MPDU1
726,RPL26
727,TMEM220
728,ELAC2
729,TTC19
730,CENPV
731,SNHG29
732,PEMT
733,POLDIP2
734,RPL23A
735,GIT1
736,BLMH
737,SLFN12L
738,PEX12
739,MLLT6
740,RPL23
741,RPL19
742,IKZF3
743,CCR7
744,STAT5A
745,AARSD1
746,RPL27
747,ARL17B
748,ARL17A
749,CBX1
750,SNF8
751,NME1
752,NME2
753,DYNLL2
754,PTRH2
755,METTL2A
756,PSMC5
757,SNHG25
758,PRKCA-AS1
759,RPL38
760,SLC16A5
761,GGA3
762,MRPS7
763,MRPL38
764,SRP68
765,RNF157
766,TMC8
767,SOCS3
768,LGALS3BP
769,CBX4
770,NDUFAF8
771,CCDC137
772,ARL16
773,SIRT7
774,DUS1L
775,CD7
776,OGFOD3
777,CYBC1
778,B3GNTL1
779,LINC00667
780,AP001033.2
781,AFG3L2
782,SEH1L
783,AP005131.7
784,TTC39C
785,SLC39A6
786,KIAA1328
787,RPL17
788,RBFA
789,POLRMT
790,RPS15
791,MBD3
792,ABHD17A
793,TLE2
794,NCLN
795,UBXN6
796,RPL36
797,MICOS13
798,DUS3L
799,KHSRP
800,ZNF358
801,RPS28
802,ZNF699
803,ZNF561-AS1
804,SLC44A2
805,CCDC159
806,ELOF1
807,ZNF136
808,DHPS
809,PRDX2
810,IER2
811,DNAJB1
812,RASAL3
813,HAUS8
814,MRPL34
815,FCHO1
816,RPL18A
817,LSM4
818,REX1BD
819,LPAR2
820,ZNF101
821,ZNF208
822,ZNF91
823,ZNF681
824,AC006504.5
825,URI1
826,ZNF507
827,CEBPG
828,FXYD5
829,USF2
830,ZNF565
831,ZNF146
832,ZNF567
833,ZFP30
834,MRPS12
835,PAF1
836,MED29
837,ZFP36
838,RPS16
839,EXOSC5
840,RPS19
841,ARHGEF1
842,ZNF283
843,ZNF230
844,ZNF235
845,EML2
846,SNRPD2
847,PRKD2
848,ZC3H4
849,RPL18
850,RPL13A
851,ZNF701
852,ZNF611
853,ZNF813
854,RPS9
855,RPL28
856,ZNF787
857,ZNF264
858,ZNF17
859,ERVK3-1
860,RPS5
861,NOP56
862,PANK2
863,PCNA
864,ESF1
865,KIF16B
866,KIZ-AS1
867,XRN2
868,GZF1
869,CDK5RAP1
870,SNHG17
871,PPP1R16B
872,PLCG1
873,IFT52
874,CTSA
875,SLC35C2
876,ARFGEF2
877,ZFAS1
878,PARD6B
879,TSHZ2
880,RBM38
881,PMEPA1
882,STX16
883,RPS21
884,TIAM1
885,SOD1
886,PSMG1
887,HMGN1
888,MX1
889,PKNOX1
890,RRP1
891,FAM207A
892,BCL2L13
893,SLC25A1
894,ZNF74
895,YDJC
896,CHCHD10
897,MIF
898,XBP1
899,MTFP1
900,SELENOM
901,PIK3IP1
902,SFI1
903,IL2RB
904,AL022311.1
905,TOMM22
906,RPL3
907,XPNPEP3
908,PHF5A
909,SMDT1
910,POLDIP3
911,BRD1
912,ZBED4
913,TRABD
914,SCO2
915,GTPBP6
916,SLC25A6
917,P2RY8
918,AKAP17A
919,ZRSR2
920,TXLNG
921,PHKA2
922,EIF1AX
923,PRDX4
924,PDK3
925,MID1IP1
926,CDK16
927,USP11
928,OTUD5
929,GSPT2
930,FAAH2
931,IL2RG
932,AL590764.1
933,RPS4X
934,CYSLTR1
935,RPL36A
936,SLC25A53
937,RPL39
938,FIRRE
939,HPRT1
940,ARHGEF6
941,CCNQ
942,NAA10
943,EMD
944,RPL10
945,VBP1
946,MT-ND6
