,upgenes
434,AP4S1
435,ARF6
436,GNG2
437,MAPK1IP1L
438,VTI1B
439,ABCD4
440,CCDC88C
441,GOLGA5
442,CINP
443,NUDT14
444,MTA1
445,CHP1
446,AC018362.1
447,DUT
448,AC066613.2
449,AC090971.2
450,MAPK6
451,PIGB
452,CLPX
453,UACA
454,TSPAN3
455,ISG20
456,AC018946.1
457,FAM174B
458,ASB7
459,PIGQ
460,LMF1
461,C16orf91
462,THOC6
463,AJ003147.2
464,ZNF263
465,CORO7
466,SNN
467,NDE1
468,GGA2
469,XPO6
470,CDIPT
471,SRCAP
472,PHKG2
473,FBXL19
474,AC135050.6
475,NOD2
476,OGFOD1
477,GOT2
478,RANBP10
479,NIP7
480,CMTR2
481,MAF
482,KLHL36
483,GALNS
484,FAM157C
485,PELP1
486,SPAG7
487,C1QBP
488,ALOX12-AS1
489,TNFSF13
490,PFAS
491,AC002091.2
492,AC002091.1
493,ZSWIM7
494,SMCR8
495,KIAA0100
496,CCL7
497,SLFN12
498,CCL3
499,CCL4
500,MYO19
501,AC006449.6
502,RUNDC1
503,ARHGAP27
504,METTL2A
505,CYB561
506,AC005332.1
507,CD300A
508,CD300C
509,AC087645.2
510,DNAH17
511,USP36
512,SGSH
513,CHMP6
514,BAIAP2-DT
515,NAPG
516,OSBPL1A
517,SS18
518,INO80C
519,EPG5
520,CXXC1
521,RNF126
522,R3HDM4
523,TMEM259
524,NDUFS7
525,DPP9-AS1
526,LONP1
527,ZNF317
528,ZNF121
529,CARM1
530,AC011472.2
531,CCDC159
532,ZNF823
533,ZNF564
534,GET3
535,DCAF15
536,AKAP8L
537,RASAL3
538,MED26
539,MAST3
540,GATAD2A
541,ZNF430
542,ZNF91
543,LINC00662
544,NUDT19
545,USF2
546,ZFP82
547,CCDC97
548,DMAC2
549,ERF
550,ZNF226
551,GEMIN7-AS1
552,SAE1
553,SPHK2
554,PIH1D1
555,POLD1
556,ZNF480
557,ZNF611
558,ZNF580
559,ZNF460
560,ITPA
561,SMOX
562,PCNA
563,JAG1
564,PET117
565,APMAP
566,ABHD12
567,KIF3B
568,ZNF341
569,MAP1LC3A
570,NCOA6
571,DHX35
572,PABPC1L
573,ACOT8
574,ZSWIM1
575,CTSA
576,AL133342.1
577,UBE2V1
578,VAPB
579,RTEL1
580,AP000282.1
581,FAM207A
582,SLC25A1
583,DGCR6L
584,CABIN1
585,MN1
586,RNF185
587,FBXO7
588,MIEF1
589,SLC25A17
590,L3MBTL2
591,SNU13
592,U62317.4
593,SCML1
594,ZNF81
595,WDR13
596,MAGED1
597,PHF8
598,AL050309.1
599,PIN4
600,TRMT2B
601,LONRF3
602,ZNF280C
603,RBMX2
604,NSDHL
605,SLC6A8
606,DNASE1L1
607,LAGE3
608,DKC1
609,MT-ND4L
