,upgenes
183,PRIMPOL
184,MTRR
185,ZNF131
186,SNX18
187,CDK7
188,MRPS27
189,GFM2
190,POLK
191,POC5
192,MSH3
193,TMEM161B-AS1
194,AC008467.1
195,TICAM2
196,DTWD2
197,RAD50
198,JADE2
199,TMCO6
200,DPYSL3
201,HMGXB3
202,SAP30L
203,RNF44
204,B4GALT7
205,ZNF354B
206,WRNIP1
207,RPP40
208,AL138720.1
209,HIST1H4C
210,HIST1H4J
211,AL645939.5
212,HCG18
213,NRM
214,DDAH2
215,STK19
216,HLA-DRB5
217,VPS52
218,UHRF1BP1
219,RNF8
220,FOXP4
221,SRF
222,TJAP1
223,MAD2L1BP
224,CD2AP
225,AL512422.1
226,DOP1A
227,MANEA-DT
228,NDUFAF4
229,HACE1
230,QRSL1
231,BEND3
232,CDK19
233,HDAC2
234,AL078600.1
235,VTA1
236,RAB32
237,PPIL4
238,RMND1
239,SYNE1
240,TBP
241,DNAAF5
242,MRM2
243,CCZ1
244,AIMP2
245,TMEM106B
246,CREB5
247,ELMO1-AS1
248,C7orf25
249,HUS1
250,GRB10
251,MRPS17
252,ASL
253,CLIP2
254,GTF2IRD2
255,GTF2IRD2B
256,GTPBP10
257,FZD1
258,CDK6
259,CPSF4
260,COPS6
261,ZCWPW1
262,POP7
263,LRWD1
264,ORC5
265,BCAP29
266,IMMP2L
267,TMEM168
268,MDFIC
269,ST7
270,ING3
271,AC058791.1
272,MRPS33
273,ZNF746
274,ZNF862
275,REPIN1
276,AC093583.1
277,AC006017.1
278,PAXIP1
279,PINX1
280,AC100849.1
281,LPL
282,AC087854.1
283,SORBS3
284,C8orf58
285,ZNF395
286,AC044849.1
287,TTI2
288,PLPBP
289,TM2D2
290,ADAM32
291,PRKDC
292,TMEM68
293,CHCHD7
294,AC087672.2
295,SNX16
296,WWP1
297,LRRC69
298,AP001330.4
299,RRM2B
300,DPYS
301,NUDCD1
302,SAMD12
303,RNF139
304,MINCR
305,CYHR1
306,C8orf82
307,C8orf33
308,WASHC1
309,AK3
310,PTPRD
311,SNAPC3
312,KLHL9
313,IFT74
314,B4GALT1
315,RUSC2
316,RMRP
317,AL162390.1
318,CARNMT1
319,NMRK1
320,OSTF1
321,IARS
322,ZNF484
323,ERCC6L2
324,MFSD14C
325,TDRD7
326,TMEFF1
327,CAVIN4
328,HSDL2
329,POLE3
330,AKNA
331,MVB12B
332,SLC25A25
333,C9orf16
334,SLC27A4
335,URM1
336,HMGA1P4
337,SPOUT1
338,PTPA
339,GTF3C5
340,SURF6
341,VAV2
342,MRPS2
343,NOTCH1
344,TMEM141
345,NSMF
346,DPH7
347,KIN
348,FRMD4A
349,C1QL3
350,TMEM236
351,LINC02680
352,CUL2
353,ZNF37A
354,WASHC2A
355,VPS26A
356,PCBD1
357,CDH23
358,IFIT5
359,KIF20B
360,HECTD2
361,COX15
362,ERLIN1
363,SFXN3
364,FBXW4
365,NOLC1
366,CALHM2
367,NHLRC2
368,WDR11
369,ZRANB1
370,GATD1
371,AC107884.1
372,TMEM41B
373,TSG101
374,FBXO3
375,LMO2
376,EXT2
377,RAPSN
378,TMEM109
379,FADS3
380,ASRGL1
381,UQCC3
382,BSCL2
383,SNHG1
384,DNAJC4
385,AP001462.1
386,SAC3D1
387,ZNRD2
388,PELI3
389,BBS1
390,RBM4B
391,C11orf80
392,TMEM134
393,UCP2
394,AAMDC
395,ALG9
396,DLAT
397,PTS
398,AP003392.5
399,FEZ1
400,SNX19
401,ADIPOR2
402,PARP11
403,LPAR5
404,ZNF384
405,GPR162
406,USP5
407,C1RL
408,CD163
409,FAM234B
410,AC010168.2
411,STRAP
412,PUS7L
413,TUBA1C
414,RACGAP1
415,AC074032.1
416,COPZ1
417,ZC3H10
418,CDK4
419,SYT1
420,ARL1
421,RIC8B
422,TMEM263
423,PRDM4
424,AC007622.2
425,PPP1CC
426,VSIG10
427,PRKAB1
428,ZNF664
429,CHFR
430,XPO4
431,FLT3
432,B3GLCT
433,EXOSC8
434,CDADC1
435,SPRYD7
436,RNASEH2B-AS1
437,WDFY2
438,ALG11
439,EDNRB
440,OBI1-AS1
441,TGDS
442,IPO5
443,CLYBL
444,TEX30
445,AL162497.1
446,PNP
447,RNASE1
448,LINC00641
449,PRMT5
450,GMPR2
451,MIA2
452,LRR1
453,MGAT2
454,VCPKMT
455,MAP4K5
456,AL133453.1
457,ARMH4
458,PCNX4
459,LINC01303
460,PIGH
461,SLC39A9
462,SYNJ2BP
463,ACOT2
464,IFT43
465,ALKBH1
466,FLRT2
467,AL117209.1
468,CDCA4
469,BRF1
470,PACS2
471,KATNBL1
472,ZNF770
473,SPRED1
474,FSIP1
475,DNAJC17
476,STARD9
477,AC090527.1
478,MYO5A
479,TCF12
480,RAB11A
481,AC011939.2
482,IQCH-AS1
483,PARP6
484,CD276
485,PML
486,PTPN9
487,AC090181.2
488,IL16
489,AC026624.1
490,RAMAC
491,FAM174B
492,CHSY1
493,SNRNP25
494,NPRL3
495,WDR90
496,JMJD8
497,TSR3
498,EME2
499,FAHD1
500,TSC2
501,E4F1
502,ERVK13-1
503,FLYWCH1
504,AJ003147.2
505,ZNF75A
506,ZNF174
507,CDIP1
508,ZNF500
509,NAGPA
510,C16orf72
511,COG7
512,AC008915.2
513,PALB2
514,DCTN5
515,BOLA2
516,TAOK2
517,ZNF768
518,FBXL19
519,SETD1A
520,ZNF668
521,AC007599.2
522,LINC02133
523,AC023813.3
524,AC007728.2
525,RIPOR1
526,ENKD1
527,UTP4
528,COG8
529,CYB5B
530,NOB1
531,EXOSC6
532,AARS
533,AP1G1
534,TXNL4B
535,ZFHX3
536,AC009120.2
537,WWOX
538,MEAK7
539,TRAPPC2L
540,ACSF3
541,SPATA2L
542,SMG6
543,METTL16
544,ZNF594
545,BORCS6
546,LINC00324
547,COX10
548,AC005726.1
549,SDF2
550,ERAL1
551,ATAD5
552,ADAP2
553,RNF135
554,SLFN11
555,AC006449.6
556,CISD3
557,PIP4K2B
558,MED24
559,TMEM99
560,NAGLU
561,MPP3
562,LRRC37A
563,PNPO
564,AC004797.1
565,TOB1
566,MBTD1
567,MRPS23
568,SRSF1
569,RAD51C
570,PRR11
571,DHX40
572,FTSJ3
573,SLC16A5
574,NUP85
575,MRPL38
576,TEN1
577,RFNG
578,AP005671.1
579,AP005432.1
580,KIAA1328
581,LINC00907
582,HDHD2
583,ZNF532
584,CD226
585,TMEM259
586,ARHGAP45
587,STK11
588,DOT1L
589,AC104530.1
590,YJU2
591,CHAF1A
592,MLLT1
593,GTF2F1
594,ZNF557
595,XAB2
596,RAB11B
597,DNMT1
598,S1PR2
599,PLPPR2
600,HOOK2
601,ARMC6
602,SUGP1
603,LPAR2
604,GMIP
605,ZNF430
606,AC123912.1
607,ZNF91
608,TSHZ3
609,IGFLR1
610,ZNF585A
611,ZNF383
612,B9D2
613,IRGQ
614,CLPTM1
615,BLOC1S3
616,RTN2
617,C5AR2
618,TMEM143
619,NUCB1
620,RUVBL2
621,NOSIP
622,PNKP
623,CTU1
624,ZNF766
625,ZNF765
626,ZNF813
627,LENG1
628,TMC4
629,ZNF418
630,BTBD3
631,SNX5
632,ZNF133
633,APMAP
634,PXMP4
635,CTNNBL1
636,ZHX3
637,SDC4
638,ZNF335
639,ELMO2
640,LINC01275
641,ADNP-AS1
642,LSM14B
643,ARFGAP1
644,LIME1
645,FP671120.4
646,HSPA13
647,APP
648,SCAF4
649,CFAP298
650,ADARB1
651,PCBP3
652,MICAL3
653,TXNRD2
654,AC006547.1
655,LZTR1
656,THAP7
657,GUCD1
658,PATZ1
659,EIF3D
660,NCF4
661,JOSD1
662,RANGAP1
663,PMM1
664,SAMM50
665,CERK
666,U62317.4
667,PLCXD1
668,LINC00685
669,ARSD
670,FAM9B
671,EIF1AX
672,SMS
673,JADE3
674,MAGED1
675,ARHGEF9
676,MTMR8
677,LAS1L
678,HDAC8
679,JPX
680,LINC00630
681,TCEAL4
682,ALG13-AS1
683,CXorf56
684,ELF4
685,RAP2C
686,CD99L2
687,AL354822.1
