,upgenes
500,GTF2A1
501,TDP1
502,CPSF2
503,TECPR2
504,TRAF3
505,AKT1
506,AVEN
507,BMF
508,SPINT1
509,TMEM62
510,CCNDBP1
511,MFAP1
512,EIF3J-DT
513,SPG11
514,LEO1
515,FAM214A
516,ZNF280D
517,RAB8B
518,APH1B
519,HERC1
520,MAP2K5
521,NPTN
522,MESD
523,RPS17
524,KLHL25
525,MCTP2
526,SELENOS
527,TM2D3
528,RHOT2
529,AL031714.1
530,MAPK8IP3
531,MRPS34
532,NAA60
533,ADCY9
534,CORO7
535,DNAJA3
536,UBALD1
537,MGRN1
538,METTL22
539,XYLT1
540,SMG1
541,GDE1
542,USP31
543,ATXN2L
544,TUFM
545,INO80E
546,SRCAP
547,ORAI3
548,NETO2
549,NUDT21
550,MT2A
551,MT1E
552,RSPRY1
553,CMTM3
554,CMTM4
555,FHOD1
556,CTCF
557,PDPR
558,RFWD3
559,TERF2IP
560,DYNLRB2
561,GCSH
562,MBTPS1
563,FANCA
564,GLOD4
565,RAP1GAP2
566,MINK1
567,RNF167
568,SPAG7
569,RABEP1
570,DHX33
571,MPDU1
572,KDM6B
573,NDEL1
574,PIK3R6
575,COPS3
576,SMCR5
577,AC087294.1
578,ABHD15-AS1
579,TEFM
580,RNF135
581,LRRC37B
582,PSMD11
583,GGNBP2
584,ACLY
585,COA3
586,ASB16-AS1
587,XYLT2
588,ANKRD40
589,AC005921.2
590,NME2
591,C17orf67
592,SCPEP1
593,TSPOAP1-AS1
594,AC004687.1
595,YPEL2
596,TUBD1
597,DDX42
598,CEP95
599,AC005332.6
600,SLC39A11
601,ACOX1
602,SEC14L1
603,CANT1
604,NDUFAF8
605,WDR45B
606,USP14
607,ANKRD12
608,NAPG
609,IMPA2
610,SNRPD1
611,OSBPL1A
612,TRAPPC8
613,RPRD1A
614,ELP2
615,C18orf25
616,NARS
617,LMAN1
618,FAM174C
619,DAZAP1
620,MOB3A
621,PEAK3
622,SGTA
623,GNA15
624,MRPL54
625,ZBTB7A
626,RANBP3
627,KHSRP
628,INSR
629,CERS4
630,RAB3D
631,ELOF1
632,WDR83
633,GADD45GIP1
634,PKN1
635,TECR
636,USE1
637,DDA1
638,LSM4
639,SSBP4
640,SUGP1
641,GMIP
642,ZNF14
643,LSM14A
644,TMEM147
645,CAPNS1
646,ZFP82
647,ZFP30
648,KCNK6
649,EIF3K
650,SIRT2
651,NFKBIB
652,ZFP36
653,EID2B
654,PRX
655,BCKDHA
656,GEMIN7
657,ZC3H4
658,GYS1
659,RUVBL2
660,IRF3
661,MED25
662,VRK3
663,JOSD2
664,SPACA6
665,PPP2R1A
666,LENG8
667,LILRA1
668,TMEM150B
669,ZNF580
670,ZNF264
671,CHMP2A
672,ZCCHC3
673,PSMF1
674,NSFL1C
675,PTPRA
676,FASTKD5
677,CDS2
678,BTBD3
679,ESF1
680,SNX5
681,SMIM26
682,XRN2
683,APMAP
684,PDRG1
685,TM9SF4
686,RALY
687,NCOA6
688,GSS
689,MMP24OS
690,CPNE1
691,RPN2
692,BLCAP
693,PMEPA1
694,VAPB
695,NPEPL1
696,PRELID3B
697,PPP1R3D
698,PRPF6
699,USP25
700,ITSN1
701,ADARB1
702,LSS
703,PI4KA
704,EIF4ENIF1
705,SLC5A4-AS1
706,ST13
707,XPNPEP3
708,NFAM1
709,RRP7A
710,U62317.4
711,MOSPD2
712,CA5B
713,TAB3
714,PRRG1
715,CXorf38
716,JADE3
717,TBC1D25
718,GRIPAP1
719,SMC1A
720,GNL3L
721,ARHGEF9
722,LAS1L
723,TAF9B
724,BRWD3
725,TCEAL9
726,MORF4L2
727,FAM199X
728,ALG13
729,UPF3B
730,VMA21
731,BCAP31
732,GAB3
733,DKC1
734,F8A1
