,upgenes
396,ZNF629
397,MIR762HG
398,ZNF646
399,AC007599.2
400,HEATR3
401,ADCY7
402,SNX20
403,MMP2
404,BBS2
405,MT1F
406,RANBP10
407,NFATC3
408,LINC01572
409,WWOX
410,AC105429.1
411,AC134312.4
412,SPATA2L
413,SCARF1
414,SMYD4
415,CYB5D2
416,KIF1C
417,NUP88
418,DHX33
419,ACAP1
420,PLSCR3
421,SAT2
422,CNTROB
423,VAMP2
424,KRBA2
425,AC022816.1
426,CCDC144A
427,PROCA1
428,SLFN5
429,DDX52
430,SMARCE1
431,AC067852.3
432,TUBG1
433,BRCA1
434,FZD2
435,AC002558.3
436,AC025682.1
437,MRPS23
438,AC005332.6
439,AMZ2
440,WIPI1
441,CDC42EP4
442,RAB37
443,ARMC7
444,TMEM94
445,MYO15B
446,CANT1
447,EIF4A3
448,ENDOV
449,BAIAP2-DT
450,BAIAP2
451,AATK
452,ASPSCR1
453,CEP76
454,C18orf21
455,MEX3C
456,KDSR
457,AC090125.1
458,NFATC1
459,HSBP1L1
460,PARD6G-AS1
461,ABCA7
462,SCAMP4
463,THOP1
464,PIP5K1C
465,CHAF1A
466,INSR
467,RETN
468,ZNF699
469,PLPPR2
470,ZNF653
471,CCDC130
472,AC022098.1
473,SIN3B
474,AC020913.1
475,OCEL1
476,PIK3R2
477,ELL
478,KLHL26
479,ZNF708
480,ANKRD27
481,KCTD15
482,YIF1B
483,HNRNPL
484,NFKBIB
485,TIMM50
486,CLPTM1
487,PPP1R13L
488,MYPOP
489,C5AR2
490,LIG1
491,SPHK2
492,C19orf48
493,NKG7
494,SIGLEC10
495,AC018755.4
496,SIGLEC14
497,HSPBP1
498,ZNF444
499,ZSCAN5A
500,ZNF71
501,ZNF8
502,ERVK3-1
503,ZNF324B
504,ZBTB45
505,CDC25B
506,LINC00654
507,AL109935.1
508,KIZ-AS1
509,L3MBTL1
510,TTPAL
511,DBNDD2
512,DNTTIP1
513,AL162458.1
514,ZFAS1
515,SPATA2
516,STX16
517,GID8
518,GMEB2
519,AP001347.1
520,BACH1-IT2
521,AP000254.2
522,OLIG2
523,ITSN1
524,RCAN1
525,CBR3-AS1
526,PFKL
527,TRPM2
528,BCR
529,MN1
530,HSCB
531,NIPSNAP1
532,CASTOR1
533,SLC5A4-AS1
534,TST
535,MFNG
536,ZC3H7B
537,PMM1
538,SREBF2-AS1
539,ATP5MGL
540,NUP50
541,MIRLET7BHG
542,TUBGCP6
543,NCAPH2
544,U62317.1
545,PDK3
546,ZNF182
547,WAS
548,APEX2
549,RRAGB
550,SPIN2B
551,OPHN1
552,UPRT
553,DIAPH2-AS1
554,ZNF185
555,PLXNA3
556,VBP1
