,upgenes
297,TAF6L
298,NXF1
299,TRPT1
300,RCE1
301,MRPL21
302,TPCN2
303,P2RY2
304,P2RY6
305,AP002360.1
306,PCF11
307,DLG2
308,FUT4
309,AP000779.1
310,AP003307.1
311,DDX10
312,HMBS
313,NECTIN1
314,ARHGEF12
315,SPA17
316,RPUSD4
317,FOXRED1
318,JAM3
319,DCP1B
320,PEX5
321,MAGOHB
322,APOLD1
323,LDHB
324,LINC02422
325,AC046130.1
326,TWF1
327,AC011603.2
328,NABP2
329,PIP4K2C
330,CDK4
331,AC009522.1
332,UTP20
333,CUX2
334,MAPKAPK5-AS1
335,ERP29
336,COQ5
337,DDX55
338,ULK1
339,POLE
340,B3GLCT
341,ALG5
342,SLC25A30
343,NUDT15
344,CDADC1
345,DLEU7
346,UGGT2
347,ING1
348,PRMT5
349,DHRS4
350,RNF31
351,AL049830.3
352,MBIP
353,MGAT2
354,KLHDC2
355,CDKL1
356,STYX
357,GNPNAT1
358,AL139021.1
359,AL136038.3
360,MTHFD1
361,AC005225.3
362,DNAL1
363,LTBP2
364,GPATCH2L
365,ANGEL1
366,ADCK1
367,CEP128
368,IFI27L2
369,AL132709.8
370,GPR132
371,MTA1
372,EMC4
373,ZNF770
374,AC037198.1
375,AC091045.1
376,NUSAP1
377,PPIP5K1
378,AC021752.1
379,MEGF11
380,C15orf61
381,MAP2K5
382,CLK3
383,SCAPER
384,ACSBG1
385,MRPS11
386,DET1
387,FES
388,AC104035.1
389,LRRK1
390,MCRIP2
391,MRPS34
392,TBL3
393,FLYWCH1
394,AJ003147.2
395,RRN3
396,ERI2
397,AC005632.3
398,EIF3C
399,NPIPB12
400,GDPD3
401,AC106782.5
402,RBL2
403,MMP2-AS1
404,COQ9
405,CFAP20
406,SETD6
407,AC009118.3
408,CMTM3
409,CES2
410,NUTF2
411,PSKH1
412,CHTF8
413,AC092115.3
414,FCSK
415,MTSS2
416,DHX38
417,MLKL
418,GALNS
419,SPATA33
420,CDK10
421,MC1R
422,AC090617.4
423,TAX1BP3
424,AC012146.1
425,ELP5
426,TNFSF12
427,SHBG
428,TRIM16
429,ZNF286A
430,TVP23B
431,PROCA1
432,ATAD5
433,TEFM
434,SLFN11
435,KLHL10
436,KAT2A
437,PSME3
438,LINC00910
439,G6PC3
440,EFCAB13
441,NFE2L1
442,AC006141.1
443,SKA2
444,ABCA5
445,GALK1
446,SNHG20
447,DUS1L
448,METTL4
449,AP005131.7
450,NEDD4L
451,AC090771.2
452,LINC01002
453,POLRMT
454,MBD3
455,AP3D1
456,PLEKHJ1
457,PRR22
458,FCER2
459,KRI1
460,ZNF823
461,ZNF844
462,ZSWIM4
463,GIPC1
464,NDUFB7
465,ADGRE3
466,SIN3B
467,CPAMD8
468,PIK3R2
469,DDX49
470,TMEM161A
471,RFXANK
472,ZNF492
473,AC092329.4
474,LINC00662
475,ANKRD27
476,GPI
477,U2AF1L4
478,TBCB
479,ZNF529
480,MRPS12
481,DEDD2
482,ZNF526
483,SRRM5
484,GEMIN7
485,FKRP
486,BICRA-AS1
487,CARD8
488,C19orf73
489,CD33
490,ZNF613
491,ZNF28
492,ZNF468
493,ZNF845
494,HSPBP1
495,ISOC2
496,AC008735.1
497,ZNF551
498,ZNF417
499,ZNF343
500,PET117
501,SEC23B
502,ZNF337
503,PIGU
504,MMP24
505,ERGIC3
506,AAR2
507,ZSWIM1
508,PCIF1
509,SLC12A5
510,VAPB
511,AL118506.1
512,UCKL1
513,OLIG1
514,IL10RB-DT
515,CBR1
516,HLCS
517,WDR4
518,HSF2BP
519,POFUT2
520,YBEY
521,PEX26
522,HIRA
523,TRMT2A
524,ZMAT5
525,MCM5
526,CDC42EP1
527,TAB1
528,PHF5A
529,CCDC134
530,ATP5MGL
531,PANX2
532,LINC00106
533,P2RY8
534,PUDP
535,CA5B
536,GRPR
537,MAP7D2
538,FUNDC1
539,UXT
540,FTSJ1
541,WDR13
542,TIMM17B
543,PIM2
544,WDR45
545,AL034397.3
546,AL590764.1
547,NHSL2
548,CHM
549,DIAPH2-AS1
550,TIMM8A
551,ARMCX5-GPRASP2
552,RBM41
553,FAM122B
554,MAP7D3
555,AC244197.2
556,ZNF185
557,EMD
558,AC244090.1
559,LAGE3
