,upgenes
201,KDM7A-DT
202,ZNF398
203,ZNF777
204,ZNF467
205,CDK5
206,AC093583.1
207,NOM1
208,CLDN23
209,FDFT1
210,BMP1
211,TNFRSF10B
212,ENTPD4
213,WRN
214,FUT10
215,FNTA
216,COPS5
217,CA2
218,RMDN1
219,OSGIN2
220,C8orf88
221,EMC2
222,ZHX1
223,RNF139-AS1
224,RNF139
225,AF230666.1
226,AF305872.2
227,AC109322.2
228,GPAA1
229,BOP1
230,CYHR1
231,RECQL4
232,ZNF16
233,DMAC1
234,SMIM27
235,PIGO
236,FAM214B
237,CBWD5
238,ZNF510
239,SMC2
240,HSDL2
241,FAM225A
242,ALAD
243,PTGS1
244,PDCL
245,SLC25A25
246,CIZ1
247,DNM1
248,URM1
249,SPTAN1
250,VAV2
251,SNAPC4
252,FUT7
253,EXD3
254,AL157392.3
255,TRDMT1
256,UNC5B
257,SLC29A3
258,VCL
259,BMPR1A
260,PDLIM1
261,ENTPD1-AS1
262,CHUK
263,DPCD
264,POLL
265,SH3PXD2A
266,AL157786.1
267,BCCIP
268,ADAM12
269,DOCK1
270,GATD1
271,IFITM10
272,TSSC4
273,ZBED5
274,KCNJ11
275,PRRG4
276,AC068205.2
277,ARFGAP2
278,INCENP
279,EML3
280,GANAB
281,UQCC3
282,NAA40
283,RPS6KA4
284,ATG2A
285,FAM89B
286,CST6
287,CATSPER1
288,BBS1
289,SSH3
290,AIP
291,ALDH3B1
292,AP002807.1
293,TPCN2
294,ACER3
295,ANKRD49
296,AP000943.2
297,SRSF8
298,SLC35F2
299,SDHD
300,LINC00900
301,SIDT2
302,TMEM218
303,TULP3
304,IFFO1
305,LPAR5
306,C12orf57
307,PHB2
308,RIMKLB
309,H2AFJ
310,LDHB
311,CMAS
312,RASSF8
313,BHLHE41
314,TM7SF3
315,KIF21A
316,ASB8
317,LIMA1
318,CSAD
319,TARBP2
320,CDK2
321,AC020656.1
322,CEP290
323,AC025164.2
324,AC138123.1
325,AC016152.1
326,TMEM263
327,TRAFD1
328,SDSL
329,TRIAP1
330,ACADS
331,ZNF268
332,SLC46A3
333,KATNAL1
334,SPART
335,NRAD1
336,CPB2-AS1
337,TM9SF2
338,TMTC4
339,CARS2
340,TMEM255B
341,TEP1
342,RNASE6
343,AL133371.2
344,TOX4
345,NRL
346,TM9SF1
347,NOP9
348,ADCY4
349,POLE2
350,CDKL1
351,SAV1
352,GNPNAT1
353,COQ6
354,AC005479.2
355,FCF1
356,JDP2
357,AC007376.2
358,VASH1
359,KCNK13
360,INF2
361,NUDT14
362,MTA1
363,AC010809.2
364,AC010809.1
365,SPINT1-AS1
366,NDUFAF1
367,AC092757.3
368,USP3-AS1
369,DIS3L
370,SMAD6
371,PAQR5
372,PML
373,MPI
374,MEX3B
375,FAM174B
376,MRPL28
377,PIGQ
378,C16orf91
379,SNHG19
380,AC093525.4
381,TNFRSF12A
382,ZNF213
383,ROGDI
384,AC022167.2
385,LINC02185
386,NPIPB5
387,GGA2
388,PLK1
389,APOBR
390,KIF22
391,MVP
392,SULT1A3
393,MYLPF
394,ZNF764
395,AC026470.2
396,BBS2
397,AC012181.1
398,CFAP20
399,LRRC29
400,DUS2
401,TERF2
402,MON1B
403,AC027279.1
404,CENPBD1
405,MYO1C
406,SERPINF1
407,MED11
408,SLC25A11
409,SLC16A13
410,DVL2
411,NEURL4
412,ELAC2
413,DRC3
414,AC007952.4
415,MAPK7
416,AC004448.2
417,PIGS
418,SPAG5-AS1
419,GIT1
420,AC104984.2
421,AC138207.5
422,AC079915.1
423,AC015849.3
424,MYO19
425,ACLY
426,NKIRAS2
427,TUBG1
428,AARSD1
429,NAGS
430,TMEM101
431,AC004596.1
432,FZD2
433,CBX1
434,AC005920.2
435,SKA2
436,LINC01482
437,FAM104A
438,CDC42EP4
439,NT5C
440,UNK
441,AC087741.1
442,ACTG1
443,AC139149.1
444,DUS1L
445,FN3KRP
446,PTPRM
447,IMPA2
448,PRELID3A
449,TMEM241
450,ZNF521
451,ZSCAN30
452,MBD1
453,FECH
454,AC027097.1
455,ATP8B1
456,CCDC102B
457,TPGS1
458,PTBP1
459,CNN2
460,TCF3
461,PLEKHJ1
462,AC005264.1
463,S1PR4
464,CHAF1A
465,UHRF1
466,VMAC
467,ZNF414
468,ZNF846
469,OLFM2
470,RAB3D
471,ZNF44
472,EPHX3
473,SIN3B
474,AC020908.3
475,AC005759.1
476,ZNF714
477,U2AF1L4
478,THAP8
479,ZNF146
480,ZNF260
481,ZNF420
482,KCNK6
483,FAM98C
484,C19orf47
485,MEGF8
486,LIPE-AS1
487,PHLDB3
488,ZNF235
489,CLPTM1
490,GEMIN7-AS1
491,BLOC1S3
492,STRN4
493,TRPM4
494,ALDH16A1
495,PTOV1-AS1
496,AC020909.2
497,SIGLEC9
498,CD33
499,ZNF468
500,ZNF71
501,ZNF460
502,ZNF587B
503,ZNF544
504,ZBTB45
505,MZF1
506,TBC1D20
507,SDCBP2-AS1
508,SLX4IP
509,ESF1
510,DTD1
511,AL121900.1
512,GZF1
513,AL035071.1
514,TP53INP2
515,GGT7
516,PABPC1L
517,SPATA2
518,LINC01270
519,APCDD1L
520,APCDD1L-DT
521,PPP1R3D
522,CDH26
523,MRGBP
524,HELZ2
525,BTG3-AS1
526,AP000692.1
527,CLDN14
528,UMODL1
529,AGPAT3
530,LRRC3
531,SPATC1L
532,YBEY
533,ZDHHC8
534,AC245060.5
535,KIAA1671
536,AL022323.4
537,TTC28
538,AP1B1
539,AC003681.1
540,TBC1D10A
541,MTFP1
542,YWHAH
543,MCM5
544,TXN2
545,TST
546,PDGFB
547,SREBF2-AS1
548,TTLL12
549,ZBED4
550,ALG12
551,TRABD
552,AC079142.1
553,FAM9B
554,TLR7
555,TLR8
556,ATP6AP2
557,FAM120C
558,NHSL2
559,CYSLTR1
560,HMGN5
561,DIAPH2-AS1
562,TCEAL4
563,PRPS1
564,SLC25A5-AS1
565,NKAP
566,SLC25A14
567,SLC6A8
