,upgenes
144,NRM
145,DDR1
146,HCP5
147,VPS52
148,C6orf226
149,AL035587.1
150,MCM3
151,CCNC
152,NT5DC1
153,TRMT11
154,PERP
155,SUMO4
156,SYTL3
157,DNAAF5
158,C7orf50
159,PMS2
160,FAM221A
161,C7orf31
162,YAE1
163,DBNL
164,HUS1
165,ZNF92
166,RUNDC3B
167,POLR2J
168,AC007384.1
169,AC002463.1
170,CPED1
171,AKR1B1
172,AC004918.1
173,ZNF467
174,REPIN1
175,CDK5
176,INTS10
177,SLC39A14
178,DCTN6
179,SMIM18
180,NRG1
181,TTI2
182,PLPP5
183,LINC02605
184,PIP4P2
185,DPY19L4
186,TAF2
187,TBC1D31
188,ZNF623
189,PPP1R16A
190,FOCAD
191,PLAA
192,NFX1
193,HINT2
194,AL354733.3
195,SLC28A3
196,ERCC6L2
197,CTNNAL1
198,DNAJC25
199,FAM225A
200,TNC
201,B3GNT10
202,GARNL3
203,GLE1
204,CRAT
205,FUBP3
206,GTF3C4
207,SURF2
208,AGPAT2
209,FUT7
210,AKR1C3
211,HSPA14
212,AGAP9
213,AGAP5
214,KIF11
215,HELLS
216,FAM204A
217,PRDX3
218,FAM24B
219,C10orf88
220,ACADSB
221,MGMT
222,PGAP2
223,AC124798.1
224,TMEM86A
225,METTL15
226,ALKBH3
227,YPEL4
228,TUT1
229,BAD
230,POLA2
231,PELI3
232,AP002807.1
233,C11orf24
234,STARD10
235,TMEM126A
236,CREBZF
237,CHORDC1
238,SRSF8
239,DLAT
240,IL18
241,NRGN
242,TAPBPL
243,IFFO1
244,AC092745.5
245,LINC00937
246,LRRK2
247,RPAP3
248,RARG
249,RAB5B
250,IKZF4
251,PA2G4
252,MYL6B
253,NABP2
254,SRGAP1
255,AC020656.1
256,AC121761.1
257,MRPL42
258,IKBIP
259,GPN3
260,MAPKAPK5-AS1
261,RASAL1
262,ARL6IP4
263,SNRNP35
264,SGCG
265,NHLRC3
266,BORA
267,MYCBP2-AS1
268,OBI1
269,NAXD
270,TTC5
271,ZFHX2-AS1
272,EMC9
273,FANCM
274,SAV1
275,CDKN3
276,CGRRF1
277,WDHD1
278,TIMM9
279,AL355916.1
280,SGPP1
281,SYNJ2BP
282,AC004846.2
283,COQ6
284,BAG5
285,PPP1R13B
286,INF2
287,TEDC1
288,ATP10A
289,C15orf54
290,PPIP5K1
291,GATM
292,AC103691.1
293,AAGAB
294,AC009690.2
295,FAH
296,AC024270.5
297,ARPIN
298,CRTC3-AS1
299,FES
300,MAN2A2
301,TTC23
302,CLUAP1
303,ABAT
304,ATF7IP2
305,AC092287.1
306,NPIPB5
307,AC008915.2
308,ZKSCAN2
309,BOLA2B
310,DCTPP1
311,TMEM265
312,AC007728.2
313,BBS2
314,USB1
315,PDP2
316,LCAT
317,DDX28
318,AC092115.3
319,SF3B3
320,PMFBP1
321,MON1B
322,TAF1C
323,ZNF778
324,RILP
325,ZMYND15
326,AC233723.1
327,RNF167
328,ZFP3
329,CTC1
330,ZNF18
331,AC020558.1
332,GRAP
333,EPN2
334,SPECC1
335,NEK8
336,ABHD15-AS1
337,SNHG30
338,EPOP
339,MIEN1
340,ORMDL3
341,MED24
342,TUBG1
343,SLC25A39
344,LRRC37A2
345,AC018521.5
346,AC004477.1
347,COX11
348,AC007780.1
349,AC100786.1
350,AC064805.1
351,SLC16A5
352,ENDOV
353,DSG3
354,AC012254.1
355,ELAC1
356,BSG
357,AC005306.1
358,GNA11
359,MATK
360,AC005523.2
361,ARRDC5
362,ZNF426
363,LDLR
364,KANK2
365,ZNF439
366,MRI1
367,EPHX3
368,BORCS8
369,ZNF430
370,AC092279.1
371,POP4
372,ZNF566
373,ZNF461
374,AC008982.2
375,SARS2
376,PAF1
377,GSK3A
378,ERF
379,ZNF224
380,SNRPD2
381,IRF2BP1
382,PLA2G4C
383,SIGLEC7
384,ZNF615
385,ZNF616
386,ZNF468
387,ZNF347
388,ZNF677
389,NDUFA3
390,LILRA5
391,ZNF582
392,ZNF8
393,C20orf27
394,SLX4IP
395,RBBP9
396,ZNF341
397,RALY-AS1
398,SNHG17
399,DHX35
400,L3MBTL1
401,PLTP
402,LINC01270
403,CASS4
404,FAM209A
405,BACH1-AS1
406,MCM3AP
407,MRPL40
408,CHEK2
409,THOC5
410,NCF4
411,APOBEC3B
412,L3MBTL2
413,WBP2NL
414,FAM9B
415,CXorf21
416,MAOA
417,TBC1D25
418,PIM2
419,PRAF2
420,HSD17B10
421,AL050309.1
422,UBQLN2
423,FOXO4
424,TAF9B
425,PRPS1
426,LINC00894
427,IDH3G
428,LAGE3
429,CMC4
