,upgenes
441,DBNDD2
442,RIPOR3
443,DPM1
444,PPP1R3D
445,LSM14B
446,MRGBP
447,UCKL1
448,MIS18A
449,IFNAR2
450,TMEM50B
451,ADARB1
452,CABIN1
453,LRP5L
454,ASPHD2
455,AC003681.1
456,MCM5
457,TAB1
458,ATF4
459,RANGAP1
460,AL683807.1
461,PRPS2
462,PIR
463,USP11
464,ZNF41
465,ATP7A
466,ARMCX1
467,SLC25A43
468,SASH3
469,SLC25A14
470,ZNF449
471,HMGB3
472,TAZ
