,upgenes
172,FAM153CP
173,RMND5B
174,SERPINB1
175,SERPINB9
176,AL355499.1
177,TMEM14C
178,TMEM14B
179,CD83
180,AL133259.1
181,AL137003.2
182,TPMT
183,MRS2
184,HIST1H4E
185,HIST1H2BK
186,ZSCAN9
187,ABCF1
188,APOM
189,HLA-DRA
190,HLA-DRB5
191,HLA-DRB1
192,HLA-DQA1
193,HLA-DQB1
194,HLA-DQA2
195,HLA-DPA1
196,ZBTB22
197,PHF1
198,PXT1
199,CUL7
200,RSPH9
201,C6orf223
202,MRPL14
203,NFKBIE
204,TDRD6
205,CENPQ
206,GCLC
207,BAG2
208,AL353135.2
209,NDUFAF4
210,AL024507.2
211,LINC02541
212,PKIB
213,EYA4
214,PEX7
215,LINC02539
216,AL355304.1
217,SUMO4
218,PDCD2
219,AC073957.3
220,AC091729.3
221,MICALL2
222,BRAT1
223,ACTB
224,FSCN1
225,AC073343.2
226,BZW2
227,TWISTNB
228,MACC1
229,LINC01176
230,AOAH
231,INHBA
232,C7orf25
233,STK17A
234,AC004854.2
235,ZNF680
236,ZNF138
237,POMZP3
238,MAGI2-AS3
239,SRI
240,PON2
241,CYP3A5
242,MAP11
243,FAM185A
244,AC002463.1
245,SMIM30
246,AC006333.2
247,IMPDH1
248,TSPAN33
249,SLC35B4
250,STMP1
251,EPHB6
252,GSTK1
253,ABCF2
254,AC006017.1
255,INSIG1
256,AC100800.1
257,PPP3CC
258,BRF2
259,AC084024.4
260,DDHD2
261,VDAC3
262,THAP1
263,MRPL15
264,IL7
265,AC083837.1
266,TPD52
267,AC079209.1
268,FABP5
269,ZFAND1
270,TMEM64
271,AC012339.1
272,MATN2
273,COX6C
274,LRP12
275,FBXO32
276,AC100858.3
277,AC022973.4
278,TG
279,GSDMD
280,MROH6
281,CPSF1
282,CD274
283,PTPRD
284,GRHPR
285,TLE1
286,CKS2
287,GADD45G
288,TMOD1
289,SEC61B
290,NR4A3
291,FSD1L
292,FKTN
293,TXN
294,PTGR1
295,TRAF1
296,ARPC5L
297,TBC1D13
298,NTMT1
299,AK8
300,SURF6
301,REXO4
302,WDR5
303,AKR1C3
304,AL355303.1
305,IL15RA
306,RBM17
307,NMT2
308,COMMD3
309,CCDC7
310,ITGB1-DT
311,LNCAROD
312,PPA1
313,ENTPD1
314,HPS6
315,AL355512.1
316,DUSP5
317,AC137894.3
318,CHID1
319,PHLDA2
320,NELL1
321,LGR4
322,BDNF-AS
323,LMO2
324,FADS2
325,FADS3
326,C11orf98
327,UQCC3
328,HNRNPUL2
329,TMEM223
330,RASGRP2
331,ATG2A
332,AP002748.4
333,PC
334,LRFN4
335,GSTP1
336,NDUFV1
337,MRPL48
338,SLCO2B1
339,NARS2
340,AP000943.2
341,SRSF8
342,DCUN1D5
343,CASP4
344,CASP1
345,CARD16
346,SIDT2
347,HMBS
348,AP000866.6
349,PUS3
350,FOXRED1
351,DCPS
352,LINC00942
353,A2M
354,AC092821.3
355,CLECL1
356,EPS8
357,PLEKHA5
358,SOX5
359,SINHCAF
360,LINC02422
361,AC046130.1
362,SLC38A1
363,RPAP3
364,AC024257.3
365,MCRS1
366,IL23A
367,NEMP1
368,SHMT2
369,TSPAN31
370,METTL1
371,TBC1D30
372,RAP1B
373,LINC02426
374,LINC02397
375,CEP83
376,NUP37
377,TXNRD1
378,AC089983.1
379,EID3
380,PRDM4
381,ALDH2
382,POP5
383,TMEM120B
384,BCL7A
385,MPHOSPH9
386,PUS1
387,POLE
388,GJB2
389,EEF1AKMT1
390,SACS
391,BRCA2
392,SPART-AS1
393,RFXAP
394,LINC00571
395,LCP1
396,AL157813.1
397,ALG11
398,GRTP1
399,TFDP1
400,CHAMP1
401,APEX1
402,MRPL52
403,RPL36AL
404,LINC01588
405,NID2
406,GNPNAT1
407,KTN1-AS1
408,PSMA3
409,PRKCH
410,LINC02324
411,TMEM229B
412,SYNJ2BP
413,RIOX1
414,BATF
415,AL133523.1
416,TNFAIP2
417,TRMT61A
418,CDCA4
419,SNRPN
420,DPH6-DT
421,JMJD7
422,CDAN1
423,AC025043.1
424,AC021752.1
425,RSL24D1
426,LINC00926
427,MTFMT
428,ZWILCH
429,CTSH
430,MTHFS
431,PRC1
432,SNRPA1
433,POLR3K
434,METTL26
435,ANTKMT
436,CIAO3
437,RPUSD1
438,TPSAB1
439,SNHG9
440,FLYWCH2
441,SLX4
442,NMRAL1
443,AC087190.1
444,BMERB1
445,MYH11
446,RBBP6
447,GTF3C1
448,AC145285.3
449,RABEP2
450,DCTPP1
451,ZNF689
452,AC026471.1
453,BRD7
454,MT2A
455,MT1E
456,KATNB1
457,FBXL8
458,CENPT
459,PSKH1
460,ZFP90
461,CHTF8
462,UTP4
463,NQO1
464,NOB1
465,AC012184.4
466,MAF
467,OSGIN1
468,SERPINF1
469,HIC1
470,C17orf49
471,EIF5A
472,LINC00324
473,SLC25A35
474,AC002091.1
475,COX10
476,TRIM16
477,ADORA2B
478,ZSWIM7
479,AC004702.1
480,SUPT6H
481,ABHD15
482,AC023389.1
483,PSMD11
484,ACACA
485,EPOP
486,CCR7
487,MRPL10
488,CDK5RAP3
489,COPZ2
490,ATP5MC1
491,COX11
492,NT5C
493,SNHG16
494,C1QTNF1
495,DUS1L
496,LINC01970
497,AC132938.3
498,DLGAP1-AS1
499,AP002478.1
500,HAUS1
501,PMAIP1
502,AC090377.1
503,RTTN
504,LINC01909
505,POLRMT
506,RNF126
507,SF3A2
508,GADD45B
509,HMG20B
510,APBA3
511,EBI3
512,DUS3L
513,TNFSF9
514,PPAN
515,ZGLP1
516,YIPF2
517,CCDC130
518,CCDC194
519,PBX4
520,CD22
521,IGFLR1
522,FAM98C
523,AC011462.5
524,AC010247.1
525,ZNF227
526,FBXO46
527,PTGIR
528,KPTN
529,GRWD1
530,PRMT1
531,ZNF528
532,ZNF600
533,ZNF28
534,HSPBP1
535,ISOC2
536,ZNF749
537,AC012313.1
538,NRSN2-AS1
539,CST7
540,ZNF337
541,TOMM34
542,ZSWIM3
543,SNAI1
544,SLC17A9
545,ARFRP1
546,MIR155HG
547,BACH1-AS1
548,KCNE1
549,RCAN1
550,ETS2
551,AF064858.1
552,AP001062.1
553,AC006547.3
554,DGCR6L
555,MIATNB
556,RHBDD3
557,IFT27
558,CDC42EP1
559,C22orf23
560,TTC38
561,PANX2
562,TMSB4X
563,PIR
564,GRPR
565,MAGIX
566,ARHGEF9
567,TCEAL3
568,NXT2
569,KCNE5
570,NKRF
571,RTL8A
572,IDH3G
573,LAGE3
574,FAM3A
575,SPRY3
