,upgenes
280,TRIP6
281,PLOD3
282,ARMC10
283,PUS7
284,AC002467.1
285,CBLL1
286,ZNF800
287,RBM28
288,KDM7A-DT
289,GALNT11
290,LINC01003
291,PAXIP1
292,AGPAT5
293,FAM160B2
294,REEP4
295,POLR3D
296,CCAR2
297,TNFRSF10B
298,R3HCC1
299,AC041005.1
300,CCDC25
301,MAK16
302,ERLIN2
303,NSD3
304,FGFR1
305,CEBPD
306,MRPL15
307,CSPP1
308,MRPS28
309,FABP5
310,E2F5
311,CPNE3
312,MTDH
313,AP003469.4
314,DCAF13
315,TATDN1
316,PVT1
317,TOP1MT
318,NAPRT
319,EXOSC4
320,GPAA1
321,CYC1
322,MAF1
323,LRRC14
324,RPL8
325,CBWD1
326,PLGRKT
327,HAUS6
328,UBAP2
329,STOML2
330,TOMM5
331,PTAR1
332,AL162390.1
333,IARS
334,CARD19
335,TRIM14
336,TEX10
337,KIAA1958
338,ZBTB6
339,RPL35
340,SCAI
341,ZNF79
342,PTRH1
343,ST6GALNAC6
344,PTGES2
345,CIZ1
346,HMGA1P4
347,ENDOG
348,LRRC8A
349,LINC01503
350,C9orf78
351,DDX31
352,SURF2
353,REXO4
354,RABL6
355,TOR4A
356,MRPL41
357,PITRM1
358,AL157392.3
359,OTUD1
360,PDSS1
361,MTPAP
362,BMS1
363,HNRNPF
364,ZFAND4
365,TFAM
366,DDX21
367,PPA1
368,PCBD1
369,DNAJC9
370,GLUD1
371,MINPP1
372,NOC3L
373,UBTD1
374,MARVELD1
375,ZFYVE27
376,SFXN2
377,CASP7
378,PLEKHA1
379,OAT
380,ZRANB1
381,EDRF1
382,UROS
383,BCCIP
384,TUBGCP2
385,RNH1
386,RASSF7
387,MOB2
388,TNNI2
389,TRIM66
390,TMEM9B
391,SAAL1
392,ANO5
393,LIN7C
394,METTL15
395,NAT10
396,PEX16
397,ARFGAP2
398,SLC39A13
399,NDUFS3
400,SSRP1
401,TIMM10
402,TMX2
403,INTS5
404,BSCL2
405,SPINDOC
406,OTUB1
407,PPP1R14B
408,CDC42EP2
409,ZNRD2
410,PCNX3
411,AP5B1
412,BANF1
413,BRMS1
414,PELI3
415,RCE1
416,GRK2
417,MRPL21
418,FADD
419,ANAPC15
420,INPPL1
421,PAAF1
422,CLNS1A
423,TMEM126A
424,CASP1
425,CARD16
426,AASDHPPT
427,DDX10
428,CADM1
429,ZPR1
430,MSANTD2
431,NDUFA9
432,NCAPD2
433,RIMKLB
434,TMEM52B
435,SMIM10L1
436,ERP27
437,INTS13
438,TMEM106C
439,TUBA1B
440,TUBA1C
441,MCRS1
442,SLC4A8
443,GRASP
444,C12orf10
445,DNAJC14
446,PYM1
447,RPS26
448,PA2G4
449,XPOT
450,TBC1D30
451,CAND1
452,CPSF6
453,CCT2
454,THAP2
455,AC138123.1
456,NDUFA12
457,ACTR6
458,NT5DC3
459,C12orf73
460,KCTD10
461,FBXO21
462,PRKAB1
463,GCN1
464,KMT5A
465,RILPL1
466,RAN
467,MRPL57
468,SACS
469,GTF3A
470,MTIF3
471,EXOSC8
472,MRPS31
473,NAA16
474,TDRD3
475,MZT1
476,KLF5
477,UCHL3
478,OBI1
479,CARS2
480,DCUN1D2
481,PRMT5
482,NGDN
483,PSMA6
484,KLHDC2
485,MAP4K5
486,RTRAF
487,PTGER2
488,TIMM9
489,WDR89
490,MTHFD1
491,CHURC1
492,EIF2S1
493,ARG2
494,ISCA2
495,SNW1
496,CCDC88C
497,MOAP1
498,ATG2B
499,VRK1
500,TRMT61A
501,COA8
502,GPR132
503,DPH6
504,LINC02694
505,BMF
506,HAUS2
507,AC068724.3
508,COPS2
509,DTWD1
510,AC066613.2
511,AC023906.5
512,GTF2A2
513,ICE2
514,TIPIN
515,CALML4
516,GLCE
517,TLE3
518,THSD4-AS1
519,CLK3
520,C15orf39
521,MAN2C1
522,LINGO1
523,DNAJA4
524,WDR61
525,STARD5
526,RPS17
527,WHAMM
528,WDR73
529,MRPS11
530,AEN
531,AP3S2
532,CIB1
533,NGRN
534,CHSY1
535,POLR3K
536,RAB11FIP3
537,CAPN15
538,JMJD8
539,METRN
540,TSR3
541,C16orf91
542,JPT2
543,MRPS34
544,NUBP2
545,MSRB1
546,ZNF598
547,TSC2
548,PAQR4
549,AJ003147.2
550,ZNF263
551,NAA60
552,DNASE1
553,PMM2
554,RSL1D1
555,GSPT1
556,RRN3
557,NDE1
558,SYT17
559,KNOP1
560,POLR3E
561,COG7
562,CLN3
563,BOLA2
564,SRCAP
565,FBXL19
566,AC135050.6
567,NETO2
568,MT1X
569,AC138305.1
570,AC010542.5
571,UTP4
572,NIP7
573,WDR59
574,ADAT1
575,MON1B
576,GCSH
577,EMC8
578,APRT
579,ACSF3
580,RPL13
581,CPNE7
582,CDK10
583,TIMM22
584,TSR1
585,CLUH
586,ITGAE
587,VMO1
588,NUP88
589,KIAA0753
590,ALOX12-AS1
591,ELP5
592,ACAP1
593,ELAC2
594,ZSWIM7
595,MPRIP
596,ALKBH5
597,TMEM11
598,FAM222B
599,AC007923.4
600,MRM1
601,KLHL11
602,STAT5A
603,COASY
604,ATP5MC1
605,RSAD1
606,NME1
607,NME2
608,MRPS23
609,DYNLL2
610,LIMD2
611,PSMC5
612,CD300C
613,NT5C
614,MRPS7
615,GALK1
616,SNHG16
617,NDUFAF8
618,CENPX
619,DCXR
620,GPS1
621,FOXK2
622,USP14
623,SPIRE1
624,RNMT
625,KIAA1328
626,HAUS1
627,AC012254.1
628,SERPINB8
629,AC125437.1
630,RNF126
631,MED16
632,STK11
633,ATP5F1D
634,C19orf25
635,ABHD17A
636,SF3A2
637,LSM7
638,TIMM13
639,AC005264.1
640,NCLN
641,YJU2
642,RPL36
643,MICOS13
644,RANBP3
645,EVI5L
646,CD320
647,EIF3G
648,MRPL4
649,KRI1
650,ILF3-DT
651,ZNF136
652,GET3
653,GADD45GIP1
654,STX10
655,ANKLE1
656,MVB12A
657,COLGALT1
658,LRRC25
659,BORCS8
660,ATP13A1
661,PDCD5
662,UBA2
663,HCST
664,ZNF146
665,SARS2
666,MRPS12
667,MED29
668,FBL
669,SNRPA
670,BCKDHA
671,IRGQ
672,PVR
673,GEMIN7
674,ERCC2
675,CD3EAP
676,RTN2
677,SNRPD2
678,BICRA
679,GYS1
680,PRMT1
681,TBC1D17
682,JOSD2
683,FPR1
684,ZNF350
685,TSEN34
686,ZNF580
687,AC005261.1
688,ZNF417
689,ERVK3-1
690,RPS5
691,ZBTB45
692,STK35
693,CENPB
694,PRNP
695,SLX4IP
696,POLR3F
697,PLAGL2
698,MAPRE1
699,ZNF341
700,MAP1LC3A
701,ROMO1
702,TTI1
703,NCOA5
704,RAE1
705,PMEPA1
706,SLCO4A1
707,NTSR1
708,MRGBP
709,PAXBP1
710,OLIG2
711,GART
712,RCAN1
713,RRP1B
714,UBE2G2
715,FAM207A
716,HDHD5
717,HIRA
718,THAP7
719,YDJC
720,TOP3B
721,ADORA2A
722,GUCD1
723,TPST2
724,CCDC117
725,ZNRF3
726,RBFOX2
727,MFNG
728,AL022311.1
729,MIEF1
730,ADSL
731,XPNPEP3
732,RANGAP1
733,POLR3H
734,XRCC6
735,CERK
736,AL118516.1
737,TUBGCP6
738,ZBED1
739,OFD1
740,CA5B
741,BCLAF3
742,EIF1AX
743,PRDX4
744,BCOR
745,ZNF182
746,FTSJ1
747,WDR13
748,TIMM17B
749,HSD17B10
750,GNL3L
751,ATP7A
752,ARMCX6
753,NKRF
754,AIFM1
755,PHF6
756,SLITRK4
757,CETN2
758,HAUS7
759,IDH3G
760,ARHGAP4
761,LAGE3
762,SLC10A3
763,MT-ND5
