,upgenes
220,DNAJC18
221,APBB3
222,HARS2
223,ARAP3
224,CNOT8
225,AC113414.1
226,KCNIP1
227,RMND5B
228,PHYKPL
229,COL23A1
230,TRIM41
231,GMDS
232,GMDS-DT
233,FARS2
234,FAM8A1
235,BTN2A2
236,ZSCAN9
237,STK38
238,PEX6
239,SRF
240,POLR1C
241,SUPT3H
242,CEP162
243,NT5E
244,RRAGD
245,FBXL4
246,CRYBG1
247,MTRES1
248,AK9
249,WASF1
250,HDAC2-AS2
251,DSE
252,CEP85L
253,L3MBTL3
254,AL031772.1
255,HYMAI
256,EPM2A
257,MTRF1L
258,SYNJ2
259,AL139330.1
260,RSPH3
261,TAGAP
262,GPR31
263,AC093627.3
264,DNAAF5
265,PSMG3
266,AMZ1
267,RBAK
268,AC092171.5
269,ZDHHC4
270,MIOS
271,OSBPL3
272,RALA
273,MPLKIP
274,OGDH
275,GRB10
276,ZNF92
277,VKORC1L1
278,AC006001.2
279,NSUN5
280,DMTF1
281,PILRB
282,TRIP6
283,CUX1
284,RASA4B
285,AC105052.4
286,ORC5
287,KMT2E-AS1
288,AC005050.3
289,LAMB4
290,RBM28
291,AC090114.2
292,COPG2
293,AC016831.7
294,AC016831.5
295,LRGUK
296,AC004918.1
297,TCAF1
298,ZNF786
299,ZNF282
300,FASTK
301,PAXIP1
302,MFHAS1
303,TNKS
304,PSD3
305,AC100800.1
306,AC100849.1
307,AC105206.3
308,BIN3
309,TNFRSF10C
310,TNFRSF10D
311,ELP3
312,HMBOX1
313,RNF122
314,KAT6A
315,LINC01301
316,TERF1
317,STAU2
318,AC079209.2
319,AF117829.1
320,LRRC69
321,MTERF3
322,STK3
323,UBR5-AS1
324,FAM91A1
325,MTSS1
326,SQLE
327,RFX3-AS1
328,AL162253.2
329,CNTLN
330,SH3GL2
331,MTAP
332,CDKN2A
333,CDKN2B-AS1
334,FAM219A
335,AL355377.4
336,UNC13B
337,ZNF658
338,AL162390.1
339,KIF27
340,AL158152.1
341,ZNF782
342,WHRN
343,ZBTB26
344,SCAI
345,MAPKAP1
346,PBX3
347,ZBTB34
348,GARNL3
349,LRSAM1
350,CDK9
351,SWI5
352,TBC1D13
353,NCS1
354,WDR5
355,MAN1B1-DT
356,LARP4B
357,AL157392.3
358,AL512603.2
359,SVIL
360,AL590068.4
361,ZNF25
362,ZNF487
363,ALOX5
364,ZFAND4
365,ANK3
366,RTKN2
367,SLC25A16
368,DDX50
369,TACR2
370,AIFM2
371,DNAJB12
372,POLR3A
373,SHLD2
374,HECTD2
375,MYOF
376,CCNJ
377,MMS19
378,UBTD1
379,CUTC
380,DNMBP-AS1
381,ERLIN1
382,LZTS2
383,HPS6
384,NOLC1
385,PCGF6
386,SH3PXD2A
387,ITPRIP
388,AL158163.1
389,PDZD8
390,PPP2R2D
391,PTDSS2
392,AC137894.3
393,DEAF1
394,AP006621.3
395,KCNQ1OT1
396,OSBPL5
397,STIM1
398,HPX
399,IPO7
400,UEVLD
401,APIP
402,TRIM44
403,C11orf49
404,NUP160
405,TMX2
406,CTNND1
407,CCDC88B
408,RPS6KA4
409,KLC2
410,PELI3
411,BBS1
412,FADD
413,AP002495.1
414,AP002490.1
415,FCHSD2
416,PPME1
417,AP002812.2
418,USP35
419,BACE1
420,BCL9L
421,AP003392.1
422,ETS1
423,RAD52
424,RHNO1
425,NOP2
426,PTPRO
427,AC053513.1
428,AC092747.4
429,CACNB3
430,SMARCD1
431,ESPL1
432,AC073611.1
433,PDE1B
434,DGKA
435,PIP4K2C
436,PPM1H
437,YEATS4
438,ZFC3H1
439,PPP1R12A
440,POC1B
441,IKBIP
442,CRY1
443,PWP1
444,MMAB
445,TAOK3
446,RAB35
447,UNC119B
448,RHOF
449,VPS33A
450,PGAM5
451,CDK8
452,POLR1D
453,UBL3
454,PDS5B
455,KBTBD6
456,KBTBD7
457,ZC3H13
458,PHF11
459,AL442067.3
460,UPF3A
461,AL163636.1
462,RNASE6
463,RNASE1
464,BCL2L2
465,AL135999.1
466,RNF31
467,AL096870.8
468,AL049828.1
469,MAP4K5
470,DDHD1
471,LINC01303
472,DNAL1
473,ZNF410
474,ABCD4
475,ACYP1
476,CIPC
477,RPS6KA5
478,CCDC85C
479,AL133523.1
480,MOK
481,AL049840.5
482,GPR132
483,CRIP2
484,ATP10A
485,LINC02352
486,KLF13
487,AC010809.1
488,AVEN
489,KATNBL1
490,CCDC9B
491,TMEM62
492,CATSPER2
493,RAB27A
494,TCF12
495,AC092868.2
496,BNIP2
497,DENND4A
498,TIPIN
499,AAGAB
500,GLCE
501,FAM219B
502,PSTPIP1
503,TM6SF1
504,MRPS11
505,SEMA4B
506,UNKL
507,CRAMP1
508,EME2
509,ROGDI
510,RBFOX1
511,METTL22
512,CLEC16A
513,VPS35L
514,TMEM159
515,AC092338.2
516,ASPHD1
517,KCTD13
518,TAOK2
519,AC026471.4
520,NOD2
521,AC007336.2
522,CMTM4
523,CBFB
524,AC009061.2
525,RIPOR1
526,ZFP90
527,ZFP1
528,SYCE1L
529,MPHOSPH6
530,MLYCD
531,EMC8
532,AC010531.3
533,PIEZO1
534,TRAPPC2L
535,ACSF3
536,SCARF1
537,ITGAE
538,NCBP3
539,DHX33
540,KIAA0753
541,MAP2K4
542,MPRIP
543,TOM1L2
544,SHMT1
545,PRPSAP2
546,KIAA0100
547,FAM222B
548,GIT1
549,EFCAB5
550,AC138207.9
551,AC004253.1
552,MYO19
553,STARD3
554,AC067852.2
555,MPP3
556,LSM12
557,MAP3K14-AS1
558,MRPL10
559,ACSF2
560,RSAD1
561,C17orf67
562,TSPOAP1-AS1
563,HEATR6
564,METTL2A
565,TANC2
566,PITPNC1
567,MRPL58
568,METTL23
569,RPTOR
570,MRPL12
571,FOXK2
572,AP000919.4
573,ABHD3
574,RNF125
575,CTIF
576,ATP8B1
577,TNFRSF11A
578,DOK6
579,CD226
580,LINC01002
581,MIER2
582,TCF3
583,LMNB2
584,GNA15
585,AC005264.1
586,DAPK3
587,CHAF1A
588,SEMA6B
589,TNFAIP8L1
590,RFX2
591,TIMM44
592,RAB11B-AS1
593,ZNF121
594,AC011511.2
595,KANK2
596,SWSAP1
597,ZNF433-AS1
598,ZNF844
599,HOOK2
600,JUNB
601,CC2D1A
602,SIN3B
603,AC020913.1
604,AC008761.1
605,AC005387.2
606,SUGP1
607,AC006504.5
608,GPATCH1
609,KCTD15
610,PROSER3
611,NFKBID
612,ZNF567
613,ZFP30
614,DYRK1B
615,CD3EAP
616,RTN2
617,FBXO46
618,PTGIR
619,STRN4
620,CA11
621,AC006942.1
622,ZNF473
623,SPACA6
624,ZNF350-AS1
625,ZNF615
626,ZNF766
627,TTYH1
628,LENG8-AS1
629,FCAR
630,NCR1
631,NLRP7
632,HSPBP1
633,ZNF805
634,ZNF460
635,SIRPB2
636,SIRPD
637,EBF4
638,NDUFAF5
639,KIZ
640,GZF1
641,TPX2
642,CDK5RAP1
643,AHCY
644,TRPC4AP
645,MMP24OS
646,UQCC1
647,CEP250
648,CPNE1
649,AAR2
650,BLCAP
651,TTI1
652,SRSF6
653,L3MBTL1
654,AL162458.1
655,NCOA3
656,VAPB
657,OSBPL2
658,RTEL1
659,PRPF6
660,APP
661,MIS18A
662,SLC5A3
663,LINC00310
664,DYRK1A
665,PCNT
666,YPEL1
667,MAPK1
668,TTC28
669,MORC2
670,TUG1
671,KCTD17
672,MFNG
673,ANKRD54
674,AL031590.1
675,EP300
676,WBP2NL
677,TRMU
678,CHKB
679,TLR7
680,ACOT9
681,PRRG1
682,LINC01282
683,FTSJ1
684,KANTR
685,FAM120C
686,LAS1L
687,NHSL2
688,RLIM
689,ARMCX4
690,LONRF3
691,C1GALT1C1
692,OCRL
693,SASH3
694,RAP2C-AS1
695,MBNL3
696,PHF6
697,ARHGEF6
698,MTM1
699,MTCP1
